# H3 C 4.4.1 via h3-py 4.4.2; seed 13; cell,k,cells in H3 C order separated by spaces
8950b155d6bffff,6,8950b155d6bffff 8950b1558b7ffff 8950b1558a7ffff 8950b1559d3ffff 8950b155d6fffff 8950b155d63ffff 8950b155d7bffff 8950b155d4fffff 8950b1558b3ffff 8950b1558a3ffff 8950b1558afffff 8950b1559dbffff 8950b1559c3ffff 8950b1559d7ffff 8950b15599bffff 8950b155d67ffff 8950b155d77ffff 8950b155d73ffff 8950b155d47ffff 8950b155d43ffff 8950b155d4bffff 8950b155887ffff 8950b1558bbffff 8950b1558abffff 8950b155833ffff 8950b155837ffff 8950b1559cbffff 8950b1559cfffff 8950b1559c7ffff 8950b15598bffff 8950b155983ffff 8950b155993ffff 8950b155d2bffff 8950b155d3bffff 8950b155d0fffff 8950b155d0bffff 8950b155d57ffff 8950b155d53ffff 8950b155d5bffff 8950b155897ffff 8950b155883ffff 8950b15588fffff 8950b155817ffff 8950b155807ffff 8950b15583bffff 8950b155823ffff 8950b155827ffff 8950b155953ffff 8950b155957ffff 8950b15591bffff 8950b155913ffff 8950b15598fffff 8950b155987ffff 8950b155997ffff 8950b155d2fffff 8950b155d23ffff 8950b155d33ffff 8950b155d07ffff 8950b155d03ffff 8950b155d1bffff 8950b155dcfffff 8950b155dcbffff 8950b155c27ffff 8950b155c2fffff 8950b155893ffff 8950b15589bffff 8950b15588bffff 8950b155813ffff 8950b155803ffff 8950b15580fffff 8950b155877ffff 8950b15582bffff 8950b15582fffff 8950b15595bffff 8950b155943ffff 8950b155947ffff 8950b15590bffff 8950b155903ffff 8950b155917ffff 8950b1559bbffff 8950b1559b3ffff 8950b154a4bffff 8950b154a5bffff 8950b155d27ffff 8950b155d37ffff 8950b155dafffff 8950b155dabffff 8950b155d17ffff 8950b155d13ffff 8950b155dc7ffff 8950b155dc3ffff 8950b155ddbffff 8950b155c37ffff 8950b155c23ffff 8950b155c2bffff 8950b155c67ffff 8950b155c6fffff 8950b1558d7ffff 8950b1558c7ffff 8950b15581bffff 8950b15580bffff 8950b155873ffff 8950b155863ffff 8950b155867ffff 8950b155b93ffff 8950b155b97ffff 8950b15594bffff 8950b15594fffff 8950b15597bffff 8950b155973ffff 8950b15590fffff 8950b155907ffff 8950b1559abffff 8950b1559a3ffff 8950b1559b7ffff 8950b154a4fffff 8950b154a43ffff 8950b154a53ffff 8950b154acbffff 8950b154adbffff 8950b155da7ffff 8950b155da3ffff 8950b155dbbffff 8950b155d8fffff 8950b155d8bffff 8950b155dd7ffff 8950b155dd3ffff
8cf213d1699d9ff,3,8cf213d1699d9ff 8cf213d169837ff 8cf213d1699ddff 8cf213d1699d1ff 8cf213d1699dbff 8cf213d1698e5ff 8cf213d169833ff 8cf213d169831ff 8cf213d169835ff 8cf213d1699cbff 8cf213d1699c3ff 8cf213d1699d5ff 8cf213d1699d7ff 8cf213d1699d3ff 8cf213d1698adff 8cf213d1698e7ff 8cf213d1698e1ff 8cf213d1698edff 8cf213d16983bff 8cf213d169839ff 8cf213d16983dff 8cf213d169823ff 8cf213d1699c9ff 8cf213d1699c1ff 8cf213d1699c7ff 8cf213d169989ff 8cf213d16998bff 8cf213d16999dff 8cf213d169999ff 8cf213d1698a5ff 8cf213d1698a1ff 8cf213d1698a9ff 8cf213d1698e3ff 8cf213d1698ebff 8cf213d1698e9ff 8cf213d169817ff 8cf213d169815ff
848f195ffffffff,3,848f195ffffffff 848f183ffffffff 848f1b9ffffffff 848f1bbffffffff 848f197ffffffff 848f191ffffffff 848f19dffffffff 848f18bffffffff 848f181ffffffff 848f187ffffffff 848f1bdffffffff 848f1b1ffffffff 848f1b3ffffffff 848e26dffffffff 848e269ffffffff 848f193ffffffff 848f19bffffffff 848f199ffffffff 848f1d7ffffffff 848f1d5ffffffff 848f189ffffffff 848f18dffffffff 848f185ffffffff 848f1abffffffff 848f1a3ffffffff 848f1b5ffffffff 848f1b7ffffffff 848e359ffffffff 848e265ffffffff 848e261ffffffff 848e26bffffffff 848e245ffffffff 848e24dffffffff 848f0a7ffffffff 848f0a5ffffffff 848f1d3ffffffff 848f1d1ffffffff
88d121cf21fffff,2,88d121cf21fffff 88d121cf2dfffff 88d121cf25fffff 88d121cf27fffff 88d121cf23fffff 88d121cf2bfffff 88d121cf29fffff 88d121cf67fffff 88d121c8dbfffff 88d121c8d3fffff 88d121c899fffff 88d121c89bfffff 88d121cd4dfffff 88d121cd49fffff 88d121cf35fffff 88d121cf3dfffff 88d121cf07fffff 88d121cf05fffff 88d121cf63fffff
87bea52f2ffffff,6,87bea52f2ffffff 87bea528dffffff 87bea5289ffffff 87bea52d4ffffff 87bea52f3ffffff 87bea52f0ffffff 87bea52f6ffffff 87bea52abffffff 87bea528cffffff 87bea5288ffffff 87bea528bffffff 87bea52d6ffffff 87bea52d0ffffff 87bea52d5ffffff 87bea52c6ffffff 87bea52f1ffffff 87bea52f5ffffff 87bea52f4ffffff 87bea52a9ffffff 87bea52a8ffffff 87bea52aaffffff 87bea5281ffffff 87bea528effffff 87bea528affffff 87bea1924ffffff 87bea1925ffffff 87bea52d2ffffff 87bea52d3ffffff 87bea52d1ffffff 87bea52c2ffffff 87bea52c0ffffff 87bea52c4ffffff 87bea52e2ffffff 87bea52e6ffffff 87bea521bffffff 87bea521affffff 87bea52adffffff 87bea52acffffff 87bea52aeffffff 87bea5285ffffff 87bea5280ffffff 87bea5283ffffff 87bea529dffffff 87bea5299ffffff 87bea1926ffffff 87bea1920ffffff 87bea1921ffffff 87bea192cffffff 87bea192dffffff 87bea52deffffff 87bea52dcffffff 87bea52c3ffffff 87bea52c1ffffff 87bea52c5ffffff 87bea52e3ffffff 87bea52e0ffffff 87bea52e4ffffff 87bea5219ffffff 87bea5218ffffff 87bea521effffff 87bea5213ffffff 87bea5212ffffff 87bea52a1ffffff 87bea52a3ffffff 87bea5284ffffff 87bea5286ffffff 87bea5282ffffff 87bea529cffffff 87bea5298ffffff 87bea529bffffff 87bea1935ffffff 87bea1922ffffff 87bea1923ffffff 87bea192effffff 87bea1928ffffff 87bea1929ffffff 87bea52daffffff 87bea52d8ffffff 87bea52ddffffff 87bea52ceffffff 87bea52ccffffff 87bea52eaffffff 87bea52eeffffff 87bea52e1ffffff 87bea52e5ffffff 87bea520bffffff 87bea520affffff 87bea521dffffff 87bea521cffffff 87bea5211ffffff 87bea5210ffffff 87bea5216ffffff 87bea52a5ffffff 87bea52a0ffffff 87bea52a2ffffff 87bea52b1ffffff 87bea52b3ffffff 87bea5295ffffff 87bea5291ffffff 87bea529effffff 87bea529affffff 87bea1934ffffff 87bea1930ffffff 87bea1931ffffff 87bea1904ffffff 87bea1905ffffff 87bea192affffff 87bea192bffffff 87bea1976ffffff 87bea1974ffffff 87bea52dbffffff 87bea52d9ffffff 87bea52caffffff 87bea52c8ffffff 87bea52cdffffff 87bea52ebffffff 87bea52e8ffffff 87bea52ecffffff 87bea5252ffffff 87bea5256ffffff 87bea5209ffffff 87bea5208ffffff 87bea520effffff 87bea5203ffffff 87bea5202ffffff 87bea5215ffffff 87bea5214ffffff
850361cbfffffff,6,850361cbfffffff 85036037fffffff 85036027fffffff 85036153fffffff 850361cffffffff 850361c3fffffff 850361dbfffffff 850360affffffff 85036033fffffff 85036023fffffff 8503602ffffffff 8503615bfffffff 85036143fffffff 85036157fffffff 8503611bfffffff 850361c7fffffff 850361d7fffffff 850361d3fffffff 850360a7fffffff 850360a3fffffff 850360abfffffff 85036007fffffff 8503603bfffffff 8503602bfffffff 85036393fffffff 85036397fffffff 8503614bfffffff 8503614ffffffff 85036147fffffff 8503610bfffffff 85036103fffffff 85036113fffffff 8503618bfffffff 8503619bfffffff 8503656ffffffff 8503656bfffffff 850360b7fffffff 850360b3fffffff 850360bbfffffff 85036017fffffff 85036003fffffff 8503600ffffffff 85036077fffffff 85036067fffffff 8503639bfffffff 85036383fffffff 85036387fffffff 850363b3fffffff 850363b7fffffff 8503617bfffffff 85036173fffffff 8503610ffffffff 85036107fffffff 85036117fffffff 8503618ffffffff 85036183fffffff 85036193fffffff 85036567fffffff 85036563fffffff 8503657bfffffff 8503654ffffffff 8503654bfffffff 85036087fffffff 8503608ffffffff 85036013fffffff 8503601bfffffff 8503600bfffffff 85036073fffffff 85036063fffffff 8503606ffffffff 850363d7fffffff 8503638bfffffff 8503638ffffffff 850363bbfffffff 850363a3fffffff 850363a7fffffff 8503616bfffffff 85036163fffffff 85036177fffffff 8503613bfffffff 85036133fffffff 850361abfffffff 850361bbfffffff 85036187fffffff 85036197fffffff 8503652ffffffff 8503652bfffffff 85036577fffffff 85036573fffffff 85036547fffffff 85036543fffffff 8503655bfffffff 85036097fffffff 85036083fffffff 8503608bfffffff 850360c7fffffff 850360cffffffff 85036057fffffff 85036047fffffff 8503607bfffffff 8503606bfffffff 850363d3fffffff 850363c3fffffff 850363c7fffffff 85036313fffffff 85036317fffffff 850363abfffffff 850363affffffff 85036edbfffffff 85036ed3fffffff 8503616ffffffff 85036167fffffff 8503612bfffffff 85036123fffffff 85036137fffffff 850361affffffff 850361a3fffffff 850361b3fffffff 8507924bfffffff 8507925bfffffff 85036527fffffff 85036523fffffff 8503653bfffffff 8503650ffffffff 8503650bfffffff 85036557fffffff 85036553fffffff
881855243bfffff,1,881855243bfffff 8818552439fffff 8818552431fffff 8818552433fffff 88185524edfffff 8818552417fffff 8818552415fffff
8e9c8b98931376f,1,8e9c8b98931376f 8e9c8b989313767 8e9c8b989313747 8e9c8b98931374f 8e9c8b9893132b7 8e9c8b98931339f 8e9c8b989313397
862072ca7ffffff,0,862072ca7ffffff
81903ffffffffff,6,81b7bffffffffff 8150fffffffffff 81507ffffffffff 815c3ffffffffff 815c7ffffffffff 81b4bffffffffff 815cfffffffffff 815cbffffffffff 815d7ffffffffff 81b5bffffffffff 81b4fffffffffff 81b43ffffffffff 81707ffffffffff 81b53ffffffffff 81d4bffffffffff 81d37ffffffffff 81d23ffffffffff 81d2bffffffffff 81ce7ffffffffff 81b73ffffffffff 81d2fffffffffff 81a03ffffffffff 81a07ffffffffff 81a0bffffffffff 81a0fffffffffff 81a13ffffffffff 81a17ffffffffff 81a1bffffffffff 81d27ffffffffff 8179bffffffffff 8178bffffffffff 81517ffffffffff 81797ffffffffff 81793ffffffffff 8178fffffffffff 81503ffffffffff 81787ffffffffff 81783ffffffffff 81b77ffffffffff 8150bffffffffff 81b6fffffffffff 81b6bffffffffff 81b67ffffffffff 81b63ffffffffff 81513ffffffffff 8166bffffffffff 81c63ffffffffff 81c67ffffffffff 81c6bffffffffff 81c6fffffffffff 81483ffffffffff 81487ffffffffff 81883ffffffffff 81293ffffffffff 81493ffffffffff 81497ffffffffff 8149bffffffffff 8188bffffffffff 8189bffffffffff 81893ffffffffff 8188fffffffffff 81887ffffffffff 81897ffffffffff 81c77ffffffffff 81c73ffffffffff 81c7bffffffffff 8151bffffffffff 816c3ffffffffff 816c7ffffffffff 816cbffffffffff 816cfffffffffff 816d3ffffffffff 816d7ffffffffff 816dbffffffffff 8190fffffffffff 816e3ffffffffff 818e3ffffffffff 816ebffffffffff 818ebffffffffff 818efffffffffff 818f3ffffffffff 816fbffffffffff 818fbffffffffff 816f3ffffffffff 81903ffffffffff 81b03ffffffffff 8190bffffffffff 81b07ffffffffff 81913ffffffffff 81917ffffffffff 8191bffffffffff 81b0fffffffffff 81b17ffffffffff 81b0bffffffffff 8192bffffffffff 8192fffffffffff 81927ffffffffff 81923ffffffffff 8193bffffffffff 81b13ffffffffff 81b1bffffffffff 81937ffffffffff 81933ffffffffff 816efffffffffff 816e7ffffffffff 816f7ffffffffff
8079fffffffffff,4,8047fffffffffff 805dfffffffffff 807ffffffffffff 8089fffffffffff 809ffffffffffff 80b5fffffffffff 8051fffffffffff 8067fffffffffff 800ffffffffffff 8093fffffffffff 8003fffffffffff 80bffffffffffff 805bfffffffffff 8071fffffffffff 80d5fffffffffff 8023fffffffffff 809dfffffffffff 804ffffffffffff 80ebfffffffffff 80b3fffffffffff 8091fffffffffff 8045fffffffffff 800dfffffffffff 80d3fffffffffff 806ffffffffffff 80e9fffffffffff 809bfffffffffff 8037fffffffffff 80c7fffffffffff 80b1fffffffffff 8079fffffffffff 808ffffffffffff 80f3fffffffffff 80bbfffffffffff 804dfffffffffff 806dfffffffffff 802bfffffffffff 8017fffffffffff 802ffffffffffff 80e3fffffffffff 80dbfffffffffff 8077fffffffffff 8013fffffffffff 8029fffffffffff 8027fffffffffff 80cffffffffffff 80b7fffffffffff 80a1fffffffffff 801dfffffffffff 8033fffffffffff 8049fffffffffff 805ffffffffffff 808bfffffffffff
8fe32012aac8975,4,8fe32012aac8975 8fe32012aac8974 8fe32012aac8970 8fe32012aac8971 8fe32012aac8962 8fe32012aac8966 8fe32012aacc2db 8fe32012aacc2da 8fe32012aac8929 8fe32012aac8976 8fe32012aac8972 8fe32012aac8973 8fe32012aac8946 8fe32012aac8944 8fe32012aac8963 8fe32012aac8960 8fe32012aac8964 8fe32012aacc2d9 8fe32012aacc2d8 8fe32012aacc2de 8fe32012aac892d 8fe32012aac8928 8fe32012aac892b 8fe32012aac890d 8fe32012aac8909 8fe32012aac8954 8fe32012aac8955 8fe32012aac8942 8fe32012aac8940 8fe32012aac8945 8fe32012aac896e 8fe32012aac8961 8fe32012aac8965 8fe32012aacc2cb 8fe32012aacc2ca 8fe32012aacc2dd 8fe32012aacc2dc 8fe32012aacc2d1 8fe32012aacc2d3 8fe32012aac892c 8fe32012aac892e 8fe32012aac892a 8fe32012aac890c 8fe32012aac8908 8fe32012aac890b 8fe32012aac8956 8fe32012aac8950 8fe32012aac8951 8fe32012aac895c 8fe32012aac8943 8fe32012aac8941 8fe32012aac896a 8fe32012aac8968 8fe32012aac896c 8fe32012aacd592 8fe32012aacd596 8fe32012aacc2c9 8fe32012aacc2c8 8fe32012aacc2ce 8fe32012aacc2c3 8fe32012aacc2c2
8668e298fffffff,5,8668e298fffffff 8668e2987ffffff 8668e299fffffff 8668e28a7ffffff 8668e2817ffffff 8668e2837ffffff 8668e29afffffff 8668e29a7ffffff 8668e29b7ffffff 8668e2997ffffff 8668e2d6fffffff 8668e28b7ffffff 8668e2887ffffff 8668e28afffffff 8668e281fffffff 8668e2807ffffff 8668e2827ffffff 8668e291fffffff 8668e2917ffffff 8668e664fffffff 8668e665fffffff 8668e66efffffff 8668e66cfffffff 8668e2d67ffffff 8668e2d47ffffff 8668e2d4fffffff 8668e2897ffffff 8668e289fffffff 8668e288fffffff 8668e28f7ffffff 8668e28e7ffffff 8668e280fffffff 8668e282fffffff 8668e2957ffffff 8668e290fffffff 8668e2907ffffff 8668e2937ffffff 8668e666fffffff 8668e6647ffffff 8668e6657ffffff 8668e66e7ffffff 8668e66c7ffffff 8668e66dfffffff 8668e2d77ffffff 8668e2d57ffffff 8668e2d5fffffff 8668e2c67ffffff 8668e2c6fffffff 8668e2137ffffff 8668e2127ffffff 8668e28d7ffffff 8668e28c7ffffff 8668e28efffffff 8668e2857ffffff 8668e2877ffffff 8668e295fffffff 8668e2947ffffff 8668e2977ffffff 8668e292fffffff 8668e2927ffffff 8668e629fffffff 8668e6297ffffff 8668e6667ffffff 8668e6677ffffff 8668e660fffffff 8668e661fffffff 8668e66f7ffffff 8668e66d7ffffff 8668e2d2fffffff 8668e2d0fffffff 8668e2c27ffffff 8668e2c2fffffff 8668e2c77ffffff 8668e2c47ffffff 8668e2c4fffffff 8668e2117ffffff 8668e2107ffffff 8668e212fffffff 8668e28dfffffff 8668e28cfffffff 8668e2bb7ffffff 8668e285fffffff 8668e2847ffffff 8668e2867ffffff 8668e294fffffff 8668e296fffffff 8668e2967ffffff 8668e62dfffffff 8668e62d7ffffff 8668e628fffffff 8668e6287ffffff
8d2c5dd2263193f,0,8d2c5dd2263193f
84054dbffffffff,2,84054dbffffffff 84054d9ffffffff 84054d1ffffffff 84054d3ffffffff 8403a69ffffffff 8403a45ffffffff 8403a4dffffffff 84056b3ffffffff 84056b7ffffffff 84054ddffffffff 84054d5ffffffff 84054d7ffffffff 8405499ffffffff 8403a6dffffffff 8403a61ffffffff 8403a6bffffffff 8403a47ffffffff 8403a41ffffffff 8403a49ffffffff
81123ffffffffff,5,810fbffffffffff 81123ffffffffff 8128fffffffffff 8148fffffffffff 81023ffffffffff 81223ffffffffff 81167ffffffffff 81007ffffffffff 81273ffffffffff 81373ffffffffff 8102fffffffffff 8112fffffffffff 8129bffffffffff 811c3ffffffffff 810c3ffffffffff 810ebffffffffff 8122fffffffffff 81057ffffffffff 81367ffffffffff 81267ffffffffff 8103bffffffffff 8113bffffffffff 8123bffffffffff 811cfffffffffff 810cfffffffffff 81263ffffffffff 81363ffffffffff 810f7ffffffffff 8128bffffffffff 81063ffffffffff 81047ffffffffff 8148bffffffffff 810dbffffffffff 811dbffffffffff 81447ffffffffff 8126fffffffffff 812b3ffffffffff 8102bffffffffff 8112bffffffffff 8122bffffffffff 81297ffffffffff 81497ffffffffff 810e7ffffffffff 811b3ffffffffff 8106fffffffffff 8127bffffffffff 8137bffffffffff 81037ffffffffff 81137ffffffffff 8150fffffffffff 811cbffffffffff 810cbffffffffff 810f3ffffffffff 812a3ffffffffff 8107bffffffffff 81287ffffffffff 8100fffffffffff 81487ffffffffff 812afffffffffff 810d7ffffffffff 811d7ffffffffff 8106bffffffffff 8126bffffffffff 81043ffffffffff 81027ffffffffff 81293ffffffffff 81127ffffffffff 811bbffffffffff 812bbffffffffff 810e3ffffffffff 81053ffffffffff 8144fffffffffff 81277ffffffffff 81377ffffffffff 81033ffffffffff 81133ffffffffff 810c7ffffffffff 8150bffffffffff 8104fffffffffff 810efffffffffff 81177ffffffffff 81227ffffffffff 81283ffffffffff 81067ffffffffff 81483ffffffffff 812abffffffffff 810d3ffffffffff 811d3ffffffffff
88778c8c87fffff,1,88778c8c87fffff 88778c8c85fffff 88778c8cabfffff 88778c8cbdfffff 88778c8cb9fffff 88778c8c83fffff 88778c8c81fffff
877a6620cffffff,2,877a6620cffffff 877a66201ffffff 877a6620effffff 877a66208ffffff 877a6620dffffff 877a6622bffffff 877a6622affffff 877a66205ffffff 877a66200ffffff 877a66203ffffff 877a6621dffffff 877a6620affffff 877a6620bffffff 877a66209ffffff 877a66272ffffff 877a66276ffffff 877a66229ffffff 877a66228ffffff 877a6622effffff
8e71832d9af2c1f,6,8e71832d9af2c1f 8e71832d9af2c17 8e71832d9af2caf 8e71832d9af2cf7 8e71832d9af2ce7 8e71832d9af2c0f 8e71832d9af2c07 8e71832d9af2c37 8e71832d9af2d8f 8e71832d9af2ca7 8e71832d9af2c87 8e71832d9af2c8f 8e71832d9af2cd7 8e71832d9af2cc7 8e71832d9af2cef 8e71832d9af2c57 8e71832d9af2c77 8e71832d9af2c2f 8e71832d9af2c27 8e71832d9af2d1f 8e71832d9af2daf 8e71832d9af2d87 8e71832d9af2d9f 8e71832d9af2cb7 8e71832d9af2c97 8e71832d9af2c9f 8e71832d9af2527 8e71832d9af252f 8e71832d9af2cdf 8e71832d9af2ccf 8e71832d9af21b7 8e71832d9af2c5f 8e71832d9af2c47 8e71832d9af2c67 8e71832d9af2d5f 8e71832d9af2d57 8e71832d9af2d0f 8e71832d9af2d07 8e71832d9af2d17 8e71832d9af2da7 8e71832d9af2db7 8e71832d9af2d97 8e71832d9a8d36f 8e71832d9a8d34f 8e71832d9a8d267 8e71832d9a8d26f 8e71832d9af2537 8e71832d9af2507 8e71832d9af250f 8e71832d9af2577 8e71832d9af2567 8e71832d9af2197 8e71832d9af2187 8e71832d9af21a7 8e71832d9af2c4f 8e71832d9af2c6f 8e71832d9af2897 8e71832d9af2d4f 8e71832d9af2d47 8e71832d9af2d77 8e71832d9af2d2f 8e71832d9af2d27 8e71832d9af2d37 8e71832d9a8da4f 8e71832d9a8da5f 8e71832d9a8daef 8e71832d9a8dacf 8e71832d9a8d367 8e71832d9a8d347 8e71832d9a8d35f 8e71832d9a8d277 8e71832d9a8d247 8e71832d9a8d24f 8e71832d9af2517 8e71832d9af251f 8e71832d9af2427 8e71832d9af2557 8e71832d9af2547 8e71832d9af256f 8e71832d9af219f 8e71832d9af218f 8e71832d9af21af 8e71832d9af2117 8e71832d9af2137 8e71832d9af289f 8e71832d9af2887 8e71832d9af28b7 8e71832d9af2d6f 8e71832d9af2d67 8e71832d9af66df 8e71832d9af66d7 8e71832d9af668f 8e71832d9af669f 8e71832d9a8da6f 8e71832d9a8da47 8e71832d9a8da57 8e71832d9a8dae7 8e71832d9a8dac7 8e71832d9a8dadf 8e71832d9a8d377 8e71832d9a8d357 8e71832d9a8d22f 8e71832d9a8d20f 8e71832d9a8d257 8e71832d9a8d25f 8e71832d9af25a7 8e71832d9af25af 8e71832d9af2437 8e71832d9af2407 8e71832d9af242f 8e71832d9af255f 8e71832d9af254f 8e71832d9af20b7 8e71832d9af20a7 8e71832d9af2017 8e71832d9af2037 8e71832d9af211f 8e71832d9af2107 8e71832d9af2127 8e71832d9af288f 8e71832d9af28af 8e71832d9af28a7 8e71832d9af299f 8e71832d9af2997 8e71832d9af66cf 8e71832d9af66c7 8e71832d9af66f7
8ad600000007fff,1,8ad600000017fff 8ad60000001ffff 8ad600000027fff 8ad60000002ffff 8ad600000037fff 8ad600000007fff
8d5951b34cd44bf,1,8d5951b34cd44bf 8d5951b34cd697f 8d5951b34cd687f 8d5951b34cd6b3f 8d5951b34cd44ff 8d5951b34cd443f 8d5951b34cd45bf
830093fffffffff,2,830093fffffffff 830092fffffffff 830a6cfffffffff 830a6dfffffffff 83009efffffffff 830091fffffffff 830090fffffffff 830096fffffffff 830a65fffffffff 830a61fffffffff 830a6efffffffff 830a68fffffffff 830a69fffffffff 83009afffffffff 830098fffffffff 83009cfffffffff 830082fffffffff 830095fffffffff 830094fffffffff
8b0408c9bbb0fff,6,8b0408c9bbb0fff 8b0408c9bbb6fff 8b0408c9bbb2fff 8b0408c9bbb3fff 8b0408c9bbb1fff 8b0408c9bbb5fff 8b0408c9bbb4fff 8b0408c9b8e9fff 8b0408c9b8ebfff 8b0408c9b8cdfff 8b0408c9b8c9fff 8b0408c9bb94fff 8b0408c9bb95fff 8b0408c9bb86fff 8b0408c9bb84fff 8b0408c9bba2fff 8b0408c9bba6fff 8b0408c9b85bfff 8b0408c9b85afff 8b0408c9b8edfff 8b0408c9b8e8fff 8b0408c9b8eafff 8b0408c9b8ccfff 8b0408c9b8c8fff 8b0408c9b8cbfff 8b0408c9bb96fff 8b0408c9bb90fff 8b0408c9bb91fff 8b0408c9bb82fff 8b0408c9bb80fff 8b0408c9bb85fff 8b0408c9bba3fff 8b0408c9bba0fff 8b0408c9bba4fff 8b0408c9b859fff 8b0408c9b858fff 8b0408c9b85efff 8b0408c9b853fff 8b0408c9b8ecfff 8b0408c9b8eefff 8b0408c9b8c5fff 8b0408c9b8c1fff 8b0408c9b8cefff 8b0408c9b8cafff 8b0408c9b164fff 8b0408c9b165fff 8b0408c9bb92fff 8b0408c9bb93fff 8b0408c9bb9efff 8b0408c9bb9cfff 8b0408c9bb83fff 8b0408c9bb81fff 8b0408c9bbaafff 8b0408c9bbaefff 8b0408c9bba1fff 8b0408c9bba5fff 8b0408c9b84bfff 8b0408c9b84afff 8b0408c9b85dfff 8b0408c9b85cfff 8b0408c9b851fff 8b0408c9b850fff 8b0408c9b852fff 8b0408c9b8e1fff 8b0408c9b8e3fff 8b0408c9b8c4fff 8b0408c9b8c0fff 8b0408c9b8c3fff 8b0408c9b8ddfff 8b0408c9b8d9fff 8b0408c9b166fff 8b0408c9b160fff 8b0408c9b161fff 8b0408c9b16cfff 8b0408c9b16dfff 8b0408c9bb9afff 8b0408c9bb98fff 8b0408c9bb9dfff 8b0408c9bb8efff 8b0408c9bb8cfff 8b0408c9bbabfff 8b0408c9bba8fff 8b0408c9bbacfff 8b0408c9bb12fff 8b0408c9bb16fff 8b0408c9b849fff 8b0408c9b848fff 8b0408c9b84efff 8b0408c9b843fff 8b0408c9b842fff 8b0408c9b855fff 8b0408c9b854fff 8b0408c9b856fff 8b0408c9b8e5fff 8b0408c9b8e0fff 8b0408c9b8e2fff 8b0408c9b8f1fff 8b0408c9b8c6fff 8b0408c9b8c2fff 8b0408c9b8dcfff 8b0408c9b8d8fff 8b0408c9b8dbfff 8b0408c9b175fff 8b0408c9b162fff 8b0408c9b163fff 8b0408c9b16efff 8b0408c9b168fff 8b0408c9b169fff 8b0408c9bab4fff 8b0408c9bb9bfff 8b0408c9bb99fff 8b0408c9bb8afff 8b0408c9bb88fff 8b0408c9bb8dfff 8b0408c9ba36fff 8b0408c9bba9fff 8b0408c9bbadfff 8b0408c9bb13fff 8b0408c9bb10fff 8b0408c9bb14fff 8b0408c9bb32fff 8b0408c9b84dfff 8b0408c9b84cfff 8b0408c9b841fff 8b0408c9b840fff 8b0408c9b846fff 8b0408c9b873fff
87ee4dcdaffffff,5,87ee4dcdaffffff 87ee4d52dffffff 87ee4d529ffffff 87ee4d574ffffff 87ee4dcdbffffff 87ee4dcd8ffffff 87ee4dcdeffffff 87ee4dcd3ffffff 87ee4d52cffffff 87ee4d528ffffff 87ee4d52bffffff 87ee4d576ffffff 87ee4d570ffffff 87ee4d575ffffff 87ee4d566ffffff 87ee4dcd9ffffff 87ee4dcddffffff 87ee4dcdcffffff 87ee4dcd1ffffff 87ee4dcd0ffffff 87ee4dcd2ffffff 87ee4d521ffffff 87ee4d52effffff 87ee4d52affffff 87ee4d50cffffff 87ee4d50dffffff 87ee4d572ffffff 87ee4d573ffffff 87ee4d571ffffff 87ee4d562ffffff 87ee4d560ffffff 87ee4d564ffffff 87ee4dccaffffff 87ee4dcceffffff 87ee4dcc3ffffff 87ee4dcc2ffffff 87ee4dcd5ffffff 87ee4dcd4ffffff 87ee4dcd6ffffff 87ee4d525ffffff 87ee4d520ffffff 87ee4d523ffffff 87ee4d505ffffff 87ee4d501ffffff 87ee4d50effffff 87ee4d508ffffff 87ee4d509ffffff 87ee4d554ffffff 87ee4d555ffffff 87ee4d546ffffff 87ee4d544ffffff 87ee4d563ffffff 87ee4d561ffffff 87ee4d565ffffff 87ee4dccbffffff 87ee4dcc8ffffff 87ee4dcccffffff 87ee4dcc1ffffff 87ee4dcc0ffffff 87ee4dcc6ffffff 87ee4dcf3ffffff 87ee4dcf2ffffff 87ee4dc89ffffff 87ee4dc8bffffff 87ee4d524ffffff 87ee4d526ffffff 87ee4d522ffffff 87ee4d504ffffff 87ee4d500ffffff 87ee4d503ffffff 87ee4d51dffffff 87ee4d50affffff 87ee4d50bffffff 87ee4d556ffffff 87ee4d550ffffff 87ee4d551ffffff 87ee4d542ffffff 87ee4d540ffffff 87ee4d545ffffff 87ee4d56effffff 87ee4d56cffffff 87ee4d192ffffff 87ee4d196ffffff 87ee4dcc9ffffff 87ee4dccdffffff 87ee4dcebffffff 87ee4dceaffffff 87ee4dcc5ffffff 87ee4dcc4ffffff 87ee4dcf1ffffff 87ee4dcf0ffffff
84c7443ffffffff,1,84c7443ffffffff 84c7441ffffffff 84c7447ffffffff 84c7409ffffffff 84c7455ffffffff 84c745dffffffff 84c744bffffffff
