# H3 C 4.4.1 via h3-py 4.4.2; seed 20260918
-21.743711277331393,-51.715837331172054,11,8ba80801a54cfff,-21.743591759238164,-51.71581771045886,80a9fffffffffff
-21.743711277331393,-51.715837331172054,12,8ca80801a54c9ff,-21.743744990567738,-51.715884302871906,80a9fffffffffff
-21.743711277331393,-51.715837331172054,13,8da80801a54c8bf,-21.74371804879464,-51.71582231092695,80a9fffffffffff
-21.743711277331393,-51.715837331172054,14,8ea80801a54c88f,-21.74369868441893,-51.71583903709756,80a9fffffffffff
-21.743711277331393,-51.715837331172054,15,8fa80801a54c88c,-21.743707705096256,-51.71583936570267,80a9fffffffffff
44.36556423215816,-119.72433874551032,0,8029fffffffffff,40.13171663764596,-124.76072993368852,8029fffffffffff
44.36556423215816,-119.72433874551032,1,8128bffffffffff,44.40030567961984,-116.0363455113987,8029fffffffffff
44.36556423215816,-119.72433874551032,2,8228affffffffff,43.69831313997082,-119.96135759999025,8029fffffffffff
44.36556423215816,-119.72433874551032,3,8328abfffffffff,44.730730476021684,-120.0037513572447,8029fffffffffff
44.36556423215816,-119.72433874551032,4,8428abdffffffff,44.46050275071968,-119.61850970346653,8029fffffffffff
44.36556423215816,-119.72433874551032,5,8528abd7fffffff,44.37534878941451,-119.80224193870202,8029fffffffffff
44.36556423215816,-119.72433874551032,6,8628abd57ffffff,44.39084379261952,-119.72275315252384,8029fffffffffff
44.36556423215816,-119.72433874551032,7,8728abd54ffffff,44.36980100123548,-119.72194511284307,8029fffffffffff
44.36556423215816,-119.72433874551032,8,8828abd549fffff,44.36204886646336,-119.7254612082328,8029fffffffffff
44.36556423215816,-119.72433874551032,9,8928abd548fffff,44.36505557913145,-119.72557672355346,8029fffffffffff
44.36556423215816,-119.72433874551032,10,8a28abd548d7fff,44.365371297499124,-119.72395439043764,8029fffffffffff
44.36556423215816,-119.72433874551032,11,8b28abd548d1fff,44.36555240825041,-119.72450616936773,8029fffffffffff
44.36556423215816,-119.72433874551032,12,8c28abd548d15ff,44.36559751016057,-119.72427440597046,8029fffffffffff
44.36556423215816,-119.72433874551032,13,8d28abd548d157f,44.36556202285852,-119.72435087491101,8029fffffffffff
44.36556423215816,-119.72433874551032,14,8e28abd548d1547,44.36556202285852,-119.72435087491101,8029fffffffffff
44.36556423215816,-119.72433874551032,15,8f28abd548d1542,44.36556709247636,-119.72433995078201,8029fffffffffff
59.73820159011348,170.42302996396552,0,8017fffffffffff,55.25044528974508,163.57217253367267,8017fffffffffff
59.73820159011348,170.42302996396552,1,81177ffffffffff,61.695646643937685,171.58599673523108,8017fffffffffff
59.73820159011348,170.42302996396552,2,82175ffffffffff,58.84721139581402,172.03320941673772,8017fffffffffff
59.73820159011348,170.42302996396552,3,83175cfffffffff,59.81470345034024,171.15806987843095,8017fffffffffff
59.73820159011348,170.42302996396552,4,84175c5ffffffff,59.56834349901993,170.47438807428756,8017fffffffffff
59.73820159011348,170.42302996396552,5,85175c53fffffff,59.706052475463956,170.3419464325668,8017fffffffffff
59.73820159011348,170.42302996396552,6,86175c52fffffff,59.7415858951404,170.43928242947953,8017fffffffffff
59.73820159011348,170.42302996396552,7,87175c528ffffff,59.7415858951404,170.43928242947953,8017fffffffffff
59.73820159011348,170.42302996396552,8,88175c5285fffff,59.736513730831646,170.42536360460556,8017fffffffffff
59.73820159011348,170.42302996396552,9,89175c52853ffff,59.73932762547138,170.42265280214946,8017fffffffffff
59.73820159011348,170.42302996396552,10,8a175c52851ffff,59.738148077697204,170.4228937459878,8017fffffffffff
59.73820159011348,170.42302996396552,11,8b175c528518fff,59.73814807769719,170.42289374598775,8017fffffffffff
59.73820159011348,170.42302996396552,12,8c175c5285181ff,59.73814807769719,170.42289374598778,8017fffffffffff
59.73820159011348,170.42302996396552,13,8d175c52851817f,59.7382017311375,170.4229699776358,8017fffffffffff
59.73820159011348,170.42302996396552,14,8e175c52851814f,59.738192449440774,170.42301546895243,8017fffffffffff
59.73820159011348,170.42302996396552,15,8f175c52851814d,59.738200114211345,170.42302635921806,8017fffffffffff
25.081469030910565,-80.15178853686771,0,8045fffffffffff,25.469138983872874,-85.15938986229017,8045fffffffffff
25.081469030910565,-80.15178853686771,1,8144bffffffffff,27.429654784164125,-77.7401890316912,8045fffffffffff
25.081469030910565,-80.15178853686771,2,8244a7fffffffff,25.14735284470819,-79.36194863078742,8045fffffffffff
25.081469030910565,-80.15178853686771,3,8344a5fffffffff,24.87023553138605,-80.38963822549161,8045fffffffffff
25.081469030910565,-80.15178853686771,4,8444a57ffffffff,25.205185923056508,-80.159524884015,8045fffffffffff
25.081469030910565,-80.15178853686771,5,8544a573fffffff,25.057886902164274,-80.20088193380884,8045fffffffffff
25.081469030910565,-80.15178853686771,6,8644a5717ffffff,25.053953818646367,-80.14360215061762,8045fffffffffff
25.081469030910565,-80.15178853686771,7,8744a571effffff,25.090332322610973,-80.15284405562875,8045fffffffffff
25.081469030910565,-80.15178853686771,8,8844a571edfffff,25.082943187190526,-80.14935870222146,8045fffffffffff
25.081469030910565,-80.15178853686771,9,8944a571ed7ffff,25.082129591472423,-80.1523673985334,8045fffffffffff
25.081469030910565,-80.15178853686771,10,8a44a571ed77fff,25.081074022023657,-80.15186949599301,8045fffffffffff
25.081469030910565,-80.15178853686771,11,8b44a571ed73fff,25.081503367718668,-80.15174891855443,8045fffffffffff
25.081469030910565,-80.15178853686771,12,8c44a571ed731ff,25.081503367718664,-80.15174891855443,8045fffffffffff
25.081469030910565,-80.15178853686771,13,8d44a571ed7317f,25.081486762777192,-80.15181032066371,8045fffffffffff
25.081469030910565,-80.15178853686771,14,8e44a571ed73177,25.08146522058605,-80.15180015950608,8045fffffffffff
25.081469030910565,-80.15178853686771,15,8f44a571ed73172,25.081467592723577,-80.15179138777663,8045fffffffffff
-33.49457254329549,-152.2189895655504,0,80b5fffffffffff,-28.173218757257807,-156.96777255913358,80b5fffffffffff
-33.49457254329549,-152.2189895655504,1,81b53ffffffffff,-36.24262636885188,-155.14459600505066,80b5fffffffffff
-33.49457254329549,-152.2189895655504,2,82b517fffffffff,-35.026812811007325,-151.6426654667894,80b5fffffffffff
-33.49457254329549,-152.2189895655504,3,83b513fffffffff,-33.89370669886275,-151.95611512688822,80b5fffffffffff
-33.49457254329549,-152.2189895655504,4,84b5133ffffffff,-33.633774265407204,-152.38369818604153,80b5fffffffffff
-33.49457254329549,-152.2189895655504,5,85b5132bfffffff,-33.52007524096605,-152.23583207415086,80b5fffffffffff
-33.49457254329549,-152.2189895655504,6,86b513287ffffff,-33.52007524096605,-152.23583207415086,80b5fffffffffff
-33.49457254329549,-152.2189895655504,7,87b513282ffffff,-33.5038176679392,-152.21473943050444,80b5fffffffffff
-33.49457254329549,-152.2189895655504,8,88b5132827fffff,-33.49485431308055,-152.2135113503819,80b5fffffffffff
-33.49457254329549,-152.2189895655504,9,89b51328267ffff,-33.49385676482695,-152.217415905115,80b5fffffffffff
-33.49457254329549,-152.2189895655504,10,8ab51328266ffff,-33.49437788573954,-152.21883440779402,80b5fffffffffff
-33.49457254329549,-152.2189895655504,11,8bb513282668fff,-33.49437788573954,-152.21883440779402,80b5fffffffffff
-33.49457254329549,-152.2189895655504,12,8cb51328266d5ff,-33.49463525858373,-152.21906212347693,80b5fffffffffff
-33.49457254329549,-152.2189895655504,13,8db51328266d4bf,-33.49458785614298,-152.21900064326627,80b5fffffffffff
-33.49457254329549,-152.2189895655504,14,8eb51328266d49f,-33.49456172353674,-152.21899706172292,80b5fffffffffff
-33.49457254329549,-152.2189895655504,15,8fb51328266d49c,-33.49457140395016,-152.2189944610539,80b5fffffffffff
41.19203727584019,-20.49708704911427,0,8035fffffffffff,34.38844532356104,-25.817702244712034,8035fffffffffff
41.19203727584019,-20.49708704911427,1,81353ffffffffff,42.560323822167454,-24.741220869030336,8035fffffffffff
41.19203727584019,-20.49708704911427,2,82352ffffffffff,42.72922427199143,-20.5520401732153,8035fffffffffff
41.19203727584019,-20.49708704911427,3,83352bfffffffff,41.58610120350007,-20.783503115357902,8035fffffffffff
41.19203727584019,-20.49708704911427,4,84352b3ffffffff,41.21334729813379,-20.468554564885984,8035fffffffffff
41.19203727584019,-20.49708704911427,5,85352b23fffffff,41.21334729813379,-20.468554564885988,8035fffffffffff
41.19203727584019,-20.49708704911427,6,86352b207ffffff,41.21334729813379,-20.468554564885984,8035fffffffffff
41.19203727584019,-20.49708704911427,7,87352b21cffffff,41.1814607431137,-20.502730593022825,8035fffffffffff
41.19203727584019,-20.49708704911427,8,88352b21c9fffff,41.18936312947226,-20.49717647720495,8035fffffffffff
41.19203727584019,-20.49708704911427,9,89352b21c93ffff,41.19270923045072,-20.49650297256351,8035fffffffffff
41.19203727584019,-20.49708704911427,10,8a352b21c91ffff,41.19158037908647,-20.49729652903105,8035fffffffffff
41.19203727584019,-20.49708704911427,11,8b352b21c91cfff,41.1920583924417,-20.497200315589946,8035fffffffffff
41.19203727584019,-20.49708704911427,12,8c352b21c91c1ff,41.1920583924417,-20.49720031558994,8035fffffffffff
41.19203727584019,-20.49708704911427,13,8d352b21c91cabf,41.19203948440414,-20.497042310953073,8035fffffffffff
41.19203727584019,-20.49708704911427,14,8e352b21c91ca97,41.19203865846393,-20.497077150862047,8035fffffffffff
41.19203727584019,-20.49708704911427,15,8f352b21c91ca92,41.19203513136111,-20.497089418687146,8035fffffffffff
60.5454107574344,-34.253076177501214,0,8007fffffffffff,69.66345294982115,-30.968044606549036,8007fffffffffff
60.5454107574344,-34.253076177501214,1,81067ffffffffff,61.977050157522115,-33.065531832404154,8007fffffffffff
60.5454107574344,-34.253076177501214,2,82064ffffffffff,59.27338912148151,-35.32668782309202,8007fffffffffff
60.5454107574344,-34.253076177501214,3,83064efffffffff,60.37164538552518,-35.19585560925798,8007fffffffffff
60.5454107574344,-34.253076177501214,4,84064e9ffffffff,60.437554426320915,-34.403090149415746,8007fffffffffff
60.5454107574344,-34.253076177501214,5,85064e93fffffff,60.51060449062603,-34.1306918429077,8007fffffffffff
60.5454107574344,-34.253076177501214,6,86064e917ffffff,60.55693403670153,-34.1981267620489,8007fffffffffff
60.5454107574344,-34.253076177501214,7,87064e913ffffff,60.54652017577574,-34.237145653304076,8007fffffffffff
60.5454107574344,-34.253076177501214,8,88064e9137fffff,60.54525077053775,-34.253368459878416,8007fffffffffff
60.5454107574344,-34.253076177501214,9,89064e91363ffff,60.54525077053775,-34.25336845987841,8007fffffffffff
60.5454107574344,-34.253076177501214,10,8a064e913607fff,60.54525077053775,-34.25336845987841,8007fffffffffff
60.5454107574344,-34.253076177501214,11,8b064e913600fff,60.54525077053775,-34.25336845987841,8007fffffffffff
60.5454107574344,-34.253076177501214,12,8c064e913600dff,60.54541168931979,-34.25323456165377,8007fffffffffff
60.5454107574344,-34.253076177501214,13,8d064e9136046ff,60.54540722007268,-34.2530172031121,8007fffffffffff
60.5454107574344,-34.253076177501214,14,8e064e9136046df,60.54540351628002,-34.25306450049559,8007fffffffffff
60.5454107574344,-34.253076177501214,15,8f064e9136046da,60.54540849703585,-34.25307930551625,8007fffffffffff
-60.80743155726942,126.35785830157636,0,80e5fffffffffff,-60.43279526305555,102.79294251439185,80e5fffffffffff
-60.80743155726942,126.35785830157636,1,81e53ffffffffff,-63.12203123108745,119.26877371020457,80e5fffffffffff
-60.80743155726942,126.35785830157636,2,82e537fffffffff,-61.50066383160258,124.84627093627655,80e5fffffffffff
-60.80743155726942,126.35785830157636,3,83e536fffffffff,-60.56765795819947,126.2329990450273,80e5fffffffffff
-60.80743155726942,126.35785830157636,4,84e536bffffffff,-61.003475616017916,126.31578437636743,80e5fffffffffff
-60.80743155726942,126.35785830157636,5,85e53617fffffff,-60.71850569084134,126.37036510954303,80e5fffffffffff
-60.80743155726942,126.35785830157636,6,86e53616fffffff,-60.78074403991098,126.38237519831456,80e5fffffffffff
-60.80743155726942,126.35785830157636,7,87e536169ffffff,-60.799914000720584,126.3548724389593,80e5fffffffffff
-60.80743155726942,126.35785830157636,8,88e536169bfffff,-60.808806130161344,126.3565854409914,80e5fffffffffff
-60.80743155726942,126.35785830157636,9,89e536169a3ffff,-60.808806130161344,126.3565854409914,80e5fffffffffff
-60.80743155726942,126.35785830157636,10,8ae536169b8ffff,-60.80680174935026,126.35842916683039,80e5fffffffffff
-60.80743155726942,126.35785830157636,11,8be536169b89fff,-60.807192959258636,126.35786743852273,80e5fffffffffff
-60.80743155726942,126.35785830157636,12,8ce536169b89bff,-60.80737443043817,126.35790241316253,80e5fffffffffff
-60.80743155726942,126.35785830157636,13,8de536169b89a7f,-60.80743031750418,126.35782216464278,80e5fffffffffff
-60.80743155726942,126.35785830157636,14,8ee536169b89a67,-60.80744126066232,126.35786978351672,80e5fffffffffff
-60.80743155726942,126.35785830157636,15,8fe536169b89a62,-60.80743229036689,126.35786155328088,80e5fffffffffff
38.17236049152096,112.96716181846199,0,8031fffffffffff,39.10000003397592,122.30000040778704,8031fffffffffff
38.17236049152096,112.96716181846199,1,8131bffffffffff,39.276763483208114,114.89024585448678,8031fffffffffff
38.17236049152096,112.96716181846199,2,823197fffffffff,37.53310236101652,112.42783299165414,8031fffffffffff
38.17236049152096,112.96716181846199,3,833195fffffffff,38.40010093849619,113.08326672233508,8031fffffffffff
38.17236049152096,112.96716181846199,4,8431955ffffffff,38.14733907092325,112.73202085138091,8031fffffffffff
38.17236049152096,112.96716181846199,5,85319547fffffff,38.152845827523194,112.89448027035958,8031fffffffffff
38.17236049152096,112.96716181846199,6,86319546fffffff,38.18894754890083,112.94456093222814,8031fffffffffff
38.17236049152096,112.96716181846199,7,873195736ffffff,38.17279049077376,112.97745097349235,8031fffffffffff
38.17236049152096,112.96716181846199,8,883195736dfffff,38.174991323354995,112.96944492601334,8031fffffffffff
38.17236049152096,112.96716181846199,9,893195736cbffff,38.17246872032134,112.96752262216367,8031fffffffffff
38.17236049152096,112.96716181846199,10,8a3195736c87fff,38.17246872032134,112.96752262216367,8031fffffffffff
38.17236049152096,112.96716181846199,11,8b3195736c86fff,38.17245337591669,112.96704981021134,8031fffffffffff
38.17236049152096,112.96716181846199,12,8c3195736c863ff,38.17240847003994,112.96721321501732,8031fffffffffff
38.17236049152096,112.96716181846199,13,8d3195736c862bf,38.17235698772843,112.96717398581146,8031fffffffffff
38.17236049152096,112.96716181846199,14,8e3195736c862b7,38.172363402841576,112.96715064231297,8031fffffffffff
38.17236049152096,112.96716181846199,15,8f3195736c862b1,38.172363716010345,112.96716029153673,8031fffffffffff
-65.54365873623956,0.22078727890294658,0,80e7fffffffffff,-64.41806049888447,21.08251495881043,80e7fffffffffff
-65.54365873623956,0.22078727890294658,1,81e67ffffffffff,-64.69457362926332,3.1686827926958756,80e7fffffffffff
-65.54365873623956,0.22078727890294658,2,82e66ffffffffff,-66.26902697873545,-2.809620086241868,80e7fffffffffff
-65.54365873623956,0.22078727890294658,3,83e66afffffffff,-65.41584482847804,-1.0617245227920302,80e7fffffffffff
-65.54365873623956,0.22078727890294658,4,84e66adffffffff,-65.61844204881498,-0.14069431710644162,80e7fffffffffff
-65.54365873623956,0.22078727890294658,5,85e66acbfffffff,-65.4941062953011,0.09513287480259038,80e7fffffffffff
-65.54365873623956,0.22078727890294658,6,86e66acb7ffffff,-65.52236143758228,0.227353106506741,80e7fffffffffff
-65.54365873623956,0.22078727890294658,7,87e66acb5ffffff,-65.54016639885093,0.19389081788899434,80e7fffffffffff
-65.54365873623956,0.22078727890294658,8,88e66acb5dfffff,-65.54419772290998,0.2128117850844678,80e7fffffffffff
-65.54365873623956,0.22078727890294658,9,89e66acb5dbffff,-65.54469290771945,0.22071403078082721,80e7fffffffffff
-65.54365873623956,0.22078727890294658,10,8ae66acb5d9ffff,-65.54346112853197,0.2205055902976335,80e7fffffffffff
-65.54365873623956,0.22078727890294658,11,8be66acb5d98fff,-65.54346112853197,0.2205055902976335,80e7fffffffffff
-65.54365873623956,0.22078727890294658,12,8ce66acb5d9c7ff,-65.54371932281478,0.2209215779402917,80e7fffffffffff
-65.54365873623956,0.22078727890294658,13,8de66acb5d9c6ff,-65.54365729970846,0.22085789652737822,80e7fffffffffff
-65.54365873623956,0.22078727890294658,14,8ee66acb5d9c6ef,-65.54367069137345,0.22080697746175287,80e7fffffffffff
-65.54365873623956,0.22078727890294658,15,8fe66acb5d9c6eb,-65.54366183092483,0.22079788015631716,80e7fffffffffff
-33.62598315734988,-101.12430657819831,0,80b7fffffffffff,-28.508303651172554,-93.99490995357209,80b7fffffffffff
-33.62598315734988,-101.12430657819831,1,81b77ffffffffff,-30.62472892078324,-102.48025771109776,80b7fffffffffff
-33.62598315734988,-101.12430657819831,2,82b777fffffffff,-33.26104047298633,-100.87596572022424,80b7fffffffffff
-33.62598315734988,-101.12430657819831,3,83b770fffffffff,-33.26104047298633,-100.87596572022424,80b7fffffffffff
-33.62598315734988,-101.12430657819831,4,84b7709ffffffff,-33.61249277930425,-101.15495729074081,80b7fffffffffff
-33.62598315734988,-101.12430657819831,5,85b77083fffffff,-33.61249277930425,-101.15495729074081,80b7fffffffffff
-33.62598315734988,-101.12430657819831,6,86b770807ffffff,-33.61249277930425,-101.15495729074081,80b7fffffffffff
-33.62598315734988,-101.12430657819831,7,87b770806ffffff,-33.62859375032744,-101.13465667781647,80b7fffffffffff
-33.62598315734988,-101.12430657819831,8,88b7708065fffff,-33.62917289537448,-101.12407114136742,80b7fffffffffff
-33.62598315734988,-101.12430657819831,9,89b7708064fffff,-33.62601270779993,-101.12313003291268,80b7fffffffffff
-33.62598315734988,-101.12430657819831,10,8ab7708064effff,-33.62593003610254,-101.12464216909156,80b7fffffffffff
-33.62598315734988,-101.12430657819831,11,8bb7708064eafff,-33.62580711248934,-101.1240933086923,80b7fffffffffff
-33.62598315734988,-101.12430657819831,12,8cb7708064ea9ff,-33.62595365849365,-101.12421012995992,80b7fffffffffff
-33.62598315734988,-101.12430657819831,13,8db7708064ea97f,-33.62597121910446,-101.12428853864571,80b7fffffffffff
-33.62598315734988,-101.12430657819831,14,8eb7708064ea967,-33.625992154251335,-101.12430522747809,80b7fffffffffff
-33.62598315734988,-101.12430657819831,15,8fb7708064ea963,-33.625982941005134,-101.12430248368433,80b7fffffffffff
-69.6310280442831,-55.18039197441307,0,80effffffffffff,-74.92843438917433,-34.64375807722018,80effffffffffff
-69.6310280442831,-55.18039197441307,1,81ee7ffffffffff,-68.65275470323517,-51.91630583680455,80effffffffffff
-69.6310280442831,-55.18039197441307,2,82ee47fffffffff,-68.65275470323517,-51.916305836804554,80effffffffffff
-69.6310280442831,-55.18039197441307,3,83ee63fffffffff,-69.6786366711489,-56.82750369020514,80effffffffffff
-69.6310280442831,-55.18039197441307,4,84ee44bffffffff,-69.54393857681153,-54.67026647841648,80effffffffffff
-69.6310280442831,-55.18039197441307,5,85ee44b7fffffff,-69.54421631648603,-55.14648704518874,80effffffffffff
-69.6310280442831,-55.18039197441307,6,86ee634dfffffff,-69.64686311461526,-55.25264950407562,80effffffffffff
-69.6310280442831,-55.18039197441307,7,87ee44b74ffffff,-69.6264243921878,-55.14939258486441,80effffffffffff
-69.6310280442831,-55.18039197441307,8,88ee44b749fffff,-69.63227986619023,-55.169116926880115,80effffffffffff
-69.6310280442831,-55.18039197441307,9,89ee44b7497ffff,-69.63227029955455,-55.17887470884397,80effffffffffff
-69.6310280442831,-55.18039197441307,10,8aee44b7494ffff,-69.63101111768557,-55.17952517152921,80effffffffffff
-69.6310280442831,-55.18039197441307,11,8bee44b7494dfff,-69.63100970259597,-55.18091904402009,80effffffffffff
-69.6310280442831,-55.18039197441307,12,8cee44b7494d5ff,-69.6310701365927,-55.180423450292295,80effffffffffff
-69.6310280442831,-55.18039197441307,13,8dee44b7494d4ff,-69.63101031041752,-55.18032167038538,80effffffffffff
-69.6310280442831,-55.18039197441307,14,8eee44b7494d4e7,-69.63102737471299,-55.180379196695455,80effffffffffff
-69.6310280442831,-55.18039197441307,15,8fee44b7494d4e0,-69.63102737471299,-55.180379196695455,80effffffffffff
-36.030416771615336,26.20811013074487,0,80bdfffffffffff,-33.90875095110895,32.4199974486421,80bdfffffffffff
-36.030416771615336,26.20811013074487,1,81bc7ffffffffff,-33.4412254407074,23.141383249306234,80bdfffffffffff
-36.030416771615336,26.20811013074487,2,82bd5ffffffffff,-37.220902171610085,26.825621736300672,80bdfffffffffff
-36.030416771615336,26.20811013074487,3,83bd5bfffffffff,-36.32428567887953,26.22395209041016,80bdfffffffffff
-36.030416771615336,26.20811013074487,4,84bd5b7ffffffff,-35.947728849867204,26.159534779651917,80bdfffffffffff
-36.030416771615336,26.20811013074487,5,85bd5b73fffffff,-36.07744064845624,26.244873033095086,80bdfffffffffff
-36.030416771615336,26.20811013074487,6,86bd5b71fffffff,-36.023581225277795,26.23566011914203,80bdfffffffffff
-36.030416771615336,26.20811013074487,7,87bd5b719ffffff,-36.02188547225523,26.208283650510907,80bdfffffffffff
-36.030416771615336,26.20811013074487,8,88bd5b7199fffff,-36.02958261589343,26.20959825280532,80bdfffffffffff
-36.030416771615336,26.20811013074487,9,89bd5b71983ffff,-36.02958261589343,26.20959825280532,80bdfffffffffff
-36.030416771615336,26.20811013074487,10,8abd5b71982ffff,-36.03023474467977,26.208419794841255,80bdfffffffffff
-36.030416771615336,26.20811013074487,11,8bbd5b71982dfff,-36.03057813749658,26.208109919984068,80bdfffffffffff
-36.030416771615336,26.20811013074487,12,8cbd5b71982d7ff,-36.030421063720695,26.20808309142469,80bdfffffffffff
-36.030416771615336,26.20811013074487,13,8dbd5b71982d63f,-36.030421063720695,26.20808309142469,80bdfffffffffff
-36.030416771615336,26.20811013074487,14,8ebd5b71982d617,-36.03040775526892,26.208107141685545,80bdfffffffffff
-36.030416771615336,26.20811013074487,15,8fbd5b71982d614,-36.030415470835,26.208112220001766,80bdfffffffffff
5.4762575546481465,104.2597376741794,0,8065fffffffffff,9.897578191520505,96.15073392959359,8065fffffffffff
5.4762575546481465,104.2597376741794,1,81653ffffffffff,4.029568653926868,101.94529958422139,8065fffffffffff
5.4762575546481465,104.2597376741794,2,826517fffffffff,6.5590427882658116,103.73609505538175,8065fffffffffff
5.4762575546481465,104.2597376741794,3,836514fffffffff,5.720288652634198,104.5360900332143,8065fffffffffff
5.4762575546481465,104.2597376741794,4,846514bffffffff,5.360662151304021,104.28013521553471,8065fffffffffff
5.4762575546481465,104.2597376741794,5,856514abfffffff,5.520373249633904,104.32747027310599,8065fffffffffff
5.4762575546481465,104.2597376741794,6,866514af7ffffff,5.474523894961687,104.22855373437959,8065fffffffffff
5.4762575546481465,104.2597376741794,7,876514af6ffffff,5.4802839696307855,104.25159447583115,8065fffffffffff
5.4762575546481465,104.2597376741794,8,886514af6dfffff,5.479492039596784,104.26050261564086,8065fffffffffff
5.4762575546481465,104.2597376741794,9,896514af6d7ffff,5.476231958438715,104.25953671215845,8065fffffffffff
5.4762575546481465,104.2597376741794,10,8a6514af6d47fff,5.476231958438715,104.25953671215845,8065fffffffffff
5.4762575546481465,104.2597376741794,11,8b6514af6d40fff,5.4762319584387145,104.25953671215845,8065fffffffffff
5.4762575546481465,104.2597376741794,12,8c6514af6d40dff,5.476215797455398,104.25971850553883,8065fffffffffff
5.4762575546481465,104.2597376741794,13,8d6514af6d40cbf,5.4762823295625935,104.25973821772666,8065fffffffffff
5.4762575546481465,104.2597376741794,14,8e6514af6d40ca7,5.476258613047222,104.25974896064378,8065fffffffffff
5.4762575546481465,104.2597376741794,15,8f6514af6d40ca1,5.4762562144246,104.25973936514475,8065fffffffffff
6.34376778685673,-90.5935807202859,0,806dfffffffffff,7.460529604384306,-95.54685825882237,806dfffffffffff
6.34376778685673,-90.5935807202859,1,816c7ffffffffff,3.0135825267136394,-89.38490455264179,806dfffffffffff
6.34376778685673,-90.5935807202859,2,826c77fffffffff,5.4136099164256395,-91.0289585780465,806dfffffffffff
6.34376778685673,-90.5935807202859,3,836c74fffffffff,6.493165825179458,-90.87562504833332,806dfffffffffff
6.34376778685673,-90.5935807202859,4,846c743ffffffff,6.158616870419803,-90.64340792123379,806dfffffffffff
6.34376778685673,-90.5935807202859,5,856c7433fffffff,6.312514962073236,-90.62164804891225,806dfffffffffff
6.34376778685673,-90.5935807202859,6,866c74327ffffff,6.365483591254291,-90.59416803836942,806dfffffffffff
6.34376778685673,-90.5935807202859,7,876c74323ffffff,6.343522471474698,-90.59727334497158,806dfffffffffff
6.34376778685673,-90.5935807202859,8,886c743231fffff,6.343522471474691,-90.5972733449716,806dfffffffffff
6.34376778685673,-90.5935807202859,9,896c7432317ffff,6.344813916502284,-90.59423504342783,806dfffffffffff
6.34376778685673,-90.5935807202859,10,8a6c7432314ffff,6.3438382002274745,-90.59355707371613,806dfffffffffff
6.34376778685673,-90.5935807202859,11,8b6c74323148fff,6.3438382002274745,-90.59355707371613,806dfffffffffff
6.34376778685673,-90.5935807202859,12,8c6c743231481ff,6.3438382002274745,-90.59355707371613,806dfffffffffff
6.34376778685673,-90.5935807202859,13,8d6c743231480ff,6.343774166590781,-90.59356612703938,806dfffffffffff
6.34376778685673,-90.5935807202859,14,8e6c743231480d7,6.343772018853911,-90.5935914079718,806dfffffffffff
6.34376778685673,-90.5935807202859,15,8f6c743231480d1,6.343766636322763,-90.5935838432163,806dfffffffffff
61.76307726552084,-17.153645933081492,0,8019fffffffffff,52.675751124552484,-11.601625611725442,8019fffffffffff
61.76307726552084,-17.153645933081492,1,81077ffffffffff,64.50540974148606,-18.180080498992833,8007fffffffffff
61.76307726552084,-17.153645933081492,2,82076ffffffffff,62.000103360972496,-16.370080198975753,8007fffffffffff
61.76307726552084,-17.153645933081492,3,830768fffffffff,62.000103360972524,-16.370080198975714,8007fffffffffff
61.76307726552084,-17.153645933081492,4,8407683ffffffff,61.707974905680054,-16.78298734289482,8007fffffffffff
61.76307726552084,-17.153645933081492,5,85076b93fffffff,61.76458414633144,-17.315161067778387,8007fffffffffff
61.76307726552084,-17.153645933081492,6,86076b927ffffff,61.76184824941194,-17.196896024404676,8007fffffffffff
61.76307726552084,-17.153645933081492,7,87076b924ffffff,61.76705999758501,-17.154776659946055,8007fffffffffff
61.76307726552084,-17.153645933081492,8,88076b924bfffff,61.760644770537105,-17.14622560017918,8007fffffffffff
61.76307726552084,-17.153645933081492,9,89076b924abffff,61.76253549869049,-17.151081276950446,8007fffffffffff
61.76307726552084,-17.153645933081492,10,8a076b924a9ffff,61.76259314656628,-17.15349409522496,8007fffffffffff
61.76307726552084,-17.153645933081492,11,8b076b924a9efff,61.76296944734843,-17.1533282643528,8007fffffffffff
61.76307726552084,-17.153645933081492,12,8c076b924a9e5ff,61.76310036883634,-17.153502782591993,8007fffffffffff
61.76307726552084,-17.153645933081492,13,8d076b924a9e4ff,61.76308519396064,-17.153625577259884,8007fffffffffff
61.76307726552084,-17.153645933081492,14,8e076b924a9e4cf,61.76306766696311,-17.15364988792341,8007fffffffffff
61.76307726552084,-17.153645933081492,15,8f076b924a9e4ce,61.76307534653797,-17.15364650363779,8007fffffffffff
-21.28038572863885,-75.29090919695707,0,80b3fffffffffff,-26.807103293366932,-70.832513966616,80b3fffffffffff
-21.28038572863885,-75.29090919695707,1,81b3bffffffffff,-22.710742259890406,-77.85503965075544,80b3fffffffffff
-21.28038572863885,-75.29090919695707,2,82b3affffffffff,-22.336993148702103,-74.62375283568396,80b3fffffffffff
-21.28038572863885,-75.29090919695707,3,83b3aefffffffff,-21.72355517448085,-75.62112660645478,80b3fffffffffff
-21.28038572863885,-75.29090919695707,4,84b3ae9ffffffff,-21.33157463571214,-75.43169618058242,80b3fffffffffff
-21.28038572863885,-75.29090919695707,5,85b3ae97fffffff,-21.25979811957645,-75.2739090762066,80b3fffffffffff
