# pygeohash 3.3.2; seed 11; lat,lon,precision,geohash,south,west,north,east
71.0509342917046,-90.61012185854197,6,cuxs4n,71.048583984375,-90.615234375,71.0540771484375,-90.604248046875
59.13427908570736,-171.31778232163015,11,b4w0mt44nkd,59.13427859544754,-171.31778329610825,59.13427993655205,-171.31778195500374
-18.790273478138744,-40.47124351108883,4,7hej,-18.80859375,-40.78125,-18.6328125,-40.4296875
42.98984066758189,-47.43092144318064,7,dzwk8dj,42.989501953125,-47.432098388671875,42.990875244140625,-47.43072509765625
7.301061659019993,121.09548906095966,10,w9q1e955c2,7.301058769226074,121.09548211097717,7.301064133644104,121.09549283981323
-58.08810016671871,-147.69372378870068,8,0twvx1ks,-58.08815002441406,-147.6940155029297,-58.08797836303711,-147.69367218017578
68.56168384736972,-78.67622098127943,1,f,45.0,-90.0,90.0,-45.0
-50.176771336678925,-159.21807411391586,3,0rn,-50.625,-160.3125,-49.21875,-158.90625
12.143252441721046,167.90977931054294,11,xdpmhfs5t6q,12.143252044916153,167.9097792506218,12.14325338602066,167.9097805917263
61.50381285531384,-27.811790234891106,10,g6ujzhkjdm,61.503809094429016,-27.811793088912964,61.503814458847046,-27.811782360076904
8.426896296333055,103.70263484391455,2,w3,5.625,101.25,11.25,112.5
-29.786195198438563,-81.48807476951501,2,64,-33.75,-90.0,-28.125,-78.75
71.8329347408212,-149.50803362320707,11,bsv8tug94md,71.83293431997299,-149.50803369283676,71.8329356610775,-149.50803235173225
27.636915936306337,-144.9182088040937,11,8ubvnr1u8yx,27.636915743350983,-144.91820946335793,27.63691708445549,-144.91820812225342
-14.030649779878246,76.39310061456217,8,mtw24mgc,-14.030742645263672,76.3930892944336,-14.030570983886719,76.3934326171875
47.76354553843052,7.759508205507416,8,u0mx8x46,47.763404846191406,7.759437561035156,47.76357650756836,7.7597808837890625
-19.011136270468853,-58.38710955814133,6,6sw7z7,-19.0118408203125,-58.392333984375,-19.00634765625,-58.38134765625
31.029725258117864,-2.2816948913424255,9,evw2s0f92,31.029725074768066,-2.2817230224609375,31.029767990112305,-2.281680107116699
54.860706551136985,-153.91133386693429,10,b9f81ej4vb,54.86070156097412,-153.9113438129425,54.86070692539215,-153.91133308410645
74.6958317482719,-32.18200808363625,11,gm30gtvybb7,74.69583168625832,-32.182008773088455,74.69583302736282,-32.18200743198395
-27.15023716069217,-178.6074351509913,7,250vx9q,-27.151336669921875,-178.60748291015625,-27.14996337890625,-178.60610961914062
60.088990897429454,139.91289621053022,9,z4emzfc7w,60.08894920349121,139.91286277770996,60.08899211883545,139.9129056930542
25.249203923214793,8.588214295647816,12,shqpekmxrbu8,25.249203890562057,8.588213995099068,25.24920405820012,8.588214330375195
-88.17329790886035,-140.42627668544705,7,0bk4ks8,-88.17352294921875,-140.42724609375,-88.17214965820312,-140.42587280273438
74.8012413554944,-91.54066959885058,3,cvq,74.53125,-92.8125,75.9375,-91.40625
88.38186840961276,-44.8119726310328,3,gp8,87.1875,-45.0,88.59375,-43.59375
-32.24167557965477,-39.84227185711072,9,7478t6edx,-32.24169731140137,-39.842305183410645,-32.24165439605713,-39.842262268066406
-37.435612311011454,169.11369919025384,1,r,-45.0,135.0,0.0,180.0
-5.139930132627299,83.07724566260407,5,mz54f,-5.1416015625,83.056640625,-5.09765625,83.1005859375
26.63645735377635,99.33661111520837,3,whw,25.3125,98.4375,26.71875,99.84375
74.19520416276166,91.12864527965655,1,y,45.0,90.0,90.0,135.0
15.131957729116564,147.34617537368314,1,x,0.0,135.0,45.0,180.0
-33.74090180127575,-108.85524759862999,6,3d484c,-33.7445068359375,-108.863525390625,-33.739013671875,-108.8525390625
-50.87441916835957,-95.25283652536964,12,1yuq86x500ch,-50.874419286847115,-95.25283679366112,-50.87441911920905,-95.25283645838499
-5.055755324203602,3.0996230291228812,8,kp45nx9h,-5.0557708740234375,3.099517822265625,-5.055599212646484,3.0998611450195312
-56.7023332341479,-78.81770860481858,3,4jz,-57.65625,-80.15625,-56.25,-78.75
73.922077092161,157.44659805463868,11,zmpuwc1579u,73.92207607626915,157.4465972185135,73.92207741737366,157.446598559618
8.682223331625295,114.16622190287558,8,w991mut3,8.682117462158203,114.16614532470703,8.682289123535156,114.16648864746094
63.610243401554186,-5.486356917985972,7,ggk1g5u,63.609466552734375,-5.4876708984375,63.61083984375,-5.486297607421875
74.56554064173534,-56.853007095381116,9,ftr84q0zu,74.56553936004639,-56.85304641723633,74.56558227539062,-56.85300350189209
48.90247056084485,-146.729113655233,4,b8xw,48.8671875,-146.953125,49.04296875,-146.6015625
-18.103410087918974,-101.72876372108415,3,3sz,-18.28125,-102.65625,-16.875,-101.25
54.25517785318422,-41.408441727084266,9,g1ds9sz73,54.25516605377197,-41.40845775604248,54.25520896911621,-41.40841484069824
53.04745653902958,98.7013791414949,1,y,45.0,90.0,90.0,135.0
28.3595858988632,-94.4589635641104,1,9,0.0,-135.0,45.0,-90.0
67.32916135397761,145.88237742902186,8,z5zxp8uk,67.32902526855469,145.8823013305664,67.32919692993164,145.8826446533203
53.4191446332602,76.78349667577311,10,v9qxgk8j14,53.419142961502075,76.78349018096924,53.419148325920105,76.7835009098053
67.46911457413634,-30.32181191081071,6,g7fry4,67.467041015625,-30.322265625,67.4725341796875,-30.311279296875
-63.9469846584186,146.91794747805898,9,pk8kpny3u,-63.94699573516846,146.9179344177246,-63.94695281982422,146.91797733306885
-66.3990408580454,87.0029935056179,10,jujy7b3ts9,-66.3990443944931,87.00298547744751,-66.39903903007507,87.00299620628357
-42.028345071758544,12.447517954251566,3,k28,-42.1875,11.25,-40.78125,12.65625
12.937578548997564,-115.81224917999272,4,96m9,12.83203125,-116.015625,13.0078125,-115.6640625
57.85525236219823,124.62581942714047,3,yf2,57.65625,123.75,59.0625,125.15625
-75.16323161638539,-82.82853855676392,12,44th7hyn7nj4,-75.16323175281286,-82.828538864851,-75.1632315851748,-82.82853852957487
5.030626635924364,140.27554968622894,12,x0gu85c990yb,5.030626505613327,140.2755494043231,5.0306266732513905,140.27554973959923
-5.640529879073782,163.97785596172838,10,rwuxgmjj8c,-5.640529990196228,163.9778459072113,-5.640524625778198,163.97785663604736
7.813611286298865,2.148750642641488,1,s,0.0,0.0,45.0,45.0
52.07789788989183,-29.890619892587125,11,g368rb6rdpf,52.077897638082504,-29.890620410442352,52.07789897918701,-29.890619069337845
-73.62984299171576,117.47740863612773,4,ndgt,-73.65234375,117.421875,-73.4765625,117.7734375
-83.30005438769726,-31.26617648272071,8,531y0e8w,-83.30005645751953,-31.266403198242188,-83.29988479614258,-31.26605987548828
-61.64072654853044,119.52328374249004,5,nthcr,-61.6552734375,119.4873046875,-61.611328125,119.53125
-33.1023037736535,-34.033900891475156,9,74pg9tcm0,-33.10232162475586,-34.03392791748047,-33.10227870941162,-34.03388500213623
-34.9737538433949,-11.798526047372462,12,79z9590x47tr,-34.97375400736928,-11.798526160418987,-34.973753839731216,-11.79852582514286
-77.93273445406774,-153.2359000492546,3,0d5,-78.75,-153.28125,-77.34375,-151.875
-70.96463665232827,-38.074926113269385,8,55kum969,-70.96464157104492,-38.07518005371094,-70.96446990966797,-38.07483673095703
44.39454625579339,102.39081009258979,2,wr,39.375,101.25,45.0,112.5
27.70856350776515,-175.55465198364536,7,8hgjthj,27.70751953125,-175.55465698242188,27.708892822265625,-175.55328369140625
38.11669891924495,-8.907736200898455,5,eyc8v,38.1005859375,-8.9208984375,38.14453125,-8.876953125
11.540862920868761,-15.088381187204561,1,e,0.0,-45.0,45.0,0.0
64.09182696411278,124.02270769925423,12,yg2hw5w9fw3x,64.09182680770755,124.02270756661892,64.09182697534561,124.02270790189505
-52.78858123514084,41.784037163611714,5,hytew,-52.822265625,41.748046875,-52.7783203125,41.7919921875
22.99893697856342,157.48186435041077,12,xkpfzdff92t5,22.998936977237463,157.4818642437458,22.998937144875526,157.48186457902193
-36.32293722230163,-58.53973007372073,7,69w37gs,-36.32354736328125,-58.5406494140625,-36.322174072265625,-58.539276123046875
10.005017370015267,-148.70674183725686,4,89y2,9.84375,-148.7109375,10.01953125,-148.359375
-54.009959341742395,83.31972807236167,6,jy7hxz,-54.0142822265625,83.309326171875,-54.0087890625,83.3203125
-34.25135187725164,-81.4294394656197,8,61yj5h8z,-34.25142288208008,-81.42963409423828,-34.251251220703125,-81.42929077148438
40.28256785317308,-60.60295312949762,7,dxhvhvn,40.2813720703125,-60.60333251953125,40.282745361328125,-60.601959228515625
-73.3907316749123,-129.3039117468937,2,14,-78.75,-135.0,-73.125,-123.75
-66.34093074511614,46.94127749639742,3,jh1,-67.5,46.40625,-66.09375,47.8125
-57.62328941546526,-35.179552934084,8,5jybpqp0,-57.623291015625,-35.179595947265625,-57.62311935424805,-35.17925262451172
16.69311900964823,-147.56386372331104,4,8dzn,16.5234375,-147.65625,16.69921875,-147.3046875
-84.17550915274458,175.46911362319395,7,pchc0uk,-84.17587280273438,175.4681396484375,-84.17449951171875,175.46951293945312
-16.768598416325787,-153.8342964425993,7,2t48e7m,-16.769256591796875,-153.83468627929688,-16.76788330078125,-153.83331298828125
76.84142255844006,-129.94060372554426,4,cjet,76.81640625,-130.078125,76.9921875,-129.7265625
48.03505246814521,115.59886521753293,7,y8d1q88,48.03497314453125,115.59814453125,48.036346435546875,115.59951782226562
-3.1060418512382455,151.6768663255168,10,rr7y76x9zp,-3.1060463190078735,151.67685985565186,-3.1060409545898438,151.67687058448792
-87.22341380380911,-35.74508442942641,12,50qxf97nz1jj,-87.2234139405191,-35.74508473277092,-87.22341377288103,-35.74508439749479
-32.81350272334223,103.95194146246882,4,q61v,-32.87109375,103.7109375,-32.6953125,104.0625
28.841295967984195,39.09744911462934,1,s,0.0,0.0,45.0,45.0
-43.07141349030451,-112.04642144437726,5,3826f,-43.1103515625,-112.060546875,-43.06640625,-112.0166015625
27.130017723307063,-141.73997133528349,7,8ug4qdu,27.129364013671875,-141.7401123046875,27.1307373046875,-141.73873901367188
-53.12109521265926,-60.20815250367268,5,4wt1v,-53.1298828125,-60.2490234375,-53.0859375,-60.205078125
58.53395073472987,40.11739981797189,3,ufk,57.65625,39.375,59.0625,40.78125
-44.301799848882226,13.981722333124537,5,k21gy,-44.3408203125,13.974609375,-44.296875,14.0185546875
8.685670361703089,-53.07806089278557,9,dcd32jjtx,8.685636520385742,-53.078083992004395,8.68567943572998,-53.078041076660156
2.4202110284252853,26.69608992957791,4,s86v,2.28515625,26.3671875,2.4609375,26.71875
87.62008926295783,5.773087437523486,12,ups47qgb48mz,87.62008918449283,5.773087106645107,87.62008935213089,5.773087441921234
37.22806178326978,156.92740523064975,10,xqxefcpj1t,37.228057980537415,156.92740201950073,37.228063344955444,156.9274127483368
80.0802818298898,45.76152114122675,4,vn0x,79.98046875,45.703125,80.15625,46.0546875
49.790579639247795,-130.94083005148343,8,c0fgk25g,49.79055404663086,-130.9408950805664,49.79072570800781,-130.9405517578125
13.767595702031741,70.95648050373862,6,td6qqd,13.765869140625,70.94970703125,13.7713623046875,70.960693359375
-73.48369056559497,134.10388030135334,5,nfzmg,-73.5205078125,134.0771484375,-73.4765625,134.12109375
-6.6539988000915145,-135.3502523688723,12,2yzf0h8vws8z,-6.65399881079793,-135.35025257617235,-6.653998643159866,-135.35025224089622
-65.59116540138807,145.4606381427999,9,phr6y53py,-65.59116840362549,145.46061515808105,-65.59112548828125,145.4606580734253
8.306909359477714,-157.10865347291966,5,892r2,8.3056640625,-157.1484375,8.349609375,-157.1044921875
-59.663760187629066,88.45939276492021,6,jvqusf,-59.666748046875,88.450927734375,-59.6612548828125,88.4619140625
18.27108194094204,-135.8449362498797,1,8,0.0,-180.0,45.0,-135.0
-38.055761282794506,142.922943315716,4,r1jx,-38.14453125,142.734375,-37.96875,143.0859375
46.498595202305836,-49.284161485197416,3,fbk,46.40625,-50.625,47.8125,-49.21875
-56.59668410148661,17.228415400165943,2,hm,-61.875,11.25,-56.25,22.5
-8.216772930594075,-34.7795064387887,11,7nx3284mff8,-8.216772973537445,-34.77950692176819,-8.216771632432938,-34.77950558066368
-65.11478889452715,92.19793529543614,12,nh3td40qzee6,-65.11478897184134,92.19793517142534,-65.11478880420327,92.19793550670147
73.16003150266022,41.47926429721187,11,uvj2pykk0fm,73.160030990839,41.47926405072212,73.16003233194351,41.47926539182663
54.68708855955802,-174.11430226953368,4,b1sp,54.66796875,-174.375,54.84375,-174.0234375
-15.838954566089114,-168.0979599693775,9,2m0myudg3,-15.838980674743652,-168.0979871749878,-15.838937759399414,-168.09794425964355
-20.452001830266937,25.026258424403068,3,ks3,-21.09375,23.90625,-19.6875,25.3125
-29.47639946968321,-132.66951907487996,4,34c8,-29.53125,-132.890625,-29.35546875,-132.5390625
12.24616294881146,-60.44481114111622,11,ddjj8t37jf4,12.246161699295044,-60.444811284542084,12.246163040399551,-60.444809943437576
51.115833571667764,79.7864395496104,3,vc0,50.625,78.75,52.03125,80.15625
-17.427989746038307,-0.881173789250937,2,7u,-22.5,-11.25,-16.875,0.0
-5.416235162465654,-31.887004950559316,10,7r134qh84u,-5.416238307952881,-31.887012720108032,-5.416232943534851,-31.887001991271973
74.35005563553847,23.31923181483478,7,ut0wfxh,74.3499755859375,23.3184814453125,74.35134887695312,23.319854736328125
45.308844675735116,-5.115863382040089,8,gbh3g84x,45.30881881713867,-5.1161956787109375,45.308990478515625,-5.115852355957031
60.88348107768414,127.81700051204677,7,yfffke3,60.882110595703125,127.81631469726562,60.88348388671875,127.81768798828125
58.52075471067559,-137.74713036605715,2,bf,56.25,-146.25,61.875,-135.0
72.9446334317966,9.349097899579817,9,uhywuxpv3,72.9446268081665,9.349064826965332,72.94466972351074,9.34910774230957
3.7218002811106317,-28.673908967210167,1,e,0.0,-45.0,45.0,0.0
-32.27573064486552,-160.3149212406838,12,26mbruqhpxdx,-32.275730688124895,-160.3149213641882,-32.27573052048683,-160.31492102891207
20.917631998842936,-24.040615979414724,7,e7wyuzy,20.916595458984375,-24.04083251953125,20.91796875,-24.039459228515625
17.553891673265554,90.67877534213847,5,w507z,17.5341796875,90.6591796875,17.578125,90.703125
68.8674875111783,135.740104802906,4,zh0x,68.73046875,135.703125,68.90625,136.0546875
-67.59996747978956,-19.094943052195845,9,5efrmmz3x,-67.5999927520752,-19.09496784210205,-67.59994983673096,-19.094924926757812
67.14914479412417,170.11786772837894,8,zgbyp0hh,67.14912414550781,170.1177978515625,67.14929580688477,170.1181411743164
35.08283673947422,9.439036604619048,4,snnx,34.98046875,9.140625,35.15625,9.4921875
8.096501790983865,56.4638562678511,4,t32n,8.0859375,56.25,8.26171875,56.6015625
68.35546651720358,179.73963773299772,12,zupuf5drmneb,68.35546642541885,179.73963763564825,68.35546659305692,179.73963797092438
83.96516633677692,59.653185105008305,9,vqfmtmqhe,83.96515846252441,59.653143882751465,83.96520137786865,59.6531867980957
-14.147526610544901,109.8927511206632,4,qmqp,-14.23828125,109.6875,-14.0625,110.0390625
26.911140489519298,-28.23421266638337,2,ek,22.5,-33.75,28.125,-22.5
72.61460656608179,-144.5172942647985,3,buc,71.71875,-144.84375,73.125,-143.4375
-67.71672666973537,13.532389754946365,8,h7cwgbtc,-67.7168083190918,13.532066345214844,-67.71663665771484,13.53240966796875
-89.89621554837282,-92.18498451899856,5,1bn2w,-89.912109375,-92.197265625,-89.8681640625,-92.1533203125
-85.69361643152257,-118.07537628301733,8,12u03pun,-85.6937026977539,-118.0755615234375,-85.69353103637695,-118.0752182006836
71.12257332359891,113.56066756669293,7,ys8u85k,71.12136840820312,113.5601806640625,71.12274169921875,113.56155395507812
-64.56978005044468,69.21968646931063,4,js90,-64.6875,68.90625,-64.51171875,69.2578125
-81.73986736595421,-168.79259225908754,6,01ryzp,-81.7437744140625,-168.7939453125,-81.73828125,-168.782958984375
-34.587288659936185,-0.5695371958492217,8,7cze5p96,-34.587364196777344,-0.5695724487304688,-34.58719253540039,-0.5692291259765625
68.17138669767579,-107.03039030488279,12,cs5gu6nz55s9,68.17138658836484,-107.03039042651653,68.1713867560029,-107.0303900912404
71.4235340849537,-109.61835180434795,6,csdn3d,71.422119140625,-109.62158203125,71.4276123046875,-109.610595703125
71.87931839412562,-174.22682894856646,11,bhu0gm5zksh,71.87931776046753,-174.2268294095993,71.87931910157204,-174.2268280684948
68.34916014690495,178.3454674596989,4,zunu,68.203125,178.2421875,68.37890625,178.59375
5.957435174517002,-94.96184476507554,1,9,0.0,-135.0,45.0,-90.0
27.020564370588644,-69.81133534550628,6,dky3eq,27.015380859375,-69.818115234375,27.0208740234375,-69.80712890625
83.04433853965352,-81.39883732012579,7,fny07tz,83.04428100585938,-81.39907836914062,83.045654296875,-81.397705078125
38.36602656705341,-131.44326924848286,12,9nfd2bmfmcdx,38.36602656170726,-131.44326947629452,38.36602672934532,-131.4432691410184
82.25058979395877,100.41316271018957,7,ynx7uvq,82.25051879882812,100.41229248046875,82.25189208984375,100.41366577148438
-75.78187934688609,-99.63462121671179,5,1f90u,-75.8056640625,-99.66796875,-75.76171875,-99.6240234375
-68.28162425833594,68.81324492936923,5,jebgt,-68.291015625,68.7744140625,-68.2470703125,68.818359375
-57.41712607721993,-95.23965641473151,11,1vu32g88gpv,-57.417127043008804,-95.23965641856194,-57.4171257019043,-95.23965507745743
-36.816807223199305,-81.61249537687225,11,61mywcewe18,-36.81680828332901,-81.6124963760376,-36.8168069422245,-81.61249503493309
4.393485033506863,-138.32653036442292,9,8bv8urc9y,4.393458366394043,-138.32653999328613,4.393501281738281,-138.3264970779419
-48.780892820029074,-71.66373817344271,3,4rm,-49.21875,-71.71875,-47.8125,-70.3125
30.066026454205115,-80.3394632956694,11,djqg5c6e6cd,30.066026151180267,-80.33946365118027,30.066027492284775,-80.33946231007576
30.204133214034428,-13.420159266218008,2,et,28.125,-22.5,33.75,-11.25
-10.73816891692988,10.1872767997707,9,knp4zv4js,-10.738191604614258,10.187244415283203,-10.73814868927002,10.187287330627441
73.33119353772335,-177.48798090300056,10,bj1c1jt1nm,73.33119213581085,-177.48798251152039,73.33119750022888,-177.48797178268433
-38.78285604189458,-89.67482661872242,10,6105r7uc3p,-38.782859444618225,-89.67483043670654,-38.782854080200195,-89.67481970787048
-74.31024380317066,-77.3446619823231,4,46bc,-74.35546875,-77.6953125,-74.1796875,-77.34375
-45.73825767428231,-79.52327084312272,9,4pz7y3sgm,-45.73827266693115,-79.52329158782959,-45.738229751586914,-79.52324867248535
-84.81100891869679,104.53159930505836,3,n2f,-85.78125,104.0625,-84.375,105.46875
87.79263572112242,-167.8999097355561,8,br8e7q5j,87.79260635375977,-167.89993286132812,87.79277801513672,-167.89958953857422
74.95378743936467,30.56245847415721,1,u,45.0,0.0,90.0,45.0
77.26747185349845,-0.03587974847638975,3,gvx,75.9375,-1.40625,77.34375,0.0
-78.4751479321647,99.6363257779766,6,n4nce6,-78.475341796875,99.635009765625,-78.4698486328125,99.64599609375
-32.25557149583587,-5.942303226304432,1,7,-45.0,-45.0,0.0,0.0
3.0123155747387216,2.026580108289579,11,s093nh7sn8r,3.012315183877945,2.0265792310237885,3.0123165249824524,2.026580572128296
33.16686896244521,7.387749761128134,9,sjvk8jge5,33.166866302490234,7.387747764587402,33.16690921783447,7.387790679931641
-58.69395295607201,100.67551313075501,3,njx,-59.0625,99.84375,-57.65625,101.25
-69.82004158605466,-23.195198441118407,11,57xdb1tub8y,-69.8200424015522,-23.195199072360992,-69.82004106044769,-23.195197731256485
-10.72201044404467,98.29050758644377,12,qnjgh8hgyb6s,-10.722010508179665,98.2905075699091,-10.722010340541601,98.29050790518522
52.40373067470651,-95.06216188159092,8,cck6hgcc,52.40358352661133,-95.06229400634766,52.40375518798828,-95.06195068359375
7.94861271845123,126.94830513620832,10,wc6m0z0bjb,7.9486083984375,126.94829821586609,7.94861376285553,126.94830894470215
-0.18682623624334838,-167.2799960307579,10,2rcncmyrtt,-0.18682658672332764,-167.27999925613403,-0.18682122230529785,-167.27998852729797
84.7139691460842,-161.09417463726913,8,brj3yjwy,84.71385955810547,-161.09424591064453,84.71403121948242,-161.09390258789062
67.1183738001933,-115.18662037685726,3,c7y,66.09375,-115.3125,67.5,-113.90625
19.49414359928639,39.07920195607551,7,sg7yckb,19.493865966796875,39.078369140625,19.4952392578125,39.079742431640625
0.6684701107529207,80.32984059050966,1,t,0.0,45.0,45.0,90.0
-76.94354682734628,146.6302196991262,10,p62628ug7g,-76.94354832172394,146.6302192211151,-76.94354295730591,146.63022994995117
25.175612850359514,28.616417683502732,12,sskr5pjfdf7s,25.175612792372704,28.616417571902275,25.175612960010767,28.616417907178402
-47.164405046552226,-127.35672608440771,5,1pt7t,-47.197265625,-127.3974609375,-47.1533203125,-127.353515625
-13.435234519709994,70.43289179479936,10,mtd5ddpwj6,-13.435238599777222,70.43288826942444,-13.435233235359192,70.4328989982605
42.92387034432733,101.05475735143159,10,wpxu5w1cdt,42.92386829853058,101.05475664138794,42.92387366294861,101.054767370224
-0.29790613110473885,54.02432930024608,9,mpyqm3g2d,-0.29791831970214844,54.02432441711426,-0.29787540435791016,54.024367332458496
-59.1120211169486,-88.25935565434136,3,4j3,-60.46875,-88.59375,-59.0625,-87.1875
-0.5632535791393423,57.24258317897565,10,mrbsy96ybc,-0.5632585287094116,57.24257826805115,-0.5632531642913818,57.24258899688721
51.606864793720376,-157.9888505213951,7,b3ptsfs,51.60552978515625,-157.9888916015625,51.606903076171875,-157.98751831054688
-5.967907863887106,71.51492951724254,12,mwfy53ed6tk6,-5.967908017337322,71.51492927223444,-5.967907849699259,71.51492960751057
84.69650560839077,-164.83792002327536,8,br4cc488,84.69635009765625,-164.8381805419922,84.6965217590332,-164.83783721923828
45.973027326372545,36.26968588700191,3,ub1,45.0,35.15625,46.40625,36.5625
-63.97608865776151,-16.084720583208366,12,5sss1cx2qbej,-63.97608881816268,-16.084720641374588,-63.976088650524616,-16.08472030609846
87.41523569122046,-178.79569555354857,7,bp8c73k,87.41409301757812,-178.7969970703125,87.41546630859375,-178.79562377929688
70.21553482565855,-129.042832308166,7,chkprw3,70.21499633789062,-129.04403686523438,70.21636962890625,-129.04266357421875
10.096339387090183,-10.118576043858923,2,ec,5.625,-11.25,11.25,0.0
84.89538346356315,64.74744199666446,12,vrn4cqexkwxb,84.89538341760635,64.74744167178869,84.89538358524442,64.74744200706482
47.3901579953197,84.26237300398225,4,vb7v,47.28515625,84.0234375,47.4609375,84.375
-36.77375312464225,-137.21587867528774,4,2cqq,-36.9140625,-137.4609375,-36.73828125,-137.109375
-14.698767639097113,-149.0339936637648,4,2tqh,-14.765625,-149.0625,-14.58984375,-148.7109375
-24.480168554305195,-58.66347059079496,10,6ewk9pd8dj,-24.480172991752625,-58.66347312927246,-24.480167627334595,-58.6634624004364
-50.70158506079481,-122.25222390071939,10,1qcpd449ue,-50.70158779621124,-122.25223302841187,-50.70158243179321,-122.2522222995758
26.9624970782764,-158.9333329686867,6,8kycrk,26.96044921875,-158.939208984375,26.9659423828125,-158.92822265625
12.132644839905211,148.3191066324158,10,x61mp0dtv8,12.13263988494873,148.31909894943237,12.13264524936676,148.31910967826843
76.30382388492802,-116.17938871283536,7,cmt6h68,76.30279541015625,-116.180419921875,76.30416870117188,-116.17904663085938
78.37880754283512,-103.20470439488255,7,ctytgs2,78.37783813476562,-103.20556640625,78.37921142578125,-103.20419311523438
50.64213267613178,-102.45878733213097,6,c9p0h7,50.6414794921875,-102.469482421875,50.64697265625,-102.45849609375
-45.63188528232502,105.58000950394643,3,nrg,-46.40625,105.46875,-45.0,106.875
-3.5661360870600447,-35.920206925248124,10,7pq7wwg9y8,-3.566136360168457,-35.920207500457764,-3.5661309957504272,-35.920196771621704
-5.811969066203716,-68.92526559439195,8,6qyyztfn,-5.812110900878906,-68.92547607421875,-5.811939239501953,-68.92513275146484
-1.7612484187097692,45.594993565309835,3,mp8,-2.8125,45.0,-1.40625,46.40625
65.29041966556525,-106.34985689433655,7,ces77vy,65.29037475585938,-106.35040283203125,65.291748046875,-106.34902954101562
-14.547918043278358,-163.02146755987525,5,2mkj4,-14.58984375,-163.037109375,-14.5458984375,-162.9931640625
-24.692886987548363,-81.1730952296487,1,6,-45.0,-90.0,0.0,-45.0
3.4025191721973016,86.98207299739937,9,tbtg776mj,3.4025001525878906,86.98206424713135,3.402543067932129,86.98210716247559
-19.267372771149994,152.4826052323353,12,rks6mu6rqjrk,-19.267372861504555,152.48260516673326,-19.26737269386649,152.4826055020094
-50.84280439949058,-142.7727162093285,1,0,-90.0,-180.0,-45.0,-135.0
-62.36660904397537,157.1872806524595,6,pkzv0y,-62.369384765625,157.181396484375,-62.3638916015625,157.1923828125
-65.32378064227291,-93.28408404854402,2,1u,-67.5,-101.25,-61.875,-90.0
-86.32848367364942,-64.05006541330135,7,48dkys2,-86.32919311523438,-64.05029296875,-86.32781982421875,-64.04891967773438
-9.011735357566025,127.63768999024592,7,qy6u8rq,-9.012908935546875,127.63641357421875,-9.01153564453125,127.63778686523438
-31.455047978986038,97.45691892746083,9,q4mm19vcn,-31.455059051513672,97.45688438415527,-31.455016136169434,97.45692729949951
30.459695383036035,-71.19432075448272,10,dmmm7cjbs4,30.459691286087036,-71.1943244934082,30.459696650505066,-71.19431376457214
-47.105957210684316,-165.3035164804612,3,0rd,-47.8125,-165.9375,-46.40625,-164.53125
2.5016703245829035,-134.04977104485965,4,902w,2.4609375,-134.296875,2.63671875,-133.9453125
-33.78959690091743,-27.340715435860602,9,73uxcbg17,-33.789610862731934,-27.34072208404541,-33.789567947387695,-27.340679168701172
34.922726336726925,6.10583614094827,9,snhqdvqps,34.92270469665527,6.105823516845703,34.92274761199951,6.105866432189941
-43.12956246364815,81.17292644537491,11,mb3dxhs246b,-43.12956288456917,81.17292523384094,-43.12956154346466,81.17292657494545
-22.141176562797924,136.84254939653044,5,rh161,-22.1484375,136.8017578125,-22.1044921875,136.845703125
6.295211227969006,-18.226279721323493,3,e95,5.625,-18.28125,7.03125,-16.875
-20.428750566921167,131.74974298493044,4,qume,-20.56640625,131.484375,-20.390625,131.8359375
-71.52494793703151,-46.633145181951136,10,4gqc4g6bbz,-71.52494966983795,-46.63315415382385,-71.52494430541992,-46.63314342498779
-51.16404603976957,-165.35142164412616,1,0,-90.0,-180.0,-45.0,-135.0
44.47861696385527,-6.184295388028914,1,e,0.0,-45.0,45.0,0.0
55.57818008284693,171.21645679696206,5,zccu0,55.546875,171.2109375,55.5908203125,171.2548828125
28.87555942452198,-155.9137310768221,4,8t1h,28.828125,-156.09375,29.00390625,-155.7421875
10.461690307095509,-52.78557658215034,2,dc,5.625,-56.25,11.25,-45.0
81.92574455925336,132.61498342982532,4,yyw6,81.9140625,132.5390625,82.08984375,132.890625
50.99550779054675,-86.55011838405633,7,f146ne2,50.994415283203125,-86.55029296875,50.99578857421875,-86.54891967773438
-68.43421153248063,-2.549938398314481,8,5gy4tvzj,-68.43435287475586,-2.550201416015625,-68.4341812133789,-2.5498580932617188
-20.995907131422385,-61.85394657817953,8,6sk083z3,-20.996074676513672,-61.85405731201172,-20.99590301513672,-61.85371398925781
36.60055421565808,-100.21447645802776,7,9y88pwf,36.599578857421875,-100.21453857421875,36.6009521484375,-100.21316528320312
-53.65481461927302,96.58589109792189,6,nnkwvb,-53.6572265625,96.580810546875,-53.6517333984375,96.591796875
29.736808748660565,-93.66890112042553,2,9v,28.125,-101.25,33.75,-90.0
43.69961590714931,146.70474284909443,3,xrb,43.59375,146.25,45.0,147.65625
-3.904824816623517,-87.4783461355084,9,6p3cc3hhw,-3.904867172241211,-87.47838020324707,-3.9048242568969727,-87.47833728790283
-34.4660268274463,149.24191838723584,7,r3f5ujd,-34.46685791015625,149.24102783203125,-34.465484619140625,149.24240112304688
