# pygeohash 3.3.2; seed 15; geohash,n,e,s,w (none past a pole)
bpfzzrzpywjh,bpfzzrzpywjj,bpfzzrzpywjk,bpfzzrzpywj5,bpfzzrzpywhu
1sp3sg,1sp3su,1sp3t5,1sp3sf,1sp3se
eg4876jv0c1p,eg4876jv0c30,eg4876jv0c1r,eg4876jv0c1n,eg4876jv0c0z
q,w,r,n,m
ffgrt33k9,ffgrt33kc,ffgrt33kd,ffgrt33k3,ffgrt33k8
t4p8ymnrcwut,t4p8ymnrcwuw,t4p8ymnrcwuv,t4p8ymnrcwus,t4p8ymnrcwum
b00zr6y,b00zr7n,b00zr6z,b00zr6w,b00zr6v
yx,none,yz,yw,yr
2gz2ur5,2gz2ur7,2gz2urh,2gz2uqg,2gz2ur4
10p8j,10p8m,10p8n,none,10p8h
bpd72kew,bpd72kex,bpd72key,bpd72ket,bpd72keq
1qu029t6s0zx,1qu029t6s1p8,1qu029t6s0zz,1qu029t6s0zw,1qu029t6s0zr
bt1,bt3,bt4,bsc,bt0
p48g1,p48g3,p48g4,p48fc,p48g0
0ztdp6p,0ztdp6r,0ztdpd0,0ztdp3z,0ztdp6n
xjqsrq0sddkd,xjqsrq0sddke,xjqsrq0sddkf,xjqsrq0sddk9,xjqsrq0sddk6
qj6vbqv863y,qj6vbqv866n,qj6vbqv863z,qj6vbqv863w,qj6vbqv863v
x8j91zf6c,x8j91zf71,x8j91zf6f,x8j91zf69,x8j91zf6b
zy0mcm,zy0mcq,zy0mct,zy0mck,zy0mcj
1bp8,1bp9,1bpb,none,1bp2
q,w,r,n,m
h77bqcputcjp,h77bqcputcm0,h77bqcputcjr,h77bqcputcjn,h77bqcputchz
96ms0qskkf12,96ms0qskkf13,96ms0qskkf18,96ms0qskkccr,96ms0qskkf10
45jvrrex,45jvrrg8,45jvrrez,45jvrrew,45jvrrer
0kh7n1p7m0,0kh7n1p7m1,0kh7n1p7m2,0kh7n1p7jp,0kh7n1p7kb
5huy2c7k,5huy2c7m,5huy2c7s,5huy2c77,5huy2c7h
2u4074jbvyc,2u4074jbvz1,2u4074jbvyf,2u4074jbvy9,2u4074jbvyb
g7t,g7v,g7w,g7m,g7s
6x,d8,6z,6w,6r
52,53,58,none,50
cvtqd6,cvtqd7,cvtqdd,cvtqd3,cvtqd4
7r1hjsj,7r1hjsm,7r1hjsn,7r1hjev,7r1hjsh
zuyxfurxmtd2,zuyxfurxmtd3,zuyxfurxmtd8,zuyxfurxmt6r,zuyxfurxmtd0
1fbp2v,1fbp2y,1fbp3j,1fbp2u,1fbp2t
e,g,s,7,d
694gyywx,694gyyy8,694gyywz,694gyyww,694gyywr
9g7ke56c6,9g7ke56cd,9g7ke56c7,9g7ke56c4,9g7ke56c3
ub393ynx4m4,ub393ynx4m6,ub393ynx4m5,ub393ynx4kf,ub393ynx4m1
kh4h,kh4j,kh4k,kh45,kh1u
yxgz,none,yxup,yxgy,yxgx
1mx,1mz,1t8,1mr,1mw
df1s,df1t,df1u,df1e,df1k
yvf0zzvwf6,yvf0zzvwf7,yvf0zzvwfd,yvf0zzvwf3,yvf0zzvwf4
cnt16sy,cnt16tn,cnt16sz,cnt16sw,cnt16sv
2st8xu2by,2st8xu2cn,2st8xu2bz,2st8xu2bw,2st8xu2bv
bz4,bz6,bz5,byf,bz1
7j1,7j3,7j4,7hc,7j0
6fv1e3mh,6fv1e3mj,6fv1e3mk,6fv1e3m5,6fv1e3ku
ecy,efn,ecz,ecw,ecv
5bh8hb0bj1c,5bh8hb0bj41,5bh8hb0bj1f,5bh8hb0bj19,5bh8hb0bj1b
v3zepkf4bs1,v3zepkf4bs3,v3zepkf4bs4,v3zepkf4bec,v3zepkf4bs0
1vf0esep,1vf0esg0,1vf0eser,1vf0esen,1vf0esdz
psv42,psv48,psv43,psv40,psufr
wd,we,wf,w9,w6
uhe35hh,uhe35hk,uhe35hj,uhe355u,uhe35h5
20wv1fgvp,20wv1fgvr,20wv1fuj0,20wv1fguz,20wv1fgvn
er,g2,ex,eq,ep
mc7vs7vv,mc7vs7vy,mc7vs7yj,mc7vs7vu,mc7vs7vt
cyutk8z2,cyutk8z3,cyutk8z8,cyutk8xr,cyutk8z0
crv,none,cry,crt,cru
jd,je,jf,j9,j6
30t5byb,30t5bz0,30t5byc,30t5by8,30t5bwz
w,y,x,q,t
9sgujp8g,9sgujp8u,9sgujp95,9sgujp8f,9sgujp8e
g1j4s,g1j4u,g1j4t,g1j4k,g1j4e
2ue71cqee1,2ue71cqee4,2ue71cqee3,2ue71cqee0,2ue71cqedc
mhk17fnn3xc,mhk17fnn981,mhk17fnn3xf,mhk17fnn3x9,mhk17fnn3xb
dgc4,dgc5,dgc6,dgc1,dgbf
vy22q6ns51hm,vy22q6ns51hq,vy22q6ns51ht,vy22q6ns51hk,vy22q6ns51hj
gz,none,up,gy,gx
8kmerne,8kmerng,8kmerns,8kmern7,8kmernd
gnwp2yvdjmrv,gnwp2yvdjmry,gnwp2yvdjt2j,gnwp2yvdjmru,gnwp2yvdjmrt
zvxefu49dxj,zvxefu49dxm,zvxefu49dxn,zvxefu49dwv,zvxefu49dxh
pr0cgkrd5,pr0cgkrd7,pr0cgkrdh,pr0cgkr9g,pr0cgkrd4
rwb8vtcw,rwb8vtcx,rwb8vtcy,rwb8vtct,rwb8vtcq
2351jqct9xm,2351jqct9xt,2351jqct9xq,2351jqct9xj,2351jqct9xk
g59w60mw,g59w60mx,g59w60my,g59w60mt,g59w60mq
h0ncnj28f4,h0ncnj28f5,h0ncnj28f6,h0ncnj28f1,h0ncnj28cf
1rmm,1rmq,1rmt,1rmk,1rmj
