# mercantile 1.2.1; seed 12; lat,lon,zoom,x,y,quadkey,west,south,east,north
17.057757620878093,-17.775246807419308,16,29532,29615,0333003321213322,-17.77587890625,17.05678460994255,-17.7703857421875,17.06203608071622
-63.62444739930214,-107.97992914890564,13,1638,5987,2033203300132,-108.017578125,-63.6267446447533,-107.9736328125,-63.60721668033077
45.641752986675456,20.472952657119663,21,1167839,749081,120231321222111033113,20.472850799560547,45.641647888928,20.4730224609375,45.64176790478868
-74.42487675501182,146.61650691109224,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-64.26001805145829,11.886589967512379,12,2183,3010,302232000131,11.865234375,-64.28275952823394,11.953125,-64.24459476798192
-34.19732146895438,-105.25754478456263,14,3401,9849,20132103223003,-105.27099609375,-34.19817309627724,-105.2490234375,-34.17999758688084
25.707627027048915,75.22908454563293,17,92926,55845,12312303011311312,75.2288818359375,25.705887503456353,75.23162841796875,25.708362237278727
53.72550924432305,3.811252673850788,9,261,165,120200303,3.515625,53.33087298301705,4.21875,53.74871079689898
-73.301600677847,-121.16284617931777,12,669,3298,221032211121,-121.201171875,-73.30262420189155,-121.11328125,-73.27735320192471
-80.71692273718308,-59.65975592193696,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-59.3755923518971,-151.24493574438188,8,20,180,20230300,-151.875,-59.5343180010956,-150.46875,-58.813741715707806
44.18358150905782,-46.427887045386996,9,189,185,030333103,-47.109375,44.087585028245165,-46.40625,44.590467181308846
37.62327091542596,-137.20517580164386,21,249297,811709,022111320112131232203,-137.2053337097168,37.623205521597406,-137.20516204833984,37.62334148457268
14.424436700775871,-22.091192637861383,23,3679541,3854582,03330202212010122330321,-22.09123134613037,14.424414507423144,-22.091188430786133,14.42445606994753
-68.61213083446633,72.38730984095002,13,5743,6269,3211003323313,72.3779296875,-68.62454366344708,72.421875,-68.60852084639887
-21.831793415395545,-79.1730224234578,11,573,1151,21002333323,-79.27734375,-21.943045533438177,-79.1015625,-21.779905342529634
84.81121863274261,-141.88948911598663,8,27,1,00011013,-142.03125,84.80247372433452,-140.625,84.92832092949963
-45.87655939378321,-62.711181975662114,8,83,164,21210211,-63.28125,-46.07323062540836,-61.875,-45.089035564831015
47.23372292878888,-7.548250351760885,10,490,359,0313301232,-7.734375,47.04018214480666,-7.3828125,47.27922900257082
-84.36509939918301,-149.37162091843942,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-58.14650701227058,-22.254916452073587,15,14358,22923,213300220012132,-22.25830078125,-58.147518599073585,-22.247314453125,-58.14172026743038
30.51583751494431,130.72369391579974,12,3535,1683,132131021133,130.693359375,30.44867367928756,130.78125,30.524413269923993
65.52654365246202,95.49567828260695,12,3134,1051,130000133132,95.44921875,65.5129625532949,95.537109375,65.54936668811528
32.64833036179574,-146.66007527653144,5,2,12,02210,-157.5,31.952162238024968,-146.25,40.97989806962013
18.338984375884323,-119.47294246429061,23,1410382,3759485,02321031202230303223312,-119.47297096252441,18.338965174095087,-119.47292804718018,18.339005909838054
58.76127272737689,-18.34295919418804,17,58857,38948,03112210111301201,-18.34442138671875,58.76107889272825,-18.3416748046875,58.76250326278713
-34.35708231087706,81.9377516757782,1,1,1,3,0.0,-85.0511287798066,180.0,0.0
-84.64499004568296,-109.42086899878123,15,6424,32356,223322102211200,-109.423828125,-84.64590496418346,-109.412841796875,-84.64487972494571
-18.294636207980474,-67.36213542228708,22,1312326,2314016,2101220200233201200110,-67.36215591430664,-18.29463900241704,-67.36207008361816,-18.29455751003418
81.25504325465452,151.83457318717944,2,3,0,11,90.0,66.51326044311186,180.0,85.0511287798066
-14.681026540175225,-151.5787296464301,10,80,554,2001212020,-151.875,-14.944784875088363,-151.5234375,-14.604847155053898
83.17892584023456,-177.8795761329305,14,96,838,00002203100220,-177.890625,83.17664617137083,-177.86865234375,83.17925621697066
-38.13226187925623,-152.70971341866252,10,77,629,2003221303,-152.9296875,-38.27268853598096,-152.578125,-37.99616267972812
-26.59042707971154,-141.1143789687744,13,884,4724,2003103330300,-141.15234375,-26.62781822639305,-141.1083984375,-26.588527147308625
-44.8786978192863,-109.81212351240261,13,1597,5241,2031002333103,-109.8193359375,-44.90257799628886,-109.775390625,-44.87144275016589
-62.11109796803849,154.0782025203535,22,3892293,3027123,3132310132010021220123,154.07818794250488,-62.111110029272645,154.07827377319336,-62.11106988121734
82.0436970934921,42.42081888077436,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
40.55774772783106,-98.36319153072574,3,1,3,023,-135.0,0.0,-90.0,40.97989806962013
-76.31504353653534,106.38359889129958,20,834152,878137,33021231123001323002,106.38336181640625,-76.31506934172575,106.38370513916016,-76.31498811729574
37.926727950421366,-128.32246371717054,11,293,790,02300120321,-128.49609375,37.857507156252034,-128.3203125,37.99616267972812
6.014768943744556,-148.3585077480214,6,5,30,022321,-151.875,5.615985819155334,-146.25,11.178401873711781
-55.754934617898385,-23.595576540699597,3,3,5,213,-45.0,-66.51326044311186,0.0,-40.97989806962013
-69.59488625817008,-150.84871201868526,24,1358548,12967801,220103023213323213232102,-150.84872245788574,-69.59488758649638,-150.84870100021362,-69.59488010515584
10.153375669627877,122.18725159325356,5,26,15,13232,112.5,0.0,123.75,11.178401873711781
-61.73817012789854,-115.85271660005239,15,5838,23577,203231011023112,-115.86181640625,-61.74193022461819,-115.850830078125,-61.73672837717709
-27.665168290583573,-143.6532618597941,23,846940,4865564,20031201132332001033300,-143.65327835083008,-27.665171234600898,-143.65323543548584,-27.66513322550263
-59.43842700509471,-19.863454013243626,3,3,5,213,-45.0,-66.51326044311186,0.0,-40.97989806962013
71.0902465875957,-169.84119916937533,1,0,0,0,-180.0,0.0,0.0,85.0511287798066
-76.34027948176578,84.31903025592896,24,12318159,14055178,321312311333032311003131,84.31901693344116,-76.34028187315977,84.31903839111328,-76.34027680582145
-31.220585527365607,-175.34943863166802,9,6,302,200202330,-175.78125,-31.353636941500994,-175.078125,-30.751277776257812
-56.86189655855664,-28.147574891998204,13,3455,5676,2132101313311,-28.1689453125,-56.8729956637964,-28.125,-56.84897198026976
61.86417159813878,-61.84584241017663,3,2,2,030,-90.0,40.97989806962013,-45.0,66.51326044311186
-78.12428764279792,173.89653811279067,21,2061596,1803998,331332111032122033320,173.8964080810547,-78.12428826817776,173.89657974243164,-78.1242529420399
-68.0336744531843,139.8082344411672,15,29109,24934,331000312310321,139.801025390625,-68.03635253721222,139.81201171875,-68.03224308465371
66.93595404285581,166.95098893804635,24,16169088,4144450,113323321033320212000020,166.95098876953125,66.93595375456249,166.95101022720337,66.93596216081525
54.45830323815589,-68.51008898155104,16,20296,20899,0302111321201022,-68.5107421875,54.45726668093385,-68.5052490234375,54.46045978753783
-3.0964294053493404,127.14972436055473,18,223659,133327,310110300132103233,127.14889526367188,-3.0966358718415536,127.1502685546875,-3.0952645851576266
-43.68545909502986,-8.598498985857105,4,7,10,2131,-22.5,-55.7765730186677,0.0,-40.97989806962013
21.805691388481932,31.171173482955425,14,9610,7174,12230110001230,31.1572265625,21.80030805097259,31.17919921875,21.820707853875017
46.4202126930558,-61.24597894090232,23,2767169,2970196,03032120213102103020201,-61.24598979949951,46.420197926933724,-61.24594688415527,46.42022751122831
80.52305725850802,111.89232457078481,8,207,26,11023131,111.09375,80.4157074446218,112.5,80.64703474739618
4.425937760869218,81.69668155138748,2,2,1,12,0.0,0.0,90.0,66.51326044311186
-49.7996556487946,117.03939970600129,19,432594,346025,3121201122331212012,117.03872680664062,-49.79988210788038,117.03941345214844,-49.799438904151074
-81.29290851503173,-2.5020198874486255,20,517000,954071,23313110223132021222,-2.50213623046875,-81.29295035964138,-2.5017929077148438,-81.2928983864503
-12.333420833125942,-99.53281249843263,19,117188,280246,2011300122131220320,-99.53338623046875,-12.33396472955185,-99.53269958496094,-12.333293931568614
33.46677125897297,58.677662523714986,5,21,12,12301,56.25,31.952162238024968,67.5,40.97989806962013
-54.7312238282439,65.73712788283771,11,1397,1397,30303330303,65.56640625,-54.77534585936448,65.7421875,-54.673830965931145
68.8668616881471,18.01251221388489,10,563,238,1022312231,17.9296875,68.78414378041504,18.28125,68.91100484562018
30.995162937317403,152.82182271406333,5,29,13,13303,146.25,21.943045533438177,157.5,31.952162238024968
-81.42896322485419,153.9701919975019,3,7,7,333,135.0,-85.0511287798066,180.0,-79.17133464081945
63.7486444428189,-91.13350502523701,19,129421,140655,0211131120312203323,-91.13365173339844,63.74849078141058,-91.13296508789062,63.74879449154218
-41.422389435489194,77.51220920635876,18,187514,164268,303101110221313210,77.51129150390625,-41.42316400792303,77.51266479492188,-41.42213424621361
-36.737073427915846,-59.02936264434956,14,5505,9991,21032310000223,-59.04052734375,-36.73888412439431,-59.0185546875,-36.721273880045
-11.291160131962371,-156.17611615841093,19,34696,278695,2001200011130201222,-156.1761474609375,-11.29154765523592,-156.1754608154297,-11.290874299954726
-84.09514757131682,50.11537874073812,22,2681038,4076229,3232201132102033001312,50.11533737182617,-84.09515017802136,50.11542320251465,-84.09514134803392
3.898962629634539,-137.60300742721446,16,7718,32057,0223331200322112,-137.603759765625,3.8971380292192834,-137.5982666015625,3.9026184734372924
7.033652715574945,-127.8106265082985,6,9,30,023221,-129.375,5.615985819155334,-123.75,11.178401873711781
5.561006698936808,150.0800810704252,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
68.16974006359847,-135.49990103354108,12,506,975,002333113232,-135.52734375,68.13885164925573,-135.439453125,68.17155518732503
-10.624101392475367,159.67388662770304,19,494685,277705,3111022330023013103,159.67323303222656,-10.624166890548157,159.67391967773438,-10.62349201499694
-9.015635302588919,107.41406671004245,12,3270,2151,310013200332,107.40234375,-9.102096738726448,107.490234375,-9.015302333420587
-77.70398488481679,-54.13133938208303,6,22,54,230330,-56.25,-78.06198918665974,-50.625,-76.84081641443098
76.23934051007997,-142.40421054529793,21,219011,342735,002130123213132002233,-142.40427017211914,76.23932599389445,-142.4040985107422,76.23936682638534
72.50663577223865,18.2489242169664,12,2255,827,102211223133,18.193359375,72.50172235139388,18.28125,72.52812972966163
9.832477684765749,66.97331107429295,6,43,30,123231,61.875,5.615985819155334,67.5,11.178401873711781
-30.608725217623075,-140.90880216601275,5,3,18,20031,-146.25,-31.952162238024968,-135.0,-21.943045533438177
-49.71619018942166,-4.095520143339769,14,8005,10807,21313101220323,-4.10888671875,-49.72447918871299,-4.0869140625,-49.71027258210569
63.80198165554525,170.58110518638716,6,62,17,131112,168.75,61.60639637138627,174.375,64.16810689799152
44.86361950229893,45.4829582353002,17,82095,47220,12122200012321311,45.48065185546875,44.861709529639704,45.4833984375,44.86365630540612
-74.96010844416666,98.83529113762535,4,12,13,3302,90.0,-79.17133464081945,112.5,-74.01954331150226
-11.387549059025588,92.09011000447981,12,3095,2178,310020010131,92.021484375,-11.436955216143183,92.109375,-11.350796722383674
-21.969141576653747,1.7331742514641064,19,264668,294952,3002000100111213100,1.73309326171875,-21.96915611751576,1.7337799072265625,-21.968519331082305
56.339809349883,-1.2483391693915848,21,1041303,649483,031133330201310012133,-1.2484931945800781,56.339759466501,-1.248321533203125,56.339854612614154
-11.332693015671794,64.37142304057136,4,10,8,3010,45.0,-21.943045533438177,67.5,0.0
-39.81168568698843,-5.6318469637971305,3,3,4,211,-45.0,-40.97989806962013,0.0,0.0
30.507005913706607,110.5921769954852,9,413,210,132031121,110.390625,30.145127183376115,111.09375,30.751277776257812
-84.89071744171169,-93.66955000189891,16,15715,65202,2233332121320031,-93.6749267578125,-84.89079142321519,-93.66943359375,-84.8903022095407
-13.592253436524942,41.2384850589134,4,9,8,3001,22.5,-21.943045533438177,45.0,0.0
-70.31789042175221,169.4238675810435,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
2.470902020959855,52.95797744090771,9,331,252,123223211,52.734375,2.108898659243132,53.4375,2.8113711933311296
-45.819919960147296,-164.31683690981396,19,22840,337389,2020121120322313202,-164.3170166015625,-45.82018634537423,-164.3163299560547,-45.819707811494844
78.45989208270869,140.50762755353577,14,14586,2214,11300031311230,140.4931640625,78.45982190791324,140.51513671875,78.46421682297355
43.64908905308543,39.87374134085741,1,1,0,1,0.0,0.0,180.0,85.0511287798066
32.07154609463781,-144.1961531733497,24,1668580,6809182,022112232331032113122320,-144.19615745544434,32.07153818934619,-144.19613599777222,32.071556372270834
-83.29882852811284,-80.09550470455612,19,145496,498951,2322013320201011222,-80.0958251953125,-83.29889121109294,-80.09513854980469,-83.29881108598136
70.18689002117584,170.62669404262806,15,31914,7283,113330012321032,170.61767578125,70.18510275498966,170.628662109375,70.18882659254719
-54.72633159672837,113.53456874956657,11,1669,1397,31212220303,113.37890625,-54.77534585936448,113.5546875,-54.673830965931145
84.10040157965999,33.89756059937352,1,1,0,1,0.0,0.0,180.0,85.0511287798066
81.19961568031884,-142.50494206947928,14,1706,1504,00031232301010,-142.5146484375,81.19805793792717,-142.49267578125,81.20141954209073
-23.45037216415279,96.5125927462339,12,3146,2322,310201021030,96.50390625,-23.483400654325635,96.591796875,-23.402764905407942
-47.136594110285216,155.36200970915098,18,244203,170087,313013300113301233,155.36178588867188,-47.137424646293844,155.3631591796875,-47.13649046753257
-13.745984459182182,94.77359021014576,21,1600672,1129431,310020132312232120222,94.7735595703125,-13.746054970332779,94.77373123168945,-13.745888225547287
-31.595166196470743,-100.23723217019514,15,7260,19417,201312223033102,-100.2392578125,-31.597252561706654,-100.228271484375,-31.587894464070402
-61.96409024633117,119.64876150679356,12,3409,2952,312321012001,119.619140625,-61.98026726504402,119.70703125,-61.93895042666062
55.15684502159961,45.98616372012751,4,10,5,1212,45.0,40.97989806962013,67.5,55.7765730186677
-74.0096011316885,90.71101323759228,2,3,3,33,90.0,-85.0511287798066,180.0,-66.51326044311186
49.52631030218579,88.57946687386863,24,12516710,5724080,121313321313132321320110,88.57945919036865,49.52630867818237,88.57948064804077,49.526322606330076
61.67991440362799,-29.19927039793245,9,214,143,031012332,-29.53125,61.60639637138627,-28.828125,61.93895042666062
59.84206742310816,-140.18719467927002,18,28990,76355,020131202102111132,-140.18829345703125,59.84205528848009,-140.18692016601562,59.84274520272942
56.523332650616496,-145.25036421667372,13,790,2529,0201322210112,-145.283203125,56.511017504952136,-145.2392578125,56.53525774684847
-3.3073191400491737,63.320898117028065,20,708723,533926,30101121020221310231,63.32073211669922,-3.3074496029887546,63.321075439453125,-3.3071068520401807
-43.29508454994514,166.6458661902911,6,61,40,313101,163.125,-45.089035564831015,168.75,-40.97989806962013
67.3672163084898,77.7729226659659,5,22,7,10332,67.5,66.51326044311186,78.75,70.61261423801925
31.413460527579602,-112.90802358299639,17,24427,53478,02303111123301231,-112.90924072265625,31.412256264474255,-112.906494140625,31.414600276313216
17.274479354486814,142.00051701548466,8,228,115,13320122,140.625,16.636191878397653,142.03125,17.97873309555617
-32.80815970042567,144.0004675901048,14,14745,9774,31122110213221,143.98681640625,-32.82421110161335,144.0087890625,-32.805744732906874
-41.38554073757216,-134.3949896091276,4,2,10,2030,-135.0,-55.7765730186677,-112.5,-40.97989806962013
63.47297427849405,131.31368056045295,16,56672,17694,1301130301122220,131.30859375,63.47259824039696,131.3140869140625,63.475051523776095
-51.35840815913122,87.03295635733076,6,47,42,303131,84.375,-52.48278022207821,90.0,-48.92249926375824
18.1180561654878,-63.267005083963554,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
13.062930191780353,90.1718151316145,16,49183,30369,1322022020211113,90.1702880859375,13.058074727480715,90.17578125,13.063425788898153
52.49541720455083,75.12892624174953,14,11611,5375,12130123233233,75.12451171875,52.48278022207821,75.146484375,52.49615953109709
-7.189086052625754,102.06909267258607,11,1604,1065,31001202102,101.953125,-7.36246686553574,102.12890625,-7.188100871179018
-4.522896733722334,40.970842936897725,20,643624,537475,30011123003220101022,40.97076416015625,-4.523035358096602,40.971107482910156,-4.522693104468712
52.37899819200216,86.00978988236966,9,378,168,121313010,85.78125,52.05249047600099,86.484375,52.48278022207821
7.288832112631724,-130.24816426994786,16,9057,31437,0232203123102203,-130.2484130859375,7.286190082778845,-130.242919921875,7.291638856626348
-12.395390330166407,78.73515702219174,13,5887,4380,3011211133311,78.7060546875,-12.425847783029136,78.75,-12.3829283384874
-2.1230522685329873,-47.48564550673538,11,753,1036,21011112201,-47.63671875,-2.2845506602369627,-47.4609375,-2.108898659243132
-6.494920420222471,-69.01158962865004,23,2586217,4345971,21001310313011003321023,-69.01160717010498,-6.494929586295026,-69.01156425476074,-6.49488694638525
19.236512033555528,40.941693430736564,16,40221,29198,1223112100013321,40.9405517578125,19.23336338118389,40.946044921875,19.238549860797413
-82.84765505061557,158.80501491171032,18,246710,246750,333300003332132330,158.80462646484375,-82.8477420443803,158.80599975585938,-82.84757105868275
24.979464986754948,-19.41614128745843,11,913,877,03312212203,-19.51171875,24.84656534821974,-19.3359375,25.005972656239187
5.66555953930046,82.76662371350653,13,5979,3966,1233303233231,82.7490234375,5.659718554577281,82.79296875,5.703447982149506
25.230157320115993,101.83501301598989,11,1603,875,13203202033,101.77734375,25.16517336866394,101.953125,25.324166525738388
51.45695260215133,-128.1074070243603,21,302296,697828,021203021130233211200,-128.10745239257812,51.45689499592581,-128.10728073120117,51.45700195855988
20.364155717594016,-65.31676322384206,2,1,1,03,-90.0,0.0,0.0,66.51326044311186
1.3106369489609477,-24.52600374110159,4,6,7,0332,-45.0,0.0,-22.5,21.943045533438177
67.78828031256815,77.9884439421154,8,183,61,10332313,77.34375,67.60922060496382,78.75,68.13885164925573
1.402906968049038,-177.35276140099793,7,0,63,0222222,-180.0,0.0,-177.1875,2.8113711933311296
54.0707583603584,131.64891393153925,13,7091,2627,1303112110033,131.6162109375,54.05938788662358,131.66015625,54.08517342088678
30.712503191354898,-0.7247648734760048,23,4177415,3441691,03313113011131000022133,-0.724797248840332,30.712470905467697,-0.7247543334960938,30.71250780154707
-67.47255518021471,122.17861813670049,12,3438,3099,330101123132,122.16796875,-67.47492238478702,122.255859375,-67.44122869796348
-3.6360253664207534,144.46176885807995,11,1845,1044,31100130301,144.31640625,-3.6888551431470447,144.4921875,-3.513421045640039
19.022575983206593,-100.8209097618869,3,1,3,023,-135.0,0.0,-90.0,40.97989806962013
15.183749781523545,119.06003508909629,10,850,468,1323030210,118.828125,14.944784875088363,119.1796875,15.284185114076433
10.278386119717183,-122.45867625510539,3,1,3,023,-135.0,0.0,-90.0,40.97989806962013
-11.924901943460853,15.13439877970066,16,35523,34954,3000301031002031,15.1336669921875,-11.926477793848232,15.13916015625,-11.921103154249579
-62.306494161215376,-1.4497589624267562,13,4063,5921,2133311211113,-1.4501953125,-62.308793691028036,-1.40625,-62.28836509824845
12.01833447441976,-41.79911859607418,7,49,59,0332023,-42.1875,11.178401873711781,-39.375,13.923403897723341
72.44833363672332,82.36950504201513,14,11940,3320,10331032322100,82.353515625,72.44216431399403,82.37548828125,72.4487915573067
-33.964683828935975,153.83979477341478,19,486189,314789,3112310321320301303,153.83949279785156,-33.96500329452544,153.84017944335938,-33.96443380326996
38.62780473605103,-33.628548023536524,8,104,98,03301020,-33.75,37.718590325588146,-32.34375,38.8225909761771
12.590679634972261,101.75483543094214,16,51291,30457,1322122023233013,101.7498779296875,12.586732432464059,101.75537109375,12.59209352467437
-64.42093874254333,94.10425312305944,22,3193546,3086983,3122221013303031001232,94.10425186157227,-64.42096181322466,94.10433769226074,-64.4209247553036
-16.14829471741693,-56.97162285886971,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
71.19029049350961,74.5926214719911,2,2,0,10,0.0,66.51326044311186,90.0,85.0511287798066
-83.5976186537644,-147.9260262293046,16,5838,62845,2223031213223312,-147.930908203125,-83.59780577269281,-147.9254150390625,-83.5971932173225
68.8546872007931,-97.88219738432083,16,14949,15260,0033303221122301,-97.8826904296875,68.85361086643648,-97.877197265625,68.85559244803395
27.906126120281172,-143.4248292408032,15,3329,13737,022130320202003,-143.426513671875,27.897349229684252,-143.41552734375,27.90705837112198
63.18667591532805,110.57737360394373,17,105795,35621,13001312301200213,110.57464599609375,63.186585715614406,110.577392578125,63.187824635197224
57.067773796059086,66.13749520359434,24,11470838,5134066,121033310202033133330130,66.13748073577881,57.06776839650877,66.13750219345093,57.06778006189936
8.424196218537688,-81.76817208700777,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
54.502301415641725,-50.09663584386544,6,23,20,030311,-50.625,52.48278022207821,-45.0,55.7765730186677
1.761360707346185,-57.932218280330645,16,22221,32447,0323233031223323,-57.9364013671875,1.7575368113083163,-57.930908203125,1.7630273831138767
67.58826306778586,-163.79640078420726,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
77.26837668223017,100.42181260841357,13,6381,1236,1120033121301,100.4150390625,77.26417034397092,100.458984375,77.27385473785674
-7.3526957040054555,-172.88069685787818,14,324,8527,20000303002322,-172.880859375,-7.36246686553574,-172.85888671875,-7.3406748318549155
84.79247058722102,-23.828116284176588,23,3639068,68106,01101131000213100013120,-23.828144073486328,84.79246890047158,-23.82810115814209,84.79247279561615
-42.250529609406044,-125.52230736160304,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
4.290478793858654,111.82900583208396,20,850013,511779,13223311322201211123,111.82880401611328,4.290266190940902,111.82914733886719,4.290608551578638
-21.308854601727425,134.25007331452866,16,57207,36739,3101333321110133,134.2474365234375,-21.309846141087203,134.2529296875,-21.304728462151665
72.86580704035471,175.72372013953486,4,15,3,1133,157.5,66.51326044311186,180.0,74.01954331150226
69.33584711381555,-48.82709005332643,10,373,234,0123312121,-48.8671875,69.28725695167886,-48.515625,69.41124235697255
21.217608013056562,53.90274412973355,16,42580,28814,1232011021012320,53.89892578125,21.212579790630592,53.9044189453125,21.217700673132317
15.475122926190664,21.529792417694836,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-22.04666317317929,-102.3099098201928,8,55,144,20130111,-102.65625,-23.241346102386135,-101.25,-21.943045533438177
4.486027224098592,-99.54744362208923,19,117167,255604,0233320122112321311,-99.54780578613281,4.485386492163959,-99.547119140625,4.486071034370425
-37.34350666149632,-174.94547280655055,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
45.94350077231077,28.605174028212446,4,9,5,1203,22.5,40.97989806962013,45.0,55.7765730186677
-42.24936542505454,-42.97777029339349,2,1,2,21,-90.0,-66.51326044311186,0.0,0.0
-14.84176852069352,76.96605582025444,18,187116,142002,301121303031321120,76.9647216796875,-14.842593996215237,76.96609497070312,-14.841266523421357
15.335818429037616,-89.86850253093614,3,2,3,032,-90.0,0.0,-45.0,40.97989806962013
56.072101937603364,-100.80482258581895,23,1845381,2609149,02113222210322232222303,-100.80483913421631,56.07208337818267,-100.80479621887207,56.07210733135125
16.90299908821521,-12.766986401749506,20,487101,474324,03330132331032131301,-12.767143249511719,16.902785430297563,-12.766799926757812,16.90311392103368
2.541353494419539,-153.65911296896002,19,38361,258441,0223223010331013003,-153.6595916748047,2.5411281867401807,-153.65890502929688,2.5418141568550907
-13.081947652814662,20.308322378273886,5,17,17,30003,11.25,-21.943045533438177,22.5,-11.178401873711781
75.01145614961656,-63.962557187779225,1,0,0,0,-180.0,0.0,0.0,85.0511287798066
-0.21371246179832326,122.5363633175391,21,1762402,1049820,310101110030023122210,122.5363540649414,-0.21371791871062756,122.53652572631836,-0.21354625852692
35.44232017849711,11.37299664045787,13,4354,3232,1220120200010,11.337890625,35.42486791930557,11.3818359375,35.4606699514953
5.800732226181296,-73.47830993134106,3,2,3,032,-90.0,0.0,-45.0,40.97989806962013
-83.27636969912623,22.699226140945115,21,1180808,1994685,322300220232230223202,22.699127197265625,-83.27637869227702,22.699298858642578,-83.27635859410199
55.06852010658868,-68.32133608204484,8,79,80,03021111,-68.90625,54.97761367069626,-67.5,55.7765730186677
41.076833809469434,138.89950468902015,9,453,191,131222323,138.515625,40.97989806962013,139.21875,41.50857729743934
67.08725336917242,-98.33292475666872,22,951490,1031599,0033323022230231202232,-98.33295822143555,67.08722394512229,-98.33287239074707,67.08725736150541
-27.067014830449743,-72.85697675470253,2,1,2,21,-90.0,-66.51326044311186,0.0,0.0
-16.818011822409645,52.74652013575391,20,677923,573992,30102301102000302011,52.74639129638672,-16.81801572744162,52.746734619140625,-16.81768708880836
-26.116712890911998,-88.37955687662311,17,33357,75392,21020023021001101,-88.38226318359375,-26.118452068488075,-88.3795166015625,-26.115985925333522
4.11388591679696,-141.0519088999315,22,453778,2049180,0223321310130030032210,-141.05192184448242,4.113844738383009,-141.05183601379395,4.11393034792218
-71.52077838245198,-56.49451194220485,21,719471,1654708,230121133323221321311,-56.4946174621582,-71.5208287392869,-56.49444580078125,-71.52077432943823
49.97135688202455,-156.9815250310063,14,1047,5558,02030220230331,-156.99462890625,49.96535590991309,-156.97265625,49.979487761086475
44.6286208079063,-178.9738405330101,17,373,47340,02022200123312301,-178.97552490234375,44.62761851676016,-178.9727783203125,44.62957319195103
-30.94115911911851,87.88340695025738,10,761,604,3013133201,87.5390625,-31.05293398570515,87.890625,-30.751277776257812
12.356486409094103,130.5175823508992,24,14471168,7808237,132313221121020022202202,130.517578125,12.356477390331719,130.51759958267212,12.356498350938432
-63.72917243670838,177.18979540495326,14,16256,11986,31333132020020,177.1875,-63.73390885572919,177.20947265625,-63.7241833921233
82.4741160180172,-56.321093697793685,12,1407,273,010301131113,-56.337890625,82.47182885658455,-56.25,82.48333497678894
41.91291140364517,-117.89214303228523,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
11.76517309374779,136.48168251133347,22,3687278,1959104,1332022320021123101110,136.48160934448242,11.765108460075755,136.4816951751709,11.765192487597949
-66.32141034183755,-153.5448378318529,12,301,3066,202322323121,-153.544921875,-66.33750501996518,-153.45703125,-66.30220547599842
32.621912563679075,-146.6296230393507,14,1518,6619,02210333123132,-146.6455078125,32.62087018318112,-146.62353515625,32.639374873606684
22.179332519149,-98.26844077531497,3,1,3,023,-135.0,0.0,-90.0,40.97989806962013
-40.70602908609443,-48.69635727405682,12,1493,2555,210333232123,-48.779296875,-40.71395582628604,-48.69140625,-40.6473035625225
64.1371054564713,128.82626222142386,5,27,8,13011,123.75,61.60639637138627,135.0,66.51326044311186
52.937676662072235,-145.9566637496476,6,6,20,020310,-146.25,52.48278022207821,-140.625,55.7765730186677
9.450773249445817,90.01163535515974,16,49154,31039,1322200200222232,90.010986328125,9.449061826881424,90.0164794921875,9.454480416742813
39.74275800453792,-67.5826936562712,4,4,6,0320,-90.0,21.943045533438177,-67.5,40.97989806962013
17.874425261047193,61.41703871855296,11,1373,920,12321033101,61.34765625,17.811456088564476,61.5234375,17.97873309555617
-47.742885464718036,-92.51185046717178,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
-14.168790801304198,9.94891563674122,3,4,4,300,0.0,-40.97989806962013,45.0,0.0
-78.70503628194179,130.22324768648855,3,6,6,330,90.0,-79.17133464081945,135.0,-66.51326044311186
-58.943456786347646,173.59615663598174,15,32185,23062,313312110131221,173.594970703125,-58.94434117613696,173.60595703125,-58.9386731879483
-42.07180095946778,-63.40544218023115,15,10612,20612,212100121110300,-63.4130859375,-42.0737622400872,-63.402099609375,-42.06560675405716
0.4873694414804959,107.83918428617699,7,102,63,1322332,106.875,0.0,109.6875,2.8113711933311296
2.830640138858058,119.68405264393687,7,106,62,1323230,118.125,2.8113711933311296,120.9375,5.615985819155334
-67.45372679924765,155.34253493876383,21,1953511,1586877,331011122133031322313,155.34238815307617,-67.45373778530553,155.34255981445312,-67.45367196521738
-48.597078506535915,10.530698569442762,17,69370,85836,30200333213113210,10.5303955078125,-48.59840868861914,10.53314208984375,-48.59659225145669
-30.42409211361214,-57.24209199607945,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
