# zoneinfo on tzdata 2026d; seed 20260918
America/Moncton,685404975,-10800,ADT
America/Moncton,890499056,-14400,AST
America/Moncton,1612604263,-14400,AST
America/Moncton,1860006220,-14400,AST
America/Monterrey,3061260017,-21600,CST
America/Monterrey,3030378442,-21600,CST
America/Monterrey,3766339936,-21600,CST
America/Monterrey,3992237124,-21600,CST
America/Montevideo,3754556373,-10800,-03
America/Montevideo,2838461604,-10800,-03
America/Montevideo,3233280466,-10800,-03
America/Montevideo,3187777007,-10800,-03
America/Montreal,1773726696,-14400,EDT
America/Montreal,419808665,-18000,EST
America/Montreal,1102736425,-18000,EST
America/Montreal,3662104002,-18000,EST
America/Montserrat,2660739705,-14400,AST
America/Montserrat,3827579499,-14400,AST
America/Montserrat,2164575924,-14400,AST
America/Montserrat,2196234586,-14400,AST
America/Nassau,1096529505,-14400,EDT
America/Nassau,1755072869,-14400,EDT
America/Nassau,800980057,-14400,EDT
America/Nassau,1951379640,-18000,EST
America/New_York,357205023,-14400,EDT
America/New_York,3480085376,-14400,EDT
America/New_York,3540447554,-14400,EDT
America/New_York,1963319502,-14400,EDT
America/Nipigon,2612191693,-14400,EDT
America/Nipigon,54005891,-14400,EDT
America/Nipigon,1897023121,-18000,EST
America/Nipigon,2694302816,-14400,EDT
America/Nome,285240165,-39600,BST
America/Nome,1639773835,-32400,AKST
America/Nome,3623154596,-28800,AKDT
America/Nome,1514939221,-32400,AKST
America/Noronha,1498620885,-7200,-02
America/Noronha,2724722987,-7200,-02
America/Noronha,3186253982,-7200,-02
America/Noronha,743215517,-7200,-02
America/North_Dakota/Beulah,4051378762,-18000,CDT
America/North_Dakota/Beulah,2096593334,-18000,CDT
America/North_Dakota/Beulah,1929913135,-21600,CST
America/North_Dakota/Beulah,2746931444,-21600,CST
America/North_Dakota/Center,156209045,-25200,MST
America/North_Dakota/Center,92460316,-25200,MST
America/North_Dakota/Center,2993158064,-21600,CST
America/North_Dakota/Center,1182736712,-18000,CDT
America/North_Dakota/New_Salem,517617902,-21600,MDT
America/North_Dakota/New_Salem,1235112847,-21600,CST
America/North_Dakota/New_Salem,117541598,-21600,MDT
America/North_Dakota/New_Salem,534558145,-25200,MST
America/Nuuk,3267567817,-3600,-01
America/Nuuk,1006565615,-10800,-03
America/Nuuk,22435706,-10800,-03
America/Nuuk,841396681,-7200,-02
America/Ojinaga,1608041566,-25200,MST
America/Ojinaga,596840656,-21600,CST
America/Ojinaga,576611713,-21600,CST
America/Ojinaga,2054802167,-21600,CST
America/Panama,3483950149,-18000,EST
America/Panama,1470030755,-18000,EST
America/Panama,1422502827,-18000,EST
America/Panama,748498770,-18000,EST
America/Pangnirtung,1790813812,-14400,EDT
America/Pangnirtung,2219487399,-14400,EDT
America/Pangnirtung,1609819674,-18000,EST
America/Pangnirtung,1995798718,-14400,EDT
America/Paramaribo,132721026,-12600,-0330
America/Paramaribo,2515024331,-10800,-03
America/Paramaribo,1016777175,-10800,-03
America/Paramaribo,607306916,-10800,-03
America/Phoenix,42421406,-25200,MST
America/Phoenix,1815750293,-25200,MST
America/Phoenix,3269050424,-25200,MST
America/Phoenix,2439544965,-25200,MST
America/Port-au-Prince,273589542,-18000,EST
America/Port-au-Prince,1141096753,-18000,EST
America/Port-au-Prince,2560774622,-18000,EST
America/Port-au-Prince,3716540302,-14400,EDT
America/Port_of_Spain,89643071,-14400,AST
America/Port_of_Spain,716464250,-14400,AST
America/Port_of_Spain,1005700855,-14400,AST
America/Port_of_Spain,3325947722,-14400,AST
America/Porto_Acre,3788247052,-18000,-05
America/Porto_Acre,3503381565,-18000,-05
America/Porto_Acre,1714431484,-18000,-05
America/Porto_Acre,951271776,-18000,-05
America/Porto_Velho,3678476543,-14400,-04
America/Porto_Velho,690125349,-14400,-04
America/Porto_Velho,1915001227,-14400,-04
America/Porto_Velho,1880951565,-14400,-04
America/Puerto_Rico,2338411126,-14400,AST
America/Puerto_Rico,3306307687,-14400,AST
America/Puerto_Rico,965277854,-14400,AST
America/Puerto_Rico,2434728315,-14400,AST
America/Punta_Arenas,1458736598,-10800,-03
America/Punta_Arenas,884092906,-10800,-03
America/Punta_Arenas,3667021363,-10800,-03
America/Punta_Arenas,2737062055,-10800,-03
America/Rainy_River,3635296885,-18000,CDT
America/Rainy_River,583298637,-18000,CDT
America/Rainy_River,2737008612,-18000,CDT
America/Rainy_River,3723866210,-21600,CST
America/Rankin_Inlet,499628022,-21600,CST
America/Rankin_Inlet,3824401923,-21600,CST
America/Rankin_Inlet,1503384367,-18000,CDT
America/Rankin_Inlet,763198569,-21600,CST
America/Recife,2261033356,-10800,-03
America/Recife,1470033675,-10800,-03
America/Recife,1560692139,-10800,-03
America/Recife,739423859,-10800,-03
America/Regina,3631459346,-21600,CST
America/Regina,1721546785,-21600,CST
America/Regina,1625096612,-21600,CST
America/Regina,3934045259,-21600,CST
America/Resolute,1777964180,-18000,CDT
America/Resolute,492702666,-18000,CDT
America/Resolute,555664933,-18000,CDT
America/Resolute,502457719,-21600,CST
America/Rio_Branco,1825358824,-18000,-05
America/Rio_Branco,1811437377,-18000,-05
America/Rio_Branco,111311195,-18000,-05
America/Rio_Branco,437083974,-18000,-05
America/Rosario,2316615387,-10800,-03
America/Rosario,2187514768,-10800,-03
America/Rosario,3718840053,-10800,-03
America/Rosario,3897720713,-10800,-03
America/Santa_Isabel,2505965998,-25200,PDT
America/Santa_Isabel,597510325,-28800,PST
America/Santa_Isabel,2017492127,-28800,PST
America/Santa_Isabel,2981399294,-25200,PDT
America/Santarem,2191099917,-10800,-03
America/Santarem,1912230339,-10800,-03
America/Santarem,2934615978,-10800,-03
America/Santarem,808110104,-14400,-04
America/Santiago,1661342633,-14400,-04
America/Santiago,1848200258,-14400,-04
America/Santiago,2051810785,-10800,-03
America/Santiago,2752504700,-10800,-03
America/Santo_Domingo,3795870915,-14400,AST
America/Santo_Domingo,2756706293,-14400,AST
America/Santo_Domingo,3120484371,-14400,AST
America/Santo_Domingo,1972363606,-14400,AST
America/Sao_Paulo,747596111,-10800,-03
America/Sao_Paulo,4011606036,-10800,-03
America/Sao_Paulo,2683841109,-10800,-03
America/Sao_Paulo,306722928,-10800,-03
America/Scoresbysund,669440938,-3600,-01
America/Scoresbysund,909834673,-3600,-01
America/Scoresbysund,3309216905,-7200,-02
America/Scoresbysund,255627259,-7200,-02
America/Shiprock,1875401757,-21600,MDT
America/Shiprock,3919633893,-21600,MDT
America/Shiprock,2090716592,-21600,MDT
America/Shiprock,611277241,-21600,MDT
America/Sitka,43714048,-25200,PDT
America/Sitka,2437786045,-28800,AKDT
America/Sitka,2887004336,-28800,AKDT
America/Sitka,1960132427,-32400,AKST
America/St_Barthelemy,1449790631,-14400,AST
America/St_Barthelemy,3627398413,-14400,AST
America/St_Barthelemy,3466464804,-14400,AST
America/St_Barthelemy,2343786214,-14400,AST
America/St_Johns,3979810963,-12600,NST
America/St_Johns,3580212819,-9000,NDT
America/St_Johns,3415659111,-9000,NDT
America/St_Johns,1798325288,-12600,NST
America/St_Kitts,2510653171,-14400,AST
America/St_Kitts,3308415396,-14400,AST
America/St_Kitts,1238320081,-14400,AST
America/St_Kitts,2963920668,-14400,AST
America/St_Lucia,3053074071,-14400,AST
America/St_Lucia,93570808,-14400,AST
America/St_Lucia,2104640313,-14400,AST
America/St_Lucia,2044678700,-14400,AST
America/St_Thomas,1332809750,-14400,AST
America/St_Thomas,2749494459,-14400,AST
America/St_Thomas,2138904665,-14400,AST
America/St_Thomas,2330843152,-14400,AST
America/St_Vincent,3429375782,-14400,AST
America/St_Vincent,2386689335,-14400,AST
America/St_Vincent,2533529030,-14400,AST
America/St_Vincent,929372321,-14400,AST
America/Swift_Current,1029837596,-21600,CST
America/Swift_Current,3943815121,-21600,CST
America/Swift_Current,1343012599,-21600,CST
America/Swift_Current,3759693621,-21600,CST
America/Tegucigalpa,1660374768,-21600,CST
America/Tegucigalpa,3044846665,-21600,CST
America/Tegucigalpa,1918617705,-21600,CST
America/Tegucigalpa,906321193,-21600,CST
America/Thule,2634184295,-10800,ADT
America/Thule,454137618,-14400,AST
America/Thule,346580941,-14400,AST
America/Thule,1138904819,-14400,AST
America/Thunder_Bay,3825815788,-14400,EDT
America/Thunder_Bay,1653626031,-14400,EDT
America/Thunder_Bay,647545186,-14400,EDT
America/Thunder_Bay,3162406078,-14400,EDT
America/Tijuana,1787773581,-25200,PDT
America/Tijuana,641282276,-25200,PDT
America/Tijuana,3694490886,-28800,PST
America/Tijuana,2724567926,-25200,PDT
America/Toronto,2577320329,-14400,EDT
America/Toronto,3195313132,-14400,EDT
America/Toronto,2343812630,-14400,EDT
America/Toronto,3335004260,-14400,EDT
America/Tortola,1045310617,-14400,AST
America/Tortola,1836271899,-14400,AST
America/Tortola,1921503758,-14400,AST
America/Tortola,536774485,-14400,AST
America/Vancouver,1397470005,-25200,PDT
America/Vancouver,1641735244,-28800,PST
America/Vancouver,2756419815,-25200,MST
America/Vancouver,433890731,-25200,PDT
America/Virgin,3460381227,-14400,AST
America/Virgin,1656036747,-14400,AST
America/Virgin,810965127,-14400,AST
America/Virgin,3071893858,-14400,AST
America/Whitehorse,3551759983,-25200,MST
America/Whitehorse,73775842,-28800,PST
America/Whitehorse,1749433659,-25200,MST
America/Whitehorse,1262053244,-28800,PST
America/Winnipeg,1705297464,-21600,CST
America/Winnipeg,4041301302,-21600,CST
America/Winnipeg,540943409,-21600,CST
America/Winnipeg,1476827444,-18000,CDT
America/Yakutat,999737834,-28800,AKDT
America/Yakutat,970266953,-28800,AKDT
America/Yakutat,2901552482,-32400,AKST
America/Yakutat,2541911080,-28800,AKDT
America/Yellowknife,3423262101,-21600,CST
America/Yellowknife,1205397522,-21600,MDT
America/Yellowknife,1361379267,-25200,MST
America/Yellowknife,2226867898,-21600,CST
Antarctica/Casey,2415268458,28800,+08
Antarctica/Casey,2992141711,28800,+08
Antarctica/Casey,119099504,28800,+08
Antarctica/Casey,778813702,28800,+08
Antarctica/Davis,3023598045,25200,+07
Antarctica/Davis,933027894,25200,+07
Antarctica/Davis,3170871992,25200,+07
Antarctica/Davis,3898252898,25200,+07
Antarctica/DumontDUrville,1862226405,36000,+10
Antarctica/DumontDUrville,3504700220,36000,+10
Antarctica/DumontDUrville,1300929154,36000,+10
Antarctica/DumontDUrville,232409347,36000,+10
Antarctica/Macquarie,379380527,39600,AEDT
Antarctica/Macquarie,3245767821,39600,AEDT
Antarctica/Macquarie,959650548,36000,AEST
Antarctica/Macquarie,3806015302,36000,AEST
Antarctica/Mawson,264386312,21600,+06
Antarctica/Mawson,3148771086,18000,+05
Antarctica/Mawson,1456375149,18000,+05
Antarctica/Mawson,134196480,21600,+06
Antarctica/McMurdo,1185293791,43200,NZST
Antarctica/McMurdo,1515646092,46800,NZDT
Antarctica/McMurdo,1085900846,43200,NZST
Antarctica/McMurdo,51951330,43200,NZST
Antarctica/Palmer,3126833081,-10800,-03
Antarctica/Palmer,3813377996,-10800,-03
Antarctica/Palmer,1720595803,-10800,-03
Antarctica/Palmer,2379674398,-10800,-03
Antarctica/Rothera,3814936549,-10800,-03
Antarctica/Rothera,2452623285,-10800,-03
Antarctica/Rothera,1267904770,-10800,-03
Antarctica/Rothera,3793614429,-10800,-03
Antarctica/South_Pole,2317402404,43200,NZST
Antarctica/South_Pole,2888618450,43200,NZST
Antarctica/South_Pole,2743269203,46800,NZDT
Antarctica/South_Pole,2463152268,46800,NZDT
Antarctica/Syowa,3779899141,10800,+03
Antarctica/Syowa,3912118152,10800,+03
Antarctica/Syowa,3023098687,10800,+03
Antarctica/Syowa,242209321,10800,+03
Antarctica/Troll,1393916752,0,+00
Antarctica/Troll,3104667213,7200,+02
Antarctica/Troll,742198239,0,-00
Antarctica/Troll,1759815270,7200,+02
Antarctica/Vostok,1954436771,18000,+05
Antarctica/Vostok,817814217,25200,+07
Antarctica/Vostok,1572199863,25200,+07
Antarctica/Vostok,3729794563,18000,+05
Arctic/Longyearbyen,2354974947,7200,CEST
Arctic/Longyearbyen,1575558309,3600,CET
Arctic/Longyearbyen,945032980,3600,CET
Arctic/Longyearbyen,3089142989,3600,CET
Asia/Aden,1672199886,10800,+03
Asia/Aden,1237004266,10800,+03
Asia/Aden,1797529658,10800,+03
Asia/Aden,2103774742,10800,+03
Asia/Almaty,596547659,21600,+06
Asia/Almaty,3894789919,18000,+05
Asia/Almaty,1421605767,21600,+06
Asia/Almaty,2917250769,18000,+05
Asia/Amman,1642506687,7200,EET
Asia/Amman,3259758610,10800,+03
Asia/Amman,2331291729,10800,+03
Asia/Amman,1938668176,10800,+03
Asia/Anadyr,2077864445,43200,+12
Asia/Anadyr,624239124,43200,+12
Asia/Anadyr,1192831843,46800,+13
Asia/Anadyr,1562707040,43200,+12
Asia/Aqtau,3298806480,18000,+05
Asia/Aqtau,910319654,14400,+04
Asia/Aqtau,2754341580,18000,+05
Asia/Aqtau,34961477,18000,+05
Asia/Aqtobe,24189444,18000,+05
Asia/Aqtobe,3632969145,18000,+05
Asia/Aqtobe,3077012286,18000,+05
Asia/Aqtobe,3584651961,18000,+05
Asia/Ashgabat,1406170126,18000,+05
Asia/Ashgabat,1698185363,18000,+05
Asia/Ashgabat,206711537,18000,+05
Asia/Ashgabat,2724826737,18000,+05
Asia/Ashkhabad,3808871288,18000,+05
Asia/Ashkhabad,2365824008,18000,+05
Asia/Ashkhabad,1556209189,18000,+05
Asia/Ashkhabad,2191373331,18000,+05
Asia/Atyrau,3499038697,18000,+05
Asia/Atyrau,3121980583,18000,+05
Asia/Atyrau,1544473157,18000,+05
Asia/Atyrau,3549989236,18000,+05
Asia/Baghdad,3808264650,10800,+03
Asia/Baghdad,3003500568,10800,+03
Asia/Baghdad,2908015361,10800,+03
Asia/Baghdad,3721617328,10800,+03
Asia/Bahrain,3610225527,10800,+03
Asia/Bahrain,1274061527,10800,+03
Asia/Bahrain,3070518626,10800,+03
Asia/Bahrain,2677101237,10800,+03
Asia/Baku,2768707752,14400,+04
Asia/Baku,3662398386,14400,+04
Asia/Baku,4029091722,14400,+04
Asia/Baku,2519677811,14400,+04
Asia/Bangkok,154098116,25200,+07
Asia/Bangkok,134108040,25200,+07
Asia/Bangkok,2677227681,25200,+07
Asia/Bangkok,1619820481,25200,+07
Asia/Barnaul,1180453534,25200,+07
Asia/Barnaul,3584542935,25200,+07
Asia/Barnaul,201177730,25200,+07
Asia/Barnaul,221754066,25200,+07
Asia/Beirut,628971017,7200,EET
Asia/Beirut,439083268,7200,EET
Asia/Beirut,2811147388,7200,EET
Asia/Beirut,2652553648,7200,EET
Asia/Bishkek,94688734,21600,+06
Asia/Bishkek,3080758979,21600,+06
Asia/Bishkek,3866108587,21600,+06
Asia/Bishkek,1314069454,21600,+06
Asia/Brunei,799530677,28800,+08
Asia/Brunei,3903782479,28800,+08
Asia/Brunei,2667622966,28800,+08
Asia/Brunei,2828780833,28800,+08
Asia/Calcutta,582987698,19800,IST
Asia/Calcutta,1431419198,19800,IST
Asia/Calcutta,97793028,19800,IST
Asia/Calcutta,771226819,19800,IST
Asia/Chita,2113122981,32400,+09
Asia/Chita,1626119457,32400,+09
Asia/Chita,4011736772,32400,+09
Asia/Chita,147296826,32400,+09
Asia/Choibalsan,325248238,28800,+08
Asia/Choibalsan,461032013,32400,+09
Asia/Choibalsan,4086699361,28800,+08
Asia/Choibalsan,2221923172,28800,+08
Asia/Chongqing,967329149,28800,CST
Asia/Chongqing,1892021583,28800,CST
Asia/Chongqing,3329240021,28800,CST
Asia/Chongqing,2783107978,28800,CST
Asia/Chungking,1865729227,28800,CST
Asia/Chungking,2117353201,28800,CST
Asia/Chungking,1585160333,28800,CST
Asia/Chungking,1940421120,28800,CST
Asia/Colombo,3664187407,19800,+0530
Asia/Colombo,2219491174,19800,+0530
Asia/Colombo,46305788,19800,+0530
Asia/Colombo,1937182443,19800,+0530
Asia/Dacca,3412750812,21600,+06
Asia/Dacca,1127740905,21600,+06
Asia/Dacca,2633551341,21600,+06
Asia/Dacca,3332308473,21600,+06
Asia/Damascus,429018110,10800,EEST
Asia/Damascus,1296421640,7200,EET
Asia/Damascus,3956946202,10800,+03
Asia/Damascus,3180947556,10800,+03
Asia/Dhaka,1410224887,21600,+06
Asia/Dhaka,3238963553,21600,+06
Asia/Dhaka,1347198922,21600,+06
Asia/Dhaka,3530296359,21600,+06
Asia/Dili,1972461947,32400,+09
Asia/Dili,4071857756,32400,+09
Asia/Dili,3683254034,32400,+09
Asia/Dili,467160401,28800,+08
Asia/Dubai,3615348039,14400,+04
Asia/Dubai,2363810291,14400,+04
Asia/Dubai,1973770674,14400,+04
Asia/Dubai,1762766910,14400,+04
Asia/Dushanbe,1553636787,18000,+05
Asia/Dushanbe,592551932,21600,+06
Asia/Dushanbe,403874758,21600,+06
Asia/Dushanbe,2324781213,18000,+05
Asia/Famagusta,486682241,10800,EEST
Asia/Famagusta,596820695,7200,EET
Asia/Famagusta,3779890372,10800,EEST
Asia/Famagusta,3329437708,10800,EEST
Asia/Gaza,3941326971,7200,EET
Asia/Gaza,3835455787,10800,EEST
Asia/Gaza,48418996,7200,IST
Asia/Gaza,3910112350,7200,EET
Asia/Harbin,1574760237,28800,CST
Asia/Harbin,2696844703,28800,CST
Asia/Harbin,781276751,28800,CST
Asia/Harbin,2492817942,28800,CST
Asia/Hebron,1959289712,7200,EET
Asia/Hebron,2491105538,7200,EET
Asia/Hebron,1252903590,7200,EET
Asia/Hebron,3788489096,7200,EET
Asia/Ho_Chi_Minh,2972973479,25200,+07
Asia/Ho_Chi_Minh,868802089,25200,+07
Asia/Ho_Chi_Minh,3413322923,25200,+07
Asia/Ho_Chi_Minh,3931388103,25200,+07
Asia/Hong_Kong,299183041,32400,HKST
Asia/Hong_Kong,698898216,28800,HKT
Asia/Hong_Kong,3701363021,28800,HKT
Asia/Hong_Kong,587512,28800,HKT
Asia/Hovd,1085152640,28800,+08
Asia/Hovd,1016890705,25200,+07
Asia/Hovd,3640946165,25200,+07
Asia/Hovd,3358801372,25200,+07
Asia/Irkutsk,1119753651,32400,+09
Asia/Irkutsk,1625891058,28800,+08
Asia/Irkutsk,244012897,28800,+08
Asia/Irkutsk,551579442,32400,+09
Asia/Istanbul,2650680525,10800,+03
Asia/Istanbul,3498410028,10800,+03
Asia/Istanbul,3717512220,10800,+03
Asia/Istanbul,2434105045,10800,+03
Asia/Jakarta,3889505306,25200,WIB
Asia/Jakarta,2073706823,25200,WIB
Asia/Jakarta,2269762482,25200,WIB
Asia/Jakarta,2470727452,25200,WIB
Asia/Jayapura,2965881145,32400,WIT
Asia/Jayapura,3607641443,32400,WIT
Asia/Jayapura,3434663829,32400,WIT
Asia/Jayapura,1637363182,32400,WIT
Asia/Jerusalem,171697841,10800,IDT
Asia/Jerusalem,4091480290,10800,IDT
Asia/Jerusalem,1694041389,10800,IDT
Asia/Jerusalem,2980853835,10800,IDT
Asia/Kabul,2084727263,16200,+0430
Asia/Kabul,2442677862,16200,+0430
Asia/Kabul,3776913844,16200,+0430
Asia/Kabul,1765473613,16200,+0430
Asia/Kamchatka,1057544607,46800,+13
Asia/Kamchatka,1221275161,46800,+13
Asia/Kamchatka,705275275,46800,+13
Asia/Kamchatka,2969791807,43200,+12
Asia/Karachi,3294386149,18000,PKT
Asia/Karachi,3299234398,18000,PKT
Asia/Karachi,1299488894,18000,PKT
Asia/Karachi,2207034865,18000,PKT
Asia/Kashgar,3774523907,21600,+06
Asia/Kashgar,1628926267,21600,+06
Asia/Kashgar,348044572,21600,+06
Asia/Kashgar,3322618313,21600,+06
Asia/Kathmandu,3663664280,20700,+0545
Asia/Kathmandu,3967240145,20700,+0545
Asia/Kathmandu,1331496758,20700,+0545
Asia/Kathmandu,3331025215,20700,+0545
Asia/Katmandu,831005585,20700,+0545
Asia/Katmandu,1369607145,20700,+0545
Asia/Katmandu,2266222387,20700,+0545
Asia/Katmandu,1360310406,20700,+0545
Asia/Khandyga,2956464405,32400,+09
Asia/Khandyga,135062562,32400,+09
Asia/Khandyga,3074662243,32400,+09
Asia/Khandyga,3098353474,32400,+09
Asia/Kolkata,247977732,19800,IST
Asia/Kolkata,3622430967,19800,IST
Asia/Kolkata,929891060,19800,IST
Asia/Kolkata,1998394373,19800,IST
Asia/Krasnoyarsk,2861713545,25200,+07
Asia/Krasnoyarsk,1909635613,25200,+07
Asia/Krasnoyarsk,2349961695,25200,+07
Asia/Krasnoyarsk,682240135,25200,+07
Asia/Kuala_Lumpur,3299405432,28800,+08
Asia/Kuala_Lumpur,3633039095,28800,+08
Asia/Kuala_Lumpur,258799615,27000,+0730
Asia/Kuala_Lumpur,773402782,28800,+08
Asia/Kuching,881168216,28800,+08
Asia/Kuching,4030604787,28800,+08
Asia/Kuching,4051249584,28800,+08
Asia/Kuching,3916376622,28800,+08
Asia/Kuwait,3900324241,10800,+03
Asia/Kuwait,2917833767,10800,+03
Asia/Kuwait,6431503,10800,+03
Asia/Kuwait,1065353050,10800,+03
Asia/Macao,1105826690,28800,CST
Asia/Macao,3229843088,28800,CST
Asia/Macao,719720267,28800,CST
Asia/Macao,4094045354,28800,CST
Asia/Macau,1205161979,28800,CST
Asia/Macau,4060145061,28800,CST
Asia/Macau,2812461001,28800,CST
Asia/Macau,2183410978,28800,CST
Asia/Magadan,1033175341,43200,+12
Asia/Magadan,1342162764,43200,+12
Asia/Magadan,2512451527,39600,+11
Asia/Magadan,3925733423,39600,+11
Asia/Makassar,3453124498,28800,WITA
Asia/Makassar,1424749690,28800,WITA
Asia/Makassar,3712884977,28800,WITA
Asia/Makassar,1709602569,28800,WITA
Asia/Manila,2886454249,28800,PST
Asia/Manila,2710680948,28800,PST
Asia/Manila,2541438509,28800,PST
Asia/Manila,3345248506,28800,PST
Asia/Muscat,1390764613,14400,+04
Asia/Muscat,3244383363,14400,+04
Asia/Muscat,384452241,14400,+04
Asia/Muscat,3043253482,14400,+04
Asia/Nicosia,1412617480,10800,EEST
Asia/Nicosia,3059157665,7200,EET
Asia/Nicosia,3917699067,7200,EET
Asia/Nicosia,3922455557,10800,EEST
Asia/Novokuznetsk,2508624025,25200,+07
Asia/Novokuznetsk,3522639458,25200,+07
Asia/Novokuznetsk,1122729396,28800,+08
Asia/Novokuznetsk,3172097074,25200,+07
Asia/Novosibirsk,3309285080,25200,+07
Asia/Novosibirsk,516247958,28800,+08
Asia/Novosibirsk,3377867371,25200,+07
Asia/Novosibirsk,3726978116,25200,+07
Asia/Omsk,2936918666,21600,+06
Asia/Omsk,1835762063,21600,+06
Asia/Omsk,3341491914,21600,+06
Asia/Omsk,2337735973,21600,+06
Asia/Oral,3020037322,18000,+05
Asia/Oral,2292063362,18000,+05
Asia/Oral,3288650326,18000,+05
Asia/Oral,4017392840,18000,+05
Asia/Phnom_Penh,2792973543,25200,+07
Asia/Phnom_Penh,2552103951,25200,+07
Asia/Phnom_Penh,3487856244,25200,+07
Asia/Phnom_Penh,965539102,25200,+07
Asia/Pontianak,303465315,28800,WITA
Asia/Pontianak,98992449,28800,WITA
Asia/Pontianak,2847890632,25200,WIB
Asia/Pontianak,3267490854,25200,WIB
Asia/Pyongyang,1362899449,32400,KST
Asia/Pyongyang,2887107322,32400,KST
Asia/Pyongyang,1425262420,32400,KST
Asia/Pyongyang,918010728,32400,KST
Asia/Qatar,3741732424,10800,+03
Asia/Qatar,3644863805,10800,+03
Asia/Qatar,776913904,10800,+03
Asia/Qatar,221564413,10800,+03
Asia/Qostanay,218001463,18000,+05
Asia/Qostanay,3153015316,18000,+05
Asia/Qostanay,1483714787,21600,+06
Asia/Qostanay,2180940097,18000,+05
Asia/Qyzylorda,3947178377,18000,+05
Asia/Qyzylorda,3260135100,18000,+05
Asia/Qyzylorda,2473963599,18000,+05
Asia/Qyzylorda,3104065570,18000,+05
Asia/Rangoon,1810211499,23400,+0630
Asia/Rangoon,3025336900,23400,+0630
Asia/Rangoon,2727057546,23400,+0630
Asia/Rangoon,2090173304,23400,+0630
Asia/Riyadh,1626614868,10800,+03
Asia/Riyadh,934342768,10800,+03
Asia/Riyadh,2849659586,10800,+03
Asia/Riyadh,1500455513,10800,+03
Asia/Saigon,1978467720,25200,+07
Asia/Saigon,722439317,25200,+07
Asia/Saigon,360618710,25200,+07
Asia/Saigon,2970139609,25200,+07
Asia/Sakhalin,1822298304,39600,+11
Asia/Sakhalin,1150532789,39600,+11
Asia/Sakhalin,2207339365,39600,+11
Asia/Sakhalin,1652649854,39600,+11
Asia/Samarkand,249671324,18000,+05
Asia/Samarkand,2358289934,18000,+05
Asia/Samarkand,3054227088,18000,+05
Asia/Samarkand,2146323895,18000,+05
Asia/Seoul,666007093,32400,KST
Asia/Seoul,3047674916,32400,KST
Asia/Seoul,2907641898,32400,KST
Asia/Seoul,2432866473,32400,KST
Asia/Shanghai,1689407595,28800,CST
Asia/Shanghai,1361223271,28800,CST
Asia/Shanghai,3539305871,28800,CST
Asia/Shanghai,1943861144,28800,CST
Asia/Singapore,854860600,28800,+08
Asia/Singapore,3091202205,28800,+08
Asia/Singapore,432986015,28800,+08
Asia/Singapore,1276775507,28800,+08
Asia/Srednekolymsk,1717182047,39600,+11
Asia/Srednekolymsk,572613361,39600,+11
Asia/Srednekolymsk,3613676930,39600,+11
Asia/Srednekolymsk,2711829550,39600,+11
Asia/Taipei,1714027717,28800,CST
Asia/Taipei,3532579431,28800,CST
Asia/Taipei,3287601104,28800,CST
Asia/Taipei,30113044,28800,CST
Asia/Tashkent,1328818591,18000,+05
Asia/Tashkent,3751525614,18000,+05
Asia/Tashkent,3356964180,18000,+05
Asia/Tashkent,806918855,18000,+05
Asia/Tbilisi,1487622298,14400,+04
Asia/Tbilisi,2796593918,14400,+04
Asia/Tbilisi,1757626142,14400,+04
Asia/Tbilisi,146349997,14400,+04
Asia/Tehran,1605743461,12600,+0330
Asia/Tehran,2777193502,12600,+0330
Asia/Tehran,2590228257,12600,+0330
Asia/Tehran,3437802210,12600,+0330
Asia/Tel_Aviv,575197788,7200,IST
Asia/Tel_Aviv,1544391839,7200,IST
Asia/Tel_Aviv,4048054826,10800,IDT
Asia/Tel_Aviv,3942813673,7200,IST
Asia/Thimbu,2339866237,21600,+06
Asia/Thimbu,3944283944,21600,+06
Asia/Thimbu,3963296862,21600,+06
Asia/Thimbu,3728315698,21600,+06
Asia/Thimphu,2654909244,21600,+06
Asia/Thimphu,2235704880,21600,+06
Asia/Thimphu,595996637,21600,+06
Asia/Thimphu,626052138,21600,+06
Asia/Tokyo,2773147329,32400,JST
Asia/Tokyo,2252937339,32400,JST
Asia/Tokyo,860936836,32400,JST
Asia/Tokyo,3112161506,32400,JST
Asia/Tomsk,2683491252,25200,+07
Asia/Tomsk,140968137,25200,+07
Asia/Tomsk,2073384215,25200,+07
Asia/Tomsk,2884546445,25200,+07
Asia/Ujung_Pandang,3856174775,28800,WITA
Asia/Ujung_Pandang,2863959880,28800,WITA
Asia/Ujung_Pandang,226315701,28800,WITA
Asia/Ujung_Pandang,4028196534,28800,WITA
Asia/Ulaanbaatar,3896401431,28800,+08
Asia/Ulaanbaatar,1599129387,28800,+08
Asia/Ulaanbaatar,1139680215,28800,+08
Asia/Ulaanbaatar,3893644589,28800,+08
Asia/Ulan_Bator,2119935553,28800,+08
Asia/Ulan_Bator,340272421,28800,+08
Asia/Ulan_Bator,962992058,28800,+08
Asia/Ulan_Bator,2299917948,28800,+08
Asia/Urumqi,2656707422,21600,+06
Asia/Urumqi,1211137687,21600,+06
Asia/Urumqi,930818582,21600,+06
Asia/Urumqi,1458872515,21600,+06
Asia/Ust-Nera,2901330903,36000,+10
Asia/Ust-Nera,3941852307,36000,+10
Asia/Ust-Nera,1040080650,39600,+11
Asia/Ust-Nera,1053896471,43200,+12
