# geographiclib 2.1; seed 14; lat1,lon1,lat2,lon2,haversine_m,karney_m
17.723839072647905,-176.82379041463815,38.79302071542156,-126.84499310077199,5345713.488096438,5350438.107857842
13.608117716203324,-94.66287010392092,23.28921726647799,54.03206032825943,14682991.68710962,14698516.11871395
-54.58644126914683,94.99967006853507,-41.29392965746295,63.37449077241837,2745823.994327976,2751538.493700925
-61.94857451526744,-78.26442999477004,-61.55006483368893,-78.79444345655622,52361.331729281825,52499.8606729113
-21.661514248806355,-167.48861831907428,-1.4452472310569249,-12.299118483477628,16291642.02803144,16303840.922066433
-66.18301038371335,141.08516929839033,50.42556827956933,43.71608836978021,15297588.904675793,15275897.121264635
-0.1933844184888045,127.4687853059271,0.5589157125557624,128.8172060718564,171692.88808167682,171612.5590134757
-79.68811960006971,110.9350312896351,-80.45179841247632,111.24180973545208,85120.53503597387,85476.81808632916
39.86844050887041,-152.39245107781036,13.276980124621208,-164.290416963337,3177655.0492491773,3168870.2591498704
5.642028313351432,-52.56040266424759,6.002507793524998,-52.861617164082304,52124.48290931179,51980.40481267164
-1.37792970824745,170.44166186390356,-1.377271968313462,170.44348800065535,215.77203376073342,215.84831380645022
-37.99473941762231,-60.26902696733384,-90,33.16499338552359,5782729.0967010455,5795051.616005458
-83.4085453253711,-31.879596646001488,-82.68163494064333,-31.206982557062958,81333.25291679132,81686.1522815356
-79.60710164923245,85.11139962089874,-90,16.161398158803877,1155639.160712231,1160696.3373146974
30.24151226601002,-89.591853607046,-69.49076919183433,131.10156714581592,14958479.400592303,14945308.179668367
83.62123707458909,-95.39771729799514,83.52247789975219,-95.42605330583471,10987.198287004174,11035.097248454756
-7.657481763999698,22.662077965593397,-7.657658072157407,22.66399479882722,212.14941897340208,212.38751808714338
47.17774231319109,-29.715396554563284,48.01116174923001,-30.871802959607123,126913.18884943608,127080.45375055361
28.805793162419405,-100.25115676389036,90,-64.70775371859473,6804494.708159012,6814221.158067943
68.57642884821414,143.73355247203682,68.57697968220096,143.73335769269147,61.758790033938475,61.953224873563556
-68.39137709680998,-26.810540927614028,90,153.63369302803414,17612341.804410473,17591501.944629572
16.362164883332667,89.9984254423573,-3.6372719128854456,131.05373436172738,5029851.466567234,5029419.462829131
-37.067736422254626,-33.67847652140151,26.324306905499498,-127.18566526988184,12022654.46262187,12015212.584270982
-71.13950676682173,-6.052036608980046,-71.5781951234124,-6.27852367830323,49439.65118577332,49611.127172864195
-5.781373547555148,170.6801355956689,3.4982462586834515,-179.92464349208342,1467409.1126004022,1464221.5368151234
89.98400367277043,-115.64442392323988,89.35812964392025,-116.53275597633005,69594.33178336201,69906.5508963579
25.06581324614301,32.6270956604929,2.781243153349763,82.7864935348349,5906277.991007818,5907745.053333294
-49.788630157011546,-67.82695417678329,-42.357478121302464,-94.64531665221489,2212798.634588086,2218121.555177336
14.47183187077367,60.15551106741498,17.55968469535282,107.17124223946968,5024539.849738058,5031296.925549218
73.47939624311294,-73.79523049987654,73.48039204087647,-73.79718639023851,126.82714842727422,127.30861898504834
-16.58520287628137,-146.65700773164147,62.39937444154275,-137.8515729168381,8816646.81269403,8790017.161415258
63.51820242298916,162.39667974789273,51.11766034990697,149.74885594349848,1567693.0296047234,1570767.3593221405
-56.78027553432965,-145.3170536357417,-56.40879533737777,-145.34198178497164,41334.95068387144,41393.617256512334
26.326363273132813,-96.67960622301086,-90,102.90663763601628,12934919.238553036,12914958.252117233
12.759586424881505,-10.011338774494362,-66.88539958990386,143.7658416488074,13691922.38625601,13688410.503599819
54.97209677685552,-16.23478122473813,71.89852987288987,-57.45746752224932,2685324.337192092,2693642.450900276
84.36135565849423,118.72100453455681,0.6087272877738172,103.75268219425311,9334242.192782931,9326342.090696426
-9.818190794181362,-11.419527073600193,-90,132.8951049937482,8915822.66732717,8916220.297047647
-57.71933227824067,153.44147800445648,-57.71855257114096,153.44215522130742,95.57331016030345,95.75857176579258
14.810404882586823,-98.83662896362836,14.811026993086651,-98.83683384998572,72.59742868565442,72.28151682353123
-85.20790394841514,-77.62820622631935,-63.9014162757866,-136.3036592224409,2661467.219867671,2671489.524694939
27.956991194127042,-81.46051746182252,-1.2962953417531367,-53.11726126662994,4442250.44575989,4433482.776754985
65.01036615894992,-121.62201406381024,90,-142.11955798158164,2778724.3273137817,2789470.8610702576
-5.765972827894444,-131.60322341427613,-18.11174390370157,-109.36202308588324,2776707.170635659,2775913.2424449897
21.764623202926657,-39.270223122937125,21.765320704908742,-39.27098445962429,110.4390048138288,110.29866933165773
-17.43032728902189,24.44540775511706,-16.983411268809718,25.695893689841142,141815.9075030091,141909.88496532314
4.4660636060474275,150.78408807796978,4.46587547560213,150.78327706656415,92.30829360057349,92.38196707659566
-56.00486418767682,-102.31925982446091,-78.85983087554749,-135.48029345578811,2815998.2015571455,2824675.6974718054
65.44542683503249,-117.03154226615717,71.58482462602393,-132.53401644799447,924554.8298308413,927819.579733714
73.12574536504138,30.68521750476441,74.00516847877594,70.38878933127828,1229562.293837398,1234741.5087361832
16.197944693699228,-42.03090658462398,19.358024216714526,-79.14839240104666,3938581.0368594797,3944029.112986472
12.787879897088942,-126.67922690329948,12.787192835642049,-126.68060607998567,167.93759065238464,167.93200423231676
54.823787943382825,156.8958019760538,-90,-50.9591748383923,16103692.646786707,16079579.780365009
-11.822703872824093,-43.76796490801695,-11.807172243462198,-42.21713570245802,168799.7917327553,169012.25916764673
-53.03129418955196,12.31028956348706,90,106.340060074127,15904376.160918633,15880068.727965053
39.81734292664805,-147.01133439952793,-5.548860430005476,106.33656985490654,11822181.137056272,11826956.568977136
56.639069912047006,176.67623423728452,42.58607125249227,136.7229685175423,3212277.54531615,3219922.3382793344
-35.997405437204065,165.32884270023226,-35.997933899247705,165.3277167801176,117.10056421336877,117.23778308776414
-23.17810782633552,165.03761777434647,82.84341686273558,69.94354961264082,12634154.543487508,12616082.341401173
8.617382531297153,44.85264179837364,8.437952419573747,44.00004562930039,95855.71926135311,95942.89145697224
-31.210017158989977,107.87931745532808,-51.77596486756479,127.70264019831706,2800872.4376753704,2801087.930560469
89.62632264447794,-133.8266468200306,89.62690455553721,-133.82637172690315,64.70595368971436,64.99624249255204
-70.53986370110982,97.16487175051776,-70.09319307841962,96.15193098258135,62497.46972233656,62723.612716128795
78.18425724051713,34.69926131343783,78.1838516892859,34.69774487226397,56.795988546841684,57.032597673042396
20.905266422780713,-36.75610344102668,29.642501735977433,16.195990627824756,5367183.372304602,5375502.369572821
-66.96296882520389,-13.737989297186147,-60.11017499653024,17.476390475246973,1699650.4865460666,1705662.2353106767
39.11159267942688,-159.52511660418642,38.13137979024292,-159.63452213214026,109408.44999506269,109228.04476034126
63.23202877275733,-145.8542112299482,69.34925705948679,177.816519229707,1728237.4160252148,1734741.1005685353
-38.820819411133805,38.20785847677462,-38.09959796745754,39.56224486850391,142609.16934636308,142768.17030084497
79.97929878788489,72.83192035249675,79.97990832953091,72.83147016262961,68.3354149850731,68.62124009650057
18.94943210538159,55.646639909910306,18.971043402081744,56.83402777227465,124891.09892598614,125074.76094766434
-79.35410836213654,90.75842623845114,-87.65496011083604,143.1188324035644,1044893.98128188,1049448.1328281232
69.04547278446472,75.02511573789852,69.87013603931176,74.39117721721232,94974.70396741065,95287.552039605
-21.502373849526634,3.2789968839819323,-13.556522490981187,45.37405527190492,4535993.275469296,4541415.259844076
88.38342697632874,-1.3800992253637219,90,-48.89828096085415,179754.96625227024,180560.9899811865
-79.32423278627621,-133.56477792164767,76.79777482517548,-85.62915603585415,17589127.169042736,17567667.038749147
-63.92638327708895,-26.971182842624927,-49.13907035452127,109.75028109371351,6890373.866875521,6912945.646115293
-68.24918065960257,58.739738461981204,-68.2500419152414,58.73936415271152,97.00140718209458,97.30379882455308
1.2803679791217633,25.39829058322124,-14.06583820277234,50.05636746601215,3207606.1030522953,3205429.1786584593
16.818192064648272,99.06158072541166,-1.4450382827234982,62.65514997330587,4479259.748468231,4478661.583009465
-47.912654473752426,90.51330560228564,-47.912677170331406,90.51399284345126,51.28215437218881,51.43406096172212
-87.86103712077893,-48.05964557728771,-90,-30.115459433083885,237842.14788890936,238908.15443299763
46.92286114969684,155.3265589604465,47.42532505949097,156.64339147965484,114142.51737932698,114391.4689511744
41.756676987240866,-178.76392092654436,41.75664854460259,-178.7620705085711,153.52345292535702,153.92365344158281
-63.81213249880548,-62.79196454705975,-63.04116590309921,-62.75165475790136,85751.13318446052,85961.96775193737
-75.97104187129715,-150.94194406590856,-75.97132746948009,-150.943062211487,43.782369505155344,43.96094526342052
19.50217690817182,-36.581397972289494,19.501697513296655,-36.579854702437785,170.3161244643647,170.47112747971843
9.357494640508037,156.75693913609734,9.082213852338931,158.35674158526535,178239.6872482778,178420.22143597357
-46.38729541670649,-122.97148806194696,-46.98666287122115,-123.95483423632612,100337.63418323327,100488.14453031788
-56.44294771809386,67.6998649370218,-56.44256195675896,67.7013969219808,103.4736692878784,103.79443380016119
-32.67978122824186,168.50957274511075,-32.00910356371581,167.44335854653923,124875.60881315015,124921.94470924427
-78.20761184209508,-42.61668487718015,-78.20761661924459,-42.617506983436385,18.689495596050662,18.77070404965295
-50.03017265583299,-30.848747149217218,-50.956803984327536,-29.61651208386195,134957.46171432786,135163.94366687126
39.91480632278683,-151.55521136651367,18.084195327935777,-126.51935802760761,3414561.4285521596,3412331.3293543714
30.74409113544135,60.46450053734529,90,-129.83663369394665,6588965.510513402,6599363.322645664
-70.84054724570305,-85.57890389695973,-90,-173.3633410353071,2130436.8765471624,2139207.434624344
60.102705290044696,-64.78179441446282,60.229037684146846,-66.04044819519277,71028.64147679349,71283.25696406796
-0.5313606130560515,-6.631903086060277,-1.1781903400086098,-4.996128782009663,195574.48563342966,195616.7421413616
82.94885066139116,124.04139877398228,82.94083115824866,125.15153844428193,15187.714767304891,15255.076774669524
3.9317232182029045,-53.97481383069119,-1.354765973711558,-82.98714676848428,3277194.8063471643,3280171.3193525835
-8.016696169685531,-118.7365783429698,90,75.35555132327758,10898974.345203293,10888463.967942156
82.21221321059195,-107.59583719393898,90,-87.434009937191,865963.572948122,869794.9500220348
36.995218794641914,-163.22654022103276,36.49591097699425,-164.19738443423932,102786.59126369389,102895.77720046646
-66.97847240351085,2.2401116946959405,-66.49212644179879,1.577055437217581,61420.86010135983,61613.82284468506
58.316067029055034,118.80235709134831,58.05618786339495,120.72527618838183,116357.9595470581,116757.27189418484
-19.441002098969022,46.60698718232106,-19.076285012004828,44.61486068583963,213013.07782049585,213283.07202309353
41.446381903924475,-120.18688971052477,90,-135.3402224449863,5398923.435246239,5411818.056039629
58.32318813069941,46.1700108550871,58.17548352181691,45.67667334642647,33212.02873699899,33314.78242109562
2.8527222259146754,117.20675180694224,11.728482458744622,134.86780483938526,2181759.885430667,2181401.514664035
39.22543737087892,-69.71262484581887,-82.87730664607692,103.8967670936209,15155734.913558716,15135492.966983337
-73.30664974601096,91.63437573849177,-73.30636109569012,91.63559445672695,50.45295727759834,50.65384503864606
-24.55305973344521,-129.949906015689,-24.028126920062945,-129.97386391838094,58420.42870735793,58193.68997792776
12.241363699036071,-160.60669371945872,2.5814109680144384,22.487742069189352,18331810.167972356,18330686.648017954
-20.468889348766268,-22.293480268418705,-5.46028991373673,85.85711356089683,11665117.214214751,11678387.573132621
71.13288900313455,20.343302792595097,71.1322544929032,20.341900016246285,86.73092525765843,87.04879311020132
69.0619418275964,123.63468126571837,9.035588390858251,25.05325468246889,9407693.609841546,9411114.288056392
-37.8432783708564,116.10062066318432,-90,11.56024272138211,5799570.819871775,5811863.026522474
-1.2561731222951948,58.06203818120596,6.019747374814813,-8.54685789471958,7438360.874785848,7446172.64307358
-88.22590645805305,10.521403607598074,40.28139722981898,-16.94631299669618,14311085.571893027,14286393.206012717
71.98580676984682,105.48822046905912,72.95709967242978,104.2945973934165,115157.9123645129,115577.08450247126
81.72911613723409,-54.40952781356195,77.21842096594841,94.74147766946118,2259727.6056552446,2269573.6761557744
-57.29689151442308,26.87551378013643,-56.46646158708631,28.144447055863168,120286.49567841683,120562.05199746255
45.44373159973918,-76.03090832145713,-62.960677583994254,-161.2312637826619,14171161.492596097,14147749.543056456
88.20994875142938,-12.332831616621348,90,-88.87662224529004,199044.89130091938,199937.29007416923
-88.90920161812797,-139.55767663680538,-88.94569810558805,-140.5232763526837,4528.493213252852,4548.797240408588
-82.48279184584412,32.44219271385083,-77.2287528580118,-2.006162037037768,868299.8812340375,872016.1507124786
86.56004785346082,79.84232951232605,86.56063348444764,79.84296113622645,65.25547844080334,65.54588210432435
-32.969789622657636,-125.97274246269842,4.455706829968186,-45.158072432298525,9425463.378455589,9427489.152635448
-18.122128031552975,-60.04641921449692,-18.121777927391747,-60.04668549504888,48.03555768769863,47.91390717222018
69.14709779331235,-37.0767539825583,48.9978235371335,-60.47296485451896,2572260.9431293453,2577889.2020637547
43.73348334354853,157.25506452448553,42.81827557571044,157.77021045575424,109979.8755045146,109940.49750303848
-23.616875291702428,-132.81757952419815,71.73857374193275,-141.2830579589576,10623076.38515351,10595955.391885478
-29.088759308979725,30.781519231718704,-28.16416368053839,28.96113650953714,205271.27206829318,205393.03121440142
5.483232928114262,48.170138586206804,5.4837211718048415,48.16958274493933,82.05263901047829,81.90883758681962
-43.68277582847594,-63.596381776632626,74.81700901061902,24.22325856784039,14594398.640002651,14570548.128438123
3.4687123862563283,-15.409634076870873,-14.419582696813912,-68.01862559268554,6128156.551552703,6131116.943364552
31.749100070192867,154.13874665439528,90,-81.19787775143578,6477213.46188697,6487934.237737869
-72.04292650649586,76.58773913659593,-72.23096565168558,75.53552984964,41534.87506690116,41701.310903989506
21.40289175733679,-163.67123550582716,26.69211898454199,136.37838914652554,6062064.4940952435,6071881.487045433
-78.05347242700057,163.89980782240485,-78.20106664238568,165.63379861962545,42927.558412717575,43112.21548049778
32.11298699253274,90.30766135765276,32.11308317158648,90.30625291329312,133.08100788253554,133.35197066877816
-86.02183939177166,135.7862913351707,-85.51884143272592,135.89703359151986,55938.245471432754,56186.13118161001
48.55764030554272,47.37216765012033,48.55844638107693,47.37190660336748,91.66748247897995,91.68440544189451
16.858575037217435,67.6921421969372,16.858506597257254,67.6923973622487,28.20002373865185,28.22694558617212
82.87953286820999,-178.96707423688719,68.17243950175867,156.4296558205287,1737259.513798634,1743951.5151788986
-1.0030162950677948,78.45797292416671,-90,-124.22581401306857,9896026.698566934,9891057.815088963
85.38021137783849,-79.69479235662367,85.3792407272477,-79.696171901138,108.63658199864425,109.11690678958567
72.78150495132459,-73.19406066449599,73.01975064330918,-71.99947426983834,47192.25881976842,47381.49769374176
14.889164190734704,43.08107303706794,14.889481321544482,43.08250443528257,157.81064717170932,157.9729322663356
84.08194779757747,2.6364045727533494,90,11.244305194508001,658058.286479214,660987.089722303
6.976104348324043,-151.09121818208413,90,139.61788837090296,9231848.696266402,9230549.877299115
26.92152189586345,-72.03951317883447,31.972906444684085,-106.67629396613911,3385954.968150848,3392014.1009735446
22.827303726740766,12.98771117191228,34.71980769877004,11.764976439470786,1327710.4313555628,1323456.2181632742
-48.49258152818618,-84.34473793016957,-47.886636174657056,-83.19634269308612,108566.10419156599,108765.10864322181
31.44386588608029,-99.072428351942,32.231806217377994,-97.4542971623821,176183.00682207046,176333.6968523288
2.105658154654577,-1.1090571412098882,-7.906766552123891,-24.354464506690874,2808216.3480269318,2808471.145406231
-15.19992771207015,-114.90110201400427,-42.17943332927227,-147.1736418960806,4300549.361429417,4298096.881645336
89.21976597607821,120.26378642991784,90,120.93938854081671,86758.18449600379,87147.38866396189
27.20902518679334,143.19011519970985,5.835174953241442,90.24617916203522,6068565.805989613,6071488.391038607
-16.091507373276272,-120.65134848949954,-16.091206560841634,-120.65120383889567,36.84644699305187,36.70925361657876
-80.76611580190897,13.956311805478492,-80.7651884742335,13.954934854698877,106.00113336866836,106.45000918401536
87.86874436435494,-32.32860799776225,87.86784137411613,-32.32931558941044,100.45071532016453,100.89999782290373
4.424987504367749,79.55563613390677,65.20390502540494,87.89056496793398,6790512.056879476,6777168.360087737
55.27740927082084,-66.89507674072672,54.937605621267586,-66.93613643944528,37874.64738174958,37919.471079363735
-25.187652027508207,-46.181273690285025,90,67.99982469354615,12808300.150809333,12788806.917771364
30.84886830114715,-76.70003307921752,30.848071526257606,-76.70076877648216,113.05802672011718,112.94072656799369
-77.39895214083073,137.668497959688,-77.39923236192064,137.66941625506303,38.30305295611877,38.460576040911135
44.6091837162584,30.041889269609953,45.316127272439324,28.550755292295605,141216.47886519233,141463.97621966442
87.7595113790475,-138.76065331775706,87.75993244042787,-138.7618716356455,47.118482618587585,47.32916452363538
-46.49155807292037,52.574720125041665,-75.37885917414323,81.78210786935779,3492435.857453554,3500204.4761433136
-25.32847442571432,-156.53286661831916,-25.32947191952869,-156.5325157792076,116.38644646051623,116.0084399203346
71.00759605494781,-126.51347733970744,-90,-19.828193518005207,17903252.480044913,17883362.241246637
13.269016344921198,137.2359796090454,7.724442745114516,66.6818723263525,7716279.689467441,7725449.537642362
-43.54063681532244,-22.858606086863603,-42.82532912672223,-23.76432481265283,108254.045195319,108336.3916598292
-84.35419290487526,141.86281036186898,-84.1598830531102,139.957224370188,30269.38486297652,30403.123261960587
-63.336224690181425,-6.576120446308721,-90,-158.83585155033796,2964880.621408421,2976104.10327857
-14.452787407728692,79.22544003945058,6.7146407640481485,57.83554181292931,3332521.8486229526,3325476.1937733176
50.19926507337877,104.26457061076513,49.5922715849676,103.59522674288525,82789.59041112677,82891.13679375712
83.92310407118609,144.5143359252176,83.92245452530946,144.5157978031014,74.24823811195135,74.57322115014337
89.39666122787926,32.25851724343855,89.39742854721305,32.2588822160709,85.32320332004458,85.70592765518299
88.60963406929679,129.3442481727228,90,-118.10856206255613,154601.85051478678,155295.19572580417
48.813722056150084,-105.11217239840455,48.81347870000707,-105.113053995752,69.99556193248803,70.17655840628184
45.53959384256879,-132.43024035732284,90,1.468075320760363,4943778.40738759,4957052.483495092
-49.58806484545513,-88.31419393654078,-48.93891991739445,-90.03870452455723,144457.50602050562,144794.42847936094
-60.24507231057784,-49.08780583119733,-60.542005574723376,-47.10177944916032,113983.43224941779,114385.03567939522
33.634489739701266,-6.62551459666409,33.93826402823526,-34.23007004392008,2543575.1949882326,2549058.325204051
76.11325995965322,-54.9132959034949,76.11424307964494,-54.91353288340821,109.50087959976318,109.92830649054794
-2.0783890140030508,-163.90654711370345,-25.802645617210203,-135.19553056664296,4047682.6211899407,4042457.2770670177
-62.527599326135196,-136.1096736669425,-63.48697268738899,-134.9710009862618,121167.55210825581,121496.08754065819
14.25755154802647,-44.893333862978295,14.029195900721785,-43.68904361881141,132311.06720350805,132454.95055998038
-30.589228326108575,-163.40010688528943,-31.22717533972685,-162.78398466345678,92125.42790178282,92040.14506021903
11.218601190499726,-80.48845938099596,11.218286090469032,-80.49019144124122,192.13822021426577,192.33648185695316
-43.77957964953465,-36.557901329772136,-43.78018801680467,-36.55601490668255,165.8695271123056,166.22511955291452
34.44690769546749,93.46807198923688,32.23773285269395,132.44017739920412,3606328.9430600223,3613938.276729076
30.565094999634,11.701878376977987,43.051885118214074,-8.67579564377536,2274092.8014386,2275728.666417282
4.186118043326076,-95.21942334984485,4.185573651111611,-95.2188264505325,89.70028131502953,89.53040654578207
-36.653445564638375,-147.9468401765633,-5.70817590599539,-13.28831527684568,13356077.780403402,13369478.984553305
17.16634282790406,48.2148316841176,17.815284653262744,49.71146329837424,174355.07832958113,174421.19292353862
69.38695721076701,-84.16155808977196,90,-108.75773987443141,2292068.9363728105,2301374.900885662
-44.19729677160896,24.796149267674195,-44.63415958559001,23.809819351670797,92176.43014765554,92343.36626008131
22.441262793783665,112.27041141467515,22.440514090833837,112.26954085771126,122.212975532939,122.08476668246568
70.01901536082701,100.95716821664234,69.13604268518617,100.07664033818901,103954.02140894864,104301.26144043329
20.22113513074507,-153.26412724252586,34.59682631395556,177.53118864107086,3278404.4887016607,3280315.222862937
-63.45952465425765,-70.13314975789694,-90,-3.579551738618079,2951170.2720725806,2962360.109292738
-80.70017458161263,-117.2704740355482,-87.83255969315188,-64.45704680860698,908758.9768661257,912747.1649245771
75.68685113365706,151.62781074208743,-72.85014005875615,37.16393977301729,18119574.473084923,18102119.808362264
-57.38929339184651,-97.9168442458307,-57.38934181638492,-97.91799612808201,69.23753471426207,69.47939467215534
-38.69661149116913,6.8349342789553305,-90,59.2617395737592,5704684.3755245805,5717141.688277585
-24.33337872237736,-167.39340390977299,-24.281577776576157,-167.92600123168668,54278.581151459075,54366.75718785617
87.42722213853588,-53.62280091710737,62.36174597705777,-48.66966041895995,2788326.7804303383,2798531.4036092386
47.475127541300026,-107.81340431402617,47.621061216843785,-107.99440325097237,21162.69678375143,21186.912378359695
6.214798423636793,-131.10335796330608,-5.533827437510901,-74.7294816134507,6392116.033321267,6397565.98242471
-77.43170830105886,-55.27129623908928,-71.53470007171711,-14.595063174615206,1337111.971343582,1342621.015161209
76.52252828216712,56.8570720807752,47.31008729670586,78.26706949763121,3387907.369183583,3395493.733106096
35.104410629524466,100.52829755638913,35.10517722449346,100.52879772329271,96.62475782292586,96.5018622351338
23.046195197763737,-40.26723660635807,13.591831693146254,-20.585867627399125,2324684.179839711,2325204.8301118766
-46.71206627813634,113.4679244487125,32.64619762554933,-136.0153575922574,14067757.320621848,14058786.697439207
65.87768427235451,-51.7660020080875,65.87768444631033,-51.764827089863786,53.39283223616979,53.602229830110915
52.01240882844334,-16.3707467389454,52.94341923864411,-28.262139689147972,811017.9384698053,813607.1668055223
19.73023444246816,25.209000158037668,20.308911468863243,26.818752979984936,180068.48184917239,180204.86612215856
1.3875136020476049,-84.2302747456484,1.9686737015009805,-84.67633926239107,81449.79046805561,81198.26678471029
0.3663598146490159,-114.35556102115473,49.384474865991976,111.91200771364572,12946797.695213228,12955105.739943502
-19.788480749779083,-136.3386962339454,-18.855710564865124,-134.36213714004862,231888.70348517052,231956.7715305843
9.931389286209082,80.19280526323422,90,77.42628902141837,8903235.551981127,8903699.758218518
15.835368040659148,-64.18202145119147,90,-129.96937753157692,8246742.16367125,8250540.313843966
52.45937401881568,26.742035040100262,53.44781735158119,28.0699753691959,141395.17984143502,141647.11072743358
-84.36339705983985,-73.48929971866683,-84.54027507458186,-74.71552344137751,23676.164169761847,23780.609150134642
-57.859655117430314,-128.45192558277944,-37.76655351755875,-78.61807528716685,4206411.275613053,4215128.644919237
-65.03828906675737,-59.07824324884484,-65.03827633160556,-59.07774333274537,23.501627593193554,23.592815232538207
-7.0827140831980415,-24.46274611229768,-16.94865528230867,-58.750185023304454,3879621.5130958683,3882572.5850125407
-22.14133246950017,158.39276202548905,23.00699653360813,-8.294051130380922,18645262.531607457,18660362.424626358
-67.11924854745857,1.5796525722469141,-85.14456418194604,-52.14075636345049,2264692.0755792763,2273554.8084558365
65.61823046759352,48.53949201790823,-15.846763154687523,-91.31336515665083,13735149.329417171,13729755.36545975
36.704798972963474,94.4156710980186,36.70412217530278,94.41521826790478,85.40030141570004,85.31169472547738
40.023947727095475,-10.069051632132215,40.40582673513597,-10.657993485092248,65603.96122507284,65661.45716304738
67.86586722642699,27.12090186579698,90,84.76631339504706,2461206.6584540294,2471043.5506718038
36.2236862157588,156.58878296357113,42.74077269250265,-157.47284263664176,3958684.1884612553,3967941.201766355
89.58433889085677,-152.5366689162346,90,-154.3129779348196,46219.47017075604,46426.835194460145
-71.86535477487377,-57.53146163924319,-64.4231711983972,-35.417836854943175,1220998.932273339,1225366.089013507
35.110843637807804,122.87712341476288,35.110313310640635,122.8755658319879,153.46360988139548,153.70394285196124
-5.637343065550226,-151.44968047334203,14.689952594127234,-102.1158148174052,5888749.59555008,5889957.331276052
-19.461627650429364,-103.82028538291411,-1.4112374401758458,-93.2682662369197,2312520.4252623455,2304223.092254432
-62.29592435741994,-48.83353183666796,-62.29514928097394,-48.835153300073785,120.22510069601675,120.58648076951923
50.471945981433635,24.268956457452987,50.4721498696645,24.267985961253345,72.32767592329354,72.53383730160176
-73.64994117020395,71.30915824497194,90,-8.373463841572374,18197068.255803086,18178221.143124904
-64.88096056517297,-45.6298968115658,-63.980648788294914,-45.338091343361725,101084.73246565241,101349.7883794856
-32.93751899927922,-136.4199343974745,-31.51967175899121,-63.3521215142228,6725874.389415241,6739715.970755186
-37.42653993265253,-18.339672708367004,-38.146660532805534,-17.383722160143606,116054.15756182626,116098.40357233645
24.912573922939444,111.0482586931077,32.08949534885776,108.54916809641156,834478.321248057,832096.590437444
65.75428597366579,-89.72533596054706,65.54874174511313,-88.62999120722546,55170.87714167917,55375.82510918026
85.34921267116616,-6.721404365903226,90,50.40207351749646,517144.6678248027,519453.4269046213
-57.26277851752074,153.337658486995,-57.262882072340744,153.33959689082218,117.1289402004401,117.53645596605344
27.790321357001375,37.00648450958903,90,-174.89646799023234,6917410.176523385,6926760.100074685
65.0386210254128,-30.66450398653859,65.81180993765251,-29.843466053946372,93983.39151008395,94258.16682482447
-78.94312036836467,-79.34711557755723,60.266286541168625,4.489060667766694,16384903.374862952,16361209.469581801
71.84871530896996,-71.21757787436557,51.779945769136816,-49.759940052254194,2467654.8125537788,2473678.018162863
-79.22035878678317,-142.4830470521555,-90,-170.7982954631693,1198643.0641362777,1203878.4504771288
24.226681813079495,-24.93162081345602,53.76396371060474,19.58524766182751,4929062.5168838585,4932215.234574256
-11.79271522126281,137.80474500934235,-11.57430382908874,137.1702869627618,73231.26259523765,73271.62506924557
62.54688959112045,-68.19565378759789,63.11323928161799,-69.37776994612472,86994.69938475863,87259.48617350616
28.04900228652805,-162.5943336259495,28.049794355286085,-162.59455001014288,90.59784438663306,90.31854701291375
65.39646531550338,-69.64388386949656,-90,-106.2546448656251,17279322.350111596,17257508.97811299
-56.54679437393581,139.93719892508636,-55.848297011841716,141.39160355799993,118854.1933459726,119157.17737736092
-8.723799019926275,21.538416053487623,-8.059825537142471,21.094907139750433,88494.03792896058,88195.67015983464
-8.536912066790904,86.54647370860471,-8.53627484972089,86.54698693026432,90.58395040363085,90.32911589484767
75.99275006659482,24.691038717586792,76.8358927850929,25.99645860601771,99755.45272818948,100151.48975349606
-9.5322513324124,105.16926211738507,-9.531581826408345,105.17032515988649,138.31652247685113,138.22335179813618
25.787280305922224,-106.7498831080513,39.2639733842107,-127.90577715519692,2475122.5538072134,2475978.3042633175
79.60670750509587,-142.6198050388494,90,-119.66719648901102,1155682.9876009226,1160740.3463620993
-22.96688213824251,-98.41402064153709,-23.39410326536101,-99.38598820545715,110125.32606286065,110189.79417604684
-27.81643203420191,-2.1830119907597236,-90,-128.2428098942854,6914506.797690334,6923866.6117632445
30.095688091130313,22.465598149284318,30.096019988535904,22.464601854498937,102.70771521119555,102.84273178260436
-30.838081463421595,133.17755438782694,-31.755376288233688,131.29183050838446,206165.14980138018,206335.35310919312
64.35894955254437,75.01214270368817,63.74361544281391,74.56362103515605,71817.56755301097,72008.96398056184
33.998778435576185,-82.39621562784568,-90,-131.81759957621875,13788054.054242544,13765491.672657732
-64.93860080096309,-152.62200000363424,-51.9055650872049,-176.49037622964786,1984256.4610477302,1989315.2134443093
0.6383061806858024,72.86273656940074,0.6392804024147407,72.86286738624085,109.30079826837789,108.70371945788591
20.899268841658497,-60.605722670309305,20.89966084771672,-60.60633919930672,77.47080313014617,77.44719200138657
67.66001342941999,55.01111667695949,68.17246642630057,56.13885252206538,73954.64973042057,74209.15733448601
57.69515016950203,-156.70884662973688,57.69562805909768,-156.70734597829605,103.80811387385272,104.12125530935157
67.19479902469368,57.15397484227114,-59.23114015285404,132.46458634989267,15332020.910121564,15306126.573686147
-14.350726996891865,-72.73692676461462,-13.832088223337946,-73.7656093776682,125035.77802585445,125033.14215403619
