55.994954056008 0 10.168403360495 68.288737147967020753 5.961426718106898579 15.470451254586315351 1403340.6580785 12.615773716046255621 1392087.6518073016732 3752615629005.06912
38.88022968914 0 33.023697002871 38.095677194787192463 136.203180750118898359 147.377019353114563926 10381249.0222988 93.362425219253753527 6378412.0084487047502 80909213615298.439186
86.078679760662 0 43.535927665066 29.914147784778108885 134.966862317533167739 176.876859770618608854 7004997.9925487 62.986589198274467188 5683252.98964205713 94454129463609.582099
38.848359171409 0 58.895873644874 47.712227041351497682 33.269424555838086701 82.116229815498677601 2848051.0437634 25.628899622345306654 2754326.5923135384144 16412277284098.119506
69.958586953063 0 20.984382147501 -40.432498761777532204 166.176171359539456485 170.707026369354350559 16620727.2158047 149.578813417011367672 3242890.2342250548865 106043232820739.220606
47.747037105331 0 167.127158149278 19.921934069583571971 6.429266071805850383 170.818062501479961962 3140769.4733816 28.278775615452647051 3015058.8834125244058 2607328822963.610966
12.528486703151 0 26.765610004342 -.162525391751216877 173.610107360423363672 153.915940012847154829 18471783.1914311 166.249411425119691953 1563637.2129394839452 89935267650886.334156
10.896569302167 0 7.082457239148 82.7296746633028668 70.987511005585604143 72.493808492056199687 8542193.9124484 76.852494476787687147 6209579.8350171223058 46318438940944.068942
5.545179234355 0 86.395262729018 -4.018048705211278456 159.919262210011250092 95.244623712028992442 17803176.6061568 160.463137287434203745 2126219.1002927816847 6241390626302.224136
27.669468287799 0 157.989021141112 -37.653343629532085089 26.23948864488040805 155.227107969279576985 7732516.6833878 69.670725192290508873 5963264.639224939069 -1950465940758.518993
32.886363327237 0 61.914603165072 22.130508276399008273 107.72186343929597865 126.850993631934124958 10230256.159353 92.09850224933472006 6369678.6269060427114 45874528815317.337608
17.061720466612 0 163.07221712261 -70.130325467263249968 58.076786719732588025 125.236921595838909742 10653009.1777798 95.914258937019603318 6336102.508110840882 -26767184661600.936759
31.729767244966 0 1.282838708964 -.464889175841040217 179.326227174718602967 178.907874814877342323 16542733.5914935 148.813241045711971475 3349998.4657236423536 125827525520234.557714
69.770082430492 0 174.849184080485 -46.965429451859928293 6.72613538440788905 177.389686163812682564 12958399.3915598 116.681976259021895777 5688659.6148640573875 1797847977308.926148
1.566904460204 0 82.974750674936 6.603469727486570114 53.391926445069158482 87.08424486586237864 5951530.0684822 53.642179647409331608 5119432.8985084970816 2898354865644.123066
45.538208958623 0 34.068459958108 4.420315612257923588 152.221717493773359044 156.783508176482426444 13827828.0885523 124.411618174761794988 5283948.2440726872386 86827600028750.497103
6.154228320993 0 148.386834709351 -39.162306200711872139 33.384365695146932312 137.833986197896058754 6081725.5759855 54.79337378598086595 5196729.1601351931396 -7450249466060.593331
14.960074153899 0 32.665560402389 5.206598567855930206 167.175530763949619014 148.419001367583673396 17371946.8402805 156.360637743414996526 2595433.631228368497 81845362475755.591963
77.548227916036 0 123.169874777428 45.000053461811711833 45.602879681748291635 165.188974347576092721 4139711.743814 37.21673423282622063 3856151.9971061441378 29748761329773.953136
42.91730346453 0 53.075261026397 53.542193347134776827 60.249117461815699686 100.063223664478037187 4484080.9950392 40.335199748212139352 4124237.8094882363049 33229497807824.040059
20.370960696417 0 93.400080878512 15.694264687397211245 31.956883909717395269 103.540730755388337532 3417628.3867525 30.793945056222430384 3255562.9313696023722 7155038061839.211966
28.797317715804 0 34.454200547664 -12.544658368564098827 168.76848827396311646 149.454608768878668421 17868998.2646512 160.8399109502587371 2128125.6583414065654 81328366196068.90003
75.903848028827 0 103.286413574476 -45.437539927308183176 90.550761470640116426 160.227023999605172689 14858837.565736 133.766452530384490873 4603344.5628926975292 40312022800000.813052
27.327745094763 0 176.28713742496 -24.496810476660070191 3.192493011558829041 176.374871686884825843 5744501.6812647 51.765893048734366402 4994324.7715088677791 61928243314.559995
8.226828747671 0 111.1269645725 -8.516119211674268968 178.688979582629224039 68.982798544955243193 19886305.6710041 179.197987814300505446 97496.4436255989712 -29736790544759.340534
59.788607091805 0 119.436247585715 -59.856682731227709602 179.49444287837348599 60.771743084514960418 19981969.8278785 179.860804017594834386 19574.8132082585576 -41520036471369.333432
17.211252574125 0 119.90885092484 -17.616473813946228817 178.763228635012548537 60.311731902048764424 19890644.2030308 179.186845137020457254 105367.949009363739 -42077528875897.722399
6.019030948836 0 43.835771315647 -5.744610865188257762 179.321484424081864408 136.191180620046400849 19945936.7499428 179.620897819613400521 76679.8948611089027 65247487793500.211235
39.569103763072 0 52.122794037692 -39.400006189616854648 179.352836506062118808 128.055026912436817317 19960948.9998237 179.725310629943103732 45704.8693847842895 53687174544106.007568
39.812573105343 0 160.359722070325 -39.887244144461678995 179.8094981592825079 19.662445371370442897 19992884.2509067 179.92075890877108908 43995.7328110789061 -99605506516721.962639
17.488234808568 0 25.048791217022 -17.043102317147728793 179.540190273109271093 155.015377889501817379 19944090.0219674 179.510142499233024498 104678.4769834298394 91944684171024.785476
36.979775315327 0 166.209505756731 -37.554481141869201449 179.707820976210189852 13.89780260224650986 19937020.8067623 179.408633078428927017 105868.7546305430257 -107847843663466.407786
52.683384761864 0 35.994355801772 -52.561331988368242347 179.639311870299482425 144.121165308086181703 19982877.6905625 179.849123304089253665 33065.7461125627875 76535897763983.267282
20.19187662712 0 154.926788413542 -20.60598611131092771 179.554212442808537339 25.144954434682789233 19947986.6508818 179.543836746015605113 99039.406862198711 -91818089835053.443027
42.43571463433 0 104.793423902611 -42.556031558976708629 178.943920371287592131 75.628758732727851872 19933694.6317208 179.52226612027633573 55406.1200392996907 -20612763569841.838109
27.359208595998 0 10.57631598493 -26.731911885440306273 179.771197889591807833 169.482992598776140348 19932336.7563209 179.363181964213461902 122236.3045288653957 112521538474633.122118
40.251507615608 0 156.460227471717 -40.688025801581960644 179.565962853154694363 23.702010027874146814 19947898.8627497 179.523819911332636856 85614.6417610971423 -93971897824361.367538
45.743949563735 0 33.632406391416 -45.30836454786245441 179.356547207774477992 146.660124274431867722 19940852.8897211 179.477701429622113566 81048.5804700706617 79989409984330.635672
29.220378337475 0 133.583690184002 -29.443661552411783292 179.350008191582788924 46.547765941195832874 19954547.4583703 179.676302577831347262 60194.4639764657513 -61520493099896.372457
41.422881400728 0 160.175400861858 -41.753997194566669362 179.686960692645202604 19.930445426253564473 19962649.0941257 179.648049759006281543 72417.3184401186649 -99287895448902.721392
4.35184939953 0 77.650881365669 -4.349234413016805025 179.400272807655555888 102.350021237909752267 19970696.8931195 179.987813854031616799 4412.3003531084834 17422098169215.357614
33.921922834057 0 31.483444803492 -33.882862172309277518 179.709688896405629922 148.532551508391333836 19992533.4492466 179.954258887929715782 38801.3224111376961 82808953521877.851074
30.440867331567 0 50.365356081794 -30.218517793021368333 179.290534415393930773 129.790480082068076371 19950523.074671 179.652575211902734902 59051.1353770028302 56133644401147.071961
8.122438093473 0 96.859232491273 -8.229080442194325097 178.508616843293905951 83.268501155361072753 19871787.8395062 179.101642206772591055 100595.1713630568786 -9586230226791.31723
1.954763014668 0 36.08400548636 -1.35656067971369911 179.211830716278841118 143.928508830765451998 19910455.6046604 179.262331811872226133 125687.7592393177354 76227179844207.303764
28.091730489123 0 156.103344833514 -28.621406329167760271 179.518237823233637909 24.023036630969911742 19935401.481753 179.421449134108842592 107724.2249849530177 -93464530947445.671298
76.046132634533 0 56.568435697451 -76.017925922938703496 179.701895763655255221 123.602715831537354908 19996861.3477265 179.948766469301079098 6902.3540809860023 47478936077541.971074
37.835411254977 0 156.232987258603 -38.245232746166987509 179.578855597425137613 23.908099172363750367 19950790.8319929 179.552323201195586362 84663.6345101778558 -93658815369866.022698
51.100294727211 0 47.222519143362 -51.021510167650203128 179.586580802013682521 132.882384482574663082 19983877.5458822 179.884029385265276483 25203.2037483614391 60611828286433.61737
15.307964811453 0 168.815763224517 -16.393998187505276208 179.66471064135972716 11.244998458155059184 19880239.5312094 178.895987795553609056 182306.6380108875051 -111562929321396.963151
18.365873838285 0 43.14463856762 -18.233653446564614164 179.478735215432566382 136.896068036787607595 19969726.4591592 179.819332782435301153 52339.7286210096624 66252550570634.233909
23.125531427823 0 62.910072045895 -23.043491560465902549 179.332649730744346545 117.157801759977642015 19961461.9793339 179.820473438281472743 31767.8246756869773 38305708002854.358283
60.489404332836 0 129.615878100595 -60.64232470117266802 179.393051966758782493 50.712918061410048729 19972258.8597534 179.758925398291664685 33395.2832820470476 -55853596654826.800419
41.71908183561 0 138.266300735745 -42.005540620424327631 179.356678300061986 41.962735016706237078 19952906.051666 179.61559228886259645 63445.9601659857591 -68123524862858.360201
15.052569093184 0 162.285075532237 -15.724184000395148226 179.601247200083771734 17.773706657322439682 19923004.0634151 179.296871423194969613 134665.7975809229259 -102277477283927.68481
15.831150642207 0 112.718659871903 -15.835776117733949303 179.452982926642730751 67.284454025888765105 19976135.1684467 179.988056738035749383 10614.0369366081527 -32067018927598.573677
20.423135394589 0 169.895260694771 -21.179388017798691648 179.757116934570412271 10.155770628519677379 19917969.3423672 179.233700164312609141 141945.8619235957633 -113108441562692.361818
48.153219163846 0 178.340109222371 -48.454260803700646382 179.97521100191305422 1.669683150428564047 19970430.0479765 179.698716509363693336 63275.1867225317656 -125152976563085.622332
34.942892704343 0 146.473756843507 -35.338567273484756712 179.406388125092455956 33.710580412554097174 19944320.7655588 179.525396046052193096 83925.3857004782555 -79772121163983.403337
26.561319983444 0 91.322327828406 -26.56325407309943737 179.365373013521638668 88.720014745810201246 19967593.7090228 179.914997813809320715 9464.7660830052294 -1836943898394.175876
40.689310195918 0 41.205177216682 -40.527350303740196424 179.512627675859446535 138.915677414620189816 19971647.8338358 179.78503970498624012 45898.2264764044547 69116636964282.6794
12.834252266886 0 105.487930910855 -13.030573709451078588 178.706603181472857208 74.674618057840514248 19892505.8265464 179.263268248705072981 86260.8776980236966 -21740598768087.065652
45.145772273805 0 145.255073091809 -45.163941493979664043 179.73935532770382372 34.75755791670742679 19996031.3755409 179.977886218687556268 25078.105077713226 -78194386532880.120892
.950780829741 0 73.325733008533 -.747303851480422517 178.747352326868129224 106.68426393035940728 19894714.3777444 179.293439397431861326 83929.4983122668927 23532260057041.179738
6.88173731643 0 149.34292133022 -7.152265098074216569 179.534105565421376492 30.676693443327792314 19960544.649178 179.686510031302328312 83740.1794591561853 -83909279650522.427011
35.090157435549 0 45.884670834067 -34.531139023906211063 178.951057235000194795 134.511640058907996651 19903545.6794081 179.200733864577272793 110918.7717637721283 62663025115069.857354
28.435739230235 0 109.182887750042 -28.507430987103305002 179.26458277291574868 70.928636830884981106 19956476.9506537 179.78160591313020774 29835.5754444700744 -27013327096745.571173
11.314352378508 0 163.912010180212 -12.180644353546124567 179.582137250698000068 16.139701417669731889 19901704.200779 179.101056648401101703 159154.724868791965 -104592794658000.814295
53.606721793485 0 9.346006989258 -53.209723620508764673 179.832946408628133994 170.741369875804071175 19958846.2344736 179.597322584577692973 68101.9470839272806 114315780091784.417031
21.696293878318 0 150.505942167937 -21.739077661195416411 179.698076833236646044 29.503642980762318273 19991456.7801541 179.950963757642525475 49393.7226007952388 -85586698137653.13195
42.138260348238 0 149.515323603178 -42.155866520207225085 179.758862072181359689 30.494024024211982361 19996897.2225984 179.979575587551951584 29762.5841544620446 -84230167634114.949637
25.36579226666 0 179.382096665456 -25.84107532629121277 179.988456237849759688 .620351078778797903 19951272.4073315 179.525689852374495869 107306.3226313865459 -126636004766615.556843
8.231105035088 0 137.081853163846 -8.240778996549872476 179.584403237473697821 42.919440331662652161 19987215.6874606 179.986832454774652558 36766.3697721458183 -66529736867716.673213
71.36825462801 0 30.367121006377 -71.355090067221366299 179.878204711417864827 149.655722254705543089 20001348.3576634 179.984703106429405408 6838.6217178386956 84490714710671.744947
21.825596511879 0 104.713051412817 -21.83954943726958072 179.401007014293134897 75.308129571855802024 19970733.5221378 179.945157376205080351 9824.2655515593658 -20754344953444.135897
.477387135639 0 122.858393126976 -.684931398250006075 179.173979104133132312 57.144844627253065178 19937930.1931842 179.618742058531897185 62090.3510380862489 -46387749460548.496912
19.204238701008 0 65.232511959096 -18.981682004355049302 178.976949313093453411 114.932832781374661973 19920591.4053389 179.471815009121522926 69233.8321942944077 35085285039038.318349
35.836375356394 0 72.807028693544 -35.709349602518601989 179.032976933086489215 107.484819684499349314 19936447.2937654 179.574230115487264266 51230.5159116322695 24498505224745.779235
18.034791240808 0 132.736549841466 -18.547711193814235129 178.99555605875212311 47.446427752068005559 19903739.4025474 179.2449193773081067 111622.7457525672957 -60258537828318.175503
36.943012344196 0 111.111830893433 -37.110302510156836307 179.004629445033291049 69.216378373064924863 19933286.6631688 179.532514659111134789 57417.4201954411167 -29602376603788.000211
.505707539899 0 147.072596315707 -1.206127283215994137 179.221490853517950135 32.934135882326720651 19901737.5405009 179.168300339910809051 139581.7826444387291 -80693005804008.412075
43.365333064108 0 48.48091047785 -43.176703234048652978 179.38061150032030042 131.718254974405801408 19962399.3161088 179.716051466100933507 47311.9551026849317 58871592569447.448651
32.554561848998 0 29.427850545991 -32.492063303760836267 179.708406349061994306 150.594512874282228733 19990206.2151933 179.928352835801514261 44252.5423810294421 85726892855460.96532
13.54050529807 0 93.286771039162 -13.550733461792257757 179.230915359625245445 86.756147228234379485 19952397.0170876 179.82096772329622115 20072.968070632308 -4606944243558.723422
37.094681922969 0 61.683255609854 -36.87659002381508968 179.074508399978582293 118.618382022001192787 19936555.4618959 179.542889192963486772 60542.4304401911044 40237014699145.152897
26.795907224395 0 135.666643760817 -27.332303665340543894 179.035371512597960809 44.600940947694301306 19907565.2309207 179.249866125325369285 110452.9701940199724 -64369174253796.926546
27.927651792456 0 105.899478074673 -28.067539941424347057 178.928800850754199334 74.362524165622932278 19922593.9075274 179.486206213147656704 60922.0398098188037 -22267468219275.712042
8.886691825085 0 157.705556738368 -9.906479157319686758 179.352175363810557843 22.363307207187051443 19877280.0072227 178.901054181531288212 177858.1160781637921 -95755674048710.781018
49.539845258488 0 5.684390547093 -49.159188852354583326 179.903395139588466066 174.359441075329188822 19961249.4012878 179.617284839637987377 70860.5238229439091 119478364711847.452336
20.510995572038 0 106.625407450008 -20.614035003108988469 179.090340787415403469 73.503812973420155547 19936827.5928438 179.639415068289419569 44816.1770160191626 -23377178268613.563388
52.808699649349 0 140.679636644587 -52.834230694099512103 179.733974248814597307 39.347881224693333355 19995312.1300015 179.966961515626874867 18406.0535858052922 -71720688603030.531569
22.819738451473 0 57.084582613557 -22.654523025406458986 179.25834494328869385 123.021553028798241219 19950180.0982211 179.697109975154439742 50571.9631952275497 46570335285118.347664
18.120923377713 0 84.618220663357 -18.022601873780349813 178.370165717572756445 95.710190937448041826 19861230.3915967 178.985436772924034166 113160.1674518545605 7826259110915.092081
12.984114042298 0 9.755703314879 -12.068069332359191713 179.74039908928332066 170.279003059146870291 19900195.7053224 179.073387477382934579 164973.4794256191102 113660997311297.600421
.073706780938 0 55.393632418613 .444574738470487969 178.757295969451678223 124.60395279269140394 19880266.3990723 179.090473196324335284 122590.7234774449219 48860695164791.333098
9.901509938514 0 77.81857972526 -9.744535416932532367 178.689498814716959697 102.305852854470693958 19890898.3389971 179.262143701066936138 84806.4493937239524 17274359045663.264411
31.340814456712 0 20.520217112163 -31.137699386870995503 179.730918976419573258 159.525613542880292347 19976875.0348896 179.783493527939740727 67184.0563423001355 98387702353400.128217
39.26442222194 0 119.446146579829 -39.568103604018108797 178.892912817211205159 60.998217221506900194 19919568.2772828 179.378405672717837573 78641.1709290138761 -41313448332463.479677
1.578815121712 0 26.029286954239 -.69800714915952272 179.308166796963953309 153.979202329183536954 19889086.9094049 179.023090560575409381 162584.1326228600236 90499899317192.120529
2.811695236791 0 104.488404489852 -2.942469553095890189 178.912617317324297164 75.536883147047567055 19914658.6098722 179.478589439160476909 62041.9610241088694 -20422362860138.7372
38.307529776271 0 125.010280831823 -38.366787958630341372 179.504274964038264957 55.056425447047212133 19978550.0539817 179.896707628849581478 25095.0762010182431 -49451926554249.580459
5.154989891108 0 61.296392584642 -4.792625081384682977 178.813814267283131173 118.760750162081468996 19894936.4699865 179.248695716024132523 98779.6437601753145 40557359369808.665242
12.589205994129 0 118.915045941995 -12.701758979038730784 179.276772978581788685 61.130421483507042267 19953635.8967867 179.767757368933760852 40722.0955597222422 -40789870223351.452828
45.542427547764 0 179.349804425618 -45.880945637681038031 179.989698988443852191 .65413290238157495 19966302.0687874 179.661433645109713143 70463.971420357566 -126590367784374.380663
26.399604861443 0 66.715264074127 -26.167181378825140341 178.907940616792528346 113.548354701649936247 19916366.811182 179.416359208975646386 73342.4644866787925 33071205597585.254562
28.463497521849 0 92.781291224404 -28.471535875244460044 179.279412295030059676 87.309444098382821814 19959325.16273 179.831905738953711163 18782.1705215677788 -3863002135849.715904
34.920943917607 0 37.626708107487 -34.535172230888029214 179.338895422200737238 142.577727146581558407 19941539.455588 179.514163029778618864 82558.5460429277786 74231260891685.124711
48.390813723626 0 117.315422467099 -48.398459262375946979 179.621221794218660409 62.701204144513938115 19990345.9843491 179.983327806764393649 8110.681642120616 -38624615928489.241286
3.833569364763 0 102.696634355749 -4.044796604272451295 178.476653833344234319 77.367663434675291174 19865558.8963956 179.039775856848079711 109749.0045357449845 -17866409409639.83208
5.233572508812 0 33.99793689587 -5.077676422112587429 179.55928145516835906 146.011485287105615014 19972727.3518217 179.812590684992347584 66601.3888913636874 79186335249141.497761
63.347150891282 0 114.55679542503 -63.348689268445839163 179.745778967620248709 65.449904658999538113 19997900.3276236 179.996290477255274014 2758.4721362213534 -34760793196967.751422
33.177797068335 0 58.447325725894 -33.004189556346621277 179.234639112481372721 121.735391023282658379 19950112.9840905 179.669543446766813055 49710.5127124738755 44720860524659.470083
6.102645030131 0 70.714023231475 -5.720927720211806193 178.34762396841943063 109.397835759566664838 19846884.9170352 178.851305257384314883 134741.2607105864876 27292362744058.060662
51.800291581514 0 93.963476327271 -51.813502799315355305 179.309483692693665186 86.286151211202271114 19969141.8959995 179.802507762275507597 22071.9095061954748 -5429503795540.034228
63.56592697096 0 40.428095622473 -63.493268257392870185 179.687059822167322005 139.69577721894019714 19990488.8558516 179.904444673927276304 18415.580261369532 70287907899756.275028
48.135086661105 0 73.505128675293 -48.042240442127846927 179.15041231458295954 106.839330708214020348 19954134.8053171 179.676167309795666303 38469.8677033954896 23570130016527.185084
81.408050994167 0 66.877222995474 -81.406088070306507399 179.886137826739802785 113.15317137733701219 20002735.8642998 179.994988554074887979 790.7495168143131 32780069964167.943398
80.469322885334 0 105.156200975107 -80.476682352349668002 179.7382617668365442 75.0065742603772431 19999908.8578331 179.971613148836210969 3284.9211057284172 -21356222399884.772069
31.063911406637 0 84.764015094596 -31.006112903101872609 178.777211925920085063 95.600822920950278625 19911582.2825581 179.388883493794664385 68300.74279848938 7651975219876.583848
49.236680774381 0 59.074618453546 -49.160683018430643059 179.468493034595988278 121.07149350296017393 19976946.0163068 179.852364356954496929 24048.5246660784005 43851471648217.73803
10.574913631597 0 118.643942874166 -11.116627849910806742 178.472196756439795212 61.545585833101664747 19853545.463261 178.870062437472701155 140188.5276650250764 -40302922100420.911858
44.889557833651 0 5.136625771595 -44.70194257448548679 179.938040470662476718 174.880035687885807339 19982862.9091317 179.811636282771479027 54577.016061398338 120234073090519.45773
57.756669977527 0 154.532595941503 -57.873959882837101723 179.75644157225695492 25.55617231683949367 19987682.0695813 179.86985011681410759 30062.9616320120062 -91329868730504.520456
20.060558436731 0 159.659863310491 -20.510654392632026867 179.625893750097386207 20.401547860400333485 19947196.814507 179.521101581165953283 105108.6633269234199 -98549782586518.976025
19.707097385334 0 20.996796804557 19.707739582810256591 .000260256428101053 20.996884567489087848 76.1478894 .000686088035484782 76.1478893981816 61926933.089677
22.325026622963 0 134.896567727927 22.322034254090791347 .00322782070531337 134.897793770742996849 469.4555477 .004229334046667841 469.4555472740856 865233597.760576
28.04175078804 0 66.02501264808 28.044166075556698493 .006121951026220082 66.027890781947152691 658.7564144 .005933222902689377 658.756413224381 2031831518.50818
32.627331848702 0 18.647240773987 32.631391952205522529 .001619162163772516 18.648113830175346655 475.2038127 .004279018945897093 475.2038122591146 616530096.233953
86.087297327477 0 78.291467793602 86.087950288149795685 .046268922538343129 78.337628889385248711 360.0712188 .00323462553472031 360.0712186100075 32700965417.581706
82.786287471918 0 149.552536516624 82.780558256002388601 .026791440301593439 149.579115725830724054 742.0646704 .006666434819359659 742.0646687367344 18828026218.817116
60.591144556401 0 81.804314518497 60.592344574844629001 .016956391453825433 81.819085961438681009 938.7895033 .008440138684834278 938.7894999220058 10453121920.133543
53.821270873441 0 165.815345570922 53.812830061448851495 .003604921758614174 165.818255233177253071 969.0140234 .008715018549499312 969.0140196797511 2058052021.691497
46.866234513416 0 9.67329392312 46.868820264397637055 .00064265751675815 9.673762918452373706 291.5996242 .002623606741234113 291.5996240984601 331551349.443887
50.872586812252 0 80.918908423008 50.874097711071641732 .014949454466274085 80.930505505563974239 1065.6109333 .009585382282436004 1065.6109283492855 8200980396.579075
68.151529304092 0 40.944947160955 68.156432681749776721 .011423947551584882 40.955550723443339504 724.1192125 .006507908051777288 724.1192109519522 7507149529.630301
63.70686142387 0 83.168306777353 63.707104168839290906 .004569520905249595 83.172403537554379058 227.5477588 .002045447397929128 227.5477587519261 2899687340.972306
35.256944629107 0 136.529174623827 35.256741920822711233 .000234280143872264 136.52930986033535634 30.9890248 .000279003939965469 30.9890247998778 95518731.71967
81.158704156008 0 84.624176193118 81.159483406845184294 .054142511477476111 84.677675432402619348 933.4227229 .008385746385074102 933.4227195893191 37896145139.070138
42.994339585861 0 145.566259904366 42.991916895335521332 .002262581209018404 145.567802782567602266 326.3176791 .002936641513864359 326.3176789575731 1090391509.000856
75.745038288552 0 24.893798755408 75.746323458660068439 .002421249470403149 24.896145460300183738 158.1532812 .00142100531859167 158.1532811838886 1662010088.041613
77.986641691913 0 12.654057218433 77.989426452468278226 .0030037073774491 12.656995157109552954 318.6463942 .002862867009400288 318.6463940682579 2080902380.519591
44.441505901838 0 155.986984049012 44.436267974070224381 .003256855621816433 155.989264330275906272 637.1839744 .005733745567580315 637.1839733399713 1611715073.159438
69.871419486915 0 62.428421152624 69.875005979690429152 .019953237236971021 62.447155915124286261 864.7087184 .007770909252173103 864.7087157646014 13265102386.995195
56.936353356916 0 163.680905750746 56.935811073895660388 .000290431088639417 163.681149150138632362 62.92297 .000565813320753991 62.9229699989821 172199697.41911
50.052034055497 0 108.882473277847 50.049072650581910079 .013442635322648087 108.892778553886567172 1017.5590486 .009153579735974073 1017.5590442884537 7287007260.461264
79.407301054571 0 31.080653512235 79.415469775980333117 .026803837398764946 31.107000930844761228 1065.1190112 .009569215508123336 1065.1190062803296 18662322504.575741
70.770827115761 0 123.879901152372 70.768320052542406561 .011325481031702441 123.890594689636791774 501.7063729 .004508552279460304 501.7063723853315 7571870193.536863
50.987831744708 0 36.223082839241 50.989840067370407655 .002330912132526505 36.224894012333385685 276.9535325 .002491235591333564 276.9535324130877 1280798539.108928
27.570487359552 0 173.976936117111 27.568535474650428166 .000231100517827478 173.977043076068928451 217.4939351 .00195894789905294 217.4939350576871 75505854.617954
19.792302249495 0 38.154504295274 19.795700216446577978 .002820422951029277 38.155459401638207544 478.3676233 .004310050465124638 478.367622849187 673941269.506326
53.059199266877 0 40.225553553767 53.061596398327669845 .003365775241190327 40.228243715141234136 349.4080099 .003142603282675943 349.4080097255567 1902687596.843663
45.777812372374 0 160.170220728291 45.769646822709315521 .004207505620330503 160.173235788448546004 964.7735506 .008680904613066035 964.7735469215628 2131283163.369463
54.808008104335 0 47.76537418709 54.810068326164988323 .00392919726838899 47.768585267836281623 341.2107353 .003068576720557382 341.210735137612 2271417421.667518
40.605904244016 0 25.359254137638 40.607350200095478393 .000899224744862646 25.359839408885803162 177.6907407 .001599320342953812 177.6907406769906 413549529.297649
89.54645598847 0 16.220214435894 89.549672677146218429 .119095997895223554 16.339306728969519538 374.2918026 .003362321174877695 374.2918023866094 84367871548.396288
85.399873356964 0 89.040983043101 85.399989863430152368 .091091386350343678 89.131781004427360086 816.070764 .00733104729319401 816.0707617881022 64321637556.9855
34.070367182772 0 33.809806789026 34.074285432289575331 .003153352580597912 33.811573420055902029 523.0916138 .004709863939029921 523.0916132121257 1247679019.253743
73.162676465226 0 138.862417048075 73.159418748631024807 .009816170727168148 138.871812328683961739 482.6946953 .004337346199882707 482.6946948418026 6653336275.523439
31.743119340578 0 48.901581277108 31.743972480090415195 .001144496774025783 48.902183417613193037 143.9081584 .001295895583151027 143.9081583877532 425189816.303625
60.382577130999 0 48.051352430945 60.388312001754660892 .012893485740355931 48.062561633194862793 955.9853234 .00859482608219372 955.9853198328124 7932165773.569807
68.100659191062 0 59.404048646925 68.104899603740304716 .019217779889396036 59.421879947557270176 929.4812055 .008353584188517656 929.481202225993 12624235368.153658
14.88725397464 0 161.320082599675 14.879062888433432456 .002847476912709157 161.320813970490581356 956.7192899 .008621363405275219 956.7192862913225 515956956.82461
33.446458393985 0 97.163352939231 33.446330330621752413 .001215433663395901 97.164022833473383937 113.8998614 .001025577544607499 113.8998613939301 473089873.747598
88.724379790748 0 90.679449107833 88.724354814035421126 .088802259373853742 90.768229359138450641 220.8283363 .001983738009599035 220.8283362561761 62893962713.237922
1.158225349646 0 161.607433100928 1.152517503694813943 .001885606197499621 161.607471121667079994 665.1197845 .005994964531783068 665.1197832864005 26814474.489823
61.24152560621 0 21.224859009195 61.249160515204317707 .006155143026694713 21.230255147136380583 912.7097864 .008205402797205935 912.7097832961858 3818783437.715879
28.758520307027 0 22.279580166098 28.764046991213216481 .002569789665552048 22.280816649742582792 661.9534712 .005961808171791398 661.9534700073491 872942117.719802
87.881912821096 0 6.329154005661 87.888068949084505235 .01852879784941882 6.347670180985795072 691.8219512 .006214770849960256 691.8219498524809 13117231433.468434
52.226052314035 0 167.000384751753 52.225473017978704275 .000217775381921924 167.000556888061828454 66.1546383 .000595028154080078 66.1546382988158 121740273.979329
36.708143497239 0 69.86743038348 36.708417164968354005 .000927177895875152 69.867984595734332829 88.2349876 .000794343164660119 88.2349875971802 391487164.26723
1.458941920584 0 126.107860155506 1.454559897548578339 .005969244021726406 126.108011907779987683 822.2219094 .007410976704945738 822.22190710733 107024795.71742
85.160009437386 0 113.592129876227 85.159753214714474338 .006951838650363229 113.599056924784175445 71.49139 .000642233489850017 71.4913899985129 4907133632.745788
63.266062535625 0 25.004092718481 63.274674697712190693 .008919730958044657 25.012059277173663218 1059.2713196 .009522080830858951 1059.2713147499185 5638577026.954155
46.735800125006 0 72.446590763283 46.737453587285102513 .007604108411858816 72.452128158865477402 609.5477952 .005484321037153776 609.547794272503 3914563947.806624
36.539490003454 0 77.519415005192 36.540550026293455085 .005935824203626787 77.522949100666353252 544.3837714 .004900908579452917 544.3837707377377 2496400240.453762
62.943328163288 0 66.65277864328 62.943432799244035828 .000532188566415653 66.65325258777643361 29.4293374 .000264552496054362 29.429337399896 335441864.413164
68.583443038033 0 15.519717775745 68.591582164843183252 .00618661674105383 15.525477369139239679 942.2360117 .008468050807655807 942.2360082896188 4077793297.172257
13.854445477526 0 154.958951163596 13.850393546419838874 .001937358326375861 154.959415009494777072 494.8059133 .004459014447385346 494.8059128007139 327214693.057419
56.711330157729 0 70.550316412197 56.713899734336391402 .013235314317845916 70.561380184963410688 859.5521026 .007729321628273724 859.5521000050911 7827249536.877062
78.920653505017 0 24.655209256444 78.926602011757023848 .014213051669152159 24.669157547026890047 730.8279132 .006565955328096512 730.8279116107019 9879670686.376397
67.379464937565 0 172.817861767097 67.370367230976396962 .002976512098047409 172.820609212444463563 1022.6616859 .009191306521241298 1022.6616815388019 1945063327.243634
84.172124651312 0 169.500800892934 84.162915017865893506 .016780758289652047 169.517494781682847381 1046.0388158 .009397053544703105 1046.0388111414817 11825810192.782939
