42.86476450666 3.368794831048 275198.3757985635986 4751304.2460023521146 2.293125667905208679 1.00053182268689775481
.130368867374 2.171040650906 241640.0671676584232 14420.097792070394 .004942321424151382 1.00032287764035908383
16.756799328313 1.646033802098 175453.8326279540399 1853378.0490810590546 .474689815425472817 .99998066531291011625
78.843657488761 .831177089799 17952.7975664358751 8752652.7550346068307 .815472371983937375 .99960393842514296986
22.940408859035 1.570935403079 161076.5898624225829 2537783.9108841610608 .612441440855104902 .99992053640854064993
61.782801980129 1.505833867 79427.3412993166351 6850904.2414139683038 1.326951538263152767 .99967728435906004656
32.250610401798 3.012840552406 283858.8570109347151 3572199.3168555598238 1.608798534129869035 1.00059378117341385957
56.439225233213 2.031251559196 125234.010401629593 6256816.070516779775 1.692859780307448672 .99979234600935646748
25.294264936943 3.316643983053 333999.3066285892729 2801665.4040981294212 1.418410368478079371 1.00097784747311504129
30.56284184784 .548102545967 52562.7567345439889 3381283.3093153167282 .278707274505121912 .99963408216279454724
26.039725986681 2.195386065279 219668.4348613944611 2881931.3521313697317 .964148954445105619 1.00019584036492355902
18.770643222819 2.002835122691 211119.637162773854 2076637.6424129218526 .644713223051756994 1.00015102126010133057
.280601998245 1.905907325687 212116.624750925261 31032.2370236000638 .00933752221703557 1.00015701112680751895
12.496876091474 3.134087064005 340691.306688063265 1383515.9642734005077 .678831714470233189 1.00103624601147305029
37.570578378557 .94760797625 83681.2279216818156 4158593.4992968870609 .577826338219329607 .99968625231628266292
.620816067998 .883849510138 98348.51292071569 68627.0752035942308 .009577348488736884 .99971973386263668371
17.651002308163 3.303391549575 350546.7345591375559 1954641.0501383343758 1.002676248132311732 1.001119642114621528
52.801407476227 3.08644460061 208054.5814084461913 5854644.676998069363 2.459366994201450027 1.00013133139360876966
2.248569755714 1.150902161364 127977.2834092962114 248586.2350388519654 .045161687472114612 .99980274262831104991
14.943726949147 3.445267622522 370683.7064875813881 1654978.4036754321819 .88945186865804245 1.00129987995111116115
19.149348361097 .366693014304 38560.0454007037326 2117393.1288760417076 .120288408109414879 .99961837907622678293
9.099149640932 .066615608187 7319.9840640180424 1005814.5877237320437 .010534824322324856 .99960066305272519384
15.184681080279 1.255608320537 134880.0951307324302 1679139.863341015477 .328932912424416308 .99982500201163992054
46.502092346867 3.261496926656 250244.2702015680413 5155005.200313962175 2.367110962374088994 1.00036981799228051051
36.239724868098 1.302175858866 117008.8502247873725 4011324.0964023529532 .769888178678255096 .99976868943056824002
10.623458416838 1.766050551514 193199.5787842936103 1174894.6125867583202 .325679681998407422 1.00006187240456891885
45.260560560155 3.148213402988 246999.206846839449 5016718.5919875515575 2.237350128985851345 1.00035019844262324838
42.071765019785 2.995840454373 247841.1193046589097 4662087.9960077613953 2.008415184153684474 1.00035588696201361422
56.195932668096 1.83064876617 113587.9074333262801 6229394.7645209092589 1.521329620447900751 .99975824263005648111
42.67045548455 2.274534428541 186385.3083317697583 4726728.6841216218669 1.542078053858261339 1.00002741556461328494
16.984734741437 .037714167715 4014.7431645031188 1877866.7038507103032 .011016947505619877 .99960019929316583046
38.472123200806 2.17688091779 189902.9525272315538 4260445.1732002399949 1.354715675624199348 1.00004413377054202193
76.430990166727 .854991990064 22391.4116210315614 8483439.9210775176719 .831130889142243345 .99960612808035045181
17.791541476588 2.545484860601 269859.2399237029579 1968955.2646560937416 .778257777751206917 1.00050047262941589595
36.125547244544 2.775886300446 249816.9322165636071 4001443.0136467296267 1.637388834042956656 1.00036903666538783715
39.462073271331 1.44858773678 124618.3887366549974 4369056.74190844799 .920793358673641704 .99979120472153822806
63.579127226193 2.742814249495 136139.7802757305111 7053035.5287680824567 2.45669945119742492 .99982697690989598432
22.595257693556 2.471006055293 254037.0608880878111 2500821.6730711245713 .949917954756640953 1.0003973815909452892
30.598209660594 1.196576671002 114712.6509306196675 3385684.6299367145023 .6091414992106512 .99976233024445404231
56.699955731317 .658569429493 40327.7519334924732 6284180.9172438510749 .550444249129811875 .99961994394184876471
82.630291102901 1.079452029748 15457.5243524493705 9175332.2181838511569 1.070536885642745574 .99960291887388086186
10.066846633928 .448345755855 49127.078939426451 1112836.904089294574 .078371087084003747 .9996298634232975145
19.288963284865 1.263473285474 132757.6657386622786 2133284.6890190266501 .417427766844940149 .99981785801480611702
25.494974055614 3.054827202984 307107.5207922116647 2823283.5189516295071 1.315927892767420769 1.00076482255370808929
57.041176137351 2.174749812449 131952.5727614649812 6324071.0791484738526 1.825010317287630105 .99981351057003270966
81.949124376173 2.484035809869 38827.983910582142 9099983.3888158174669 2.459583629021412241 .99961841808959127587
39.497155095288 2.695984069628 231824.0119915784653 4375419.2177086746912 1.715516376462362449 1.00026172883596385598
69.682186814949 2.108512077294 81694.9303581527782 7731841.952212512125 1.977430485247498053 .99968164691128065845
25.248513237871 1.438143466508 144839.1197679687157 2793241.1890044021321 .613540450667764208 .99985906275556976096
20.55642222152 1.006660986542 104931.1496510876351 2273380.6337563912649 .35350092930072895 .99973607386836331226
4.586232083712 1.764051052505 195701.1224199461514 507168.250659989217 .14109766023234347 1.00007408677854550597
15.794715616888 3.276374510683 351064.2336636721097 1748962.4677371765888 .892719341793124133 1.00112449932266466663
24.365177776616 2.86409943929 290563.0790248650506 2697655.5270779724536 1.182417787129993719 1.00064289104097978577
75.402997424682 1.330235505573 37418.8451684076352 8368991.9103428292907 1.28731334572851365 .99961711561446022804
7.070852627979 .896093035985 98963.3309517257044 781676.6580552531184 .110315080947419157 .99972121117518498748
27.865205266806 2.44223482695 240466.1272865298087 3084666.9151229448465 1.142032677627052485 1.0003137740521773669
30.542596831476 3.254988644795 312296.0414005755467 3383422.9695636151833 1.65545713058255711 1.00080334023756670606
57.945040262727 .640054651286 37890.7301433133565 6422770.7237760440113 .542477922704656442 .99961760164992804516
67.895163859726 2.653949192825 111421.0418696778352 7533567.4682949814797 2.459125293028930874 .99975191877105274818
46.481310722775 .251430428849 19299.3378178147287 5147557.3827138217955 .182325285064228461 .99960457820579265257
17.955036554375 2.980271347652 315695.2931219479599 1987743.6648134975303 .919494221033534212 1.0008323857444756415
44.95251768131 1.095345201525 86401.2474804673915 4978259.2774067219659 .773931584641617725 .99969179352105101953
14.637492670765 2.7763332267 299076.2473880145322 1620063.8452345082846 .702110741484512753 1.00070648855787259752
3.69284074568 1.205266369446 133849.2165794208888 408266.2130218826466 .077639968671399551 .9998217671427479442
13.128995425828 1.365994972285 148066.1417114643156 1451801.8836753570525 .310334639867360689 .99987120932398552074
13.415325424293 1.41502444751 153201.9985338375295 1483504.715896189711 .328361504597767702 .99989034233696298532
20.076061123155 2.273126408582 237714.4772609121262 2221517.5358214403582 .780657776095915632 1.00029847332327664127
16.733602709071 .785151952786 83693.4878486612364 1850250.3367323989967 .226075906997521802 .99968661252288439099
51.927160725022 2.449358685102 168410.3337310891922 5755771.431299541488 1.928652487915681165 .99994819504900555706
62.404447915977 .770284035266 39808.8589802884196 6919474.5333812597355 .682665034506454314 .99961941131094664519
74.640751878724 2.926919448699 86503.7701498101399 8285655.906506727577 2.822554120076347508 .99969147981177619557
69.797255252155 3.160535977374 121765.8153632428136 7746416.6065487403368 2.966448193363404926 .99978138396480485474
57.65735528784 1.037934364575 61934.9698938134495 6391037.4766950780196 .876940873229497537 .99964703137231050642
60.00696708931 3.200755934455 178446.7695443850015 6656505.6648976762313 2.772854685399828567 .99999025005800088519
52.621437240869 2.887164138608 195427.4095756235536 5834074.0287840496747 2.294982391008257053 1.00006880847650179775
24.358524100376 .182632964765 18523.9909151137902 2693933.253436737258 .075326284130410458 .99960423792141729554
5.557241933691 2.139990096613 237070.0036505000901 614690.4016497678935 .207334432713770651 1.00029570239378430662
77.248087612679 3.102950571921 76423.9143121413626 8576477.005443205004 3.026560378297895995 .99967138172870058513
5.246630392765 1.350505689469 149665.7620637633113 580087.8651642612472 .123517506443256951 .99987726181558619492
4.298534997537 1.953493555769 216809.3520222306397 475403.3248605702892 .146478235202718308 1.00018188847430610101
11.950323049097 1.944542571174 211757.2360622838715 1321804.7347674493419 .402794762110941338 1.00015480617171716131
28.949144670145 3.044886201509 296791.5274644553215 3206170.8044374523973 1.474905483326315891 1.00068715168769834393
27.04117013737 3.435209452275 340821.3601607061668 2995643.8753082045816 1.563261373153624355 1.00103425608831474438
8.97065470932 2.330707100934 256265.6224707578868 992420.9214023551156 .363623434443489389 1.0004127793341421489
62.24429465377 2.598554273134 134987.962957467559 6904104.840101515215 2.29991131330764414 .99982320910662130305
9.680431781067 .674294458311 73972.3286341680017 1070153.4341364276996 .113389636267248799 .99966770992610438377
5.641345000787 1.490743867514 165102.7858126833651 623769.490362485377 .14657508342768205 .99993740447226710986
13.932475244202 2.369406939025 256013.5861440263577 1541533.5367909429573 .570813972256145207 1.00041081482642391775
2.200970084105 .013736835175 1527.4457067714746 243274.5331663826795 .000527559425532744 .99960002887993207459
30.887563176421 .338191469473 32323.7159892203311 3417190.1907227283944 .173613783944027274 .99961288792328683272
16.334687533023 3.071040245619 328156.0721558355862 1808432.378030710642 .864499873705474955 1.00093189989258937288
16.102594430485 2.271124380468 242920.9825813144988 1781619.7064578489318 .630225291851734475 1.00032980915828911238
18.399113537315 1.838655460975 194229.1848069665963 2035326.7310885090328 .58052554358844346 1.0000663980409381111
39.506573270593 1.551440257438 133381.8813441552541 4374142.9843663362535 .987120037047091406 .99981904104151268027
30.995720447401 .13706902623 13086.0302205353715 3429135.7128624759942 .070587091947811247 .99960211225212177778
11.17101559655 1.955628484465 213554.8871692249716 1235595.10520716725 .379024164751262967 1.0001643072098219201
47.389002323094 2.573064504541 194189.0207805558493 5251604.1261769957264 1.894279959819688596 1.00006344513395521426
26.148764870466 .695151640153 69482.3476856684937 2892344.5413901947927 .306367952719175522 .999659606876420867
36.601660073362 1.101525563605 98520.0735527540672 4051249.4204442279767 .656835399112747017 .99971958075674154359
43.878985140174 2.85151190832 229085.4312783178192 4862385.0986888113127 1.97734683615041874 1.00024552606068107523
22.650735565985 .792511268179 81427.0568069763659 2505074.0246469913725 .30522300109396978 .99968191317612887437
49.470342314324 .381439624584 27635.7768013567399 5479813.5646510054205 .289922522844060497 .99960938105052640859
24.49038886666 2.593021174546 262789.2273282275522 2710987.3499549138165 1.075530895509479123 1.0004530017488381036
26.340010356486 3.243375754199 323754.9474211487447 2917407.404603933584 1.440332247335702682 1.00089435462103104381
1.669609305622 .806685625433 89729.0386730094132 184560.9230321540233 .023505220646320155 .9996996647727875972
55.093750184584 .794213674841 50685.5967887879056 6105512.0279417988523 .651340015567941857 .99963151555041613954
66.330331141823 2.91681414727 130631.344322948159 7359776.7237408675454 2.671810942276021761 .99980887663418949496
22.105550447171 1.825351649129 188297.5802488267078 2445638.9777304086899 .687108437787751921 1.00003809728830405858
9.773994197551 .282083366567 30936.3120892725876 1080437.5900292302513 .047887481122013128 .99961184250409605207
40.859983209824 2.504672405214 211101.7357670475501 4526233.7223920566246 1.639192746192098012 1.00014853222649479644
45.989160067979 1.861046729013 144132.4532066750588 5094526.9261977015935 1.338709849778404809 .9998553883033024338
59.449346515996 2.470563153678 140064.8635272490478 6592689.9213477239954 2.127942322298699086 .9998404495383917481
1.189761923092 2.361852834591 262833.6906655352584 131617.1617057962548 .049069319771087732 1.00045525637979148037
10.498944393596 2.937116104541 321523.9240382512847 1162081.0192299810355 .535656296460053133 1.00087938488297705489
41.800509222305 1.006230449804 83593.8738518883358 4628116.6710524026608 .670730686112860036 .99968598858389975589
15.332775043924 1.394386905029 149685.4518598187441 1695614.6280470834741 .368779425632653871 .99987710607326384222
12.756986227556 .515635992366 55970.8605866051349 1410317.6088554190199 .113863843267501383 .99963875399097070616
36.942448048662 .13921783861 12396.3888130885774 4088497.0279190418676 .08367176964662653 .99960189304437264659
14.892978910012 2.668567853244 287123.8786294793778 1648208.4570971523344 .686332624836247566 1.0006197706764411943
22.88398535121 1.389637641985 142543.4194742996398 2531349.3564133679304 .540474967520710203 .99985101862585790917
2.081142857503 1.299652676211 144536.4966686291056 230089.3693562076383 .047204887812276169 .99985860670583070169
31.361593671883 .333638298247 31730.397701095413 3469724.8009026492688 .173639289101384197 .99961241791620170138
14.672358141308 3.071899173478 330888.7326053037736 1624336.1958441068292 .778796958852118487 1.00095445167860964671
7.139674188014 1.50607340905 166316.0882772391259 789461.1369680345177 .187231036454641059 .99994235545993844251
43.274574694661 2.61804073307 212444.1025365321787 4794634.9383661673031 1.795324076999638037 1.0001552180973770724
53.650952324293 2.304351016861 152297.7272601198734 5947154.8321157168641 1.85632720379952721 .99988464165637842316
54.341513455465 .026894284498 1748.4472284089216 6021520.0315747996432 .0218517712007139 .99960003750861993681
27.912114511122 2.582583409458 254180.5276017097533 3090149.7092742651827 1.209600157571153901 1.00039751620674665495
47.764104781319 .567658874275 42537.4125506360543 5290238.0079623743458 .420291605349970295 .99962223430339255319
14.91808495155 2.353777816682 253206.9743173343834 1650605.345410403112 .606275929931344216 1.00039304403602390276
13.291350917269 .408633943131 44260.8982725614225 1469391.7731443498904 .093947637022115345 .99962423304667596517
61.953096024682 2.028870226767 106417.6438236074227 6870618.1474879931302 1.790771928590769363 .99973872933413056627
56.419844772697 1.294441366321 79851.4608284089897 6253560.3015892520944 1.078472228148318983 .9996781985592391046
39.699771326828 2.695942983392 231145.414517699861 4397910.6846329873172 1.722834966329862493 1.0002578293359296402
49.793147591517 1.657593663914 119301.0533206304381 5516950.4509604290863 1.266083922945000677 .99977481359418483529
31.701107080627 .552342051516 52340.5588553365267 3507439.0244755191944 .290255774108969 .99963378665046107009
13.326734426576 2.84405457652 308118.5718321478065 1475032.2842762074456 .656085494123095469 1.00077459028655618938
51.043563233729 3.413257835919 239253.0158157847886 5660213.9591254471406 2.655483254708891267 1.0003029285976079222
26.902313625266 2.816149578043 279712.8123199629996 2978727.6209898859944 1.27505499045430099 1.00056599696859135171
7.010429391447 1.537983196867 169887.978164058236 775180.1406740707034 .187756181764571737 .99995722211877356392
14.976047230347 1.983043883492 213252.882686342662 1656630.6487259472599 .512643367176642531 1.00016249145403583793
21.864941470582 3.017127533381 311829.3351048412473 2420937.6173212915274 1.12454958597693144 1.00080167583483159723
30.995511455108 3.182590392322 303917.5237184443513 3433454.0503278566374 1.640199520158136841 1.00073951975541066775
4.121174323143 2.675206341531 297026.4442443373096 456020.0808582046286 .192398450501290355 1.00069223102265341115
22.203591166169 .895393402955 92293.4617354265491 2455634.4668686023965 .338392132642727518 .99970524267894108458
11.792260790638 1.96258787453 213846.3157970636297 1304331.1104648593094 .401235281538499824 1.0001658164768769684
29.922884515152 2.577780694293 248855.4610039894863 3313034.0955008091133 1.286546513730749307 1.00036414125029774351
27.693055495473 2.942967933871 290248.81523214051 3066667.5365178573489 1.368658126305346051 1.00063999581006317889
27.292468221541 1.041321500453 103049.5961077094579 3019258.8805204393147 .477522186850434274 .99973108461671262918
2.766595742432 1.570864115838 174617.3940647814023 305909.9011569919765 .075840938180773859 .99997745283408481006
5.349228852661 1.129060740559 125100.6908957207952 591382.6547717093582 .105271693317065099 .9997937119611126245
22.945012373846 2.588133581079 265406.4539015487446 2539770.6568702428972 1.009569832558849061 1.00047031179205567347
14.985878307708 1.790223237704 192502.312222734054 1657541.9118889402881 .46306093937760745 1.00005834221665949067
33.810238808665 1.761941190913 163082.2338103386847 3742511.5201035450268 .980638178567326924 .99992787417425612677
2.735557163602 1.498726241062 166600.9741087958802 302467.5767838267001 .071545332762422694 .99994359002224274739
63.813808663183 2.797767991257 137721.3319582894069 7079284.8273253979224 2.511008408514528722 .99983227117556407013
53.227183929278 1.394632536124 93099.6863011082019 5898451.0330432906088 1.117201900671834054 .99970637454503079579
1.542180108606 3.424429893505 381144.39511579497 170764.4687257322593 .092273287892513437 1.00139879530900103843
29.421034574496 1.829748619705 177506.1039181206039 3256026.7014375259486 .89905108955699646 .99998879723908689836
62.510270364356 .972789649582 50096.5038466783229 6931404.1594066265747 .862973203918569712 .99963073987595172534
5.394577877687 3.400069188648 376896.8115039254503 597332.8969925613611 .320034378104827836 1.00135872218105111922
25.879989104483 2.878964841524 288487.8674677806522 2865558.877924045687 1.257503206131953563 1.00062776422182626891
4.464739668396 1.077135055482 119503.8702434190241 493585.3521196547527 .083860209396821159 .99977677262518019996
52.458929735449 2.689229451129 182705.9801125708615 5815484.5909292262722 2.1329208927635977 1.00000977188418670817
72.957064539288 1.539984417605 50373.4567396208045 8096337.5151283246662 1.472387114971144999 .99963102752221438678
13.959088804048 .077708887045 8393.3279265256916 1543203.112182658874 .018745648829848865 .99960087137118496038
17.677066987419 1.819975775764 193041.7125069198952 1955389.2818453963265 .552810689982797485 1.00006075799260380981
.3725430727 .774906099576 86228.4833293315958 41181.0003930022888 .005038797402553144 .99969204098770062817
55.363388264434 2.031526100267 128767.0831463564244 6137108.6988058392248 1.671713292965518488 .99980339998582651513
8.900537006348 2.297529052686 252664.092801733111 984639.9561786283506 .355662657303463409 1.0003900953664658374
27.445301710402 .816924965054 80731.2498960313126 3036023.3447154938226 .376542443932298138 .99968045002601498711
64.039643361726 1.031816339973 50395.1807699882798 7101839.7450783823422 .927722415181206185 .99963109853733346507
20.465847905098 .309312872908 32259.6144493890781 2263063.8489898447208 .108151875396674786 .99961286119425545718
44.32650149623 3.430848495236 273556.3603753275529 4913864.0542161924826 2.398774562501751152 1.0005204187589242101
81.920465651199 1.95150085543 30615.3062448081734 9096467.0298001520963 1.932144870206602634 .99961145071232039856
65.743688392088 1.74808815682 80126.9639543494374 7292455.8431003279153 1.593845068309490869 .9996785938741189096
47.113327473592 .19073470099 14470.0239535809102 5217775.5535988147259 .139751789505460964 .99960257326562214664
5.315032892463 1.941510498617 215159.5473033436213 587825.5036006109636 .179915333630099773 1.00017304281011076748
33.629367820748 1.383043702679 128277.9695445484202 3721919.7927308123507 .766059656564559491 .99980286460928852166
48.521994265798 .367863961827 27163.0107891704429 5374385.6973758661187 .275609044895653579 .99960906482833571279
7.779686874062 .1317394205 14525.2766986819927 859944.2831287020775 .017832847637047975 .9996026110527612665
51.650869517944 2.825460948709 195456.5775687208499 5725988.9830503384319 2.216549475436969052 1.00006905207265133772
58.997988704637 1.037256444015 59594.7267486205097 6540290.4567171302349 .889109458199670554 .99964353204211442085
57.592060412537 2.946530230557 176110.3066814163504 6387118.8839446918031 2.488252472866841842 .99998028823704063831
20.867367483807 .026266167025 2732.215879118866 2307469.1714311029453 .009356163462813262 .99960009224973189002
38.433438504096 .743253985964 64870.1838393741619 4254169.2537335229901 .46202652938039925 .99965182238054596425
33.002806074499 .485081538952 45313.0837150367439 3651702.5058104575557 .264218768565834936 .99962531601853039822
74.541099974342 .545445939708 16228.2636508985221 8272481.1182866785835 .52571387370552123 .99960321957889503584
42.743406742247 1.430376112726 117072.5421426291 4733313.1384096506188 .970929471262198517 .99976862115317685039
61.351583933683 .408608714496 21855.1599908515895 6802017.7807549824956 .358587486807001952 .99960585183162552395
6.033006998924 3.374525562642 373647.0397822834235 668010.7056317143047 .355081550927805801 1.00132846373125316853
52.291605078475 2.722107493234 185639.9407299995022 5796962.1021021807887 2.154162377646066075 1.00002305502157664197
57.275992853573 2.597050296642 156573.2866486369766 6351094.9513602657331 2.185297599751289261 .9999006095648247279
40.972400000284 .243107317316 20454.2327350754307 4535721.6607484405642 .159404901557596687 .99960514915986439334
23.996635455422 .854941480409 86961.4517078796133 2654117.90559408283 .347712066459801812 .99969340524154528218
66.243440971108 2.069230929496 93005.5334182525426 7348582.4543350706251 1.894029456679730452 .9997058796990596822
29.567630117848 .530553571328 51391.4062124836118 3270994.250459289484 .261807703112399995 .99963258663430085488
65.481934870994 1.197702873929 55457.4376871811418 7262694.4022866566566 1.089734001738070662 .99963765029947007955
25.323813270981 2.246687532138 226151.7970210943488 2802701.1072812805083 .961392983086075608 1.00023161751927468014
40.101869073601 .986071829365 84046.2988712259978 4439529.6798579790801 .635213898364483698 .99968695615265765159
27.941718727885 3.192493437146 314154.5469933715412 3094850.1123009882764 1.497145195374289354 1.00081834191910548767
64.041808191912 .541045335758 26423.9108850911164 7101785.1533185848999 .486464045177025667 .9996085497721088447
58.692326566558 2.648281005328 153479.8440780194727 6508824.5896833752457 2.26310023585613958 .9998887616185018461
24.839038416102 .430870669159 43535.7745432268479 2747193.6579774957206 .180998913508694509 .99962340673048150749
6.905482053343 1.998552391541 220830.0664191887764 763763.4605740493297 .240387617317112155 1.00020360146646397593
12.799269019477 .654337804231 71015.2783588611329 1415027.6472915860305 .144965525652579843 .99966238726424984293
6.1597717286 1.065904970006 117934.9911667766446 680983.8538359720955 .114386316639416129 .99977214894238386786
32.085494677033 1.064567736937 100463.2336144558607 3550407.9938079423124 .565528851523142405 .99972446695391585252
8.098129450772 2.050182197196 225920.6724840180606 895715.8137990116383 .288930214993454504 1.00023170821806436462
39.113744672307 1.049812320587 90760.4116254924141 4329923.661335100872 .662331817702185651 .99970142752629505827
41.325834184639 3.409938482155 285385.9330428371686 4580540.146158745483 2.253237093421576296 1.00060246142208320244
42.838883479753 2.938288174575 240127.9285285942689 4747111.7831976317937 1.998809254846066773 1.00030943792863807876
55.531107894622 .815247266497 51458.4376561944351 6154196.9964671606449 .672131852746209518 .99963248084291445016
42.192783660787 2.278275284613 188115.6975896875545 4673693.7603806235648 1.530599526913728829 1.00003543775226936568
30.000336590283 .850797468803 82058.6891613361523 3319127.2935781457777 .425426871104870314 .99968307556578709632
20.847909100168 1.519717440419 158115.8111754658421 2306061.869394076285 .540962739364145065 .9999089651101076469
50.147612402392 1.994848022687 142521.5938532551084 5556948.1937631141361 1.531696925121297524 .99984946943870313834
29.008090067962 2.529938883536 246439.4108794088911 3211521.4769979912933 1.227470752285289485 1.00034951161153263329
26.382306938895 2.443001432605 243738.1001772866659 2920332.9825246188556 1.086105445300626449 1.00033353981326862542
63.451775406325 .454831757781 22681.4972952914546 7036006.8579590384127 .406875324561450256 .99960630015758440275
20.87685778939 2.879364619129 299588.4224151259241 2311203.4403805120272 1.026860320992932974 1.00070934095259852954
67.913621788052 2.274038098155 95402.0254948365246 7534988.5403738964647 2.107321594214289436 .99971137516136210462
22.539024359394 2.818182160042 289866.1096551268249 2495225.4234266654031 1.081001339156610833 1.00063821764431447729
30.042866515497 .203458688216 19614.7012387188031 3323552.7609395720562 .101861467745526011 .99960474655207253511
42.079918262762 2.128351420521 176048.4710521975337 4660841.372770804525 1.426715378105847972 .99998137153527835306
55.513466416164 .695498109261 43919.6572674815927 6152151.5949350795692 .573279863463104212 .99962366099958605472
77.454040013923 .992307267115 24061.2758462834586 8597644.7618670154246 .968617602759267572 .99960707543058911777
50.83204536648 .696808199828 49070.8204791889695 5631379.3147228640371 .540244616621243728 .99962956784026833305
3.460297128948 1.447609824067 160808.1135420079578 382594.0992421479633 .087392103831241416 .9999201044382374251
32.319219052148 1.016393012114 95671.8125814295846 3576273.3202429541977 .543441442541947035 .99971287181385471518
3.051167425077 3.462178493405 384945.8719087288878 337868.5119300725576 .184512507792232784 1.00143481535221771954
32.262022796324 .37684096128 35493.156021231586 3569541.8500523010999 .201156783087638357 .99961553478085938202
49.23606341741 .713376186593 51930.9043300000628 5453943.237905081233 .540327542361147872 .9996331272256563242
26.667317120573 .961932029162 95720.2162272372934 2949949.0696084251507 .431756984691307116 .99971311405772632846
72.833729718001 .545386490499 17966.5167316746067 8082013.722087273176 .521092138282385728 .99960394708759238751
18.536099889414 3.113147906833 328685.7012448743561 2052339.8992872954418 .990568637142811643 1.00093580918904000688
24.983573923346 3.210530092716 324126.5779516375987 2766967.08215902999 1.357180995433133883 1.00089765097204179684
47.253322847195 2.805971133806 212308.6181490471571 5237134.8165388980964 2.061364412757759506 1.00015399275316982412
7.564490001308 1.680644399543 185422.7205620048866 836510.1199778255648 .2213070821542333 1.00002552966729445311
27.483116560011 2.141491559114 211581.46463750205 3041771.9818552754527 .988639091807605149 1.00015262262587879944
50.921974384547 .532254607277 37410.5879269997648 5641283.0965129705994 .413187748092722971 .99961718510699398627
37.246355035955 .241710351729 21436.8705321855963 4122229.2720354266356 .146294139505667737 .99960566061605560969
46.92674300698 .64706092297 49260.308144899105 5197226.5710114714219 .472675246806173846 .99962982367448791492
37.458583508013 2.444389853189 216196.3052759105527 4148552.2851277632619 1.487223840039125354 1.00017577943092314022
27.505297886716 .360739059005 35629.5692056688797 3042455.4488357264616 .16660210612430329 .99961566947182507376
21.186618822547 3.070540803722 318832.838530293051 2345891.1379801087357 1.110655180675900473 1.00085640778889335138
44.578891385061 1.480453967171 117534.1560367124147 4937238.2232563154318 1.039235388845865134 .99976988049611574265
56.577508939051 2.807059525792 172423.4685163063349 6273884.1788419098718 2.343433063193078859 .99996461081272923816
45.620600504479 1.052960137315 82088.5065923436813 5052434.1554523784837 .752617943164383424 .99968284533713262402
1.869806382054 .138603330213 15414.9384440095028 206671.1305591636978 .004522425739409621 .99960294137769745591
22.696282668032 1.79836857651 184730.7562127956361 2511017.8481514245797 .694091014812401854 1.00002161493114920179
48.28814983299 1.882625563467 139648.7301369808871 5350040.6693545619714 1.405607024185463141 .9998396165411157738
20.71594715278 .212823736523 22160.1329049208526 2290725.8119811726794 .075283553704778845 .99960606862712530006
18.869295681951 2.73898011576 288589.2164546851202 2088597.4614940002909 .886430238660685787 1.00062967475529917193
83.690644462366 1.326036915906 16268.2339096701878 9293745.6366493762792 1.318007984897629615 .99960323288809066434
27.536140842017 1.469231889573 145081.6125561051514 3046680.132271775835 .679356645301947655 .99985982015403389586
46.026180787319 1.288987828875 99761.9363843419918 5097764.0132019101247 .927705484890976094 .99972234732127688701
18.090269901895 2.801501476769 296519.0436004426443 2002424.9664167165822 .870546679914568293 1.00068716866578786951
28.181087547134 3.228165709098 316962.7542437036544 3121482.4054646858423 1.525807247625453763 1.00084016722825268044
9.760132362199 .927582115121 101736.7207655150491 1079031.6860945030449 .157260843359768089 .99972807695725374053
36.741199915329 3.281172192704 292978.1754755682101 4071184.9539430895108 1.964198885337134698 1.00065763041150615812
4.149032917321 3.387270981223 376155.5684199947413 459406.0222361221612 .245362661661190358 1.00135189406544941388
52.30146454787 1.646470746344 112266.3883800017521 5795845.2921578644605 1.302887247929106858 .99975471587798408423
41.746929983441 1.828749480343 152054.2640913725357 4623294.8030000270195 1.217890445394030305 .99988451690819866008
48.896219721058 1.586842965524 116304.6526885303363 5417132.8631609745647 1.195851239412144919 .99976617688329065253
21.198396991625 .733126167749 76093.3371828698929 2344281.0752405129686 .265110110484819765 .99967155022632141725
57.199699146753 .494953761543 29906.0005262029176 6339724.4329568435476 .416043249327846276 .99961096661196635981
2.741704234521 3.46689752413 385576.1125274658677 303601.5312292276344 .166040193298125289 1.00144084365121617785
48.173483898539 3.315583467344 246482.1701269763313 5340899.6571153015896 2.471902684620015781 1.00034655066180117805
35.93508609369 3.353880065539 302578.972730769852 3981949.3120516513547 1.96978027603722953 1.00072829917681941137
25.767604449112 .637801375338 63955.5659336511377 2850102.6649535504325 .277275719066176313 .99965050494767193166
9.192742384841 2.698921720774 296595.3606020218952 1017277.956580386416 .43148652859721475 1.0006887647168301546
1.65710508272 .728176287519 80996.3209961520978 183175.2984283533728 .021058490602844851 .99968120914506274517
46.892540230289 2.316789156429 176484.9470299578359 5195828.300333636759 1.691860553593065182 .99998283302328845252
23.533636925449 1.731902973839 176801.155193154037 2603662.3829127311838 .691707114568075454 .99998613904273047542
38.025512044575 2.891421048595 253797.2863579586361 4212592.4244141047334 1.782101378808916013 1.00039340091290944286
1.743451404169 1.680679605925 186958.5089981839056 192787.8047362712261 .051148407986424992 1.00003270352797987184
20.928223197505 2.329270453976 242243.8966182659314 2315963.462373256286 .832418236245438243 1.000325252629226874
3.697357376914 .760860080584 84492.1110303088645 408710.9518713261123 .049067968041125735 .99968836654701929598
