# GeographicLib CartConvert 2.7; seed 22; lat0,lon0,h0,lat,lon,h,east,north,up
19.11036825867697,160.25004718807423,4399.525947512593,20.049576131083104,159.8278808657974,141348.11423930436,-45142.582314728,106336.181352647,135920.309642917
34.740545569122375,-102.92800796652875,88.73937983759274,34.239435842255354,-103.10976551852283,197358.0556634747,-17261.914123415,-57298.501390578,196996.183972030
48.281886489279344,-155.48499264924638,1998.7630089055206,48.58287713475629,-154.70375048301975,239178.3131470138,59796.307500740,35030.386911383,236817.042228499
-48.32807791964228,18.73109868493532,4769.688994356492,-48.373460378666756,19.43699753617159,374966.3064246626,55363.959536931,-5598.154677211,369967.746934785
-43.51049069341946,-72.7890411349528,3721.3306089353887,-43.31783096562519,-72.22456864734778,195956.84879859877,47193.507924441,21903.468233328,192029.821568732
-20.8513120527804,-82.2187268737855,2760.5788762608904,-20.846543929500758,-82.21365086012604,13235.654258361048,529.388536759,528.996219124,10475.031456079
58.32557269469157,-166.75382249013524,4887.937312046078,58.32860283228715,-166.75016970348324,269394.47467014106,223.034937040,351.760238756,264506.524323491
34.501498589849376,65.19712296910265,4221.608756043777,35.15482529424101,65.5713955270852,158993.16364147223,34951.076914530,74354.391995943,154253.914069681
-25.984905517394616,7.597047369676517,141.69966704154706,-33.522907336218886,15.302085778038958,199677.29819226233,735946.041230563,-881079.817100037,98363.951153773
29.146506703015447,-120.63221327493663,4963.5031709624245,28.192757482047497,-120.47363451218338,63444.08615092238,15725.002433265,-106744.923384321,57573.047734584
-23.533970864387953,126.68831662842979,1570.6726590752621,-22.9715211815229,126.13638657631509,279506.98870483827,-59075.191383745,64919.081149867,277356.246287043
26.17530968047825,151.96564111623155,483.8235366754783,26.98971151469626,152.60204615830258,151835.24669390888,64673.540716242,92546.794353282,150372.450628904
70.22520304417725,-112.66626117401998,4098.023763707853,70.22632549341431,-112.66719579688838,250006.08356888907,-36.682362837,130.123908141,245908.058429370
78.17596210416204,-31.81996659392351,581.9286663114164,78.17941090159849,-31.820053124717475,124688.43586136318,-2.018142572,392.551867229,124106.495380327
-64.01806404737849,92.66565460682796,884.1713733619757,-64.1502461400635,92.97881863059257,207177.271314002,15734.979616169,-15252.083362400,206256.712539027
-64.95595370636397,98.98612933934675,597.0465225267453,-64.94932604763552,98.99117931034357,166102.6266628486,244.885164141,758.134301572,165505.531722993
45.82728765572463,-38.06618255248782,2772.404932110496,45.83470414934262,-38.05972040753568,383441.86674216,532.198926772,873.983650650,380669.384333014
1.2233060122968737,0.1196717827323539,127.2955914804273,1.2327682744987525,0.12545342119304337,120113.089970086,655.578718837,1066.124709834,119985.673275442
18.794645326224142,5.938463241954452,321.81293563140224,18.79565027284539,5.940278943442678,237023.92449426287,198.521752797,115.395497567,236702.107568791
64.00091695930826,-174.28668270944783,2277.5777221145836,64.01047072832085,-174.29435507243358,147334.79565917185,-383.927110448,1089.620035349,145057.115826607
9.544674299402374,-84.29405588510693,1859.3847277234083,9.53819147573385,-84.30050670727765,326793.27497338195,-744.524212832,-753.999960880,324933.806256926
-40.98099042677427,31.20439724467721,4896.61230077742,-40.20865554365212,30.234164492753592,346634.03050811833,-87077.794499251,89951.056716243,340571.298659043
-85.73004851004005,-42.39432714951491,2167.8847803935373,-90,-46.970988885740866,233620.55395068738,-0.000000000,-493872.005827613,213041.146357101
-20.097473538534857,-13.673025184579302,-71.75890240498047,-27.04394323981635,-8.971843998925351,229429.42495594875,482658.291608584,-802014.108086374,162624.151803250
-72.15322709439313,89.7680154522684,4582.350505029512,-71.91054891739682,97.12707793911721,160840.50877517468,260833.702183129,11794.170850739,151058.662981728
-29.165686442237018,-5.1217943031775235,4205.625649211915,-29.174373738797815,-5.13168282748515,394902.0010586637,-1021.414367256,-1022.806326891,390696.220906292
45.97568323513403,80.57682377205197,1547.8244670810896,50.58569742527277,73.15836508029582,312407.1888690211,-549526.377766424,562786.044947776,264476.407783158
17.83936606364071,32.630419586801594,3209.3304006804897,22.484753467187367,23.863046196027824,62865.9016284632,-907565.638742335,540117.775584366,-27616.695805360
-1.6594539540928679,71.68658553477422,800.8909451627188,-9.723741735570227,64.29045047373563,207205.69335990172,-835621.149980322,-919495.289080756,87710.122003422
51.06551656899893,-5.715926107975406,191.32115062864392,43.32819202042809,-14.39927190991915,11512.435528565602,-702839.773735400,-817624.854404336,-80297.120855121
-44.32878075543475,38.43507013692533,3313.6144236885652,-40.864981458784825,47.89886194341602,366979.22889809933,839870.062012456,358134.422292254,301638.164195551
-59.46475164930846,-7.618629332398626,4721.0502131213,-52.247129157778524,-5.185223304693068,203269.45559312933,171433.753039482,823879.806635637,144549.359207198
-46.10536062978021,111.21301444429338,2617.101245725103,-46.19598398701794,110.59575298437153,120133.02301004354,-48540.924569006,-10451.602072280,117326.516196030
-83.93923884721943,7.415030037142458,2159.7713377388664,-83.9386499617537,7.416956188498574,150708.23688134018,23.251421220,67.316137745,148548.465156397
-71.49056182660969,147.37039617604745,460.92887085056293,-71.66473434371711,155.06976260956446,128370.73528484137,275034.388804129,-37374.562673428,122004.323550690
2.969543250052965,-112.42515865131435,269.37420675798097,2.9742784946763825,-112.41959007780228,357981.2378918936,653.806617138,553.197601338,357711.809096477
10.052084746812127,122.8811952147118,3871.271353140404,10.585431674991419,123.80096115210256,313496.01380007464,105599.173616343,62058.738205965,308501.989782409
-36.247158794736954,32.32626208615284,3429.2521777034754,-42.18715440871851,32.424540568627606,118797.95219344867,8269.526218209,-670574.592675185,80566.138816336
-82.66448619303657,43.00036567104141,821.0519179748405,-82.10594491250723,43.06284760266027,328146.47955020994,1007.574861764,65571.935461565,327005.743396430
-62.72478566915248,-56.475927782330515,4140.96093646629,-62.35580238097556,-55.79522112101253,255572.1463837978,36659.125683304,42576.804318322,251193.670562852
28.5049720760166,-69.893378121888,4327.954397279359,28.501614444602243,-69.88376283446158,167195.73604445386,966.019795214,-381.877554864,162867.699224934
-5.8881289748888435,119.71897510974912,3204.1831875042762,-6.558862664416853,120.38297435528273,51918.35235956097,74031.572028240,-74824.735654485,47849.735129594
78.50677508304923,2.6361940416864797,968.5881421786703,78.1941599572908,1.8366557122280938,284244.9541536741,-19079.484400455,-36323.089239349,283150.392390224
86.99822560353189,-97.1965072545531,2507.420696717483,87.00468960682858,-97.18909607108196,92475.51959747709,43.879886068,732.406028843,89968.057437961
63.76987724906499,167.0492735099952,777.9705597683349,54.661313079315235,172.03460453214439,390504.1695891609,340936.154238847,-1058911.925945156,297777.220523984
-63.737780518585126,-19.210969125282617,0.39826029456995116,-69.42864334494779,-21.664873501918322,29760.06261597247,-96684.967852164,-638382.924656318,-2797.706149319
25.260918169002764,160.29297531052458,1985.3502259850807,18.324619541859953,156.03717504374947,151058.13301519217,-460106.499188236,-777118.700732088,86079.233055236
31.070255505093158,29.212152570510227,2854.7647284663226,39.29535960925335,22.071714562247934,17777.010466264655,-616087.455080729,931780.054833486,-83586.970213994
6.230650653794626,45.644858209833586,819.5074402691039,6.226188964974295,45.6545241875053,45668.47334181022,1077.365932995,-496.952720939,44848.856211319
55.508940495801454,15.858439132528275,2935.7849434431732,55.23897364107786,15.296184039662876,205426.45379545874,-36915.635568059,-30874.042280056,202315.010343032
84.93740911889239,38.54247133922564,4380.798803554963,90,40.900382424247596,107714.95968652857,-0.000000000,574215.769857632,77948.783829825
-11.382226696928342,89.14523656491536,3420.261712014329,-11.379746932482245,89.15108107270959,29031.549704780016,640.803625767,275.555446099,25611.249989513
32.904517459888694,-125.91498083732986,4256.400700364209,41.05198233186323,-116.93248705264432,356348.6457191706,794017.297875884,985525.554879569,231938.165302532
64.91914969001425,79.62556699580887,3782.7119656162013,64.15053321176858,80.55406245666688,379714.62224357255,47869.155239583,-90429.435829393,375158.585300276
-14.308593720128854,125.71868372391754,1188.49906513306,-14.30440784323672,125.72093090195483,389414.2805650239,257.248212240,491.582577417,388225.758654762
49.68629519742072,-178.4226301411073,2904.0873771105544,42.85679507655386,177.23799520692387,260354.75468050537,-368759.297450233,-777655.124470087,201383.123108593
-55.59207628562353,147.70665872308308,3208.413515396627,-55.490779822412584,148.0165453700327,145312.25216445336,20033.296707320,11489.889449303,142063.028741849
-58.9354559744252,113.05025421504968,3196.2113239848404,-58.61155633941538,112.17319667569632,345593.765519476,-53728.958786780,37680.785463593,342077.852418123
-51.06159237717964,39.75590075059307,508.1649593094186,-44.54372320901144,45.8816124122751,279886.3216173172,507170.530248302,733799.165854238,219345.565217316
73.48430675116003,11.80711219954199,4256.510546113449,72.72173504581772,11.49625134562973,208130.11291855425,-10644.937661019,-87841.773476541,203280.647279057
-76.00886906295761,174.10734711681215,4994.072101589654,-70.56518489784293,-177.944774695888,157236.9357410627,301556.161894005,601190.567991285,117633.010049038
33.67708403260609,-74.67035314473422,1902.9754179036352,33.672408712266794,-74.67351235585132,266051.2738360659,-305.187087954,-540.275332211,264148.269373051
6.6730332358516335,-98.77232233940188,2873.0067237506696,3.6401733043697897,-103.84675118320447,66919.74290542689,-568921.152289918,-335838.838788149,30039.619303381
-82.72632444374038,135.49026559374204,3601.715370360309,-81.96122227952714,135.7391922417744,378960.23194469674,4118.120321870,90490.862724924,374753.131905191
-44.27846194286544,81.2820165189566,4039.2403012285386,-44.28317544778759,81.27680174821836,24467.495503626273,-417.856709019,-525.780070860,20428.219961665
-88.63365467225161,-25.798384558552357,2270.9172127228644,-90,-19.8002193073724,88394.23411996059,0.000000000,-154705.547601432,84278.578762289
-48.35414798017686,64.99897163225404,4020.3769607719187,-48.36343813269842,64.99111610361314,163804.4379496258,-597.013754015,-1059.630298078,159783.947888277
71.63678542847103,-147.53853305665226,3058.918786349381,71.63107190093297,-147.5419337821485,72936.01010880868,-121.025021184,-644.796430271,69877.058041273
74.78098776778191,48.92832465977651,3218.661866929259,75.30457802629147,49.10147946526055,307608.36341950187,5141.030200677,61260.198879279,304107.783221496
-68.0896654664567,-106.36170973214125,4707.647915738484,-71.4361897906802,-107.53564332767645,288759.5649542007,-43610.107767395,-390392.636181531,272492.368721299
15.961899144389065,-179.81223697534807,1599.7442601228504,15.960915242678507,-179.81673415979554,327660.8569876347,-506.173702184,-114.498118646,326061.092645304
1.612455954949155,89.30018529994493,4651.296415958846,2.560650368123807,89.85977528837901,39547.199714279435,62616.351792025,105505.590017884,33717.282253824
41.82788113690006,29.455619654565766,2654.4848857913325,41.82512082921785,29.462078325745864,81249.07543581918,543.393451678,-310.481009183,78594.560248817
9.49658434487236,138.4701588407778,3905.057465055223,9.174027817727985,139.02155308852116,42944.0359844559,61007.987577070,-35869.017943662,38648.338052438
64.13744280368655,-99.1293826588754,3160.017716129898,64.13682386516402,-99.12742551784449,390270.7908765461,101.113093998,-73.213286098,387110.772011651
-2.314203216039772,92.40198559374483,2325.981731621928,0.8395325294739919,96.61197175227943,376678.0599602762,495831.717974306,368534.596938245,345976.915066125
-20.066753831356934,-129.53438537269273,675.9113448792427,-20.065440144288235,-129.53084090390368,68908.8189311314,374.768939898,147.007852285,68232.895012511
-82.51178032496902,133.60405935948353,-27.8301458777474,-82.5160323277847,133.6060450196549,114456.71776246226,29.402389353,-483.336135121,114484.529907422
-31.99192572642943,-38.201041370696856,3355.0009325911474,-37.808295138232154,-31.629291538319876,116906.54844527891,588015.051397098,-673887.773100914,51588.705661072
-42.004052979875425,68.42035247686798,2010.3077850547352,-33.37370696580991,75.19515990828697,279248.5253588827,656486.980267577,970176.045737952,173212.440038241
69.77034775798225,84.59325891910856,521.1772075453943,68.52725879110375,82.50637963317433,311373.78306242375,-89418.507231205,-143883.868023922,308712.000226802
42.04141376824887,-164.12929046290876,4032.8228993711928,37.72833522908896,-160.71234827939347,191566.01665735574,310074.107898606,-486653.344708595,162107.923048373
-42.67436758383813,-157.0233910028168,2661.0771512796173,-36.197400187745714,-157.07747839703575,17776.811093866272,-4878.078031273,719572.730668894,-25593.685462065
31.638449220409356,35.37671078548766,2953.543108899414,31.630579704575513,35.36674370247292,161856.44843788515,-969.551167804,-894.761905645,158902.772081512
-44.89199500315589,-165.85075296269457,1510.7580982262918,-44.530265084709285,-162.18900250998183,171968.3504472616,298698.143562285,34544.293714820,163563.041485055
-34.97203320594456,-120.78775536591152,2779.9790616174378,-25.316004082661763,-121.68018181738806,83637.2876024251,-91032.668550644,1078994.955237893,-10872.881256810
32.075282529619,126.03797775937949,1204.6450160741938,32.06851987822815,126.04516661616526,282635.9639528948,708.843082582,-783.233407540,281431.235031853
-82.91725695226823,98.1527131718492,4052.1558897111145,-82.13657253779355,98.90439318067536,81238.6872905428,11631.257726073,88211.297902364,76575.639921277
65.80238546723498,-0.5341198067012272,4681.175880366786,63.779409089192875,7.677990384665037,319137.62068878266,423753.218639508,-209011.936897587,297807.781681070
-36.44185645119974,-161.7245254456354,102.46444319354504,-31.192400201575737,-170.2899484889617,70563.09364642207,-822340.145074698,551327.911065719,-6027.295200694
-10.599212609188328,-115.4832553345581,2909.835270843365,-10.64569631585718,-118.29715629041418,197783.09301656886,-317304.488378681,-6735.593293866,187210.807111610
36.3266812432377,-4.565609048994446,3713.199060641785,35.789551641724344,-4.016211097383916,135685.18689394454,50721.623820466,-60726.999665976,131490.746635392
61.966855028113144,-9.900406004105008,1795.0379622438427,61.40294747858904,-10.436834123868465,58073.53744221018,-28916.203062767,-63293.150839111,55902.827588584
11.520910442027159,-16.55713516444655,2204.9716185277102,11.513281329642272,-16.548675836720605,313215.74472842115,968.176556669,-885.612755308,311010.644115620
-43.57270685613286,91.22594619232882,4267.352673663737,-43.57997839594815,91.23085182725526,118866.47951437594,403.599927086,-822.994492035,114599.062099469
-18.25089989247563,-176.2977032149803,2726.4168625555685,-13.834366709158859,-176.21940837126394,139139.87769937544,8649.144251389,498960.832546210,117168.830624044
85.68783174301612,-56.73947471211318,2695.6542594286584,86.65522931891388,-56.89461222499449,153704.7475657086,-1035.251226457,110638.923277758,150074.945188631
20.428563486357447,10.375229201547796,2674.310416947283,15.783120850479245,9.81156106479176,247001.61913698172,-62733.863806872,-533501.055294217,222395.906676357
-79.8034425888059,24.471545566583075,6.649182693108045,-80.08731874555758,23.794970069079625,195401.64822203253,-13404.657915876,-32743.382778487,195300.066145450
71.86606963584248,-118.63794408140836,972.4645340955935,72.27953393303126,-118.64078118663005,361495.0116204191,-101.870338583,48745.513913366,360346.662911135
-15.729352990853258,50.21087726411531,1606.7756194527328,-15.203627905557687,50.80459889726444,297198.0657337734,66764.922660115,60805.559143611,294978.923704947
45.22714190975526,-145.71271671788037,1407.5427086269706,51.1669162409472,-149.2889584115073,239922.365307539,-259363.868143300,689860.865807739,197313.883916463
83.51970324824805,-138.17185923151297,3788.434052019763,84.51717318101913,-139.07276158679247,94480.29396649366,-9755.737993349,113114.448543401,89699.223759232
72.31179841444413,71.73735600577652,1725.4601326216182,72.31078343375559,71.73388834434286,380306.0870289189,-124.644879179,-119.994943778,378580.624687388
-85.30352906407329,-113.24073136230605,4986.789609785537,-85.12941528972672,-112.60274465017675,165609.48433004686,6206.591950594,19914.886779187,160589.553829295
77.53082974605456,-63.35731004626294,1714.8874786361498,77.5273001084702,-63.357413212069034,27282.39068673803,-2.498891460,-395.734187744,25567.491018253
53.37198196078609,7.381003313585552,4288.6784500927415,47.530209317315524,10.993084431519975,80392.8150427228,275230.573152935,-649917.371073531,37415.669276939
15.377675910107627,-131.87276857126585,4745.150808229643,14.854110466594804,-132.42629675171125,368096.1920745277,-63008.713690713,-61214.505057647,362777.519399837
52.401526774913606,-46.833333400877876,4106.6751567626,52.40905185545179,-46.82513112624571,121050.53413048228,568.738243928,853.284359786,116943.778103988
-64.18106786044852,45.52430634892485,971.9261780938734,-69.1844141286834,43.34381160566153,329733.7308212114,-90948.096844588,-587563.675251915,302402.681952457
74.81581046430586,139.79147208207667,3625.5490190825167,74.80664208941273,139.79905568284073,146207.11930783273,227.010934238,-1046.723373752,142581.482605156
-82.96055275335858,-105.0031791080364,4289.914624135474,-83.36977349581807,-97.6696309918475,163944.97794888672,96729.758838609,-53023.664689294,158727.985689815
-14.04137421287065,109.86509163903958,3962.35038379023,-13.184441051449364,110.62867083465039,186621.57638747356,85194.124612966,97457.305776686,181378.654067938
-43.58916634483453,16.809067880777775,104.37921878582358,-48.14075102393128,19.4083691011827,90459.53984222175,196116.761339678,-515616.818077490,66760.633208729
-17.434201993915437,156.22627924454486,3912.6946566629217,-7.8623058461250075,150.62815851332095,231908.13404736537,-638788.766998454,1083225.227889137,106732.377958292
59.84611123815384,64.97381163246735,2146.757202363149,59.853069723926346,64.98162188881815,373640.75446839014,463.322744387,820.648411086,371493.931571603
-40.624944828368506,-125.75585827553292,2214.6412544818154,-40.63435002345944,-125.76108473009974,325384.9264846601,-464.674349750,-1097.842664287,323170.179039330
29.157556469870542,-13.90898935871877,4757.930673953248,28.319289206011337,-13.638744683710343,100552.97936453277,26920.420234252,-94343.238970612,95049.236221422
-66.47486065461615,-140.8222862745341,3843.5790738260434,-66.48355874629199,-140.8268419492769,173760.08551388537,-208.437830424,-996.348526774,169916.427505009
-32.438002981092254,-77.95967858864685,2399.867102279298,-32.43531310814799,-77.96490596376451,39875.46465688709,-494.673603925,300.151994854,37475.571463816
56.607434506445486,43.386699990000096,4732.196755335644,56.6074106913029,43.389761425625125,243600.5111200029,195.168521143,-2.748783148,238868.311494379
-38.890552429582804,37.10208080169144,1000.9902418110203,-38.89069938784678,37.09383242897161,153357.68649675717,-732.808841891,-16.740800832,152356.655177258
77.52040322005581,56.05374464487852,2093.7150139301743,67.82004528013698,57.58105228282034,18769.520581429373,64551.332692201,-1079638.979300457,-75178.641351584
-10.430159758517803,-59.315723564908964,357.9998056618597,-10.007245399487633,-59.216160901474495,45743.4815893356,10994.018590857,47113.720731611,45202.202029423
18.335849666251292,2.9934393888696036,2942.5017537988906,18.32720159072207,2.9929262997862054,16561.051344131636,-54.378375455,-959.704932591,13618.476931541
16.83779559673866,23.986468748426574,2103.767274373238,16.835492680663528,23.99019081534459,285285.4204363865,414.430040618,-266.320656686,283181.634925690
61.461149500858255,-139.95400676161125,1094.112995400305,61.4036305378712,-139.9448558849326,62473.53382108788,493.611568024,-6472.380099225,61376.153184496
-15.511085554674324,-164.93522758194868,2763.377366196503,-15.502686718534758,-164.94299217813912,144516.2991850532,-851.975249016,950.531016413,141752.796523493
62.76320069894874,91.91761443619424,3016.440912121689,62.75568454340798,91.91438642950266,119796.3200135616,-168.027412313,-853.445218240,116779.820956717
-9.599628450914693,-67.48723412212509,1789.1728266993907,-9.594517599996133,-67.48864456815703,326893.1464046263,-162.762814071,594.445324671,325103.945089997
23.128194297064383,-4.315860097514417,1445.5277536327644,16.444760073472466,-12.06480332294933,241414.4493177266,-856242.339344241,-743516.198005081,141901.477542224
31.92934163369881,76.4841985739622,4920.379049834358,31.843521444582326,77.2579349804555,7811.963486766586,73324.068679375,-9266.008695344,2464.256370541
74.3972373715628,32.21842808872543,286.7252695409585,74.39195599396326,32.22792093255447,166373.93462944205,292.624265181,-604.779363719,166087.174965259
88.24073071049193,-70.47595353421305,4518.66024192411,88.81878346702506,-71.12919505067379,192245.9967789721,-1549.258493182,66511.832229067,187391.590394410
22.300136780055126,-142.02752775743855,4519.335516733954,28.57210292706666,-139.41102487667072,288011.2486046649,267449.814302860,727204.418218419,238120.431176683
15.1480595262571,-88.07350108580138,0.6866563961843184,15.140418187159193,-88.07505333535786,74522.14860323723,-168.784618931,-855.453106554,74521.402695500
-48.06630516636744,-117.12846597781447,2669.439936795216,-48.05870743399311,-117.1217552058058,175905.76243561256,513.995676215,868.107217553,173236.244823948
-37.03790573866808,158.28933318588724,1998.188700617009,-36.27137982905182,158.71734098605725,114415.74398329866,39146.828306729,86502.333371613,111721.622501282
61.47673350220501,-47.7906568167611,3311.8823318304894,62.44398434935392,-48.622346862352714,258345.74831723288,-44676.885416695,112436.084607824,253932.328765647
0.8605058594870201,133.57350570009044,2086.634539842776,0.646298751943752,134.53316266759498,86395.08835433365,108263.666296752,-23995.162929720,83356.991503532
78.46312921122126,82.85703711687637,2277.7699999637152,78.45986610457084,82.84797818568325,76836.78220305187,-204.823619089,-368.682137632,74558.998465648
-24.29109124915813,-25.093674514467523,2303.618596287267,-24.296706733404328,-25.094136416589492,123517.29670206037,-47.798539209,-634.090825351,121213.646856956
82.5335814575667,141.3748505499981,2162.3568826944797,82.44616518665859,141.64148464821812,263065.5479649748,4075.686722744,-10154.137848647,260894.205496960
60.08473685041267,137.37395838846635,2375.833630854059,70.06473241314384,133.27688652953213,174136.7302761804,-160076.774031973,1142210.543529443,69587.404341575
50.57221309790887,-29.345889548339272,4437.424693874782,44.81673976566375,-34.89726936025667,385820.2196779741,-464891.132694666,-660124.224834390,333014.938621363
-69.21904988296396,-105.55274278319911,1521.6652492898206,-69.22273019948247,-105.56117370937298,48709.5052809345,-336.450177803,-413.698664545,47187.817963118
62.57654892793036,15.564848575097528,3951.6034956519757,65.326016750214,13.468846817011581,349473.3317868162,-102987.220479464,324819.386546390,336898.616956971
-32.944558843915075,141.62725851302912,252.0948788338241,-33.35707186640661,141.9630745879365,317271.62401987263,32809.097175536,-48086.779049599,316765.921464529
-15.721091009876147,-107.34218868768833,2088.8412418555195,-17.208093197117712,-113.29678757183099,195100.59322059815,-651570.733996999,-178783.663327569,158189.917977967
7.371930538547673,24.1187031597743,3479.8012334379664,7.369958992445776,24.128473610421338,141768.2869569101,1102.691040634,-222.904496631,138288.388646305
19.93502023337173,131.78683353619778,1954.2488177412106,24.728516258034293,136.65831122135603,286911.6171526391,514388.158644430,561625.839579130,241190.685571293
-69.88742115412266,131.88456886805233,974.9856888404727,-69.7225617584503,132.5793567821977,248263.6531381534,27926.587047083,18946.952259578,247202.955042246
5.813257462641445,10.725553925034319,2469.1585160849727,3.6922979150272957,2.2061859412897604,17855.133894904193,-945572.392299075,-228013.750765504,-59033.460698766
56.203278338981505,45.135141846128136,1265.74532670563,56.20120460121923,45.14376087923321,169220.2871594412,549.128697836,-236.991726374,167954.514568696
46.821346878452005,49.84518710290658,4837.748854583087,51.21114493849586,49.29650408039288,105025.46394539271,-38970.660312717,495886.666683476,81057.030440054
-32.11023041191557,-17.590426540845613,3063.65154370522,-31.816083607092953,-18.410789828316553,316979.61334770266,-81526.845042308,33933.734918871,313333.683123486
51.30423364155942,-65.92291423954592,3867.8365936493838,51.311112345938234,-65.9190125294845,199398.4043394892,280.543101066,789.230926313,195530.514398437
6.738725715354235,-15.934391130993504,1441.5510311795174,6.128141427808049,-15.846425278107262,189951.7773750921,10026.689821498,-69545.475016195,188132.012822119
13.080487216378032,95.61849263305919,770.7536336336195,13.089216421049336,95.62001897251173,346604.7745267435,174.518747992,1018.529397898,345833.941040708
-69.88469493637132,-121.492415359431,468.8584617086358,-69.38142281996024,-120.79473723520479,294896.0373723783,28693.762168108,58569.196117162,294109.148911866
-58.639297725741756,85.78559543865629,2669.5283767922883,-56.40258107289645,89.48966062267078,61537.607530917914,230739.359977012,245068.547462530,50076.985612925
-42.07894641924004,-40.18964342147751,2574.272941323663,-41.68489505098015,-39.978195608268976,227169.63573592165,18230.831609831,45307.132639920,224414.518179960
73.79518221072462,-49.01962028854459,957.2722107977052,74.23700320482722,-48.84594668231924,324495.2106905369,5535.602837600,51820.739016648,323335.825069845
-50.76485309751809,-159.85155179183116,2498.4654161989115,-50.892925535861664,-159.9385148301434,64118.73475141301,-6180.026734085,-14394.362566624,61601.219129219
-33.094930044885004,130.6274495955933,3074.0845259596836,-29.734390015541507,125.65777874071182,226289.23929207076,-497196.223630261,373875.848689787,193827.154384234
70.17374145296603,-176.08063070768503,4690.129580161572,69.80531781537834,-175.9789125281689,131014.90440774051,4000.767175305,-41940.860135621,126188.715869991
46.219733148063796,-14.891798133498327,2464.760980735027,41.797031080447,-23.42003638300659,180007.75829142987,-726098.626975680,-465722.709492376,120594.388857452
3.601420895722555,127.29783096670161,3243.532260745598,-5.27606034371899,122.46132734372793,177442.0104157988,-550391.969770626,-1003642.968770425,72977.781006117
43.85541426410202,-146.78867763180205,1785.8798734267693,43.53924796674061,-147.42821300532162,171319.778636327,-53075.088884274,-35868.032304943,169220.772817960
-77.38924202898993,-71.12465484489191,3274.139229095816,-85.46920664076583,-68.03159100916221,320181.31256646814,28641.794450195,-945036.193855920,250041.094537394
-55.16364358007327,-99.578170240623,4334.887740171107,-55.156198729285336,-99.58594910058527,115710.60714121224,-504.841221598,843.815952422,111375.645001313
59.552338893504384,178.24826044802984,4313.866350658301,59.942746415101745,177.49485982669478,257112.395225027,-43804.462864691,45494.387848649,252498.429520655
2.2581425875920047,-176.68358940670294,74.2684027106628,2.248209375110948,-176.68924274238253,319350.9468992932,-660.331157843,-1153.738534901,319276.545934311
49.158762983000116,-80.68687313753864,4845.811355949283,49.16199669579196,-80.69020496380999,271458.20055179484,-253.326661462,374.956780604,266612.373798047
38.61728019813475,98.66914959787903,1469.5272446343488,43.09815055040563,108.17566662858451,163780.24915982384,790140.912516629,550899.516020963,91025.404019341
-74.46669900212112,117.06912064224366,1617.8059514929475,-74.74349141337775,117.4027492050152,54845.30763490261,9887.452033183,-31186.601190167,53144.528828644
-51.630154976497245,169.30090130930108,2064.34390327958,-52.375121444459616,169.83505660854303,187353.57707832428,37443.073814202,-85460.912015007,184626.175354496
79.12847266076932,-140.70578442713662,4769.221127231039,79.68396360125857,-143.72370049954105,149765.72223574185,-61741.600934361,65072.032151800,144382.043178783
26.04646041454943,-146.66152366758268,4537.086533701643,26.048920388791505,-146.65523209602262,388321.6058472054,667.946206771,289.225961813,383784.480156396
41.09736164838384,7.665154468906991,2271.8939977858413,35.667821809531,16.57314336034318,305374.8813871934,841702.800753926,-587596.339164936,223793.486156858
-12.96507822631969,105.56379445664203,2123.9655708284613,-12.633890981943553,105.90424572420113,82537.26471856287,37465.501714427,37090.757059888,80197.556501287
39.309327244724784,26.65516057426464,3601.9589109129865,40.24717247521672,26.45546795281919,289420.99085686926,-17760.761397898,108881.441117807,284904.089512623
34.133519381408476,-119.96633634701988,380.27345740487755,36.26920312337941,-118.39874317534805,17440.56700218297,141225.147678138,238621.155345517,11033.232866239
81.46441305430477,22.38449924106365,4699.6469773988465,73.57807982194541,28.737865920412332,98321.13132414191,203230.341124494,-879986.700059114,30526.835714281
45.24018844334108,-35.661309545540576,4700.068424385691,35.759346652682815,-43.04670499124413,372331.3821587797,-704901.490997592,-1077027.184740768,243629.897625869
-44.188076597525715,-93.18959239409608,3492.8010049538248,-44.19420709898346,-93.19339344957584,217657.0141051092,-314.224884549,-704.492649706,214164.167937222
-1.789260185479833,-37.72913472784322,134.1349706639596,-1.9672573995524185,-37.95831338494307,12776.90458956001,-25548.123751004,-19723.382376006,12561.064954302
-26.76098600912207,54.17076091393176,1858.7644403402714,-25.995914943935947,54.84954907918535,284209.2743671398,70985.801451247,88368.236344170,281383.801587082
46.882307038392156,12.600429436320326,432.75501075257876,49.09009009641715,8.571179863167828,263885.20754269516,-306195.481980399,263450.716785544,251165.374620465
-72.7902327646154,42.63461439941952,2051.580122929809,-72.78637297904054,42.64406553751485,386784.60283964564,331.188613087,456.763516358,384732.999248861
61.057911767444324,-90.23211249792429,-58.43496486636938,61.338902349582206,-90.17210543761878,283754.70318972797,3354.717837854,32704.455397135,283732.096328996
25.940523255654966,177.1768485389215,3079.2324801465065,25.12566080972062,177.05802747619407,268365.51947850786,-12486.640273404,-94079.060919349,264605.606570207
17.65483538119473,38.17019385202286,4803.072701864887,17.647501654299763,38.17915121360153,60276.16579709167,959.475977763,-819.363262862,55472.969187864
16.27081521739386,30.76790347906575,2103.8327095328677,16.657996285381174,30.411297271734753,319957.2370849369,-39949.276485036,45043.451082088,317581.985847252
