# lat,lon,digits,ellipsoid,geotrans_reference,corner_lat,corner_lon (NGA GEOTRANS via mgrs 1.5.4)
-50.880612,-66.3003659,3,bessel1841,19FFP898605,-50.88116000682397,-66.30147919003508
-43.0078312,-18.9346349,1,bessel1841,27GXC63,-43.07016745833451,-19.03456267475242
-2.5116267,13.1666049,1,clarke1866,33MTH92,-2.5320091195609113,13.111314876827999
-10.9232093,-10.897398,4,bessel1841,29LKT92659197,-10.923270142251386,-10.897455057448605
33.8780258,90.9626057,1,bessel1841,46SCN15,33.87658614945804,90.94545102092998
-70.5409765,24.732305,4,clarke1866,35DMM15707239,-70.54103752087511,24.732291975859408
-31.5496861,75.200341,4,clarke1866,43JER19010964,-31.54973151016224,75.20028212780079
-39.0827456,98.4373977,5,bessel1841,47HMG5134574323,-39.08274958995264,98.43738900038028
-35.1953098,46.6141563,4,bessel1841,38HPS46930449,-35.19532249836884,46.61412764347814
-30.6306714,178.6431168,5,bessel1841,60JXB5745410511,-30.630673855073823,178.6431068242543
-0.6094345,47.6311136,5,clarke1866,38MQQ9286732571,-0.6094425670996327,47.63110971164535
-6.5460218,160.6406881,5,clarke1866,57MXC8141176186,-6.546022669883091,160.64068318175174
-67.9228109,124.9865812,5,clarke1866,51DWQ8331664586,-67.92281227802619,124.98656185520599
-31.852894,133.640587,3,clarke1866,53JLQ713752,-31.853348958650184,133.639698152182
44.5119339,169.7607563,1,clarke1866,59TMV02,44.42833740895747,169.74367948837602
29.6285378,110.4325376,5,clarke1866,49RDC4506577581,29.628533719699714,110.43253426161723
-6.3857367,-175.3088135,4,bessel1841,01MFC87039391,-6.385787665157322,-175.3088298679651
14.3715605,-96.5843878,4,clarke1866,14PQL60519008,14.371510975826329,-96.58439599355451
-17.5750009,61.5426016,5,clarke1866,41KLL4533456357,-17.57500201430601,61.54259513049903
13.326121,106.4771739,4,clarke1866,48PXK59997358,13.326076694643195,106.47714578260805
45.7925601,5.8350118,3,bessel1841,31TGA203743,45.79171989042724,5.834823112142052
60.2354963,-63.7361343,2,clarke1866,20VMB5977,60.22955058481174,-63.740176395051904
-2.9289502,-167.5118834,1,clarke1866,03MTG27,-2.9828777301785263,-167.51883982995534
12.8207216,101.0932938,1,bessel1841,47PQE21,12.748078738860066,101.0265734780399
19.6344985,157.5318681,1,clarke1866,57QUM47,19.61984217208087,157.47423311947634
-61.1276806,139.4486372,3,clarke1866,54EVH164222,-61.12770940318737,139.44803434251182
57.1212212,88.3069968,3,bessel1841,45VWP791309,57.12051477652257,88.30653594711944
14.2928459,144.6443187,1,clarke1866,55PBF48,14.280494239757328,144.59009477221045
-13.7197478,-103.265713,3,clarke1866,13LFQ875826,-13.720547933447813,-103.26607471600174
-18.9756609,-125.8024885,3,clarke1866,10KBP048996,-18.976037059921254,-125.80342230308234
-32.7835701,138.2081298,2,bessel1841,54HTU3869,-32.78897361050118,138.20210859261766
-40.3505072,68.3349939,3,clarke1866,42GVL435333,-40.35084100475354,68.33469769250411
12.1358669,-13.2657499,4,bessel1841,28PFJ88694204,12.13578674541079,-13.26582654854673
-47.06818,39.7947651,4,clarke1866,37GET60348717,-47.06819289306862,39.79466923203061
-24.15319,138.9639288,2,bessel1841,54JTJ9327,-24.158310218744525,138.96237078181193
-0.9943363,-63.3307312,5,clarke1866,20MMP6320290101,-0.9943365760023244,-63.33073835692678
73.8476553,89.1827433,2,clarke1866,45XWM6796,73.84680594907351,89.15790238732014
-66.3320794,-3.7056148,2,clarke1866,30DVB6843,-66.332803332138,-3.714358459756621
14.8053082,-121.4143336,2,bessel1841,10PFM7037,14.803198047614009,-121.42014113219238
49.7176234,22.0556996,2,clarke1866,34UEL7607,49.7126770990095,22.054165116911104
13.4277362,-106.1575858,2,bessel1841,13PCE7484,13.422380171486559,-106.16398177104585
-7.9965047,-118.2695702,1,bessel1841,11MLB61,-8.050385460077603,-118.27063018105075
23.1858811,25.8824286,5,bessel1841,35QLR8563564286,23.185878306949544,25.882424640868265
22.6245973,166.7224354,1,bessel1841,58QFA70,22.600534504157647,166.65403986075987
-1.3478201,57.5701628,4,clarke1866,40MEP63425102,-1.3478852505203263,57.57008054472105
20.9181719,-75.0434683,1,clarke1866,18QVU91,20.89144383013183,-75.09614882396662
17.8256945,57.412026,2,clarke1866,40QEQ4370,17.818202385813514,57.40576443916656
-40.3957866,83.4686607,1,clarke1866,44GQL02,-40.44851283894726,83.35836006979143
-44.5821252,-166.6785607,1,clarke1866,03GUA66,-44.60167634323122,-166.7640689082286
-42.1709136,10.8803429,5,bessel1841,32GPJ5529230006,-42.170917243815545,10.880340590729999
-70.7318585,-123.246315,2,clarke1866,10DDS9052,-70.73776453709092,-123.27158962369595
45.0397092,93.3377223,1,bessel1841,46TEE28,44.977701632207946,93.25369017710617
-28.5596299,107.9850849,3,bessel1841,48JYD920374,-28.560295628082894,107.98501687026656
-28.3012627,17.1363959,5,bessel1841,33JYU0947067879,-28.301269864949045,17.136387019105417
24.3382489,64.4775392,4,clarke1866,41RPS49909231,24.338173773614592,64.47753520107514
9.8524218,-119.6032262,4,bessel1841,11PKA14519010,9.852409062071722,-119.60322968760988
-59.2548283,-60.0651861,2,bessel1841,20EPK6728,-59.26010605734786,-60.070150578011415
60.6705579,127.4823598,1,bessel1841,52VDC12,60.612069311683285,127.35566897604879
53.1169292,179.210628,4,clarke1866,60UXP47948734,53.11689420837803,179.21047896967386
48.0069611,-155.7028954,1,clarke1866,05UKD92,48.00074761211016,-155.81525250500155
22.0147753,160.9051428,1,bessel1841,57QXQ93,21.96628044414607,160.84026535417894
-50.4507774,132.462287,5,clarke1866,53FLQ1984008389,-50.45078017542125,132.46227491730963
26.0670141,172.4927758,1,clarke1866,59RPU48,26.033668366152227,172.39920125178173
-20.9987335,138.3480178,4,clarke1866,54KTM24307584,-20.998751790603347,138.3479950775079
44.99386,164.3875218,4,clarke1866,58TDE51728223,44.993827637682514,164.3875124099824
22.2860803,-17.13975,3,bessel1841,28QBV795658,22.285943570887465,-17.140408423765574
-4.6155757,76.6243391,2,clarke1866,43MFE8089,-4.621512597039097,76.6226221702796
-13.1175651,14.6635942,5,clarke1866,33LVR6353649928,-13.117571518976874,14.663591525021682
-35.9514882,-133.0231219,5,bessel1841,08HPR7827020022,-35.95148891840098,-133.02312375826415
-25.4416317,-69.6974876,1,bessel1841,19JDB28,-25.497494320026583,-69.79610070728405
-51.3571323,29.9606742,5,bessel1841,35FQP0610506883,-51.357132860101494,29.9606728219925
13.1084151,120.0673504,3,clarke1866,51PSE819508,13.1076638129374,120.06654303219094
63.8573926,-141.6950735,5,bessel1841,07VDA6583480561,63.85738787287645,-141.69507414906303
42.2465663,-28.8949313,1,clarke1866,26TLB47,42.16771672112189,-28.93696011669045
-27.1889611,-101.4349819,4,bessel1841,14JKE58809058,-27.189026115310757,-101.43502189663283
6.7056737,-90.5482475,2,clarke1866,15NYT7141,6.698058306029729,-90.54872685504182
-23.5874601,138.3271744,5,clarke1866,54KTJ2721289049,-23.58746597570895,138.32717294922398
-76.6765308,-30.1361158,1,bessel1841,25CEE78,-76.75376513008177,-30.262039408398465
-34.9557632,33.1123099,5,clarke1866,36HWS1025432054,-34.955765755997234,33.11230754012086
43.7097553,52.4109716,2,bessel1841,39TXU1340,43.70882158253706,52.40275415951314
-28.6418022,-51.5333647,5,bessel1841,22JDD4787731893,-28.641806984754695,-51.53337479526806
-35.4746263,32.4929996,1,clarke1866,36HVR57,-35.51411893512913,32.44860935198929
-19.5266249,-34.6094942,5,clarke1866,25KCJ3112140236,-19.526632859690466,-34.609494589106184
-39.8500142,6.3013162,5,clarke1866,32HKL6911685613,-39.85002002901212,6.3013104787418674
8.9761696,127.1009684,1,bessel1841,52PBE99,8.952043212225515,127.08978307652416
40.5814709,-60.3496185,3,bessel1841,20TQV242952,40.581288609942284,-60.35069632193289
57.4361602,-14.8499924,3,clarke1866,28VEU090657,57.435826093801005,-14.850095418458327
2.4714232,91.2154434,1,clarke1866,46NCT07,2.441705418573854,91.20134422410102
65.4172195,-152.1055895,3,bessel1841,05WNC415544,65.41650169054216,-152.10587617469466
-69.7838746,-55.7389919,1,clarke1866,21DWN45,-69.85618064051441,-55.95926177672747
-47.0404783,-5.9606656,5,clarke1866,30GTC7508386301,-47.04048363691953,-5.960676746667808
41.5701314,-98.9015143,5,clarke1866,14TNB0821101842,41.57013125669192,-98.90151717473198
20.707874,-134.2539736,4,bessel1841,08QNT77678977,20.70783615290453,-134.25403180510446
33.5139553,-11.0000543,2,clarke1866,29SLH1409,33.50612410955889,-11.002404128725557
-32.5026399,-140.2769113,2,clarke1866,07HEQ6703,-32.50997895835136,-140.28671698325834
-2.3218315,175.8442174,2,clarke1866,60MUN7143,-2.3248158636348606,175.8398532394994
-29.361229,-117.1077252,4,bessel1841,11JMT89545230,-29.361290875797014,-117.10778189454446
22.4729953,49.4307877,2,bessel1841,39QUQ3885,22.4658456995763,49.425311229533925
-77.7143741,21.0961789,5,bessel1841,34CEJ0228474441,-77.7143783194829,21.09616558539601
12.2869236,-125.2210132,1,clarke1866,10PBJ55,12.20320607547301,-125.29768902998137
55.0910254,-53.3661386,5,bessel1841,22UCS4901706845,55.09101983307819,-53.366150214058955
-2.8782618,175.4548792,5,clarke1866,60MUM2825981766,-2.8782699447275957,175.45487514228702
-31.788781,58.123227,1,bessel1841,40JFV08,-31.814380538550928,58.05667700641599
-77.761876,156.51757,3,bessel1841,57CVD412678,-77.76273613969013,156.51394439776337
-42.484454,162.1248881,2,clarke1866,58GBH6392,-42.49001072099912,162.11624785945688
-49.5664767,-142.4272843,2,clarke1866,07FCR9608,-49.57361566450106,-142.4384498402501
4.788425,107.6743194,2,bessel1841,48NYA9629,4.781175183082299,107.66865525145082
-10.6406852,159.1447125,4,bessel1841,57LWU15822385,-10.64076819071819,159.1446580268978
28.5710539,-65.3763407,2,bessel1841,20RKG6762,28.56680890884077,-65.38224059826548
-65.4254987,75.1315307,3,clarke1866,43DET061443,-65.42557455970491,75.13144563836171
11.0930939,-159.5678888,1,bessel1841,04PDH32,11.036745872366994,-159.6409099973532
56.6312371,-100.6140533,2,bessel1841,14VMT0076,56.62338525654523,-100.63000821059939
-57.0680188,-161.4009272,5,bessel1841,04ECM5445073140,-57.068021600727306,-161.40093217900753
-16.3164312,-32.4759719,5,clarke1866,25KEM5597896100,-16.316433494468665,-32.475980649435456
-42.7402393,-58.3018077,2,clarke1866,21GUC9367,-42.743990831198175,-58.30728859886864
23.0218868,-88.4818735,1,bessel1841,16QCA44,22.96275693005595,-88.56087732109071
-9.4172993,-2.9069674,3,clarke1866,30LWE102590,-9.417986494316084,-2.9070921987759433
3.6822741,8.1799087,1,clarke1866,32NMV00,3.618659179945344,8.099588869920465
-32.6009252,-108.2586142,3,bessel1841,12HYU572899,-32.60176996368358,-108.25908263841312
-59.6453124,17.5681021,5,bessel1841,33EXD4473185980,-59.645318044093976,17.568090045220192
-35.0943904,113.708723,2,clarke1866,49HGM4613,-35.09758904548573,113.69864641684761
33.4065926,-96.0813944,3,bessel1841,14SQM714998,33.40654717483409,-96.0814049366098
-39.0762659,-167.0055055,4,bessel1841,03HUG26537327,-39.07634486223025,-167.00562110633862
22.0490471,49.1807557,4,bessel1841,39QUQ12273913,22.04897736873963,49.180660286282546
36.751827,84.100053,2,bessel1841,45STL4170,36.74405773083344,84.0988083821666
40.7943953,-99.7825512,2,clarke1866,14TMA3316,40.79416787276118,-99.7941655696608
6.7234712,134.7725439,2,bessel1841,53NMT7443,6.72243395848422,134.76471115052402
35.9731762,31.5877812,3,clarke1866,36SUQ726816,35.97231276876199,31.587020986891797
72.6828865,3.2621145,3,clarke1866,31XEL087649,72.68234891901113,3.2618430217485708
5.2294001,-137.1147971,4,clarke1866,08NKA65597837,5.229313284090784,-137.1148298528398
7.5454858,-22.6282486,1,bessel1841,27NUU23,7.506531828471998,-22.631479313925087
20.2340362,24.7577015,1,clarke1866,35QKN63,20.15356483372422,24.703931406358183
-33.9700254,7.0496261,4,bessel1841,32HLT19833982,-33.970082375324445,7.049600466738815
-37.0433506,-103.1972436,1,clarke1866,13HFJ69,-37.12451567119595,-103.19894765529
30.9892545,19.89136,5,clarke1866,34RCK9414528754,30.98924981369294,19.891356729904633
-39.9580778,125.1547862,4,bessel1841,51HXF84027511,-39.95813642630717,125.15467199546886
54.8679805,-102.6972846,5,clarke1866,13UFL4777682314,54.86797834363881,-102.6972918954336
-67.5598945,155.9537923,1,bessel1841,56DPA20,-67.59816584349653,155.82278339783954
-0.267128,-29.1467344,3,clarke1866,26MKQ610704,-0.26762823396736174,-29.1473262937082
-4.4076563,61.7802311,1,clarke1866,41MLF61,-4.43229930761737,61.738222087784145
25.8565329,4.0994962,3,bessel1841,31RFU101599,25.855840392916676,4.098895425631115
35.5155455,-80.3439221,2,clarke1866,17SNK5930,35.51362444771429,-80.34936431777567
27.6182012,-37.7317849,5,clarke1866,24RXF2513955381,27.61819375126366,-37.731785670817594
-21.7670678,-47.2147233,5,clarke1866,23KKF7097791454,-21.767070110247733,-47.214729590322825
-69.8918113,-69.9094722,1,bessel1841,19DDN64,-69.95170356115246,-70.04566460736646
42.9807707,91.4072993,1,clarke1866,46TCC75,42.89347333349059,91.40787943602642
28.7394627,-82.4539527,2,bessel1841,17RLB5879,28.7333695434546,-82.45427790189831
1.1703342,47.8416498,3,clarke1866,38NRS162295,1.1702508202490085,47.84099560366919
-74.5563909,-119.4207371,3,bessel1841,11CMH280253,-74.5565070002639,-119.42322864852466
8.6721104,24.4993905,4,bessel1841,35PKV24855941,8.6720598237625,24.499363222388304
-43.0054703,-40.6212268,4,clarke1866,24GUH67863751,-43.005536795642534,-40.62126796737741
-49.9894771,-151.5069874,2,bessel1841,05FPQ0762,-49.9898242833421,-151.50708922970517
-36.7363938,-49.0191312,3,bessel1841,22HFQ768329,-36.73681585959538,-49.01962929374551
16.0919386,-57.8316747,1,clarke1866,21QVH17,16.008954088830535,-57.84118789922249
67.0610037,0.9425341,1,clarke1866,31WDE13,66.97591942628927,0.9377130100270233
-24.7340194,0.9087019,4,clarke1866,31JBC88486304,-24.73405796995479,0.9086887893850247
48.9254665,134.2481024,3,bessel1841,53UME449188,48.9246635366919,134.24771558613367
28.8555776,85.7495267,5,bessel1841,45RUB7804492313,28.85557151352126,85.74952378571514
-6.5676563,159.9336503,3,clarke1866,57MXC032739,-6.568512696047347,159.9334684495311
74.1244855,-6.4431686,4,bessel1841,29XNN78032671,74.1244538410409,-6.443431861910957
-61.0478417,-126.3630806,1,clarke1866,09EXC42,-61.13138627636034,-126.40040596417207
-17.4611828,-167.1876309,2,clarke1866,03KTL6768,-17.463018919183828,-167.19394595392242
-6.0136321,-132.5609236,2,bessel1841,08MQJ6934,-6.020450596332702,-132.569682745537
-43.8087268,33.6151395,1,bessel1841,36GWG44,-43.896440259994705,33.49810862583215
13.4898495,-125.6530672,1,bessel1841,10PBK19,13.465043853500037,-125.67876877841074
-18.4670528,163.2873685,3,clarke1866,58KCQ191574,-18.467108813881946,163.2868442480295
3.5194693,42.3138361,5,clarke1866,38NKU0154489416,3.5194608997617807,42.313830508466346
-36.3443492,-59.2299393,5,clarke1866,21HTK9987875749,-36.344357318006786,-59.22994256693116
40.9093488,-64.6508263,1,clarke1866,20TLA62,40.82098998503427,-64.66009234173497
-23.2086595,14.5855091,5,bessel1841,33KVE5759233571,-23.208659880024964,14.585502837369512
34.5390203,59.4616871,2,bessel1841,40SGP2524,34.53653761191952,59.451986815461204
-59.6031375,-105.7682529,3,bessel1841,13EDD566932,-59.603362971754684,-105.76901004032261
52.532144,-64.1434464,3,bessel1841,20UMP224202,52.5317572216573,-64.14412627809084
-23.2856709,-9.3313531,4,clarke1866,29KME66112496,-23.285729473250825,-9.331388564617905
-49.5290673,76.444429,2,clarke1866,43FFR0412,-49.537648051561476,76.4373936863984
39.7528285,95.8822037,4,bessel1841,46SGV46890385,39.752776251450506,95.8821043920976
42.0567821,88.7239937,5,clarke1866,45TXS4265657304,42.05677329267557,88.72399054906661
-16.4689483,-119.7870356,5,bessel1841,11KKM0245177314,-16.46895078075022,-119.78704222093394
15.4785621,-79.4913969,3,bessel1841,17PPH618116,15.478006664413218,-79.49155957278819
-36.6860418,-0.8000782,3,bessel1841,30HXQ965381,-36.68609281754529,-0.8004423756170055
-29.6341631,57.9614715,3,bessel1841,40JEC930216,-29.634958946490645,57.96084718604768
-77.0951357,173.9245506,3,bessel1841,59CNE728417,-77.09539885766058,173.9216514446344
53.094001,133.5765061,1,clarke1866,53UMJ08,53.06207947224949,133.50778119142612
35.9230612,110.8794006,4,clarke1866,49SDK89117522,35.923049092680685,110.87929138788888
-52.610591,-119.8646702,2,clarke1866,11FLM0667,-52.61426131898973,-119.86550385797878
2.9240216,100.6448445,2,bessel1841,47NPP8223,2.9213374554637954,100.63766878080824
-4.5058782,59.3822109,5,bessel1841,40MGL6431101570,-4.505884449757543,59.382205002841644
35.2761389,-2.0741424,2,clarke1866,30SWQ8403,35.26839269453726,-2.0764779192841214
-31.4395474,14.6497405,5,bessel1841,33JVR6672021973,-31.4395541853414,14.649737127052054
59.5106222,61.4125987,3,bessel1841,41VMR101972,59.509756109697534,61.41138958498252
-45.0510299,76.512741,1,clarke1866,43GFA11,-45.05686986019532,76.3970096354887
-29.8181261,89.7523235,2,bessel1841,45JYS6598,-29.82296807512965,89.74254027481125
-41.6666237,85.872273,2,clarke1866,45GVD0686,-41.67413724176736,85.87075849882099
-3.3330249,-149.3893879,5,bessel1841,06MTM3452131309,-3.3330319650792886,-149.38939271171344
-0.5117377,-1.6521482,5,clarke1866,30MXQ4999143425,-0.5117417547152927,-1.6521551742871863
6.2811853,120.3098181,3,clarke1866,51NTS023950,6.281107263569296,120.3095987664682
31.6114883,175.841862,5,bessel1841,60RUK9015897610,31.61148764652025,175.84185596970988
64.3054649,98.3965542,5,clarke1866,47WMB7080530996,64.30545595382911,98.39653510715989
67.8787422,-35.6041203,5,bessel1841,25WCF9060630846,67.87873475127738,-35.60412982284504
-25.838458,-136.945033,1,clarke1866,08JLG04,-25.846122767271133,-136.99556711730574
-34.6032003,171.5747335,2,clarke1866,59HNM5271,-34.60328398957924,171.56711283357075
12.8555163,-130.2000339,4,bessel1841,09PUE69792132,12.855476437875987,-130.20011070231152
-23.7892064,-152.0783428,5,clarke1866,05KND9389968958,-23.789207221745112,-152.07834421274802
59.3957635,-166.5251282,5,bessel1841,03VVR1340184425,59.395758884114386,-166.52512932632942
-12.3575184,-179.5429202,3,bessel1841,01LBS234327,-12.357780635037848,-179.54383587952032
33.2936451,-11.2602665,2,clarke1866,29SKG8985,33.285171189589605,-11.265748803302643
56.7842045,125.6297052,2,bessel1841,51VXN6095,56.77728113385362,125.6189026289693
-1.9419306,158.3938847,4,bessel1841,57MVH32598536,-1.9419847859792327,158.3937985745099
-33.460519,162.5802446,5,clarke1866,58HBT7510695231,-33.460522047018316,162.58023668955565
58.0457723,-42.5700393,4,clarke1866,23VPQ43433617,58.045712255197714,-42.57014908177906
-78.8984789,-163.7398598,1,bessel1841,03CWC24,-78.91775079793189,-164.06780566755546
-2.5880788,35.0889041,3,bessel1841,36MYN322137,-2.5887464015895114,35.088618707410944
24.9564824,-141.6188656,1,bessel1841,07RDT36,24.956136968748766,-141.69351415490974
-41.1101387,164.0625627,4,clarke1866,58GDK21284880,-41.11018355264079,164.06245646846932
12.3152778,131.4379221,4,clarke1866,52PGJ65156253,12.315224905485977,131.43788359904488
-43.5990817,-64.6049486,3,clarke1866,20GLG704716,-43.5992434698626,-64.6056568133256
48.5306526,-109.8041214,1,clarke1866,12UWJ87,48.48000571103685,-109.91749584553362
-13.8781344,-165.6634426,5,clarke1866,03LVQ2831465746,-13.87813923030343,-165.6634459745333
57.5785867,-91.3159496,1,clarke1866,15VXP08,57.55331138885678,-91.32893596402725
-13.738776,-14.7205368,2,bessel1841,28LEV3081,-13.741422526618706,-14.72247458412698
-63.6665183,105.9271896,5,bessel1841,48EWE4588340558,-63.66651985242416,105.92717635375656
-33.5769407,10.2511266,1,clarke1866,32HPT18,-33.61584514495412,10.185777840154238
17.4391389,-140.6368671,2,bessel1841,07QEK3827,17.430236315758357,-140.64213582391332
-64.7030142,-131.5708555,5,clarke1866,09DUU7744322350,-64.70302108582027,-131.5708719466052
6.8412067,-20.0668895,2,clarke1866,27NXT0356,6.83897458062241,-20.0678267838704
42.8246278,128.6240926,5,bessel1841,52TDC6927740930,42.824622677700056,128.62409138046445
-59.7747139,20.3491153,2,clarke1866,34EDJ6373,-59.78101004552974,20.34102099562707
20.4939268,-29.0040742,3,bessel1841,26QKT910672,20.493918653291267,-29.004238061080102
-66.033396,-68.4929364,4,bessel1841,19DES22987705,-66.0334100790348,-68.49295194771462
62.1739218,17.259258,4,bessel1841,33VXU17629488,62.17391004835938,17.25912418268547
-43.9249717,-163.2084951,4,clarke1866,03GXB43813511,-43.92503099569655,-163.20859609887742
-36.4000948,75.6878684,1,bessel1841,43HEK67,-36.4169265533152,75.66933862198893
-62.6925595,-153.3121231,2,bessel1841,05EMA8449,-62.695768656043846,-153.3126681608962
33.0367922,-21.8362742,2,bessel1841,27SVG2155,33.033887830690745,-21.846092699571805
7.6551545,59.8118603,4,clarke1866,40NHD10244713,7.655099001164023,59.811823155051954
55.6189584,-118.4439858,4,bessel1841,11UMM09076397,55.61888088896554,-118.44402041103584
0.0175774,110.0350613,3,bessel1841,49NCL926019,0.017189088041483787,110.03475726808553
14.629773,36.5177847,1,bessel1841,37PBG31,14.551050088732481,36.4941098703196
-45.5338267,58.8865708,2,bessel1841,40GFE4756,-45.53862051266077,58.88307823314619
56.1641913,-24.9810285,2,clarke1866,26VPT2525,56.15553287797464,-24.987588823593846
-76.0143134,64.4995504,1,bessel1841,41CNF46,-76.0468272259693,64.48640621398943
-45.7563602,145.0096221,5,clarke1866,55GCV4520131313,-45.75636220840819,145.0096153275416
-43.2293733,99.2231877,5,clarke1866,47GNC1812413904,-43.22937578352845,99.2231832321215
-69.6102808,-116.5631713,5,clarke1866,11DNN1698577702,-69.61028633628943,-116.56319412995954
38.3897615,77.4679506,3,clarke1866,43SGN155517,38.389425707286165,77.4673841877026
29.0012973,-150.4869246,3,bessel1841,05RQC447104,29.001153051999506,-150.48778235637963
-31.1837504,-46.0460163,3,clarke1866,23JMR003497,-31.18417298176188,-46.04631761973572
-58.9218618,120.4457029,1,bessel1841,51EUE56,-58.97936489758257,120.38995490802309
25.2258132,-126.3377751,1,clarke1866,09RYT69,25.205154604201212,-126.41974260526881
34.4455829,128.2963098,5,clarke1866,52SDP3535411591,34.445575584626134,128.29629957102102
-46.4342577,-67.648849,4,bessel1841,19GFU03785733,-46.43432643687018,-67.64895408132827
37.7718993,-169.4169451,2,clarke1866,02SPS3981,37.76762033468002,-169.4218649721323
-23.3770403,-107.0427604,1,bessel1841,13KBE91,-23.408623939781247,-107.0553267029893
52.633665,142.0144755,3,bessel1841,54UWP686314,52.633649872222676,142.01377567508803
38.4987199,157.908705,5,bessel1841,57SVN0484961289,38.49871609891331,157.90869573980694
63.7725186,-162.0237208,4,bessel1841,03VXA46707433,63.772445634796654,-162.0237321654343
51.5630489,16.5893567,4,clarke1866,33UXH10161341,51.56296316380909,16.589211772647523
61.5223693,152.3276674,3,bessel1841,56VMD642204,61.521994506199995,152.326925745244
-39.6804751,-178.4731332,3,bessel1841,01HCG736071,-39.68054565947423,-178.47409355544127
37.6547434,-136.0669221,2,bessel1841,08SMS0567,37.648986720034515,-136.077037365036
48.9687517,10.1782691,3,clarke1866,32UNK862244,48.96846911627068,10.177751257712178
9.0154212,148.0328023,1,clarke1866,55PFV19,8.955323122022106,148.00059955518591
-35.4823319,-146.6073804,5,clarke1866,06HWR3561673594,-35.482333611811335,-146.60738711706907
19.700771,-52.1680226,2,clarke1866,22QCS7778,19.694771178036156,-52.17352237372403
-12.575931,-76.1460421,3,bessel1841,18LUB755096,-12.576134108249397,-76.14623582079092
-16.6609564,-79.9655735,1,clarke1866,17KPM15,-16.731270748822567,-79.9681060088543
-45.5833811,-72.9391997,5,bessel1841,18GXE6074550686,-45.58338903101848,-72.93920954521597
-60.367078,-37.6104987,1,bessel1841,24EWJ70,-60.43651326165337,-37.728015892479156
16.5102504,5.8019276,5,clarke1866,31QGJ9911427346,16.5102472818587,5.80191978165636
-4.5004878,94.4550754,3,clarke1866,46MFL614024,-4.500682100488216,94.45474592406191
-51.3812892,-61.613064,1,bessel1841,20FNU90,-51.44929338533046,-61.70466203455033
-38.224817,-52.8592153,3,clarke1866,22HCN372678,-38.22492124868783,-52.85984162612574
-33.7684529,-57.8403394,1,bessel1841,21HVN26,-33.80048911331574,-57.86436498209102
8.9875941,-158.0147551,3,clarke1866,04PFE083935,8.98701969393184,-158.0147773043246
25.4644313,-65.4858152,1,clarke1866,20RKD51,25.387304977885172,-65.48476961137784
7.3590658,121.2350274,1,clarke1866,51NUU01,7.324740063554462,121.18827607860817
44.979847,-176.5587455,2,clarke1866,01TEV3480,44.97458159379395,-176.56881499660184
16.6168339,-3.9815421,3,clarke1866,30QUP953373,16.61671793872386,-3.98159526215106
11.4782498,146.2583014,3,bessel1841,55PDC191688,11.477863916559523,146.258167273687
55.0633323,-58.4305494,5,clarke1866,21UVM0863402558,55.06332404673844,-58.43054952856932
10.5575304,-117.8288544,4,bessel1841,11PMB09326706,10.557494286683776,-117.82892725335867
6.6174038,-77.4565964,4,bessel1841,18NTC28403205,6.617353166541916,-77.45660873163536
37.0920425,-77.133352,4,bessel1841,18SUS10420680,37.09201699480466,-77.13337835199816
46.8177594,140.5718866,3,bessel1841,54TVG673844,46.81708893420545,140.5712900134673
39.5760208,-121.3010121,4,clarke1866,10SFU45928187,39.57601416316197,-121.30108106735226
-34.0993905,127.3675022,1,bessel1841,52HCT42,-34.15203868591247,127.2642137969173
25.9705979,105.5698809,2,clarke1866,48RWD5772,25.967082606660295,105.56938296934001
-14.0106664,79.7685091,3,clarke1866,44LLV670508,-14.011059824270719,79.76845481119607
-20.9490929,-16.1754462,3,clarke1866,28KCM777831,-20.94976400804257,-16.176293533088984
-18.3034904,19.6032876,5,bessel1841,34KCQ5240075867,-18.303498318164642,19.603279808279336
-59.0824713,43.3435884,4,bessel1841,38EMK05085027,-59.08248741464153,43.34357113042877
-20.708509,133.0939325,1,bessel1841,53KLH00,-20.791137026833567,133.07831254734577
-6.2485514,28.7046219,4,bessel1841,35MPD88560908,-6.248558920670835,28.704551594225602
-1.6985158,36.6306899,4,clarke1866,37MBJ36391211,-1.6985409685738528,36.630673928236455
