fips,lat,lon,easting,northing,convergence,scale
0901,28.965430345852116,-80.81363875321267,218163.8237137952,513213.0303433752,0.09025161240664448,0.9999452468446257
0902,29.29765301148534,-81.3773591580546,260491.88216737137,550180.2801741211,0.3046965223405794,0.9999863136336165
0902,29.098158256781772,-82.55254117834507,146214.65624972395,528035.0517719273,-0.26871126344942114,0.9999768614968558
0902,27.526295076207415,-81.90959383664224,208930.5791612898,353721.4131971628,0.04178174649410495,0.9999421611382922
0902,28.486387897481013,-82.4802807792095,152974.96721204597,460202.974779833,-0.2290741087322435,0.9999684580958264
0902,27.29399819680569,-82.71740385018592,128983.36625538547,328182.7341741925,-0.32898397072022156,1.0000034107928553
0902,28.392561506194845,-81.67851488247652,231504.77738378057,449753.15272984054,0.15287065044854165,0.9999534221468844
0902,26.38043018508898,-81.5252858515133,247370.71419562926,226847.7735480901,0.21093330224828352,0.9999688718252675
0902,27.471537914128604,-82.76978362010753,123919.6294602954,347886.5694288433,-0.3551243753295857,1.000012599854442
0902,28.06370948234133,-81.43923737959865,255122.43583577397,413395.75882893335,0.2638191520929169,0.9999786654022005
0902,27.482501708826465,-81.36661232959548,262593.3395901001,349025.29754390067,0.29230380396682065,0.9999895213545446
0902,27.152001589106302,-82.1352494676857,186594.7067068043,312252.7745122863,-0.061721548698306435,0.9999433945452749
0902,27.846102512051377,-82.93403215451035,107999.75655674464,389505.6379399907,-0.43631549065773995,1.0000456107593745
0902,27.51806191977971,-81.1454277152197,284425.16646636225,353096.78910745285,0.3948599017665195,1.0000291264458991
0902,28.75688216904512,-82.35392032840058,165435.91871867175,490137.3229082803,-0.1702706633124772,0.999955914709496
0902,27.409655798199694,-81.8233443241078,217468.9443699372,340806.4081765232,0.08132354034782709,0.9999449425590299
0902,27.091524082572796,-82.93477625137264,107297.14718540528,305889.12419904943,-0.42573987521126644,1.0000472273432754
0902,27.500621768490372,-83.0314002002236,98088.52917316083,351297.0099199754,-0.47629866462205667,1.0000693332146462
0902,28.48010765739189,-82.4853690991852,152473.9435683364,459508.98249513184,-0.2314543556095687,0.9999690425594927
0902,29.361623948147134,-82.71855989329102,130232.5445907407,557324.1490568774,-0.35233861675881073,1.0000012163735312
0902,26.43689868914032,-82.1627052912162,183771.98691854105,233026.8548347683,-0.07243849516214045,0.999944427175064
0903,29.520527696913785,-85.05777943662187,545924.6952706615,57831.99220331532,-0.28029861487915025,1.0000116765989082
0903,30.744333774695793,-86.46305459922542,412031.073027567,194978.17860136225,-0.9864857844674253,0.999999001021895
0903,30.20823808158178,-85.90894923902103,464350.8630293987,134768.26622851574,-0.7080334881571951,0.9999486873156144
0903,30.79191321477228,-87.34360740681412,327861.57042016514,202028.71588927243,-1.428986378954701,1.0000076935881
0903,29.964751600797566,-83.31336395200968,714527.2762104216,107536.01706769927,0.5963153511578506,0.9999546425354806
0903,30.891927765020426,-86.11474409672327,445612.21647668077,210816.66370227354,-0.81145073477969,1.000028218425975
0903,30.159557554407694,-87.3509721539892,325404.1962103293,131967.21203839203,-1.4326873551769852,0.9999484417368085
0903,29.939074042683593,-83.80381650043296,667209.7961440337,104298.9518316031,0.3498502415436957,0.9999563165440282
0903,30.91386163037735,-85.9549670132742,460918.8685701183,213042.64972902669,-0.7311586116978108,1.0000331281091739
0903,30.99272687525421,-82.55923378329521,785366.1986268864,222476.9609724038,0.9752852949281756,1.0000519961644643
0903,30.66390909427142,-86.8759080244278,372318.44068564347,186816.15506906438,-1.19395532464004,0.9999858774506976
0903,30.80059591715605,-82.22089059167521,818103.7847150753,201777.48846960705,1.1453115127016327,1.000009354380539
0903,29.432714181234243,-83.3288816300561,713635.3978062479,48549.55870401531,0.5885173159891831,1.000029994044489
0903,30.764711486635992,-83.55878636505746,690109.0772435423,195991.0835216152,0.47298423150900726,1.0000026393984673
0903,29.470264987766715,-84.03077202913036,645513.446203745,52221.96295876423,0.23579920961912942,1.000021877054214
0903,29.68570203707673,-84.50484063323846,599531.4883040653,76008.55232121176,-0.0024325435876696626,0.9999835159273007
0903,30.683611487007887,-82.76390165998455,766341.4107461143,187894.51222590305,0.8724343854471384,0.9999889101159494
0903,30.49751647212596,-87.2897312371879,332218.0902101942,169273.80839159462,-1.4019122081786037,0.9999649805899303
0903,30.50537544266834,-83.03446817249757,740673.0582897005,167772.9290454762,0.7364677045114346,0.9999657779918506
0903,30.246411645712946,-86.59082547723156,398785.7478828537,140006.66810865077,-1.0506939602707894,0.9999493825289129
5101,19.41195068961555,-155.9107292703062,456862.1740349503,64098.462194806416,-0.13651121937764174,0.9999896597174849
5101,18.91845038290495,-155.31306521096744,519691.67942781677,9431.75759979487,0.060608578290645566,0.9999714585043816
5101,19.01526522223596,-155.23944977704025,527430.5143701991,20157.90332792283,0.08489302076759263,0.9999759645140638
5101,18.88120710485398,-155.95931549488645,451604.7337686057,5361.763729354032,-0.14864065174896463,0.9999956079803891
5101,20.289930393763242,-156.01573846731924,446130.2132021798,161322.41387320095,-0.17884737368458808,1.0000025185590762
5101,19.591038042172286,-155.6453063505012,484755.7254666466,83877.52905150005,-0.04872192590298517,0.9999695383047773
5101,19.4364528158845,-155.11438779106294,540493.7434526415,66804.64336705436,0.12831852124606602,0.9999869274020712
5101,19.85319468393965,-156.02903855403284,444587.7508485066,112977.92329973169,-0.1796720741339378,1.0000046035466519
5101,19.636383555969207,-155.93290094142873,454596.2421815287,88948.24789412967,-0.14547874034773686,0.999992137836067
5101,20.31479554940678,-154.87349506655315,565429.4151471826,164115.21612712796,0.2175163849375602,1.0000195557152423
5101,18.90688833005634,-155.51580792164302,498334.68406319263,8141.644066580243,-0.005122259275811401,0.9999667013121852
5101,19.79503782862999,-154.81656048024425,571610.9981993281,106597.81371822876,0.23146108327294124,1.0000300264073703
5101,20.071211905534348,-156.02670528134863,444907.89498780266,137112.4802854645,-0.18076340264565102,1.0000041652288152
5101,19.016966705579314,-155.93759810190875,453930.26916063175,20383.243795772905,-0.1425930471432247,0.9999928928877428
5101,19.116080234858178,-155.62041317086985,487330.6877976267,31301.07149853965,-0.03943332991254001,0.9999686503825909
5101,19.72426426230832,-155.031980782071,549060.351471182,98686.3307632578,0.15795681549993237,0.9999964052500769
5101,19.975959131984844,-155.5969440604723,489853.8817450533,126483.94058332159,-0.03311862310145621,0.9999679388855264
5101,19.85572309686983,-155.57584438323317,492056.1631100807,113172.71906621984,-0.025760771814789547,0.9999674466982859
5101,19.399437101754405,-155.4413576484659,506159.48402322514,62662.94990436224,0.0194781726078369,0.9999671358101383
5101,19.430923007456816,-155.0333886603705,549001.3826099801,66213.56365631545,0.15523077081664127,0.9999963350872275
5102,20.826304055059644,-156.48035436052038,519392.6662749978,54586.97675695938,0.06624095761169362,0.9999713127701845
5102,20.54848377266525,-156.813894937949,484647.5559816517,23825.40077026177,-0.05167720546634044,0.9999695787775366
5102,20.68129431978619,-156.0980125395457,559246.5500073477,38625.55345953926,0.2008371256790375,1.0000100298667733
5102,20.960524200052372,-156.9847973308181,466916.11373550486,69468.397786277,-0.11380421643570668,0.9999801878768828
5102,20.895160766155826,-155.99546943401685,569832.1302444616,62344.88672242516,0.23939832470614025,1.0000269075788657
5102,20.96341668127097,-157.26193870407135,438095.4886083327,69870.83020008709,-0.21297834047733255,1.0000140058534026
5102,20.899243153069268,-155.94224415858204,575367.9238123781,62820.939410215826,0.2584323281270309,1.0000368370980681
5102,20.987531467095124,-156.075422742153,561475.7391780101,72539.20547704663,0.21176941752461026,1.000013352168343
5102,20.804822269076258,-156.8406277388242,481890.37215088843,52207.26254745328,-0.06178864366001352,0.9999707183812568
5102,21.20041985679297,-157.23227285349802,441273.8057519062,96100.26755506756,-0.20454683573686588,1.0000092680519057
5102,20.570611651391395,-156.28956158389,539317.7060168902,26313.66586415675,0.1325019051609485,0.9999857644063023
5102,20.48358963475609,-156.7165988251735,494791.06048770645,16635.029262779004,-0.01747321806436397,0.9999670022352463
5102,20.70879304383117,-156.8128806611935,484769.27765803476,41572.955893437575,-0.051704058747496326,0.9999695327190173
5102,21.080098312627655,-156.71560364904772,494914.89075612405,82674.80297164443,-0.017601301602331927,0.9999669864598888
5102,20.53775391962649,-157.0218028127658,462964.9244997484,22670.869601888404,-0.12459188740219886,0.9999836114179651
5102,20.531187794079226,-157.08419171146204,456456.811407866,21959.327547212135,-0.14643552328364945,0.999990089935892
5102,20.96815959384627,-157.2879804933916,435389.2676610412,70406.24223405772,-0.22234431818848413,1.0000182352451987
5102,21.102366835163092,-156.74232668803546,492139.2335412357,85141.33941499499,-0.027240296094967427,0.9999674303267834
5102,20.981792807514445,-156.64326473032304,502433.3225901976,71790.4297542919,0.008379561306774093,0.999966740182737
5102,20.53403395717797,-156.22608275697937,545947.1552748862,22280.741631589324,0.15454356431300165,0.9999927476239876
5103,21.526775969054896,-158.05121544173562,494694.0696322107,39872.337375947674,-0.018792793618162926,0.9999903477711285
5103,21.60520871967841,-158.1664432354343,482765.7033134679,48565.02185768788,-0.06128606165736842,0.9999936686533333
5103,21.425315969052363,-157.98621721748384,501428.8883605948,28637.659260581757,0.005034686978267001,0.9999900252590266
5103,21.743750020573778,-157.7979128367563,520905.05978673394,63909.42002955789,0.07486469858442184,0.9999953977354616
5103,21.212628779458637,-157.62107407900913,539340.8342398657,5135.922399003414,0.1371085560215963,1.0000091175182848
5103,21.226858835759543,-158.20992426432792,478207.4212961561,6678.840371063916,-0.07600581167645372,0.9999958662605115
5103,21.47534033371459,-158.05887264521596,493898.6367732524,34177.53294464804,-0.021553326147834583,0.9999904598472211
5103,21.515209805190253,-157.75199064734676,525695.9103595883,38611.22584343684,0.09095748486958233,0.9999981555272274
5103,21.74318797393446,-157.81730460275648,518899.13213572785,63844.69142420671,0.06767916440319637,0.9999944115713633
5103,21.49715314161783,-157.69532403327133,531570.9953619282,36622.31035749792,0.11165095742198397,1.0000023112271816
5103,21.356641110347603,-157.95706969661967,504452.74783046485,21034.452228863098,0.015634021252962066,0.9999902449340565
5103,21.226242216352034,-157.74993497077625,525959.7826400788,6616.624864158681,0.09053693942249597,0.9999983242633034
5103,21.442880579150234,-158.21041129778715,478188.8179111476,30597.019400984613,-0.07692109755040266,0.9999958760810337
5103,21.49847368395323,-158.20637654218703,478615.1763642966,36751.87760916003,-0.07563242882522382,0.9999956485548757
5103,21.68133003552686,-158.03145080352553,496745.1490639185,56984.620400635984,-0.011619310980810661,0.9999901308862267
5103,21.25661861285884,-157.6827905785756,532923.4859527386,9992.4028332014,0.11500394974749263,1.0000033891521198
5103,21.473394202869947,-157.96086147194558,504056.2391928032,33961.41272811193,0.014327409259387951,0.9999902032621693
5103,21.40264351605401,-157.80258843463528,520469.23561766313,26140.140302967244,0.07203962877989313,0.9999951753047179
5103,21.396221314031585,-157.9738595031373,502710.5736569543,25416.424010868148,0.009536455879991454,0.9999900907877662
5103,21.337851672107895,-157.7311332188291,527890.5950774678,18977.280926519525,0.09783229172398193,0.9999996084146658
5104,22.198542004535355,-159.66790332612325,482686.3347936336,40448.9157258593,-0.06343692734048222,0.9999937021614588
5104,22.1530574558493,-159.68937268948335,480466.1924375855,35414.92940834221,-0.0714092769640908,0.9999947125283123
5104,21.833547379064584,-159.7996754941055,469019.08874938526,53.83311592876174,-0.11145362713167649,1.0000018546780085
5104,22.11545351672936,-159.2364756726859,527189.8040702827,31262.375834916777,0.09921070746960112,0.9999991304855917
5104,22.07439634922589,-159.41932493949594,508326.2466694842,26694.759931089353,0.030318527294940605,0.9999908562479379
5104,22.092552909566624,-159.37250723680296,513156.4932168733,28708.543545428256,0.0479505860873446,0.999992137812075
5104,22.157402850683955,-159.2881886187105,521847.69673136476,35899.15845453861,0.07988547446934208,0.9999958950968555
5104,21.93618590456387,-159.46695074611392,503414.22772942286,11388.987683876707,0.012346333103947314,0.9999901440107674
5104,22.214845657268484,-159.62396496623316,487218.6031421782,42249.89422475632,-0.04686882156375642,0.9999920176114565
5104,21.92233364290929,-159.4603441629511,504097.1322488097,9855.313015497411,0.014805485862873348,0.9999902073645234
5104,22.220548693641256,-159.4197562189243,508273.1908090662,42878.36671441891,0.030346034193240452,0.9999908453542555
5104,22.22611354952873,-159.45187097078593,504961.9405674131,43493.17281772772,0.018205421680931984,0.9999903041083958
5104,21.939273959166062,-159.67279956228725,482148.91774531186,11740.612442021195,-0.06456218137084481,0.9999939357269458
5104,21.93192862385067,-159.36768873367166,513669.1287540625,10923.113441434376,0.04941896605706183,0.9999923077120985
5104,22.273959754750695,-159.36879392592738,513522.316999936,48796.38562819945,0.0497318518526953,0.9999922582794831
5104,21.86793009338973,-159.4598344223254,504151.3720308184,3831.3428178723602,0.014960410223723635,0.999990212890799
5104,21.936555400202355,-159.25955262772786,524839.9460059251,11449.005118216035,0.08982671342691696,0.9999976207183878
5104,22.065901926847054,-159.30734119333462,519884.98566597485,25764.528128249138,0.07237691123400045,0.9999948835645569
5104,22.169289768568415,-159.69599034670992,479785.8979789136,37213.22845918083,-0.07395612537781764,0.999995046473471
5104,22.23638844943619,-159.55311317553898,494524.6097016101,44631.10818613023,-0.020099556553955355,0.9999903702918294
5105,21.872270025265095,-160.01679548633572,515489.85364946595,22773.42651294148,0.055832924077782266,1.0000029634153613
5105,22.01808687612821,-160.19547943348752,497025.1091089903,38912.39176768574,-0.01080188587281769,1.0000001093365263
5105,21.946865737291226,-159.99318653703955,517920.61659157346,31035.93179431538,0.06483778066890492,1.0000039664072433
5105,21.990834442171654,-160.18955421655346,497636.4305174398,35894.61702264253,-0.008570432684824002,1.000000069034375
5105,22.01387680166769,-160.28397843202134,487887.30774491135,38450.57573488047,-0.04397215678202559,1.0000018120612713
5105,21.892435827907445,-160.24181478429756,492234.2038628942,25000.711124853424,-0.02802013850153045,1.000000744874615
5105,21.915315009625992,-160.02367650727444,514774.232866624,27539.081487086398,0.05336914034169197,1.000002695909417
5105,21.988773731092532,-160.1299708619644,503789.58602548955,35666.71181284516,0.013739825317097366,1.0000001774019787
5105,21.738668310671347,-160.0025756238681,516975.2802126735,7981.477458561991,0.06077515823725534,1.000003559099117
5105,21.789097850631624,-160.15972099042222,500718.28112217475,13556.407308984393,0.002578173620009391,1.0000000064069834
5105,21.732398610169852,-160.12736079455541,504066.3798192965,7278.767471760362,0.01455386933226146,1.000000204270833
5105,21.818531530069883,-160.29340979393535,486895.63877727045,16820.899826169156,-0.04710644748293601,1.0000021209736298
5105,22.01765092023009,-160.13068277265478,503715.3144125149,38864.275099727674,0.013490083107276948,1.000000170516849
5105,21.7346044497061,-160.02170993996307,514996.2463223732,7529.521101763812,0.053678714396764436,1.000002777623259
5105,21.85071738256017,-160.26082341572774,490267.0253750077,20382.366018397883,-0.035044187787905634,1.0000011700369247
5105,21.862658339027575,-160.14372644708573,502371.1306067963,21701.768599161853,0.008542548192198705,1.000000069478778
5105,22.004664029281418,-160.13859961213754,502898.16968041763,37426.05975399877,0.010516222754863492,1.0000001037752204
5105,21.839714832532174,-160.28304855876593,487968.6914488288,19165.64275950248,-0.043295434733797704,1.0000017878457637
5105,21.877158797765535,-160.27063486060393,489254.7949377048,23310.83887323893,-0.03874044393840943,1.0000014260396901
5105,21.931957230404837,-160.02249882238252,514894.1842316898,29381.980059439924,0.053847543838965055,1.000002739852186
1001,32.017975393303544,-81.25086745128506,286512.83155463904,224076.48823330537,0.4855734392466926,0.9999922729750745
1001,31.488337290512906,-82.22664480934569,194301.79942170292,164989.7322348691,-0.031328091625541524,0.9999004003647667
1001,31.93953011099097,-81.68240122774745,245785.43258717377,215114.6141228653,0.25619246811576946,0.9999258446583639
1001,30.6753305641095,-81.01991617218287,309881.4100362413,75419.45680152936,0.5850993984197345,1.0000488974238513
1001,33.8788238481197,-82.17801753745431,198949.97055738157,430064.07614206366,-0.0063274102157319205,0.9999000136076147
1001,33.439245818710624,-83.06797557225458,116196.63753469218,381675.79233717994,-0.4966974181021448,0.9999865574540846
1001,32.721269628285754,-81.12306496821854,297825.91777536244,302174.34125683416,0.5641664809787625,1.0000179664151787
1001,34.54064558395968,-83.30368282604073,95635.13434310956,504057.2262592725,-0.6447358372553249,1.0000342114723757
1001,31.54748401087215,-82.24521031046574,192542.6898816292,171548.28713514697,-0.04109444712808225,0.9999006856935826
1001,33.25076351535573,-83.44150892508921,81207.994187521,361134.64875689487,-0.6990834121887285,1.0000739320732666
1001,33.516676598641574,-80.83754868102625,323473.3450880156,390690.65194068407,0.7340047433066081,1.0000879004368954
1001,30.950383130401804,-81.21109889928132,291300.89052844874,105740.99615071354,0.491478308023534,1.000002792375224
1001,34.05444549876014,-81.02210559733415,305664.5947874838,450133.38563143054,0.6409911598539592,1.0000375898120195
1001,32.42327634250258,-81.49776066413006,262909.25404832757,268846.4013001665,0.35865894760731803,0.9999487868073417
1001,33.50243727515706,-81.76509182936786,237310.69850138284,388392.7661452535,0.22166080898474733,0.9999171568640567
1001,31.51116168220645,-82.55949759447473,162688.18191792574,167585.50027828309,-0.20532121458436536,0.9999171651635492
1001,33.86026699976808,-82.99625301483243,123240.22957324702,428315.5313987855,-0.46224270092187997,0.9999726120068189
1001,32.909277019311105,-81.11925154725913,297976.8200013031,323027.47245156113,0.5691168386125625,1.0000183259064204
1001,30.387046665212797,-81.23690911342833,289351.67958537745,43268.781182504266,0.4703385881392096,0.999998461466157
1001,34.062679808857304,-82.76262195152916,144988.3993532309,450615.8705961098,-0.33380263958475204,0.9999372930753905
1002,31.599669824865575,-85.1419940907887,607447.2883773587,177744.1539431404,-0.5110893763484132,1.0000056162582902
1002,31.257441475570673,-84.20380571410296,696462.9808724136,139390.54892505342,-0.019270870198408452,0.9999001542786001
1002,31.07466741906869,-83.96009474889559,719711.1586474546,119145.73684401909,0.10662340836580657,0.9999047909266552
1002,31.08369400216079,-84.64814875398288,654060.9582796474,120227.7382806733,-0.248588559626821,0.9999260230165954
1002,34.707446501442774,-85.3943855400055,587534.5528827481,522658.16942875006,-0.6991196926659455,1.0000558492996723
1002,32.96164006993106,-84.30217712382368,687331.8970024334,328355.6837260265,-0.07372827768756247,0.9999019780912254
1002,31.013389966983443,-83.47702444687174,765848.7327622543,112538.42358712596,0.355342932818423,0.9999534683366452
1002,30.97924006252558,-85.40105422866226,582092.6656650064,109202.25139015568,-0.635446523550963,1.000071433133306
1002,34.50468124660826,-84.25171060445379,692190.7829060166,499484.1280058347,-0.04817516730176486,0.9999007514582641
1002,31.595949607757188,-84.96520080688613,624221.4446333814,177195.5867361691,-0.4183924963397231,0.9999708015932939
1002,32.593273689056204,-84.73627302538372,646530.536864114,287642.77312330063,-0.3068382071851097,0.999935242634622
1002,31.13482805876994,-84.26068073615819,691034.8080840403,125800.61869759476,-0.04861035752205482,0.9999009911017799
1002,33.04020332897951,-83.61045491374158,751951.3272950363,337197.1683326842,0.3032686666768576,0.9999332666092835
1002,31.199300250186806,-85.3875707466506,583649.1899432034,133586.50212267702,-0.6325196198955302,1.0000669290154274
1002,30.71293880519643,-84.4229328794126,675454.8919986354,79055.44316114234,-0.13088531221589245,0.9999074294490672
1002,34.71613735293043,-83.40768327427597,769518.3959142835,523198.2951839891,0.4322667520995411,0.9999595468245577
1002,34.551040922484475,-83.56348069636141,755357.6357752512,504788.3633746123,0.34209968503206994,0.999937759697327
1002,31.621581942888785,-85.52869038368314,570779.7182449244,180566.11383485765,-0.7142171377096215,1.0001058822418776
1002,33.64591445059985,-85.10002594002422,613422.8432729205,404623.464908863,-0.5171681052598572,0.9999923781445327
1002,31.91666656309846,-85.26929195806059,595722.914613959,213007.7793424457,-0.5829943580286787,1.0000340612881666
1101,44.4429094127167,-111.8223596459561,227407.8545200154,308464.8423813348,0.2410846576684966,0.9999566025931244
1101,44.35620067691261,-112.2009571998215,197266.33843789945,298773.18044106726,-0.02397309487672513,0.9999474598679137
1101,42.21094442630003,-112.93183597553332,136818.08506133652,60734.349767852356,-0.5141051989465169,0.9999964681165391
1101,43.42209367974744,-111.6368039412583,242906.3735228218,195125.74174203206,0.36421602283671634,0.9999700048473255
1101,43.776031252327954,-112.49755023801744,173362.85531213338,234364.5398912238,-0.22892022021020353,0.9999560918979211
1101,42.188292274211875,-112.15798954107717,200716.7454717744,57934.92210553159,0.00582729032024414,0.9999473743191424
1101,43.215787135233676,-111.54742906549593,250313.59106570535,172256.312642507,0.4240305337315498,0.9999784969471814
1101,44.65563853797265,-112.87336781470785,143949.0241226553,332287.9891381756,-0.4967136463233411,0.9999859881669668
1101,42.82364006733526,-113.00494786494482,131453.9882461517,128848.44930805151,-0.5698387101601664,1.0000051509617676
1101,44.31675564576468,-111.69325014447432,237766.36477767618,294498.75879471394,0.33074429963470703,0.9999649024102576
1101,42.62969371079967,-112.71209581913868,155261.33000962524,107107.94178756182,-0.36940201634596975,0.9999719840940283
1101,42.674689610643085,-111.11611288559182,286109.57014250493,112497.00920255818,0.7121456858715849,1.000038559767449
1101,43.75705092428439,-112.7643034539191,151873.15889269707,232376.17206752213,-0.41333466795079266,0.9999758462498434
1101,42.10120363874507,-112.49809088737204,172586.23002198263,48315.0867008146,-0.22220216515054073,0.999956611648056
1101,43.842223823295775,-112.14819527733623,201485.3619933343,241665.66380816748,0.012794667682783995,0.9999473951316201
1101,42.80712276268867,-111.43077650243924,260189.50519673884,126935.45493882739,0.5000762542548107,0.9999919210783038
1101,44.55061615349409,-112.99364728072877,134290.94031155505,320707.81905488117,-0.5801798977513878,1.000000445430193
1101,42.550320610403965,-112.88267533955832,141194.97136784578,98395.52317436473,-0.48420572194777345,0.9999898975756071
1101,42.27475021530428,-112.48401454756147,173822.25704502518,67586.70394726962,-0.21347684334263384,0.9999557965399092
1101,43.96577825993875,-111.86179487130129,224465.37331641276,255438.14211290487,0.21165176470326078,0.9999547270170833
1102,44.578726072210024,-115.17842035308642,406411.76504286705,324174.20080536226,-0.8271796288074631,1.0000550399936174
1102,44.7124463804637,-113.17578756781973,565307.3617844989,338687.99159944855,0.5798943167162124,0.9999997964657461
1102,42.93982390249449,-114.22656077742722,481508.9666053029,141438.72379138722,-0.15434040350042902,0.999951572771048
1102,44.56298896714482,-113.65496906564886,527409.1590073272,321807.8755038789,0.2421072795749133,0.9999566032142609
1102,45.462873740795885,-112.87933952828459,587641.5035465149,422361.70035097114,0.7988530549159836,1.0000417716847514
1102,43.94209788485744,-114.44711581613902,464105.56026395026,252859.12316100457,-0.3102708535220599,0.9999632086661857
1102,43.17236312836436,-114.55481042203866,454889.209882839,167395.5695895359,-0.37960511999857705,0.999972392116594
1102,43.17805255958529,-114.0123692550993,498994.3691064645,167878.2469985952,-0.008463883300246609,0.9999473804406526
1102,42.52506206334705,-114.50072556731944,458859.41342969274,95462.88777991236,-0.3384514713856694,0.9999681843298042
1102,45.31327583350097,-113.66533232598412,526241.9137380724,405179.8720733778,0.23793749648101178,0.9999558318879591
1102,41.99380941059786,-114.70130390633183,441893.709419237,36571.75724196199,-0.4692206833215718,0.9999888982686097
1102,45.04371880690694,-115.26078924225185,400671.6133326995,375943.08699098695,-0.8922652438570391,1.0000686400051042
1102,43.21106350207785,-114.91229807199157,425869.1621236807,171949.48623844245,-0.6246677522157216,1.0000149443278954
1102,45.64816490627508,-114.14294028457925,488857.99031802866,442353.3267404538,-0.10221106880789292,0.9999488937062408
1102,43.57262074418194,-113.1461137425766,568973.1596598728,212066.68266815142,0.5885842113704827,1.0000058631112236
1102,45.42154504393352,-114.85989385072236,432702.6618571064,417517.39621894027,-0.6125166960213158,1.000003031009955
1102,43.96031340374019,-114.78471817777124,437022.04388493294,255085.15802582208,-0.5447377600771729,0.9999961316673964
1102,42.92579153947135,-113.45229438208655,544711.8517208506,140000.5725830475,0.3730213717713969,0.9999719528847113
1102,43.558834877718596,-115.09618281315919,411434.88806544774,210764.68158925342,-0.7554274763375511,1.000043814980558
1102,44.46074731225683,-115.22262430508493,402704.97920751973,311116.3910060398,-0.856417977526542,1.000063741498524
1103,48.65740027083881,-116.4194079293564,750686.5831446133,777079.3016750434,-0.5025836068182917,0.9999631989835357
1103,45.17132295244477,-115.43258429379519,824950.8634443752,389393.61743672687,0.22511807960872712,0.9999409849153591
1103,46.387458431399295,-114.75739222496512,876346.940254679,524984.2471765013,0.7187033062011486,1.0000049577338532
1103,43.928826167376606,-116.46463765927578,742616.9260299283,251532.1309024591,-0.49580354151447753,0.9999738181375889
1103,47.53085672926148,-116.57696223330073,737734.5702431961,651940.0384099527,-0.6100207957296491,0.9999809602980562
1103,46.63866034994907,-114.76809154008137,875176.7914022398,552895.8489007131,0.7139181407565822,1.0000027749032474
1103,42.44228072922383,-117.121428628009,687172.8388059572,87056.42523913791,-0.9256020088798764,1.00008990504853
1103,47.03571676485884,-114.45628925138266,898321.7362673692,597376.7424669564,0.9467854092326168,1.0000521055402527
1103,43.225572834586686,-114.3981668423541,909819.020059028,174042.16804165483,0.9259254195345473,1.0000816400961892
1103,48.56369376374951,-116.60923845018624,736585.1773893965,766799.8376207588,-0.6441854176417927,0.9999827229967344
1103,43.19909760933206,-116.3948329633815,747593.2069986102,170415.56748321347,-0.4414211461363193,0.9999671065734614
1103,48.15590038649897,-115.15798998297994,844042.6657040059,721270.3479368697,0.4410324638781613,0.9999571586119379
1103,42.58075091812015,-115.57423952679166,814427.7729258828,101540.74245427933,0.11892477310288559,0.9999358931256663
1103,47.5486434735015,-116.59202033431302,736622.230582312,653929.6240123115,-0.6213058071819204,0.9999826769760032
1103,44.5657777611919,-114.78343324214417,876779.0950473691,322509.8058625918,0.6782996068463897,1.0000058018282678
1103,46.55108150006742,-114.36522482876062,906191.7171136112,543624.3409800577,1.0054233201435288,1.0000718965174302
1103,44.361252376959165,-117.1744209816831,686455.3877623571,300316.6497082668,-0.9960326353706995,1.0000918314361709
1103,43.74076509180797,-117.13462559955967,688468.9926184051,231321.8135206126,-0.957423765806313,1.0000862817634082
1103,43.57433873316462,-116.49954587333073,739457.5931150651,212173.27793411977,-0.5166739603272583,0.9999784025977632
1103,47.724222162755474,-115.5271444416098,816717.9958038017,673130.1585849022,0.16489467265427868,0.9999367662618838
1201,40.49131196218111,-87.85692519549207,340388.3259273592,424662.9460778535,0.3093515716663655,0.9999950709756976
1201,41.702466793537766,-88.8201965206742,259476.61196157077,559170.8446984511,-0.323896215562402,0.9999951997505327
1201,37.637433747153125,-87.04975901980883,413291.8794719555,108508.53859674603,0.7839141999244965,1.0001330329941653
1201,39.82684670141045,-87.44022536443342,376456.8721176514,351156.7363645671,0.5720361723043522,1.00004693824791
1201,39.67621649328145,-89.1220371351341,232333.8078490634,334348.389437614,-0.5035657358747949,1.0000313487568453
1201,39.941110348205115,-87.73589882033215,351059.9245109592,363632.6262317181,0.3835611759706824,1.0000070828602763
1201,38.701738931442634,-87.32058288748473,388096.86898827966,226354.97870314546,0.6332794304273345,1.0000705348087717
1201,42.33156795072628,-87.9526434390119,331375.4200914053,629001.2909278189,0.25636624350178,0.9999871073710815
1201,41.400669272223425,-88.99495774078116,244673.79397788938,525749.3835504095,-0.4375569358797465,1.0000126554672888
1201,41.08694487117152,-88.15172343232433,315259.308219165,490713.0904350851,0.11935489691785146,0.999977864616606
1201,42.40442698034648,-87.31345398362372,383958.93925079383,637528.0474822354,0.687805314912494,1.0000616965490372
1201,42.45438752214547,-88.70981210191665,269032.08888881264,642642.343856924,-0.2541263322453667,0.9999867945561147
1201,42.237574264428204,-87.99943893445543,327559.5949127517,618544.6314783978,0.22444731346615882,0.9999843416925709
1201,40.35081598558399,-89.03231668097708,240618.93772026486,409187.77221398323,-0.45258110405897445,1.0000183878663913
1201,41.14734326054991,-88.30328937579678,302522.0533657759,497405.07820757834,0.019768855625344382,0.999975078258658
1201,42.14829289438275,-87.34504281065938,381688.60628978116,609046.5840086148,0.6632306630965739,1.0000570760647194
