# GeographicLib CartConvert 2.7; seed 21; lat,lon,h,x,y,z,lat_r,lon_r,h_r (the last three from x,y,z by CartConvert -r)
-54.37614288329009,-133.62452088956553,848479.3901590056,-2909756.054112738,-3052927.553760727,-5850935.322888048,-54.37614288329010,-133.62452088956553,848479.390159006
-54.53547659600472,-72.94295531708524,0.0,1087888.080566152,-3545691.842190610,-5171552.276818116,-54.53547659600473,-72.94295531708525,0.000000000
-15.984566477722566,-28.16350497391204,23660651.224756736,25459781.531331532,-13630542.961914266,-8260718.875489207,-15.98456647772257,-28.16350497391204,23660651.224756736
79.33665495837434,143.58153591944307,222291.26825629376,-985892.086032016,727352.858048638,6464711.917232572,79.33665495837434,143.58153591944307,222291.268256293
24.68850913750083,-41.726206418111786,77878.80517752255,4380435.631926142,-3906421.281292958,2680292.513826087,24.68850913750082,-41.72620641811178,77878.805177525
23.529915330581602,-7.092156895662953,8153.611415985079,5813580.424976509,-723311.578624160,2533889.263900163,23.52991533058161,-7.09215689566295,8153.611415984
47.066418650825995,-57.960706065553794,7834.506129480689,2311721.185218939,-3693887.708230952,4652533.423372451,47.06641865082599,-57.96070606555379,7834.506129480
83.75928340728521,111.89534509533104,-244.70646723533977,-259404.843284139,645441.335401013,6318587.105842589,83.75928340728521,111.89534509533101,-244.706467237
-27.42277471441183,-128.57090932661836,3774.066517422373,-3534407.983241265,-4432089.825300026,-2921615.280686841,-27.42277471441183,-128.57090932661836,3774.066517420
90.0,3.243638596965326,24008352.399778638,0.000000000,0.000000000,30365104.714023817,90.00000000000000,0.00000000000000,24008352.399778638
-43.314346370230005,-153.04445537598957,159899.4072086327,-4246796.662341110,-2159702.108711654,-4462668.122970028,-43.31434637023001,-153.04445537598957,159899.407208631
-75.57626909520614,-102.73798397700997,0.0,-351410.138276039,-1554523.817754666,-6155101.180978280,-75.57626909520613,-102.73798397700997,0.000000000
-48.51885223714278,-157.48378378055915,932016.8295829175,-4480301.287094300,-1857287.336388468,-5453528.968103359,-48.51885223714279,-157.48378378055915,932016.829582917
-34.687793907214214,-171.62986460725998,17208414.55677712,-19193454.463961862,-2824021.091098740,-13402825.058681628,-34.68779390721420,-171.62986460725998,17208414.556777120
66.42666883616667,14.067291599913801,15590818.112239031,8529384.977517104,2137257.792245375,20112885.668936852,66.42666883616667,14.06729159991380,15590818.112239033
27.725025181327638,-149.01660216287968,7822.744622176839,-4849741.397255481,-2912106.327726247,2953205.283284963,27.72502518132764,-149.01660216287968,7822.744622176
53.71866583871653,43.435373922964885,721478.6891266332,3056684.872908831,2894140.073251997,5699875.495277649,53.71866583871653,43.43537392296489,721478.689126634
-41.60984175902773,-178.69616038577675,1418.6976888682002,-4775709.582022485,-108696.215583266,-4214243.509532892,-41.60984175902772,-178.69616038577675,1418.697688867
89.11531441913871,18.384141723747177,0.0,93767.112646376,31163.344717567,6355989.452419938,89.11531441913871,18.38414172374733,-0.000000001
-90.0,121.85943482409766,0.0,-0.000000000,0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
-35.960883486013536,150.26904857243863,151651.6077928509,-4594771.581130296,2624102.111782700,-3813734.213270367,-35.96088348601354,150.26904857243863,151651.607792849
86.12245645478154,5.606327860622969,837.9369043271595,430747.407729073,42283.183088231,6342939.106337642,86.12245645478154,5.60632786062303,837.936904327
66.73457193596815,-106.49960898744709,196147.58672288025,-739539.640620230,-2496706.554023098,6016982.250476091,66.73457193596815,-106.49960898744709,196147.586722879
72.66873095300252,108.58766482648724,139755.21288400606,-620767.989761848,1845889.253729030,6199741.674777948,72.66873095300252,108.58766482648726,139755.212884005
-56.829811024397635,126.46999126825608,0.0,-2079139.122798763,2812875.192621070,-5315554.529926891,-56.82981102439763,126.46999126825608,0.000000001
-16.060803961555564,-15.830708129188565,446600.0803385566,6311123.674030042,-1789521.886662663,-1876750.054518914,-16.06080396155557,-15.83070812918856,446600.080338554
76.7330130198387,-115.44707415099383,26687721.24280928,-3262501.416332920,-6856268.267097301,32161460.558649603,76.73301301983869,-115.44707415099383,26687721.242809284
-23.477804607791626,-176.77245857411552,5054.05447642273,-5848573.975135191,-329806.255981851,-2527355.126884889,-23.47780460779162,-176.77245857411552,5054.054476423
52.89425072456112,72.33783400205212,1338.967196056112,1170192.406401593,3675074.127999622,5064520.329639444,52.89425072456111,72.33783400205212,1338.967196055
-90.0,-170.14007466323383,390586.1729505119,-0.000000000,-0.000000000,-6747338.487195692,-90.00000000000000,0.00000000000000,390586.172950512
46.62972855419119,36.39966986853392,0.0,3531648.169613714,2603724.180957161,4613595.261568035,46.62972855419119,36.39966986853391,0.000000001
-36.76799863749252,-11.751375395219526,36526838.99253471,33655350.503136411,-7001165.832017581,-25660898.968685612,-36.76799863749252,-11.75137539521953,36526838.992534712
-38.794169780857644,111.69685537890649,1680.5495779874368,-1840709.715884670,4626238.323117362,-3975586.401171199,-38.79416978085765,111.69685537890649,1680.549577988
-76.94375748955258,149.96830875509647,713392.231285413,-1390935.786494615,804083.278052347,-6886308.030397624,-76.94375748955258,149.96830875509647,713392.231285411
-18.16632162490555,-126.39907066037944,3513.5907143630197,-3599322.647109916,-4882168.265805887,-1976979.362023236,-18.16632162490555,-126.39907066037944,3513.590714364
80.58979102556114,42.76908941341617,0.0,768048.628074818,710451.548428037,6270644.928847178,80.58979102556114,42.76908941341613,-0.000000001
-0.3725208070301562,-28.32527458422672,0.0,5614352.893549846,-3026212.988133723,-41190.934086737,-0.37252080703016,-28.32527458422672,-0.000000001
43.40561634015884,107.28322092291921,9769046.40340003,-3487419.416252961,11208374.442909012,11073234.932634065,43.40561634015884,107.28322092291921,9769046.403400032
52.51864510442158,-176.16001400804456,1059.7227478874272,-3881235.291517711,-260512.104231788,5038968.302294446,52.51864510442159,-176.16001400804456,1059.722747886
90.0,-147.60485865786384,38867911.54498683,-0.000000000,-0.000000000,45224663.859232008,90.00000000000000,0.00000000000000,38867911.544986829
18.07380057425776,100.74818270638508,47.40155825013437,-1131158.443412512,5959014.548818830,1966166.074031892,18.07380057425776,100.74818270638508,47.401558250
-69.19359474936246,-70.97029389980253,148339.03249150803,758064.384988567,-2197876.360191701,-6078343.251207831,-69.19359474936246,-70.97029389980253,148339.032491507
44.11293383555835,-78.47199308431752,2703517.975238965,1304559.297556777,-6396108.876354029,6298960.589587817,44.11293383555836,-78.47199308431752,2703517.975238964
71.8510938250447,152.908344645478,458738.68137474783,-1901310.766362731,972600.478357962,6474447.717503544,71.85109382504470,152.90834464547800,458738.681374746
71.06123303597087,47.679563856806055,338746.4230440692,1471944.723557310,1616487.482035724,6330911.333079391,71.06123303597087,47.67956385680606,338746.423044069
11.606084104833485,-106.88269902985745,4236.502833276366,-1815874.375883786,-5983241.179794732,1275600.982927731,11.60608410483349,-106.88269902985745,4236.502833276
-29.675727809018817,7.357371194858217,335136.21469459974,5789261.047645479,747514.212233814,-3305116.148626981,-29.67572780901882,7.35737119485821,335136.214694599
8.032398086194732,48.88655651056396,438.010172744544,4153367.597167790,4758840.186133294,885389.194221512,8.03239808619474,48.88655651056396,438.010172744
-0.9855797712300784,-148.99545768610722,3114.5109028879842,-5468735.787495431,-3286538.077822883,-109028.074997226,-0.98557977123008,-148.99545768610722,3114.510902888
-90.0,-56.22023658340035,7451487.506475463,0.000000000,-0.000000000,-13808239.820720643,-90.00000000000000,0.00000000000000,7451487.506475465
-12.971837606243042,103.88923499527124,0.0,-1492224.317978819,6034660.629828705,-1422369.273792536,-12.97183760624305,103.88923499527124,-0.000000001
-43.86761087579484,-56.197168695539276,2463.4573299152116,2563298.144527569,-3828599.774332089,-4399205.575548273,-43.86761087579485,-56.19716869553927,2463.457329916
-28.28998833929218,-160.6118773767887,580.2783330975312,-5302309.129870962,-1866002.415173779,-3005117.300763015,-28.28998833929217,-160.61187737678870,580.278333098
-55.53535295785146,71.47782782072488,355106.07861340506,1213050.252803660,3620768.012718350,-5528116.370397624,-55.53535295785146,71.47782782072488,355106.078613404
64.6097271455144,20.200070312061285,312.0664777993304,2573782.554775754,946971.181153668,5739468.895549200,64.60972714551440,20.20007031206128,312.066477798
-38.70859255392743,52.39564166631848,29730543.535375457,17197696.649304133,22328150.598167051,-22559408.207962595,-38.70859255392742,52.39564166631848,29730543.535375454
47.05079374982958,-77.28552977303175,0.0,958185.377105983,-4246802.593210720,4645614.072263175,47.05079374982957,-77.28552977303175,-0.000000001
43.93606566059526,-107.72810652188507,4280.415210186474,-1401764.528120144,-4384881.102141714,4405948.768305901,43.93606566059526,-107.72810652188507,4280.415210187
-19.807047905935264,114.72214280907667,7768587.56766714,-5567361.465571356,12092000.246631896,-4780026.609811086,-19.80704790593526,114.72214280907667,7768587.567667142
-90.0,-161.26135568007666,0.0,-0.000000000,-0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
-11.305769439161907,-175.5621606096689,3950.306205201936,-6240281.703665697,-484309.338978629,-1242964.735249060,-11.30576943916190,-175.56216060966889,3950.306205201
-57.25086397855989,1.5787640850862772,764307.2022893892,3870517.933830088,106677.694969673,-5983882.609822365,-57.25086397855990,1.57876408508627,764307.202289390
-6.2267638994413375,45.938334840942616,5820353.232296656,8433348.550316503,8714199.612404769,-1318489.661211197,-6.22676389944134,45.93833484094262,5820353.232296657
-15.46352548709686,-81.41644275093763,8818.736127288259,918973.885632449,-6088248.239408886,-1691939.091444975,-15.46352548709686,-81.41644275093763,8818.736127287
40.5054419512698,97.36090105451427,740108.4457372503,-694299.060138221,5374519.403842768,4601534.818754254,40.50544195126982,97.36090105451427,740108.445737249
-21.44946192998553,167.46995003954385,766344.1082935216,-6493874.148628502,1443230.893869773,-2598020.693811346,-21.44946192998553,167.46995003954385,766344.108293523
-59.129370186901625,148.8377688645827,0.0,-2807339.544354264,1697656.949101602,-5451344.647330887,-59.12937018690162,148.83776886458270,0.000000001
24.6236732906671,142.9252589270493,0.0,-4628731.122072698,3497475.165263792,2641236.763755054,24.62367329066711,142.92525892704930,0.000000001
51.72482521279315,159.61779963647388,0.0,-3711167.142883181,1378858.463691740,4983895.620210933,51.72482521279314,159.61779963647388,0.000000000
-90.0,-109.3571396455709,0.0,-0.000000000,-0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
12.882495712901928,178.46433922385944,0.0,-6216396.426013990,166653.858328163,1412735.897547624,12.88249571290193,178.46433922385944,-0.000000001
-57.55874187441296,-50.17438707558682,3491.4530374821425,2197722.836454502,-2635392.429554439,-5362481.425912091,-57.55874187441296,-50.17438707558683,3491.453037481
-46.17888478192707,43.15104292684916,14939413.110076312,10774175.156327307,10100313.367513750,-15357900.296288708,-46.17888478192707,43.15104292684916,14939413.110076314
-65.64493280789074,34.67031808584031,14327476.762549276,7028667.593299685,4861495.117078300,-18840168.797239684,-65.64493280789074,34.67031808584031,14327476.762549277
-28.52802989383403,-66.43996354050954,0.0,2241576.244745453,-5140535.680459925,-3028046.492411824,-28.52802989383403,-66.43996354050954,-0.000000001
-78.17187561342143,-96.84238107791285,3866.2852507860725,-156354.075268307,-1303026.052153614,-6224682.193068052,-78.17187561342143,-96.84238107791286,3866.285250785
43.82825513471582,-170.283561194216,0.0,-4542600.130105205,-777822.329898268,4394344.842300435,43.82825513471582,-170.28356119421599,-0.000000001
-53.42103677904422,123.02966430957531,25509302.976400066,-10362339.972687952,15938532.282155497,-25583502.250715263,-53.42103677904422,123.02966430957531,25509302.976400066
-45.02987729293071,19.621707094070814,2830.770565029581,4254928.087709823,1516928.405818202,-4491698.321781701,-45.02987729293071,19.62170709407081,2830.770565030
90.0,32.51772239899071,660466.6483024877,0.000000000,0.000000000,7017218.962547667,90.00000000000000,0.00000000000000,660466.648302487
-53.84710243240616,-140.26292616579815,35597340.21106953,-19048814.109638311,-15835462.716193218,-33869637.241732992,-53.84710243240616,-140.26292616579815,35597340.211069532
53.280167133953455,-116.91080570571901,943306.3851481769,-1984997.821277015,-3910816.274563189,5845371.734952190,53.28016713395344,-116.91080570571901,943306.385148176
46.95198909230467,12.930799752100683,0.0,4250984.341245997,976010.695069488,4638123.062187362,46.95198909230469,12.93079975210068,0.000000000
-53.12244832828007,166.26587976788517,6324302.3995396495,-7412857.739510881,1811737.373175292,-10137667.740571486,-53.12244832828006,166.26587976788517,6324302.399539649
89.19591742642592,-109.00320027031904,914883.8659063792,-33424.058132132,-97052.902815155,7270915.899346644,89.19591742642592,-109.00320027031930,914883.865906380
34.94890388030608,-94.1251766876532,0.0,-376488.308919634,-5220117.105416360,3633222.007581617,34.94890388030608,-94.12517668765319,-0.000000001
46.00846208211968,109.15775836384182,615930.1307442997,-1596692.643105915,4595984.085605919,5009027.111022627,46.00846208211966,109.15775836384182,615930.130744303
-4.721528071771829,100.7105529530129,1969046.9161046175,-1546066.531056410,8174073.348364851,-683578.796574736,-4.72152807177183,100.71055295301289,1969046.916104618
7.558330927715588,62.21019437017992,343000.020088411,3106535.040642165,5894609.950974433,878499.998891797,7.55833092771558,62.21019437017992,343000.020088412
90.0,91.14472578138577,29089391.06977019,-0.000000000,0.000000000,35446143.384015374,90.00000000000000,0.00000000000000,29089391.069770195
52.43980101426027,-163.39001536559329,398740.5657466988,-3966628.500090214,-1183256.028456314,5348870.820114875,52.43980101426027,-163.39001536559329,398740.565746699
-59.63775067106238,145.06464946098242,23954455.6630447,-12575826.458488617,8784558.122031510,-26149215.498986155,-59.63775067106237,145.06464946098242,23954455.663044699
-29.231982304374057,153.99505473852702,7019.800014355337,-5011871.677338453,2444988.652918911,-3099792.555465359,-29.23198230437406,153.99505473852702,7019.800014356
-33.86512872644894,7.6155711295536435,20631875.354671173,22235447.974273916,2972992.867673395,-15030937.282968316,-33.86512872644894,7.61557112955365,20631875.354671173
64.72205378444983,44.84930303103019,317757.0892200312,2032385.611553370,2021722.640572887,6031876.410187963,64.72205378444983,44.84930303103020,317757.089220031
58.47611679935392,165.98244025386128,312217.74728519516,-3401809.015547466,849273.714129872,5679793.932130896,58.47611679935392,165.98244025386128,312217.747285194
-34.24714019020672,93.10848304681781,376843.51407497854,-303093.654139679,5581161.334487201,-3781214.449790602,-34.24714019020673,93.10848304681781,376843.514074978
-69.0578164965068,-113.34122116753768,538750.1194312965,-982178.583632971,-2276084.258046828,-6437442.276117248,-69.05781649650680,-113.34122116753770,538750.119431297
-78.41013935068203,175.7969644311206,0.0,-1282075.435635672,94218.026532309,-6226296.541344364,-78.41013935068203,175.79696443112061,0.000000001
-90.0,155.32214489083145,8595.987683164489,-0.000000000,0.000000000,-6365348.301928344,-90.00000000000000,0.00000000000000,8595.987683164
1.1973169386565417,47.87370372948672,506856.4368331122,4617224.885620993,5105271.768678835,142974.081680057,1.19731693865655,47.87370372948672,506856.436833111
-16.126969628062312,-99.64132759484914,24022830.164308436,-4891456.093622952,-28793703.213390257,-8432976.127459589,-16.12696962806231,-99.64132759484914,24022830.164308436
-52.64428799100746,6.867233232614325,424736.9160358913,4106261.686579565,494529.717680107,-5384239.396503664,-52.64428799100745,6.86723323261432,424736.916035894
-25.1326617962184,-83.27792549093965,7015125.084331912,1419713.300733512,-12045391.419392716,-5671818.781308217,-25.13266179621840,-83.27792549093965,7015125.084331915
-38.121368507237904,40.939074238903316,983484.998797564,4379725.015706223,3799067.956887661,-4523185.080156266,-38.12136850723791,40.93907423890332,983484.998797564
54.93609830581323,-83.06844404515823,9026711.918555552,1069035.882746564,-8793427.120339634,12585770.483448047,54.93609830581323,-83.06844404515823,9026711.918555552
-48.4775116983794,-37.76129193896253,0.0,3348938.035445733,-2594080.739700785,-4752240.248551398,-48.47751169837940,-37.76129193896252,0.000000000
24.052543971809314,96.00066351044563,6483.476044059115,-609833.793980254,5801534.694031572,2586241.391321843,24.05254397180932,96.00066351044563,6483.476044059
63.969655645183025,30.27283945671033,999484.8899568645,2802704.456056615,1635986.472784713,6606330.148746570,63.96965564518302,30.27283945671032,999484.889956863
90.0,-66.15914037262317,86376.3090052615,0.000000000,-0.000000000,6443128.623250441,90.00000000000000,0.00000000000000,86376.309005262
-88.51677611510179,-7.622732631808901,0.0,164184.465456900,-21973.189837174,-6354608.116508323,-88.51677611510179,-7.62273263180890,0.000000001
-53.24552865326712,13.01085098226747,0.0,3726629.258124034,861103.574960611,-5086941.010980356,-53.24552865326712,13.01085098226747,0.000000001
17.434537760804545,-81.90942810946107,391300.6100705995,909208.699775241,-6395977.941329959,2016009.209169599,17.43453776080455,-81.90942810946107,391300.610070600
-83.29601545517377,-80.69397145131057,8616.160482850466,120966.843613011,-738213.434721489,-6321555.572126078,-83.29601545517377,-80.69397145131059,8616.160482850
-24.150170233103026,70.41120460954352,751358.4831983645,2182174.297909660,6132051.782223956,-2900872.319061388,-24.15017023310302,70.41120460954352,751358.483198365
59.537193551465435,-31.698702734944106,27499060.01009597,14619773.992805190,-9028899.177891824,29177563.897082083,59.53719355146544,-31.69870273494411,27499060.010095969
83.3245697692451,60.87292344843567,13554474.492565332,1129023.961290454,2026201.809499587,19775952.951540232,83.32456976924510,60.87292344843567,13554474.492565330
-11.920416905315818,74.73450472784856,387052.85944769095,1743044.663845805,6386607.048784738,-1388736.877872790,-11.92041690531582,74.73450472784856,387052.859447692
81.75968634267596,97.49373248191523,8765.672805734026,-119777.816373351,910572.529870901,6299362.594601860,81.75968634267596,97.49373248191526,8765.672805735
90.0,172.93041080211344,8301.325541849847,-0.000000000,0.000000000,6365053.639787029,90.00000000000000,0.00000000000000,8301.325541849
80.86774806998037,117.95001341476444,4138.445963563496,-476329.102944545,897733.318265490,6279731.389377251,80.86774806998037,117.95001341476444,4138.445963563
-61.477924321176474,-84.80767591133454,0.0,276334.096539121,-3040914.035311248,-5580967.340761090,-61.47792432117647,-84.80767591133456,0.000000000
11.114473967726013,30.858530668223324,0.0,5373199.819689498,3210514.054043390,1221433.641712405,11.11447396772601,30.85853066822333,-0.000000001
6.542361275697957,-110.33958525197703,1078456.846639817,-2575007.045229814,-6946395.545239976,844754.194029327,6.54236127569795,-110.33958525197704,1078456.846639819
-82.37690124829095,163.91452182395,30225955.7339216,-4668333.048874294,1346163.411918452,-36259021.631559484,-82.37690124829095,163.91452182395000,30225955.733921599
26.262013864562547,46.737533411224206,845460.9085728509,4442198.304406490,4720137.567131089,3179220.202416549,26.26201386456254,46.73753341122421,845460.908572851
77.4174183545652,-89.12329266708525,6584.068616855012,21349.875553197,-1395177.439807964,6209516.439745347,77.41741835456520,-89.12329266708527,6584.068616855
-71.85135778856512,141.852139639474,730062.711864953,-1745943.153088858,1371350.926576670,-6732283.654004781,-71.85135778856512,141.85213963947399,730062.711864954
-49.07423223688234,-3.864165777582542,0.0,4176684.184994126,-282113.529845241,-4795970.740242976,-49.07423223688233,-3.86416577758254,0.000000002
90.0,-94.79856625025535,11425277.562371194,-0.000000000,-0.000000000,17782029.876616374,90.00000000000000,0.00000000000000,11425277.562371192
-23.591864590497167,-26.41640709364475,82194.52037764563,5305003.567217190,-2635320.378609729,-2569818.954536123,-23.59186459049717,-26.41640709364475,82194.520377646
-62.27534942371427,-118.35116765634373,0.0,-1412783.738746414,-2618219.977991830,-5622856.784788171,-62.27534942371427,-118.35116765634373,0.000000000
73.97767494979183,167.77241661002836,4849.744595600982,-1727157.479453466,374295.114020886,6112912.793004844,73.97767494979183,167.77241661002836,4849.744595600
43.679228621203436,-125.52599147982471,7511.5404655086895,-2687804.700979755,-3764549.767441773,4387572.346633976,43.67922862120344,-125.52599147982471,7511.540465508
-75.37638785780577,-75.58052319170373,3961.7315870877574,402501.266063408,-1565429.544256259,-6153339.337853696,-75.37638785780575,-75.58052319170372,3961.731587088
1.8862892496287316,152.13804887602157,8107.263111042372,-5642887.445559323,2982958.945480839,208805.007317897,1.88628924962873,152.13804887602157,8107.263111043
88.9245775049458,4.43830077000311,12767214.992531853,358654.528129920,27838.145265077,19120591.172038276,88.92457750494580,4.43830077000304,12767214.992531855
6.406292682855479,-143.40675238873084,375818.14922516985,-5389018.909961652,-4001253.337150893,748858.649998674,6.40629268285548,-143.40675238873084,375818.149225170
22.08583735039278,-96.68105169761424,4559418.818253769,-1179451.745560034,-10068930.319140971,4097542.679017556,22.08583735039278,-96.68105169761424,4559418.818253769
-90.0,-130.7142284308413,9262896.669763308,-0.000000000,-0.000000000,-15619648.984008487,-90.00000000000000,0.00000000000000,9262896.669763308
46.23661876073163,-39.50326132386931,816804.6203676313,3845852.553141174,-3170643.875895131,5173376.947047357,46.23661876073163,-39.50326132386931,816804.620367631
85.46683269434536,117.36008775508412,3493.9134669611167,-232577.930025327,449454.337422622,6340216.391316016,85.46683269434536,117.36008775508409,3493.913466962
48.94463051081209,-118.05249616244956,4222.100066647026,-1975108.434318403,-3706442.180930820,4789700.536784714,48.94463051081208,-118.05249616244956,4222.100066648
-41.3130547429186,83.51500296191705,32623767.533271037,3309442.351620998,29114381.078057777,-25725924.445716430,-41.31305474291860,83.51500296191705,32623767.533271030
-10.870200804334104,77.35636001805369,0.0,1371201.187981052,6112528.785106522,-1194909.216837024,-10.87020080433410,77.35636001805369,0.000000000
-87.92736292614133,75.03599837167278,970897.9648582303,68829.927308021,257523.875760463,-7322828.382806106,-87.92736292614133,75.03599837167276,970897.964858230
62.15378086559042,-6.377688632098085,5945.342571823596,2971328.970005251,-332116.382577006,5621797.798094371,62.15378086559042,-6.37768863209809,5945.342571823
28.379443911891357,-174.94333916004456,21512556.623216387,-24447493.912964839,-2163242.310815969,13238671.266329844,28.37944391189136,-174.94333916004456,21512556.623216383
-77.19119541949621,-58.57737426016796,383842.17215779395,783918.497631310,-1283124.992893031,-6571830.424837107,-77.19119541949621,-58.57737426016794,383842.172157795
-90.0,-81.0205519264485,0.0,0.000000000,-0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
-10.452974405621092,-83.76721445412427,0.0,681045.923794655,-6235897.992744775,-1149555.638816006,-10.45297440562110,-83.76721445412427,-0.000000001
50.16130595435442,22.870486360348906,625760.9573447236,4141613.747350334,1746972.628800680,5354793.886558174,50.16130595435442,22.87048636034890,625760.957344721
78.87556804974258,158.34220107864695,5325648.8271701,-2102422.991885662,834862.483160640,11462112.155814014,78.87556804974258,158.34220107864695,5325648.827170099
5.480123614393406,44.19172294205356,7477.004840618484,4557769.655566655,4430956.422020757,605769.743075462,5.48012361439341,44.19172294205356,7477.004840618
-86.37705020848522,83.81290813712815,1665.4390491824674,43594.265478572,402135.813985954,-6345625.080294759,-86.37705020848522,83.81290813712819,1665.439049182
-11.938969200855539,94.13625941948038,767775.8258420747,-504340.167193529,6974017.736142851,-1469627.491296504,-11.93896920085554,94.13625941948038,767775.825842076
33.190041257497924,72.14235076463035,0.0,1638437.455265481,5085549.264673693,3471616.016226480,33.19004125749792,72.14235076463035,0.000000000
-23.13231573699177,170.96174396543512,0.0,-5795503.951984796,921884.763695838,-2490201.138659967,-23.13231573699176,170.96174396543512,0.000000001
-35.634312628321666,-165.21315220604743,734519.2594836485,-5595080.520880928,-1476910.118719417,-4123227.994918449,-35.63431262832167,-165.21315220604743,734519.259483650
90.0,140.01927344215585,0.0,-0.000000000,0.000000000,6356752.314245179,90.00000000000000,0.00000000000000,0.000000000
9.792337325203377,57.898556610150706,665020.8815952004,3688666.604672506,5879909.358189427,1190726.585947077,9.79233732520338,57.89855661015069,665020.881595201
38.12508261756588,17.36264805094123,7958.91243892065,4800933.088309009,1501084.765204319,3921288.950351138,38.12508261756588,17.36264805094123,7958.912438920
-69.60972011800501,-142.97697306641075,685645.1579856848,-1970178.286806111,-1485877.632266628,-6598692.804869443,-69.60972011800501,-142.97697306641075,685645.157985684
-54.01773955221023,110.29749384646647,7850.063457860142,-1304403.471173883,3526734.860347620,-5144256.431404934,-54.01773955221022,110.29749384646645,7850.063457860
49.74210378627981,-150.29312396440585,28918853.424042586,-19819079.387871545,-11307755.815904232,26913533.957704537,49.74210378627981,-150.29312396440585,28918853.424042590
-6.156145449147175,143.41034900304504,302661.932652913,-5333444.088240003,3959470.656397310,-711885.476865403,-6.15614544914718,143.41034900304504,302661.932652911
56.275744420631725,-54.36062691020864,0.0,2068139.536125902,-2884556.770018132,5281549.583768180,56.27574442063172,-54.36062691020863,-0.000000001
-45.107568136454084,174.07095858028953,0.0,-4485008.747933703,465778.274770931,-4495793.471806771,-45.10756813645408,174.07095858028953,-0.000000001
-35.247786077061235,-101.09460647640704,26423923.985123333,-5155972.758576980,-26293313.892518207,-18909958.114919074,-35.24778607706124,-101.09460647640704,26423923.985123336
90.0,-127.95377863942721,418584.5734616341,-0.000000000,-0.000000000,6775336.887706813,90.00000000000000,0.00000000000000,418584.573461634
-70.43001496038286,-45.72390114076862,0.0,1495914.079732250,-1534199.966702035,-5987278.926959835,-70.43001496038286,-45.72390114076862,0.000000000
-10.883670907761598,50.04979068940736,0.0,4022351.715726380,4802120.884461679,-1196372.428634251,-10.88367090776159,50.04979068940736,-0.000000003
-18.134576179323147,55.62837588195691,33607806.21927763,21454192.377812810,31366370.198993731,-12432974.067757888,-18.13457617932315,55.62837588195690,33607806.219277628
6.35867977342275,148.39722932749828,420619.2195641414,-5755110.244784838,3540951.089566648,748277.317339844,6.35867977342275,148.39722932749828,420619.219564142
7.445058303038195,-108.66554983584415,607180.1523107506,-2216871.332512301,-6562454.519301521,899638.990523011,7.44505830303819,-108.66554983584415,607180.152310751
64.60690264254768,-33.88144728095037,85288.89028428799,2307262.981827827,-1549332.158238988,5816100.815615084,64.60690264254768,-33.88144728095036,85288.890284288
-66.24981258141324,117.82024316198977,6942.275418238904,-1203534.315927972,2280752.370497358,-5821576.604347076,-66.24981258141324,117.82024316198975,6942.275418237
-21.314933173222954,120.57065230394647,0.0,-3023365.194444745,5118212.880959297,-2303913.632663353,-21.31493317322295,120.57065230394647,-0.000000001
1.4471361962935134,99.38369501205432,0.0,-1039595.167121234,6290794.953934567,159999.365841294,1.44713619629351,99.38369501205432,0.000000001
-90.0,37.589044702882205,6292.030411143581,0.000000000,0.000000000,-6363044.344656323,-90.00000000000000,0.00000000000000,6292.030411144
-78.15283377769127,75.4484397953716,0.0,330058.934446156,1271521.749924035,-6220461.884677331,-78.15283377769127,75.44843979537160,0.000000000
35.45053529645077,97.42356792442575,0.0,-672064.424346854,5157996.958324108,3678698.676876832,35.45053529645076,97.42356792442575,0.000000001
24.336889064697857,85.58495936228792,0.0,447617.729100579,5797415.561899884,2612326.692114046,24.33688906469785,85.58495936228792,-0.000000001
31.245362400578486,162.07810164837264,36793614.04095374,-35123552.040301576,11359424.646148909,22374178.518814493,31.24536240057849,162.07810164837264,36793614.040953740
-58.3536054489452,-147.1587573852999,0.0,-2818455.084697864,-1819243.066072629,-5406505.311508037,-58.35360544894519,-147.15875738529991,-0.000000001
26.804243482139825,51.31996981230813,14145098.971500736,11450675.717261665,14302993.141531941,9237515.188010726,26.80424348213982,51.31996981230813,14145098.971500730
24.064886035275208,19.861454697095553,525981.354952016,5932108.850104963,2142880.789204372,2799327.051926698,24.06488603527520,19.86145469709555,525981.354952017
-25.74041871116306,24.860845643713077,6227.256310747538,5221221.042787473,2419274.656258623,-2755890.444750765,-25.74041871116306,24.86084564371308,6227.256310748
85.03595634502898,164.4185092916664,13308792.318151897,-1642690.489857754,458075.440869559,19591623.269957993,85.03595634502898,164.41850929166640,13308792.318151893
-90.0,-173.61326808814704,6947.395009407683,-0.000000000,-0.000000000,-6363699.709254587,-90.00000000000000,0.00000000000000,6947.395009407
-56.421081128604975,-33.12751649170096,8322.430621167945,2964997.145112481,-1934887.033584919,-5297450.857618661,-56.42108112860497,-33.12751649170097,8322.430621167
-50.76219789786697,-149.67344295073877,0.0,-3489378.338779322,-2041198.286195104,-4916853.627299731,-50.76219789786697,-149.67344295073877,-0.000000001
