"# PROJ 9.3.0, pyproj 3.6.1: zone, hemisphere, lat, lon, meridian convergence (deg), point scale"
13,S,-21.720836443211,-102.513049918601,-0.9208898832242114,1.0004178848641296
35,N,63.769647043473,29.150825104752,1.9295202101492614,0.9997377286591073
55,N,25.921273410973,144.218284651528,-1.216773306015508,1.000558782558354
12,S,-50.549732325463,-113.928643731788,2.26223133393055,1.000128606227113
14,N,64.810133187584,-98.962591638826,0.033850914458612984,0.999600038600528
2,N,39.876153203339,-169.520900297779,0.9484211631846771,0.9997969595799556
55,N,53.109215638335,148.458598129117,1.1666508677478549,0.9997169988901784
52,N,38.695242917250,126.967313557663,-1.2711194037278086,0.9999848256216946
34,N,62.510982085716,20.558419302694,-0.391727596713546,0.9996063340128974
12,N,0.700179509733,-107.253134239313,0.045853903367664775,1.001755374914843
24,S,-75.888973851470,-38.507985169047,-0.47716903820637163,0.9996021914806056
54,S,-52.475722389049,141.098374116019,-0.07802007989198252,0.9996005479675311
43,N,20.169206053929,73.103429444983,-0.6541399606200256,1.000085569206203
7,N,15.955043348497,-138.731578597098,0.623857548861641,1.000329158086292
50,S,-43.463476042998,119.469851249933,-1.6995514352483079,1.0000910542506194
29,N,63.297863324726,-10.646163994407,-1.4706902627263883,0.9996834056828303
2,N,55.286062036286,-170.211816068184,0.6479048931277759,0.9996307399155265
24,N,13.133093772957,-41.631866167279,-0.5984032850017479,1.0006073379686489
57,S,-38.058589190333,159.953340554727,-0.5877369957236266,0.9996861476288531
1,S,-23.204264548750,-178.732497936674,0.6828008791200522,0.9999883409403586
22,S,-41.522027912279,-48.750520703497,-1.4916321495952751,1.0000335372357945
9,N,81.301127690677,-128.339959300685,0.6524488216597532,0.9996015172913143
27,S,-26.474806222100,-21.308026783794,0.13732072799537828,0.9996116370791381
32,N,17.233987389106,11.335513238216,0.6923096820884865,1.000362663941224
38,N,63.943500930455,46.894096190295,1.70170283495278,0.9997055034480663
24,S,-8.956695109934,-38.761467518023,-0.03713683776874577,0.9996085082804622
35,S,-42.396951188000,26.467776586534,0.3588642958207818,0.9996236061818401
23,N,62.208470567377,-43.508659400391,1.3193793892628083,0.9996737119947683
16,N,51.750996302538,-91.897011593108,-3.849376408540516,1.0010024030418139
43,S,-18.146633302976,73.302736870850,0.5287547527682618,0.9999985692828266
16,S,-48.244025482236,-85.617680374391,-1.0312832985606284,0.9997294073278808
55,S,-43.254903056810,145.737592104827,0.8651341549166219,0.9997291661513513
33,N,15.589701524608,15.331987584045,0.08922150991086301,0.9996156657475856
23,N,23.856176017122,-45.242962459165,-0.0982647677556758,0.9996075596673074
37,N,17.654002892097,40.526473094277,0.4630320088987902,0.9999241802519737
60,S,-38.929192911171,175.596764864732,0.8818441342552489,0.999782172977908
43,S,-75.425872147660,72.588294290948,2.334191371372526,0.9996560656644202
44,S,-20.373880517026,83.313286650960,-0.8057501984107339,1.0003206005781917
23,N,71.135656534738,-43.849794470690,1.088439577071776,0.9996210693109716
54,N,9.696826322240,141.798597833248,0.1345202816055512,0.9996949678490009
40,N,8.336673028613,59.516885309344,0.36515656395377166,1.0005511449939481
3,N,19.375458056889,-162.081106156649,0.9691233862797827,1.000762314675178
49,N,21.184153732593,113.954538689764,1.0685099282965116,1.000763228806291
37,N,23.497021029376,40.040347686158,0.4148270629387136,0.9997393865465904
36,N,53.946250099362,34.327791541852,1.0735403253883684,0.9996931887313982
31,S,-38.266380499930,3.372609647970,-0.23076605684678364,0.9996130844834221
25,S,-53.929932980922,-27.848646567589,-4.1677432799349905,1.0010029328972716
27,N,37.093807733256,-18.808744603303,1.3220092260105314,1.0000672073770183
19,N,1.222897975259,-68.861719700249,0.0029511806288067734,0.9996029295311311
20,N,36.706783086245,-59.033724641455,2.373190221093228,1.0011471413975286
36,S,-39.686613639224,35.881179351441,-1.840816480284493,1.0003516466610234
3,S,-58.918913963220,-162.738196237377,-1.9373632779574868,0.9998079071440772
6,N,80.169584806390,-144.439206736339,2.5232431576289285,0.9996290901973953
13,S,-24.302367265863,-104.526871006299,-0.1947209286902715,0.9996284674529682
50,S,-0.816588493203,118.942433022724,-0.0276937487733311,1.0001784714229207
4,S,-46.790141811747,-161.624071224268,1.913189414339273,1.0000930062120625
29,S,-69.008259785087,-6.415008914993,-2.4136412384659796,0.9997306067261953
5,S,-1.067126881422,-151.127284485918,-0.03488975399764043,1.000137595557931
14,S,-53.783333817840,-102.948953294776,3.1877436283888243,1.000430467626002
14,S,-49.809813034461,-96.714944878741,-1.7459572993229076,0.9999319745544056
57,S,-44.692696313454,158.371215987872,0.44223543081870487,0.999630523668339
31,S,-13.899591339621,4.786450112145,-0.42927664060835535,1.0000609222957728
50,N,11.981486827184,114.320231914677,-0.5567041667546387,1.0006538402210747
18,N,3.014622031142,-71.331374158506,0.1932047087859241,1.001660685843353
15,S,-0.342806650530,-94.444017307953,0.008641522099810613,0.9999196786673042
43,N,47.505671189170,76.847788157504,1.3626734394616733,0.9998379385129923
52,N,22.284240398246,131.649717054911,1.0054015022741358,1.0005211194891095
20,S,-74.904296108183,-61.445869734635,-1.500525579211388,0.9996249472157185
57,N,36.278271550507,157.187720131369,-1.0725751092024636,0.999926438019736
28,N,58.289460684389,-16.678018545193,-1.427627991222194,0.9997186483457079
57,N,67.973912536968,156.918325301028,-1.9298596588097907,0.9996928507609684
28,S,-65.453994181071,-11.881679465974,-2.8369965403517052,0.999855631988765
34,S,-71.422997167925,21.704563182720,-0.6678562972353806,0.999607675414023
43,N,40.387362441310,73.727255985582,-0.8247565477340677,0.999743646773984
26,N,1.403734792348,-28.217251497323,-0.029824003040444476,0.9998270120756119
32,N,18.218307866221,9.781699161485,0.2444031466288142,0.999684454284378
21,N,52.470344047083,-56.861280739516,0.11000974507102126,0.9996010898941978
13,S,-73.359384864749,-107.974035947408,2.84969290881312,0.9997104108321897
33,S,-3.890018011594,15.647404244671,-0.04392275687580548,0.999663947840522
28,S,-25.187107949399,-17.219475658740,0.9449483698517277,1.0002178016090797
5,N,31.773668831318,-155.388740687028,-1.2583622658180473,1.0002311495904808
58,N,57.658416476812,167.447846162217,2.0684832458180966,0.9998615241683438
24,N,38.111517185732,-36.596495241721,1.4839744349517685,1.0001468762727455
14,N,60.711192666449,-102.754774780718,-3.2759097186142645,1.0001141876645816
11,N,81.594089792304,-117.117758570407,-0.11649352407279316,0.9996000450726417
11,N,56.466032368258,-115.994153500208,0.8384583088130152,0.9996471030277543
25,S,-61.120713489050,-37.582602433490,4.01471073400481,1.0003461798038362
1,S,-76.019305849421,-177.666888795610,0.6471353811783145,0.9996039535148553
44,N,30.680917975801,80.897936811578,-0.05207844879101345,0.9996011789015248
43,N,81.764093066125,71.508776492904,-3.45530502888804,0.9996380396876968
27,N,33.326304274178,-22.807345916874,-0.9932007916685095,0.9999489029162294
9,S,-2.358868569430,-129.303857947343,0.012506424484982615,0.999614127805608
58,N,82.954213838182,163.860263321341,-1.1311321415718336,0.9996029755213579
28,N,31.568903354839,-13.307054918932,0.8864866742615015,0.999918366183765
34,S,-50.750443162781,22.099993328094,-0.8518743602448022,0.9996739418410967
24,S,-38.082609529186,-36.300098323546,-1.6660647981858319,1.0002906631769795
56,N,63.608687679488,151.496697199439,-1.346688628854592,0.9996680625161788
30,N,38.048204709321,-0.134424732673,1.7670485780208456,1.0003787902935268
33,S,-7.558927093201,14.617911328298,0.05026290531465569,0.9996219874063043
48,N,10.416459519711,102.878000176387,-0.38383426557955447,1.000267830129719
39,S,-29.222416692467,55.104694748969,-2.0065717694601206,1.0015662041452578
27,S,-4.120555616049,-21.540736392421,0.03885593832239525,0.9996445854126454
27,N,2.252266268075,-18.821365762483,0.0856609464021004,1.000326817154478
56,S,-35.800101810814,152.112168664048,0.5193727435640881,0.9996792973565104
8,S,-60.721087879974,-133.398537140007,-1.3969623335913786,0.9996935315047643
13,N,81.436749716055,-106.658989888493,-1.6405057863693084,0.9996092892703288
51,N,51.379988393422,118.785351103461,-3.2952482327678516,1.0006560653145677
39,S,-50.466555608786,56.015029940233,-3.8718939079679187,1.0011552869088776
42,S,-9.395206286411,71.148228808807,-0.35084741647799433,1.0002887576194002
4,S,-5.695411240503,-156.752029237906,-0.22320443964760214,1.0003673603418362
46,N,38.159921249780,93.316614972192,0.19562450857203526,0.9996094751550387
4,N,19.414108658893,-161.756175036549,-0.9167747802858973,1.0006357422827779
8,N,65.777557536372,-134.780810152323,0.19989242453609643,0.9996012326208112
35,N,75.840242561100,24.619755852943,-2.3080056813736323,0.9996516129458313
31,S,-79.538885969584,4.996330998873,-1.9631749094947128,0.999619999911343
40,N,51.099147905694,57.883115643160,0.687292085344068,0.9996469481888683
50,S,-2.187752377197,119.948448787930,-0.11265601803468912,1.0009319922457842
52,N,67.900175829420,131.082033397075,1.9291864652098816,0.9996934751353035
56,N,30.092272771310,153.573902320098,0.2877585242654971,0.9996377289673619
2,S,-3.509676216920,-171.330965949835,0.020261006525118152,0.9996167263286347
30,S,-46.048026330813,-1.382959032780,-1.1642934354302066,0.9997923966629807
21,S,-10.383274650929,-55.217367012383,-0.3213898571994066,1.0000713273892727
50,S,-53.897510387025,115.762748006623,0.9997097448164025,0.9996811033618477
31,N,13.252042358228,1.775995146547,-0.2806260860309022,0.9998175274599986
52,S,-16.802686702422,134.187578318620,-1.5034443837087728,1.0033890391063578
40,N,43.731753125956,59.847756047978,1.969460853036204,1.000247022226695
47,S,-39.494157784390,99.681668282676,-0.4335530412806278,0.9996422988720088
8,S,-29.791453319898,-137.515515323438,1.2504343322068743,1.0003295864655133
21,S,-63.700080318304,-58.049370512211,0.940767807334214,0.9996329533491997
50,N,6.458693539853,117.239660661529,0.02695883961300385,0.9996086916078155
51,N,25.052739540437,120.351125000775,-1.1223394545423826,1.0004820858216548
32,N,49.576809435580,9.134471578883,0.10237005430581757,0.9996011608129431
28,S,-48.050952103667,-15.487178246107,0.36233768016063067,0.9996161955511579
26,S,-3.971177348829,-28.892321916915,0.13110047548677828,1.0001464549018673
19,S,-74.462910229473,-68.515678494341,-0.4666238682106831,0.9996025634926194
3,N,64.757391629915,-165.960418491474,-0.8687231427826263,0.9996255693424367
25,N,33.923411542341,-31.997991296202,0.5592450426759084,0.9997057448970191
39,S,-51.105762320956,48.665538337482,1.817325779639272,0.9999279501193683
57,N,26.425613969553,160.588062043076,0.7068916122084282,0.9999096423731978
6,N,11.257578735297,-145.861014416776,0.22238155345913402,0.9997912432810322
33,N,8.530726628233,15.171488993548,0.025438715363844292,0.9996044077776283
43,S,-54.633871646768,77.629752141361,-2.1449921609642595,0.9999534585087014
35,S,-1.541341149921,28.659407812302,-0.04464786710010735,1.0000219018474872
58,S,-32.736882323732,163.009820275641,1.076563923155561,1.0000288101476265
23,N,8.732197850208,-44.286176953190,0.1083755525985819,0.9996762926773167
49,S,-21.177424190223,112.959329786004,-0.7080661971870322,1.0001113672530935
11,S,-15.293548022757,-119.675532970042,0.7061971074975939,1.0006212168020532
3,N,78.705633576203,-164.766551191772,0.22892786858363945,0.9996003182966696
18,N,65.115875434340,-73.985814223546,0.9200464913301952,0.9996277584479079
15,S,-16.441687904278,-93.779084934681,0.22052444552975203,0.9996855399813703
8,N,7.808470287631,-133.752311865319,0.16954028175117256,0.9998342174225421
27,N,22.802110717348,-21.619443822316,-0.24007325847684224,0.9996499310118736
24,S,-71.451591806005,-39.939048447819,0.8902778762531905,0.999613593579926
44,S,-9.893580826829,81.914264895073,-0.15710103026762173,0.9997243244263304
46,N,35.528037149142,87.329069607173,-3.3026218222700945,1.002862520349391
23,N,33.165564191510,-43.711079944773,0.7052014232784874,0.9997780897837869
16,N,58.876355795321,-85.607710710044,1.1919376282116037,0.9996789854142719
43,N,11.917003929575,72.430058841165,-0.5310265061260219,1.0005696289473403
34,N,71.221235769319,19.239180610497,-1.6671430696413487,0.9996489395544008
41,N,14.220023122433,68.704401273140,1.4057143062359165,1.0043021870816626
31,S,-24.003517600061,1.485896425940,0.6160480255517755,0.9998929704060096
46,S,-14.946323795023,90.595987932498,0.62037473903155,1.0004270587953745
1,S,-41.600736431354,-179.736601361285,1.817709275376181,1.0002401030781305
22,S,-3.849717381838,-54.131016216000,0.21042826813171853,1.0010976360316943
55,N,56.750790690426,147.807118446316,0.6750015932863836,0.9996298746126971
18,S,-7.151496651285,-76.316189796447,0.16388578816032234,0.9998614390233462
24,S,-27.176995827750,-39.765714086893,0.3497496006225109,0.9996710238568057
23,S,-41.571657697687,-40.286643350553,-3.131574267125103,1.0015012738584843
17,S,-13.036560645319,-79.143661481450,-0.41888119810069624,1.0001013356788828
48,N,48.185851390186,105.306070404952,0.22811873021455728,0.9996063587989101
59,S,-51.770232940175,168.485678148445,1.9755783691569195,0.9999694836829109
4,N,82.713774506032,-161.098253296917,-2.0813247878828816,0.9996107780933184
11,S,-2.788921970285,-115.900212860495,-0.05351865006910947,0.999784976432668
43,N,32.354148819022,73.498437161439,-0.8036959773622261,0.9998461755651658
21,S,-9.666901714249,-56.588916902688,-0.06903022127727855,0.9996251671059427
20,N,73.232086415595,-65.088379540204,-1.9996579770729663,0.9996552757405693
13,N,4.609000322351,-102.463687110860,0.20394173856547698,1.000580384559738
34,S,-10.577780048040,23.070620674901,-0.3802672555042839,1.0002351972383487
17,N,67.791502456917,-83.728262794786,-2.5261388129134152,0.9997619758181364
19,N,51.299698395783,-66.117249123050,2.2505250384243114,1.00009586547497
43,N,48.216832735009,77.497582721483,1.8629054624684689,1.000022905280859
1,S,-12.197722518862,-178.121473338954,0.23698102804498633,0.999784139516358
17,S,-11.609403132834,-82.970224179944,0.3966382558636675,1.0001709900501277
29,S,-48.895626914010,-5.708920169724,-2.481061500471654,1.000314787461289
36,S,-16.847652562887,35.056653824570,-0.5963146231460428,1.0001938015768905
19,S,-31.647272834922,-69.218589641183,0.11469187118948831,0.9996052977211363
53,S,-46.716251189503,134.617187485925,0.2786769415887129,0.9996105209227149
27,N,43.049069669145,-22.980401004409,-1.3521608202022404,0.9999200457022789
58,N,82.493301450697,162.818226404253,-2.1630927565724294,0.9996123646824454
29,N,44.525218624961,-7.704210386580,0.9087172078335771,0.99973038378213
15,S,-37.164195226682,-91.476500451471,-0.9204875009757753,0.9998253979462168
26,S,-70.592437311388,-25.986794717069,-0.9556447723615293,0.9996172685705624
43,N,2.321005432312,76.564466676292,0.06337398483914913,0.9999746444601036
37,S,-3.924495863337,37.476071759432,0.10432541628967695,0.9999543830246531
48,S,-6.581640921093,102.411736190232,0.2968671048574629,1.0006140714506495
57,S,-11.797713571704,159.248473775520,-0.05080251117380524,0.9996090650035446
21,S,-78.118434110886,-57.052437786598,0.051314322192572405,0.9996000176943252
44,S,-28.137266531501,80.808092912042,0.09050087460168293,0.9996043829604502
13,S,-7.604332433735,-101.047553391885,-0.5238655324017213,1.0019567906936635
16,S,-47.192629558813,-86.188140022113,-0.5956335278831675,0.9996464823675479
32,N,33.240161363813,5.589733855214,-1.8709034300433516,1.0008452927860365
30,N,83.885386612506,-4.364531877167,-1.3567717053470363,0.9996032159369709
12,N,72.186939193198,-109.820786769018,1.12269623701061,0.999619822281448
4,N,4.597133408918,-160.229091069846,-0.0985258059151145,0.9998300923003689
12,N,0.234424082010,-110.936848633558,0.0002583814385096336,0.999600611311309
35,N,27.261642135192,29.283451299088,1.046390044024866,1.0002308847805919
46,S,-19.626436490499,93.766288150712,-0.2573994782403393,0.9996797925555623
51,S,-65.021625121987,123.931035887080,-0.8439668158944703,0.999623559986725
7,N,36.326362965204,-142.100574881258,-0.6520156204057372,0.9997202290528966
59,N,5.963142490819,173.293714262776,0.23841948558508025,1.000398160864429
4,N,64.974049912179,-161.715217823424,-2.4606337958051254,0.9998010144744485
32,N,39.597837986182,11.938043536336,1.8736806949582006,1.0003836373930983
8,S,-40.829939437632,-137.694442432755,1.7624221621331668,1.000235398241311
17,N,73.837422470716,-83.217559301914,-2.1299943468975564,0.999658019465509
24,S,-26.828386532757,-39.623322110846,0.28132653304720756,0.9996473583924794
26,S,-46.853488058733,-27.593126204022,0.43275654410070324,0.9996251278231421
50,N,12.975815705602,116.472612424391,-0.11842271520911614,0.9996404695405218
46,S,-0.144910916383,94.782238391056,-0.004509067647578723,1.0000870507139794
46,N,46.466070771300,94.742724499332,1.2636037180104944,0.9998200741647736
44,S,-76.541586832365,81.930926559743,-0.9053668034421866,0.9996071489835687
13,S,-28.604146191164,-103.274249849566,-0.8264078316781807,0.9999513918412295
12,S,-21.209416164480,-112.208653866551,0.437321494454032,0.9997944605654017
8,S,-9.724081750042,-137.050479676321,0.3464800708357905,1.0002262511919342
7,N,55.184517787360,-139.740303537243,1.0342591280374145,0.9996789206334256
47,S,-47.817277819695,96.627565506733,1.7584480814560022,0.9999875675402462
18,N,8.155990175588,-73.587792961733,0.20038843087216,0.9998995597689614
20,S,-36.041660093221,-63.738841563227,0.43473064030526587,0.9996545796312007
39,S,-30.832137056674,46.756291712020,2.177985169219388,1.0016341053516737
22,S,-10.506213085589,-51.101773133982,0.018557551039464104,0.9996015344975968
9,N,31.408034449323,-131.395060608491,-1.2486739094419135,1.0002395240101272
45,N,41.766147732348,85.754485753589,-0.8297004783819083,0.9997318913897288
5,N,79.605718819816,-151.593701421987,1.3832295393276584,0.9996098014928337
39,N,39.809828348734,51.590159050033,0.3778522826481927,0.9996314149894635
24,N,9.459534862874,-40.979008269703,-0.3253803875573396,1.0001842522100322
60,N,62.550940259008,179.796420121256,2.482022392973739,0.9998532335112695
12,N,68.335097297934,-109.248814991107,1.6275486087361302,0.9996636780337174
1,N,80.398523048454,179.458978106996,-3.4915419798382965,0.9996530556764328
6,N,50.474033548037,-146.720230520178,0.21579703717969698,0.9996048398719195
38,N,70.651583886228,47.535475731258,2.392447162352274,0.9997074608062605
33,S,-63.440934067206,14.270338018867,0.6526706822810084,0.9996162260944214
9,N,19.905371908788,-127.763076634476,0.42119135055974155,0.9998071935838259
21,S,-10.023013364734,-59.085227969780,0.3630793557361919,1.0002464837960474
39,S,-61.222495566134,52.709576401407,-1.498540001072234,0.9997032696434787
34,S,-68.467630680244,19.543949034047,1.3544730804854785,0.9996435138678338
5,S,-59.773898745200,-151.942870715900,-0.9134342653496998,0.9996431893214732
35,S,-63.441777813521,24.719550679384,2.0400335846270665,0.9997584425291351
29,N,80.390597031294,-9.128610599536,-0.12680602576774166,0.9996000701435682
14,S,-5.411075123803,-97.505222831407,-0.14099095221005153,0.9999394990518913
4,S,-61.186763839771,-164.841662578587,5.122573960235567,1.0008066680879524
59,N,13.410054446440,167.852945698569,-0.7305690946303869,1.0010374998164382
34,N,49.322158481754,23.073600397072,1.572884717389567,0.9998789129343816
55,N,13.759180280257,148.549567286547,0.36863786617681343,0.9999471802124573
52,S,-68.890124294769,129.430519288749,-0.4016287554355061,0.9996036634512423
53,S,-50.930135553950,137.316979737410,-1.7992447960497024,0.99992552138335
42,N,83.971240079059,71.850033112228,2.8342962174864232,0.9996136313645394
2,S,-78.885054541730,-170.963859678592,-0.035462416314515556,0.9996000073400667
18,N,30.598790832243,-73.449239100312,0.7895183381456052,0.999872666319416
51,S,-76.565848995822,121.216176891141,1.7350436648734475,0.9996261510901865
42,S,-41.351220586574,68.318167690352,0.4504803242983978,0.999640036892816
23,S,-22.592288951747,-46.322519818729,0.5081521143325718,0.9998283307283883
17,N,14.358962633353,-82.932498441152,-0.4794259344396234,1.0001372121611332
15,N,8.759864757548,-92.892898868268,0.016310830767007907,0.9996017171560305
59,S,-34.878080724323,172.801566086037,-1.0304249254875064,0.9999341260776131
33,N,65.192408358667,16.696204127702,1.5397610814191425,0.9996771895232238
47,N,73.900241472108,93.997577191245,-4.807168894207304,0.9998925184913509
5,N,76.583046283105,-154.552405148726,-1.5100556755247265,0.999619757588875
14,S,-41.876590470706,-97.742230247625,-0.8396726389901812,0.9997340348300457
12,N,4.051526046941,-109.120964949629,0.13280884114965144,1.0001386978219435
58,S,-36.159022237722,162.514938309030,1.466864413687053,1.0002157637281437
27,N,42.815163862992,-23.469790925970,-1.679123178763334,1.0001016005830918
2,S,-47.188709204463,-170.682809981293,-0.23269042392930653,0.9996070962301468
33,N,0.084909400425,15.746563585387,0.0011064323417653466,0.999685434266486
28,S,-79.701488580432,-17.923548007484,2.876528523138795,0.9996415657688958
39,N,65.266245912222,53.420944960739,2.1990817909512836,0.9997563373184538
20,N,58.867520913416,-63.549304542156,-0.4701943554050686,0.9996123016929601
25,S,-38.243029843050,-30.075023278205,-1.8115387139444137,1.0004070780435523
19,N,53.804075255153,-73.144822928821,-3.3469310270898602,1.0005139531371725
16,N,42.445740257934,-84.676760909371,1.5684079418423538,1.0000491554494493
30,N,74.379688366896,-1.141383180232,1.7900184258168967,0.9996381383726595
51,S,-47.179154808240,120.106653076887,2.123061087072387,1.0001906892639805
21,S,-72.526102207711,-56.969245051560,-0.029335726050862307,0.9996000129371176
7,N,41.100419417168,-140.438153458304,0.36935390783096234,0.9996273957592494
31,N,79.373613286417,3.262818943936,0.25831179969388646,0.9996003576382394
23,N,28.337825016117,-44.686775785386,0.14867910652543606,0.9996116320109354
26,N,61.128287769950,-28.376951160003,-1.2058546696770591,0.9996673990766267
49,N,9.327419695386,111.720777084500,0.11682684130129166,0.9996775283713325
31,S,-54.496523962139,3.893501346250,-0.7274018548469263,0.9996410866322206
4,S,-31.980839425612,-156.772660754984,-1.1801121832416164,1.0001462384229474
38,S,-57.998137465850,46.370798125384,-1.1625417707909171,0.9996804919702186
3,S,-40.235561466672,-163.540374470091,-0.9429385678865597,0.9997897859365401
19,S,-35.557974880756,-69.628188456449,0.3653180040677098,0.9996399408034785
54,S,-63.162070326415,141.258008844839,-0.23021829351853523,0.9996020685256106
36,S,-76.319463012575,32.738923605729,0.2536696290106681,0.9996005806389214
29,S,-73.518188718082,-9.420707618009,0.4034212626101004,0.999602170104305
15,S,-24.235381487778,-95.054379138214,0.8435999941193187,1.0001374832773111
34,S,-10.747504240551,22.065349607116,-0.19869025216221237,0.9997678955344466
23,N,69.198768775813,-44.863590556991,0.12751803934109623,0.9996003575357556
32,S,-33.562793463544,11.165348126361,-1.197515345073207,1.0000981181786948
13,S,-37.503750135240,-104.962843559013,-0.022621339499841322,0.9996001328540357
20,S,-51.300606399287,-64.745003462728,1.3620312249546034,0.9997816999310143
9,N,15.920665367010,-133.056160713751,-1.114383884472359,1.0019350643840854
35,S,-0.347886050951,25.842206646390,0.007030773115719417,0.9998054891892066
8,S,-6.977312720091,-137.080784811326,0.2528778104827138,1.0002541212069789
17,N,19.234258884756,-79.684574123392,0.43341151824838164,0.9998363044346525
21,S,-49.819501022240,-55.121959720501,-1.4350679307201553,0.9998241568907202
9,N,68.087290540975,-127.607689474688,1.2917564635670464,0.9996411376560705
49,S,-79.247386678139,111.456083928195,-0.44807628566868396,0.9996011025404209
9,S,-65.612730884150,-131.814076931847,2.5633446060420466,0.9998056830300203
1,N,39.412451585582,-179.793320033549,-1.7743236670713933,1.000312126066324
1,N,65.581895831601,-177.489153992280,-0.44540253173293887,0.9996062324305933
21,N,63.522475488240,-57.692277479051,-0.6196700439441049,0.9996145228279334
49,S,-60.061310846299,114.807153323641,-3.300341767299494,1.0001502025627653
55,S,-6.122769659719,141.140810786682,0.6271427750360721,1.004824207021647
19,S,-49.357239530565,-66.092103317220,-2.207280333312034,1.0001477035073278
35,S,-24.617323001348,28.227653212465,-0.5114516858290318,0.9997907239846816
32,S,-37.269065979297,9.619672857166,-0.3752577588209895,0.9996371827387431
21,S,-29.682721444688,-59.826247573006,1.4004188858452113,1.0005230853305442
21,N,57.719684385987,-56.545385278764,0.3843542223304909,0.999608991880447
8,S,-12.955793547342,-135.083247458583,0.018664027503871937,0.999601008522218
6,N,75.718154401938,-146.802640620616,0.19125982572107186,0.9996003609925435
23,S,-76.412280396022,-42.759979215643,-2.17738696809161,0.9996421611929882
36,N,46.352086038558,33.091762105730,0.06639861990694099,0.9996006127109036
1,N,83.271820661582,177.817892400650,-5.146611564331102,0.999655976738247
18,S,-61.566666692665,-75.954518049332,0.839393861063509,0.9996314936947881
55,N,48.249223323286,147.164099787517,0.12242652525732446,0.999601823344734
16,S,-74.506867392018,-86.261927627683,-0.7112554617932293,0.9996059204620276
2,S,-52.653251374752,-166.158012450860,-3.852675171586077,1.0009162717163849
46,N,12.075871732442,94.325537094033,0.2773595885691535,0.999857500672419
17,S,-70.255021202361,-83.259742014022,2.127008024352297,0.9996887649324288
46,N,83.195917974637,94.676198390429,1.66439970799048,0.9996060030334741
36,S,-50.070209186081,35.738592734797,-2.100703658840049,1.000071680894846
33,S,-72.073750827461,13.283465708370,1.6332489217386235,0.9996425153808038
25,S,-71.633370497570,-30.213754376008,-2.644520714644365,0.9997173544805091
37,N,53.823072292393,38.911291331732,-0.07160548644848512,0.9996004184187074
53,S,-66.880393430883,134.202497773142,0.7334599042270712,0.999614943804888
59,S,-28.413544712794,167.207503962047,1.8066647392611288,1.001304660585044
29,N,66.906211353568,-9.551194280085,-0.5070262027084954,0.999607123562364
28,N,0.227998434087,-15.535042829871,-0.00212916594971222,0.9996438787999181
33,S,-8.539703108943,17.066518799982,-0.30699990197811905,1.000240365269153
28,N,24.251235148872,-17.993100715377,-1.2303278378089806,1.000741091337158
44,S,-31.459391015966,80.124848626662,0.4567625800884143,0.9996852652344134
19,S,-63.726931671917,-70.255918541390,1.1262108483043045,0.9996471115919928
42,N,42.090416386326,68.908338583194,-0.061440906263818776,0.999600707044544
59,N,4.911060785369,168.218049378294,-0.23835045428152993,1.0007786291752894
55,N,34.790882898890,145.277817656825,-0.9828501430572424,0.9999059753431311
26,S,-62.185771032936,-28.933138398813,1.7099353604311374,0.9997240308220819
13,N,30.086892165119,-107.017899961873,-1.0119170756702922,1.0000666148876145
12,N,74.382077667865,-112.458657724227,-1.4048237755313044,0.9996234859540486
48,N,9.746220821092,102.952560135002,-0.34674603149570865,1.0002243114060807
33,S,-2.687867279161,12.868494081214,0.10000378855575441,1.000295234359893
36,N,81.736933038030,33.235610967673,0.2331650315959492,0.9996001745316536
50,S,-34.770789550793,112.562986243002,2.533870286915325,1.0016337734588496
24,S,-6.725318376919,-37.788789374689,-0.14186564889164158,0.9998217941238778
19,N,68.457682287633,-71.587057093325,-2.4065634503813667,0.9997374447261584
29,N,9.579919708755,-10.874344080738,-0.31204467242798956,1.0001236897862926
40,N,29.720077061139,58.907504774927,0.945937941170829,1.0000200429797201
17,N,5.983101955690,-80.516582602799,0.05039029035255131,0.9996354282770443
14,S,-32.989057163694,-96.153117168621,-1.5509782552779074,1.0004726558718575
46,S,-75.228434025446,94.850601615588,-1.7894798026463496,0.9996339001361609
9,N,68.678843333883,-126.523611203115,2.307087767572554,0.9997234867609649
29,S,-19.341762263661,-7.756118215194,-0.4120350971041805,0.999811015917917
52,N,21.349610427532,127.431915687095,-0.5709991949979739,0.9999267200749478
2,N,18.577027077929,-169.037084237632,0.6255682026816993,1.000130484782016
34,N,4.585796522191,20.537470622985,-0.03698088114913612,0.999632580336486
2,S,-48.453583303868,-171.083898061392,0.06279089549047516,0.999600472778885
50,N,25.490285203459,114.542008755188,-1.0583541104225718,1.000353979937645
56,N,17.078489869681,155.587928289351,0.7605079920702418,1.0005381331220138
7,S,-4.165565596699,-136.383060348972,-0.33610757248646517,1.0028586887884572
27,N,6.058066227857,-15.470527032257,0.5853945637821331,1.0042517138263813
47,N,73.524177926281,101.002043811052,1.9199018286154177,0.9996490945238958
58,S,-10.683186712345,164.619311890752,0.07057232269772827,0.9996214451096522
54,N,25.300797518374,140.164398817407,-0.35713229005606223,0.9996873718344199
30,S,-11.530597318773,-4.778027452808,0.35552376456031864,1.000065246681825
50,S,-45.034665041331,118.023840649479,-0.724441442436641,0.9996799695329811
25,N,77.652648521430,-31.940816409499,1.0346892041032396,0.9996078117641674
