# GEOTRANS via mgrs 1.5.4, digits from PROJ 9.3.0 (pyproj 3.6.1); seed 21; 1 of 2000 references differ from GEOTRANS by a flipped last digit; lat,lon,digits,mgrs,corner_lat,corner_lon
-34.6958425483583,-105.80184544092123,1,13HDB26,-34.69889810808829,-105.87349670735273
26.347144095220045,-107.04633937413983,2,13RBK9515,26.340284366391653,-107.05409512470648
18.198782691049402,35.22435851887141,5,36QYF3525913605,18.198782179780455,35.224357894104514
84.66427740129583,-78.74770714261389,0,YSF,84.30792156496798,-71.56505117707799
79.1318821930239,38.46680120611225,0,37XDH,78.33903650746845,34.56398640842044
32.76422745002192,120.11483659044382,1,51STS22,32.682212429462695,120.0138782713598
70.52589687358926,107.01445443794148,3,48WWD749257,70.52533799738517,107.0132856422831
-23.390653862755848,-45.4244220725285,3,23KMQ566131,-23.391286471911457,-45.424722363897835
41.83448504846065,-81.93134122293836,0,17TMG,41.545413660392434,-82.19896628704802
71.10087213700689,5.372283349797064,3,31WEU857903,71.1006473288799,5.371135043543726
87.53510397914228,160.3226862405786,3,ZAK921577,87.53545684554224,160.33350081948262
36.443729072514955,147.63500712131952,4,55SEA56903335,36.44369663634917,147.63489865311817
59.7329120356363,113.3833872249877,5,49VFG3399024074,59.732909408091196,113.38337097988803
-71.74539367135952,87.8563847712075,2,45DWA2939,-71.74778680448094,87.8296124472981
61.15520992981432,1.7575545574812257,4,31VDH33138071,61.15520391837875,1.7575133127109317
66.9159500280418,24.889175095829984,2,35WMQ0723,66.91058994371298,24.874555813254457
3.904628985679352,-121.81614771550502,4,10NFK31433167,3.904556716957994,-121.81622621976216
-84.77176552823613,-86.71282026386363,5,ASN2011033306,-84.77176272105373,-86.71282652291625
24.66445881290649,-148.6127638385578,4,06RUN36802875,24.66442930406035,-148.6127944192852
65.71025319889591,19.923636644772614,2,34WDT5088,65.70982337270722,19.910671786739695
-68.4264999355458,168.91255429436103,5,59DME1435708132,-68.42650437553064,168.9125470181334
59.60472553811343,-92.23649686656336,5,15VWG4309207639,59.604722329435916,-92.23651106401195
-24.751238885447542,-179.78708850981087,3,01JBN181597,-24.75145923184966,-179.78728510177595
36.055993484253435,48.529783416188366,3,39STV775929,36.055245517143696,48.52979142585881
82.54634097400154,6.901295096077594,4,31XEM56456772,82.54631895953563,6.900625996305772
-77.53077278491945,172.69293645911284,0,59CNP,-78.37302567222325,171.0
-56.40941010727538,-86.19489536673711,0,16EEC,-56.8438118176469,-86.99999999999997
-57.211716938332316,148.3792143819304,4,55EES83305820,-57.211748041956284,148.37913840264272
-43.32187334888697,151.85524456118378,5,56GMT0718102804,-43.321877670341976,151.8552441923149
79.25655619535235,8.494093027344237,2,31XFJ1403,79.24786667944171,8.481463279652
59.947466099333155,-67.02258006998983,1,19VFG14,59.882879240362165,-67.03463575145237
86.08724611771332,61.679423926882464,2,ZFE8293,86.0880630457072,61.547408540832734
-31.005516715404028,-41.12299193881395,1,24JTL96,-31.075030202781395,-41.20120529576354
62.38663940418303,36.03565563310204,2,37VCK4620,62.379452743935936,36.02193504219293
80.4253121569541,1.3811486871289722,2,31XDK6929,80.4208060570707,1.3311281001374426
-39.70194149988575,-86.8683878411001,4,16HEB11280531,-39.70198865082974,-86.8684235509277
14.743327092809835,-33.34746152641341,5,25PDS6260029966,14.74332700342574,-33.3474699284524
18.128837642022745,-57.96095121043108,4,21QUA98340470,18.128792302593023,-57.96096465649613
-89.910582099634,107.85774116056331,1,BAM09,-89.90992925414155,180.0
69.8156269702306,17.796320967669992,4,33WXT07644777,69.81555240841378,17.796078903110995
-54.656662938291284,167.41917510968545,3,58FFE560407,-54.65691049559696,167.41834673623597
-8.554372040306248,52.424400761740145,1,39LXL55,-8.591892125915852,52.36308631871202
6.970074527970837,176.74346436761715,4,60NVN71667044,6.969998445291745,176.74343288526086
-73.04818314314085,-6.673778274135685,4,29CNU75689267,-73.0482329765814,-6.673994206434382
83.40635521789008,17.905094693604973,2,33XWN3762,83.39966156326888,17.884437068371874
-85.73267482695265,-85.72729402078659,2,ATN2735,-85.72990293641786,-85.76806714155306
-2.810644455804308,62.47571071259432,0,41MMS,-3.618428518574636,62.0995791651786
-26.09829268731258,-13.688056305332935,5,28JFS3119312769,-26.09830142760191,-13.688065065640318
-23.519491250177822,-116.77219037789574,5,11KNP2325698952,-23.519494491734108,-116.77219059509083
80.08458545970595,15.020405122572543,3,33XWJ003910,80.08434436735273,15.015605578071375
-43.538809439220074,54.577778163149674,1,40GCS07,-43.596125288728416,54.52221426592399
79.90148680606433,112.71959310644962,5,49XEJ3365571087,79.9014822213725,112.71955331132165
-83.86745449227723,-44.40329922925363,0,ATS,-84.23732346647328,-51.34019174590991
-22.035007766762895,-125.88543317712757,3,10KBA021604,-22.03574641289764,-125.88588599984108
77.47493672265503,36.08531427581733,4,37XDG29460152,77.47488814106852,36.085100683623075
68.56919359488899,132.63158925146064,3,53WMS034081,68.5684206578487,132.63053320435628
80.83042862810376,-150.94262338176736,3,05XNK365749,80.83023214064953,-150.94797804822377
-29.099212067857678,40.811917890777295,1,37JFH77,-29.187279241747976,40.748398895402424
5.405783722957864,104.48522237402062,2,48NVL4297,5.400860270498509,104.47646707412244
64.3801339489017,22.541850980051308,2,34WES7440,64.37773093267485,22.533767723241425
18.436042043616936,-172.50259501898498,5,02QLF4131239086,18.436034912445397,-172.50259724100835
44.210642784991435,-40.2101639730387,3,24TVP033959,44.20991191429714,-40.2103979920405
-61.1899497639508,94.84315708344405,1,46EET91,-61.23394497854274,94.67649291269565
32.41223238370486,80.5600648077272,0,44SMA,31.630831796991053,79.94552881416523
61.79488464186829,29.1929291957996,3,35VPJ156532,61.79416639844453,29.192583784822745
-68.26752710570976,41.170190909715956,3,37DEE896257,-68.26782168381958,41.168757691398255
85.2215958719224,-173.95906027620578,0,YZN,85.40963184267933,-168.6900675259798
48.42901595038407,64.3488858385885,3,41UNP997648,48.42845194762295,64.3477536196937
20.448828978495115,-131.97605212183987,5,09QSC8947463969,20.448826057804453,-131.97606145264865
68.0540832372776,24.797547134103127,1,35WMR05,68.04659481826991,24.602605477527305
48.01754366358901,125.45258045724205,0,51UXP,47.845561252465096,124.33659097485227
12.790310743383984,52.19723242533394,2,39PXQ2914,12.788110225245951,52.18850532306125
-58.87339284969097,-109.07095319200944,4,12EXV11227244,-58.87341735537862,-109.07103846821533
-80.82895415822605,-72.94295531708524,3,ALQ245992,-80.82844231475572,-72.94846371858984
66.00146258000402,16.644558525301253,5,33WWP7462921051,66.00145720455086,16.644541976064467
17.00867002150261,95.97853005847497,4,46QHD17148292,17.00860733615637,95.97844447552103
-5.855739793405249,-70.11517272387962,5,19MCP7654452619,-5.855745579537006,-70.11517929480299
-73.28967595708016,-99.97514342773425,0,14CMD,-73.86784948560721,-102.22578012018316
-58.80134437993438,143.58153591944307,5,54EXV4914579193,-58.801346897839146,143.58153213390455
75.31107125321009,35.56051466815851,2,37XDD0261,75.30944846866109,35.53623698728583
88.819783309218,-41.726206418111786,5,YZG1278502202,88.81977257498087,-41.726169554540505
7.196095863232173,-147.5088449117702,0,06NVN,6.332074006137682,-147.90411721472424
-28.85337328149722,-7.092156895662953,3,29JPJ861067,-28.85394772719666,-7.09218674858864
63.6658516207269,127.40128815426334,2,52VDR2060,63.658751843203035,127.38396312732173
56.24983608514865,41.56656472696084,2,37VFC5936,56.24222700468752,41.5657885769543
10.475864308431838,-24.332160607372174,5,26PQS9204759263,10.475860713587817,-24.332160830012622
33.7620465165633,-128.70656183439982,2,09SWT2735,33.7547332754502,-128.7084628429927
-86.523487484134,-128.12124068841956,0,AUK,-85.49868484675501,-126.86989764584402
-47.28750902839894,83.28727622658516,1,44GPN76,-47.291411006622745,83.24838877178856
68.84120176448394,26.86677352494575,3,35WMS946366,68.8406503921574,26.865950272028357
3.4776575830619834,-86.62869274046001,4,16NEJ41248439,3.477580729556293,-86.62870999812495
12.462286161061385,-128.12777539286517,2,09PWP9477,12.454814605389794,-128.1350511904777
-67.72025189350637,-151.1525381904123,2,05DNE7887,-67.72171425821875,-151.15607963635526
25.79104069875028,143.09750279390687,0,54RYP,25.30316670598568,142.98661845062566
62.009267912899226,9.678934478000018,4,32VNP35547539,62.00919167625099,9.67875177413818
-1.3622023995909274,-63.222340160646084,3,20MMD752494,-1.3625124844644525,-63.222933383608066
-33.41691629396837,124.13010471034357,1,51HXD00,-33.43472882538433,124.07576403857803
-8.632340933118158,96.005257178016,3,47LJL703445,-8.632344336705252,96.00465864290173
19.600285530876874,-171.62986460725998,2,02QMG3367,19.59689495822178,-171.6388824555963
78.19692357931734,11.27946466341485,3,33XVG150830,78.1964578362385,11.27530186495953
21.21248459120035,14.067291599913801,5,33QVD0319945949,21.212481985167503,14.06728777316069
-88.4121897164911,-149.01660216287968,3,AZL092488,-88.41152716114337,-149.01395806278305
-6.118106423925923,79.732328085588,0,44MLU,-6.3297132746986025,79.1919948733554
71.08518407270029,163.57432056082502,2,58WDD4887,71.08057284246381,163.56294652715414
73.37830686067505,11.29103692289353,1,33XUB84,73.32055055392826,11.252022279634364
30.241861682485222,72.7951958462915,0,43RBP,29.794012002054107,71.89666988518323
-41.9845438257309,50.69744377010039,4,39GVP74935189,-41.98459393512839,50.69735978414704
-24.59121004719845,-164.98025739465237,3,03JWN019803,-24.591351068134646,-164.98123288269923
87.30640236206246,10.585213184901079,4,ZAE54940598,87.30637900937587,10.584118562907717
70.2191532400211,41.74881375761005,1,37WFT09,70.19686678802202,41.645458931701484
-30.764360509478998,162.22989751851492,3,58JBL348932,-30.764639130728465,162.2293508057971
-79.37822840804931,80.86620020121086,5,44CMS9724687808,-79.37823650060837,80.86616353039373
74.92821351177716,161.5033135123748,1,57XWD71,74.8653460915888,161.4025039622605
-8.360878403338646,177.51973136148814,1,60LWR57,-8.413134784232147,177.454188247804
70.4360477224929,36.57140011839257,1,37WDU01,70.37601239326912,36.33135683437438
-85.57372035089274,148.8164768020619,1,BCH57,-85.52212988192188,149.82647997035568
53.80201957002288,-129.68812336175782,2,09UVV5461,53.79554050046338,-129.69834697499985
-19.0249777475915,81.83663298443236,4,44KND88049619,-19.025061601143417,81.83658717692865
-16.180318856846746,2.4208880678277467,0,31KDC,-16.278763497151562,2.0640735470575113
77.02401622841964,5.139188421926143,1,31XEF55,77.02131528161614,4.994706793089625
-12.633176942750623,117.4994929881085,3,50LNM542033,-12.633879218101896,117.49908208346417
-62.34399978158484,-121.44648843052195,3,10EER804865,-62.344286651355304,-121.44732726571546
87.0039057247537,-115.44707415099383,2,YUJ9942,87.00297693809851,-115.25610118770636
-73.51810175809382,-164.15661410870365,5,03CWU2670741534,-73.51810626696972,-164.15662289387694
56.24429475388411,36.45983019926892,1,37VCC43,56.18803846615031,36.421712293752634
-78.52967557265262,105.78850144912224,1,48CWT18,-78.55188457141489,105.45132353192501
-32.5240583499958,-82.90672582217125,2,17HLD2099,-32.53176749075596,-82.91665582485162
18.62793201877136,86.09304601529038,1,45QVA05,18.538249979472777,86.05249790089456
34.953902156490415,109.75628765408197,4,49SCU86446863,34.95383707200772,109.75626137576266
63.75209212978825,28.016877594624603,5,35VNL5017669788,63.75208367439869,28.01687166365356
5.711345434749489,-45.877396092862455,4,23NMG02843137,5.711342982094759,-45.87744550531742
44.48486379381863,150.64434854763766,5,56TLQ1268128426,44.484855359995876,150.64434211375567
-12.082355256301156,-46.258132782840335,4,23LLG63076402,-12.082399785831235,-46.25815521476723
6.42102375999292,-140.46267813709198,2,07NEH5909,6.4139993824525305,-140.4664720285386
65.06353209156924,38.353180942161444,3,37WDN695156,65.06271011818721,38.351690542590866
-3.353404346711116,-77.58833956171529,1,18MTB12,-3.434356292200014,-77.60991167930901
-89.20336953802588,-134.33384976016842,0,AZM,-88.72625738476442,-135.0
-74.56133157414247,77.9069380225331,3,43CET863232,-74.56156874425888,77.90539871542667
27.412629219641914,160.87881170006176,3,57RXL857335,27.412260649231545,160.87839310933973
78.61589696748186,16.995262508788006,3,33XWH439278,78.61541382036302,16.992567943397976
29.681362796922272,115.60299170225483,1,50RLT68,29.64207961356408,115.55367709333953
63.34165575672873,42.89121269077583,4,38VLR94442539,63.341629479334046,42.89103425058977
-47.2343817695247,156.5155128591992,0,57GUH,-47.82223562000596,156.32794522181396
-83.81196973851621,-100.31161384936819,0,ARL,-83.44960498226108,-105.94539590092285
56.93158960309637,3.0160435862495345,1,32VJJ32,56.87568086975151,2.9248835302858756
41.547339332144716,-38.89355684070375,1,24TWL09,41.461590083853885,-39.000000000000014
-26.737212925925377,64.93285620396,1,41JPL94,-26.748446521991166,64.9105838518903
-54.532496738985316,-154.96978787091604,3,05FLV725554,-54.53289158400692,-154.97047051246392
22.402979061349086,-96.21344444274914,4,14QQK86898009,22.402957012428903,-96.21346131480072
60.22254970358942,38.87850825727144,0,37VDG,59.5264083044755,37.23223463430696
89.80044583685279,-147.60485865786384,4,YZH88131870,89.80050069022889,-147.5942795018373
1.4551300988028117,166.67206437285256,0,58NFG,0.9046185788930678,165.89874893707534
-35.19362807675874,-118.52346419730648,0,11HLB,-35.22312494055531,-119.1975416533988
-43.01996488211927,89.83110169620846,0,45GYN,-43.326246335407994,89.4667820487685
76.5779168501287,35.67913999048255,2,37XDF1302,76.5765364532686,35.64105861249641
28.092513905404374,9.645938346688155,1,32RNS60,28.023899469590607,9.610364801177786
-40.89365787155591,-155.66833822284931,4,05GKQ75216961,-40.89374472208813,-155.6684202057287
85.6921334485947,-14.854074705090795,1,YYC73,85.60978489577107,-15.461217740441903
30.906680468208307,54.3632104159029,4,40RBV47982223,30.906591062062404,54.36311917911558
82.90259391069395,24.763884969829324,5,35XMN6916106182,82.90258832679608,24.763816731832346
56.00674876238713,-83.12334286194243,3,17VLC676088,56.00616296073561,-83.12340970200275
-23.721619369680525,112.89142968663697,4,49KFP92817531,-23.72164587042336,112.89138340224216
0.8921770912046725,-165.14656244896454,1,03NVA89,0.8142536485856513,-165.1797526840902
-46.69100733582395,-59.35145561803763,0,21GUJ,-46.92338121976885,-59.627001397623
79.16022224265198,12.886834551496806,3,33XVH556886,79.1596734533554,12.884832392357053
-30.83137567824356,105.826515228039,0,48JWL,-31.635186220012894,105.0
-65.37939698615902,21.38006755579275,3,34DEN176492,-65.37947267392835,21.378605144351436
46.49415953699177,-94.25559379989987,2,15TVM0349,46.48758693236951,-94.26385954931251
1.1020273195459254,-45.4017101021623,4,23NMB55302181,1.1020246453496947,-45.40177812138297
56.569594391237345,3.617196603287492,3,32VJH694824,56.569113638652176,3.616742207016979
-76.3116900529228,141.7238242960231,1,54CWA12,-76.40132874208847,141.3810122495532
87.75128810722853,38.15352584463599,4,ZBF54250365,87.75127688381477,38.1527157683014
55.01713768661912,-30.70319515801029,3,25UFA468991,55.01705683007186,-30.70393735222093
-70.42693876231225,-135.27660211723463,4,08DMG89658649,-70.42694827610293,-135.27681783707075
64.52944736570488,36.58043659680323,3,37WCM839582,64.52919558364817,36.58004117978037
55.72758344018479,-56.197168695539276,2,21UWB5076,55.72715128012208,-56.203894641945354
47.513380476107656,-92.8348861655269,0,15TWN,46.9535292023008,-93.00000000000001
55.761930868439805,-160.6118773767887,1,04UCG98,55.75317398768913,-160.75267702995268
-85.42671668406484,-137.9374822173659,2,AUJ5922,-85.41700128927866,-137.94586298561896
75.5593866082786,36.07560300062003,0,37XDD,74.76267168883822,35.58955298548731
-51.4711764412772,69.02014458050613,1,42FWH09,-51.54109954359661,68.99999999999999
11.202254253272372,-77.41718510785486,1,18PTT33,11.116641316019022,-77.47179757067359
73.27526606214846,-158.5977081390106,1,04XEG13,73.26439312645901,-158.68887035916774
-2.7894227961516123,-158.44459418876778,5,04MEB6173091667,-2.7894315197922395,-158.44460310432893
68.65382618981822,1.8917765897886853,4,31WDS54981616,68.65374941156026,1.8916982852451867
-80.13234048339201,-0.7500557800925094,1,AZY89,-80.20360488748103,-1.0511807495437469
-63.15295631618198,-8.950772933003435,1,29ENK09,-63.21909033872165,-9.0
-47.076137415525416,-39.61409581187053,5,24GVN5337986192,-47.07613745498327,-39.61410159365152
12.58939087354375,-110.08271189099574,4,12PWU99639190,12.589367872383217,-110.08277493124413
78.60226255545976,15.914847883464766,2,33XWH2025,78.59564226652442,15.90608960919266
-76.13304881963617,-159.0182910644805,4,04CDA99514996,-76.13312455015001,-159.01831539304757
64.10064949153582,-161.26135568007666,3,04WCS898101,64.09987246388441,-161.26145503647646
-87.07867469915759,-26.83943661972657,4,AYQ53538945,-87.07872012280953,-26.840718391807776
-54.64791394753991,-19.80085234717825,5,27FWV7737643726,-54.64792092414819,-19.80085345697429
70.73824546565767,32.10090249615435,2,36WVD6648,70.73409959973056,32.07669480496633
2.7192147498726342,-12.453527798882675,5,28NGJ8313500855,2.7192071438611207,-12.453528807555243
-59.65194371444399,62.96682167608972,3,41EMP981873,-59.652388496580905,62.966289211313835
22.927463649762743,-30.92705097419372,0,25QGF,22.59506759510364,-31.054449779880557
78.47565538107898,116.01640583060572,1,50XMN71,78.4595406022525,115.65661511192147
63.667610008260404,30.451269788629624,2,36VUR7362,63.66289581338492,30.433853179680256
-58.02343892024618,-158.23258734412798,4,04EEA45336842,-58.02346405118452,-158.23260231252522
61.24236889834714,73.289052676409,3,43VDH081909,61.24157913765544,73.28769378685564
77.56286181533534,158.98564544233585,0,57XVG,77.44547202161026,154.87564585135553
-59.36911897355586,128.7231292121034,2,52EDV8418,-59.37640514468766,128.71842840797464
83.02544055863119,7.20314695638962,1,31XEN52,83.01741271894839,6.686449428426232
77.14320999988587,-64.17112354264869,4,20XML70916304,77.1431719567139,-64.17118900893782
84.95989048347465,-161.53440487896273,4,YYN22653109,84.95988538551047,-161.53398638455172
-54.93482104831831,142.9252589270493,0,54FXE,-55.03674892707459,142.56476570908669
-18.573083267408308,37.68783512338675,5,37KCV6153645903,-18.5730903542324,37.687828502307724
73.58208655875973,39.622076624255286,3,37XEB196655,73.58193404900693,39.621275798515015
-7.779770893493122,5.359978290280907,2,31MGM6039,-7.782702072350377,5.357486860864981
-76.56855875118266,-83.80724723812202,0,17CMQ,-77.44547202161026,-85.1243541486445
41.26838964813375,92.13971137025095,5,46TDL2794268908,41.26838614944865,92.13970740208032
-81.70013809817395,-115.11748374882592,3,APJ642081,-81.6993652407223,-115.12150860162377
83.73058082214877,7.944406454727607,1,31XEP60,83.72537873453545,7.923093220996306
-20.857220778878443,-92.35776956385413,3,15KWS668935,-20.857407982970713,-92.3578703424258
-6.640284693706718,-42.556018423626426,1,23MQN76,-6.6886412935760875,-42.55778574705582
12.259525169226578,43.15104292684916,1,38PKU95,12.205268074065184,43.069762414016445
-21.85995452082178,163.35598673081205,2,58KCA3081,-21.86686368071676,163.35474178217896
66.0292337337845,39.12407744464372,4,37WEP05622317,66.02919712043648,39.12396699160246
-85.77819894281727,-100.38880293225662,5,ATM3876315440,-85.77819730803904,-100.3888437941744
54.29773433447383,-111.37627761479354,2,12UVF7516,54.291293984295805,-111.38407819807328
-41.19123316722561,103.33594175718457,3,48GUV604386,-41.19193644186976,103.33529445814037
26.733841257860234,-100.06363569768739,1,14RLQ95,26.666732997910344,-100.10541983699798
62.46781480505122,31.226592864767028,5,36VVQ0854927552,62.46781378619155,31.226583742299415
-67.84737890101738,25.580918383670905,5,35DME4028973466,-67.84738357999798,25.580908524039277
-68.43197580854314,160.76336378721834,3,57DWE723079,-68.4323224332403,160.76260283318655
87.82639544646001,123.02966430957531,1,ZCJ03,87.85171868122697,123.02386755579664
63.61302328382905,-37.24289318106369,1,24VWR85,63.5690423766995,-37.389049979817486
71.52613277398328,4.268355184608153,2,31WEV4436,71.52137277972211,4.2438812498011185
28.316530321607985,-32.24773425598815,2,25REM7332,28.312090518197056,-32.25540079714121
16.81362909287354,-107.69420486481232,5,13QBU1284960891,16.813621298848073,-107.69420905361166
62.509346848739426,92.43921399396703,1,46VDQ73,62.49983930886658,92.41766432533532
17.354409165798515,-140.26292616579815,0,07QEV,17.184811574937658,-141.0
72.13371246181879,39.61886817622343,4,37XEA21190395,72.13365845866615,39.618824665414536
70.47803992915993,-116.91080570571901,4,11WNU03321918,70.47797921675041,-116.91098170990581
-12.900953899642829,-154.08733526132661,0,05LLF,-13.561609652954543,-154.84827230340264
7.8906976648458595,-106.24489665656014,2,13NCJ6272,7.886887388522378,-106.25183868370686
36.657696331405674,-123.08127840414315,3,10SDF927569,36.65766284579524,-123.08167980824668
82.93179064861329,41.812380732832715,2,37XEN3809,82.9250310458589,41.76449313218256
-59.981711521439614,131.69191501669332,5,52EFU5020447569,-59.981716013045265,131.69191455300003
-86.68141341230174,-94.1251766876532,4,AUM32417348,-86.68137393925534,-94.12648868841511
43.85982969639461,159.1102890194162,0,57TWJ,43.352855392154005,159.0
-2.301836687614326,-158.25815434531353,1,04MEC84,-2.3521017751687516,-158.28047700348398
81.728748093384,3.575217089577298,5,31XEL0923874595,81.72873998225676,3.5752010667585346
52.41824944389353,146.27572205678814,3,55UDU507078,52.41819617240209,146.27509093440293
47.879251900816996,15.116661855431175,3,33TWP087028,47.87847570697364,15.116356021197772
-53.727297363787876,-35.92047769203708,0,25FCA,-54.109206447639316,-36.05959368334592
-82.89861766106986,-132.03810584568217,0,ASG,-82.36809032566282,-135.0
76.36257374883914,31.050227784790916,4,35XPE06527930,76.36254152925838,31.05019292806422
-6.634218606937793,73.56062505304513,5,43MCN4088266455,-6.634225355363653,73.5606197841092
67.02987664806224,-36.45339633118843,4,24WXV10873697,67.02979094103684,-36.453553309608516
2.0924037912650277,-163.39001536559329,1,03NXC73,2.0801281567233376,-163.47143437383718
-78.2693133829319,-92.38222985455829,1,15CWP11,-78.28308470837344,-92.5588880169584
72.76811896413129,20.913677900464897,2,33XXA9584,72.76613657056058,20.905411119792042
88.73604256235447,178.37910270693567,5,ZAJ0396940278,88.73604889177966,178.3793161063912
16.75226493979656,153.99505473852702,2,56QPD0652,16.748515321986794,153.9944771588342
51.116624819695744,13.629510913050694,5,33UVS0407663687,51.11662254734974,13.629503207369929
4.590688954151815,39.46960547835923,4,37NEF52080743,4.5906253527058105,39.469520799509795
75.78908461382892,7.103286894495408,2,31XFE1215,75.78436389978981,7.088799272319581
13.644965456176067,-111.22292703211797,4,12PVA75880847,13.644939309698263,-111.22301376051675
-63.96062279285313,178.14382672616966,2,60EWQ5606,-63.96844379154736,178.14366647226274
88.26450871204122,165.98244025386128,2,ZAJ4686,88.27433550802245,166.10880882854516
-13.331295880034972,31.124606547233952,2,36LTL9625,-13.335396350592125,31.116542510405647
59.98187190008825,22.931957826722844,2,34VFM0750,59.97341096055861,22.916970544613672
44.416086721328114,-138.1156329930136,1,07TGK22,44.399874924056455,-138.23737378526812
11.117977055572112,176.32701554370664,1,60PVT22,11.035476811921336,176.26762416587516
-29.902870130786468,-173.85241163388102,3,02JKM245885,-29.9033742943204,-173.853112877211
35.76960828891539,-77.0149121966697,1,18SUE16,35.76570892942487,-77.10177146831036
80.52936996393993,3.016363259476763,3,31XEK003406,80.52871988849259,3.0163304642664843
76.95127447223149,155.51391057834303,4,56XNL63344268,76.95118801576109,155.51382046831574
-36.428654432050074,155.32214489083145,4,56HQE08166600,-36.42865626724029,155.32205715065797
-44.28226023767705,-154.92641104408864,2,05GLL4694,-44.29094412442159,-154.93026755282207
-50.425941279831505,-69.93579009269399,3,19FDE335135,-50.426756487309056,-69.93622289297524
67.49136028007919,5.2797310226979635,1,31WEQ98,67.42246126002529,5.100945945978948
36.784621763926765,-136.94989489076266,1,08SLF27,36.758692818045276,-137.0165418243651
88.4556431662834,132.50307578523058,2,ZBJ2615,88.46356982496421,132.38665372469075
5.128406250413192,-50.2653235924368,4,22NEL81426690,5.128362698932171,-50.26539778570475
14.835583127643588,78.0225478346357,5,44PJB7953242274,14.835580182993324,78.02254612203627
79.82259327440886,11.284242026057042,2,33XVJ2664,79.8210595029682,11.246644781236988
-15.577357795291192,-64.31325678486675,0,20LLH,-16.27255669354402,-64.87158218242202
34.0649547851676,-64.11886467830038,1,20SLC96,33.97479384869468,-64.1907646368404
52.05288956751872,121.96910295637173,4,51UVT29316742,52.0528688515111,121.96906380618861
84.75285711756231,-83.06844404515823,1,YSG22,84.73000393199482,-82.14668669802178
65.45001483861755,6.286341769040413,3,32WLT742613,65.44983327780298,6.285917246273153
-61.738394260362355,174.960104665355,0,60EUS,-62.17850010643034,173.15743429039063
-15.202366327749601,48.10508794361863,5,39LSD8895517229,-15.20236950868767,48.10508757089954
41.70967848438818,-139.95957773189053,5,07TEG8655618065,41.70967043959427,-139.9595826939813
45.6430109204378,96.00066351044563,3,47TKL662587,45.642440166236455,95.99982573619101
73.82523689606097,41.978365378188315,5,37XEB9257394852,73.8252326200039,41.97834930502844
-89.92696335349945,53.434056843805365,0,BAN,-90.0,0.0
75.4247923552472,-52.85056369919846,4,22XDJ48027181,75.42473921027472,-52.850714227595056
-26.269293279492594,72.7534443361047,0,43JBL,-27.08988614309201,71.97468833542622
-62.95516545843829,-81.83753565985103,0,17EML,-63.11548986996536,-82.98230200486755
57.99056593632043,12.250833903074586,1,33VUE33,57.97909486998655,12.125114779196755
2.5378679419276295,114.92905421301674,4,50NKH69728069,2.537806006368377,114.92896608553546
81.69865034565203,-163.3419651313808,4,03XWL26727157,81.6986244324314,-163.34208554911694
85.36974519750329,-81.90942810946107,0,YSG,84.52521029166158,-80.53767779197439
-48.88219003898483,-7.982328278939036,1,29FNF78,-48.92897089267016,-8.044316605118501
74.57929750977578,11.585703330680433,2,33XUC9879,74.5737533027725,11.562890022762515
66.23304270385927,-136.56779475145748,4,08WMU29494676,66.23296106831975,-136.56799071102768
-20.140630934489593,121.46110816766196,5,51KUT3915272212,-20.140634984236534,121.46110376352289
42.28753835145382,-120.05211211026258,0,10TGM,41.526672310782175,-120.6028240283417
-33.753887135205524,67.49154009086374,3,42HUH602641,-33.753965218487515,67.49056368330042
67.53454534283767,40.44239961282386,5,37WEQ6150391687,67.53454374737511,40.44237889908826
-49.42027855640715,-153.59851418442827,2,05FMF5625,-49.42608183738484,-153.60675948811846
48.516572152135694,-10.584467046909623,3,29ULP829749,48.51628659052867,-10.585710143895312
71.3863238359724,-147.31562182799706,3,06WVE887205,71.38619905078076,-147.31719566703296
12.39893720197162,-86.19999189127607,3,16PEU869707,12.398049752842875,-86.20055183934556
78.65704342401155,18.04116800164786,1,33XWH63,78.62928659540354,17.727048174465004
46.41381146398362,120.67174950941705,4,51TUM21064266,46.41380465941502,120.671629786136
-88.92845432677127,172.93041080211344,3,BAL146819,-88.92819660902214,172.9526201611889
-0.8186023378283807,-164.03725116333214,1,03MXV00,-0.9046185788930678,-164.10125106292466
25.581651137529192,168.18157522021897,1,59RKJ13,25.558995086574253,168.11371647361915
79.17388993225946,6.65515099172549,2,31XEH7691,79.16722779083364,6.624533020119329
-17.303362276411065,144.80379412498894,2,55KBA6685,-17.308307091385487,144.79846208500362
65.02508725492063,178.6559023122922,2,60WWT7812,65.02264532544794,178.6556109302298
39.455938817013205,-12.273336209862265,1,28SGJ37,39.4488676305376,-12.327074944241758
-80.28276834065656,30.858530668223324,4,BHX54632825,-80.28284502470952,30.858345662135118
60.07234501336803,19.994200275617274,0,34VDM,59.5264083044755,19.23223463430697
-75.57832692877675,-24.834454732683213,0,26CNB,-75.68466751988126,-27.0
-11.87255431637621,-172.4453478558576,4,02LLM42578713,-11.87255795704522,-172.4453647135339
43.92641850907856,27.790570327082776,3,35TNJ634640,43.92638688464546,27.789802126632516
76.67217105313279,52.524027729125095,1,39XWF31,76.66780332190086,52.16551261081111
75.02550112957437,10.981477999374702,0,33XUD,74.68571817296348,8.202280234706102
-87.49041031078796,87.47496830508555,3,BCN783122,-87.4913078868627,87.4898984685561
82.94043673905534,-134.4959854269273,1,08XNT00,82.85256027398536,-135.0
