lat,lon,cubic,bilinear
-48.27589228767562,161.8951043023422,-9.5241,-9.5299
83.88542740201413,45.148457716206536,18.8373,18.8250
-49.40649081821198,88.82376190602906,14.1065,14.1112
-51.60099396367118,19.616450491724976,34.3836,34.4120
64.77041738520217,104.80785242857587,-22.9030,-22.9173
44.05319674871282,12.084566874154575,41.4790,41.5746
89.73975146640544,-48.40328180237108,13.9984,14.0000
-49.48035895742306,-53.47619255195171,3.7117,3.7015
-57.77566471286943,49.33159332329291,36.8327,36.8320
-59.152185886772486,52.923052283142795,33.9787,33.9791
70.76260231076137,48.41579047524672,3.9899,3.9960
6.354238536565376,6.773273787485891,20.3846,20.3875
55.894814429883354,-20.99513911668126,60.8030,60.7995
4.0987363119252365,7.640928783480376,18.7893,18.7663
11.451998012302255,-64.9097371590889,-31.4507,-31.4303
36.78080581417207,112.76227947711055,-17.2001,-17.2048
-6.76095721951539,-104.0951525471116,-12.4553,-12.4513
-19.809102823047994,-119.69416082266643,-5.2818,-5.2791
-15.187416880732513,141.43667474272718,56.5348,56.5255
-33.92422210666404,171.20042066337038,36.6350,36.6034
-71.36669698266509,165.07757198247413,-57.4733,-57.4439
13.863088426872622,-59.53772339581768,-50.5027,-50.5425
82.18746891761896,177.75885132631544,4.1350,4.1338
70.79281465748292,-51.069054044191205,29.0563,29.0820
62.112446376694464,-142.52735784418536,17.2832,17.2345
9.862581547565028,-77.59065108906378,-2.5346,-2.4534
-52.04791478055745,124.90237205434966,-23.7954,-23.7969
71.24561110442014,122.41228166902215,-6.9785,-6.9808
55.26816173384779,-50.00691783640846,25.4526,25.4478
-27.094615513079823,-2.7831510659961225,18.3035,18.3005
-5.483639304049603,-171.1349755375275,17.2994,17.3162
29.227682272894143,151.375410736895,18.2354,18.2379
2.278438262102128,105.53134717801629,12.8048,12.8160
-61.7462528672142,115.18049262781835,-22.7918,-22.7923
74.03454969471937,50.325080748506394,3.4809,3.4799
-77.38024861635684,6.19851875552618,1.5393,1.5992
4.857739447996337,123.64905647995556,67.2979,67.2440
48.609724717407914,-97.38970264722002,-26.6428,-26.6256
21.519088738949534,101.88375430816893,-34.4973,-34.5258
65.04205727280353,107.74531927278906,-20.9857,-20.9975
79.20475466190058,71.9100317047278,1.9100,1.9046
-17.050631280133956,174.54501771880723,61.0964,61.0971
-32.23184072680813,-77.38184011091359,10.9022,10.8967
54.80984164808413,102.73186606114848,-37.3255,-37.3305
87.46183974839005,-84.95013288843127,16.4459,16.4435
-64.0270844845552,-2.0187764984223975,12.0330,12.0338
32.417112130846874,-115.09202913727475,-35.0530,-35.0072
-18.01514445265164,73.69089046638865,-37.3851,-37.3814
-12.941554414274819,146.2244558938707,65.9424,65.9221
-50.20057653578001,107.08571727640248,-11.6070,-11.6077
27.436997792436898,-138.30800921207646,-29.0768,-29.0628
-51.40300995341535,-136.03716202359962,-18.5851,-18.5680
-13.2456740345159,154.56792746069152,65.6140,65.6102
9.410494025240098,-80.31012616795695,7.8720,7.8239
-81.46179653117481,73.0273071777782,3.9903,3.9748
41.35531383211796,101.45088674141721,-54.1263,-54.1088
-50.01050854157446,165.58021974879364,-11.6031,-11.5684
-16.37225485866361,11.052438442053244,20.5255,20.5092
72.39887413530963,23.33683895191217,25.3945,25.3791
53.27433733757047,-15.71010165960385,58.6620,58.6756
-46.93473393423137,-70.94823650556617,17.5558,17.5564
46.69159718617462,-130.89613190775438,-23.6737,-23.6921
63.28741446862696,137.5933921582348,3.9523,3.9374
5.2706031237865005,169.03153434407005,27.8950,27.9427
-20.860899522726157,-59.02554274386553,18.4177,18.4066
-77.82483140553485,-158.5587770317317,-54.7313,-54.7557
38.134976062754646,136.43258972323957,33.7312,33.7523
63.69074051710058,143.62374459730404,8.7091,8.6994
-35.32774285336896,-137.88035207321215,-10.3080,-10.3118
-32.43133756740058,88.93681547166267,-18.0542,-18.0452
15.610084644552117,-149.21317587728245,-5.3904,-5.3841
63.17239480569398,-79.46641163124026,-34.8930,-34.8809
-17.266698909010003,-78.9358476781178,10.4935,10.4904
30.663058569698265,69.6415670683489,-32.5910,-32.8280
88.28402694725736,161.22274919132133,12.1394,12.1100
-56.11974660421881,-162.95203985094525,-31.4565,-31.4626
-79.08887280021918,-51.96449564086268,-18.5234,-18.5247
69.27496086471467,-49.710186364453676,29.4355,29.4448
-13.56362088554259,1.3893435742948839,12.1895,12.1885
-30.84466959073437,133.024720648631,-6.5298,-6.5477
84.04312741159583,94.6245106067231,9.7181,9.7047
45.0589209221088,-162.23095762430646,-3.1325,-3.1304
-67.74137680294459,97.53046535555927,2.0506,2.0352
-89.94282479475844,-142.8097449846049,-29.6278,-29.6702
-43.74249198587153,152.09353837691526,-8.8349,-8.8320
-48.484945256862204,19.027758664141686,32.0710,32.0662
-72.63172380328763,115.42131357073339,-30.7773,-30.7028
-80.71253847518844,18.03671632511839,-2.3246,-2.3183
30.304299125975177,-19.788727921110763,34.8492,34.8344
-5.134108084225204,22.32350737833292,-13.5236,-13.4861
52.57207498118876,23.380213791064875,28.4362,28.4309
-53.146716259254354,-164.2269574073581,-25.6192,-25.6247
64.99545915410451,130.94019769596161,-3.6922,-3.6957
-29.83181921535602,-137.92560739487885,-10.1793,-10.1834
-51.81179009926703,113.34996134336262,-17.2761,-17.2755
-49.42933942403543,65.95112333374965,38.0232,38.0425
-9.945927041203902,32.76880458010402,-11.9362,-11.9461
-41.35637637903103,104.3887633237502,-24.0983,-24.0965
29.93473475352802,-76.56077408185301,-44.1158,-44.1309
-7.189160000855395,-128.28405654891992,-10.8993,-10.9011
32.36591856062516,117.0066966000212,-5.9320,-5.9306
-12.71630524906584,143.881953116141,65.9527,65.9635
39.974756025870306,161.5449788365935,-3.9212,-3.9176
-24.161193053185073,-39.720142226818496,-11.4168,-11.4051
23.544649223704496,82.18837423334583,-59.4866,-59.4919
79.91874893433118,-173.72741194903483,3.1001,3.1043
-75.10854384737425,90.06403960837383,1.5752,1.6102
59.986973808166226,-71.1246654186441,-24.4547,-24.4525
16.024222109952206,9.911659718920873,21.0344,21.0186
-41.483762453579736,38.481322740603616,40.1539,40.1532
-87.39602903304377,-20.946146726145088,-24.0166,-23.9371
35.20916987239923,73.50038654358085,-30.6347,-30.6963
9.331326242197932,70.8619321331372,-93.7357,-93.7209
48.25782961198303,125.44771562494265,10.1624,10.1567
-25.204408449593913,12.492668168656024,26.5048,26.5000
75.8051676320054,32.55252549355521,18.5414,18.5495
83.25971083974599,1.9563283382333339,28.0436,28.0433
23.102585886723745,-27.114351646372512,18.2916,18.2970
15.504249817829816,68.13315562911126,-75.3397,-75.3334
-17.47391556772736,140.13466182402254,50.7242,50.7234
-53.738366421671614,-15.874225184133309,22.5622,22.5558
19.354749858898742,128.93617042579115,38.6337,38.6281
-30.828276433482806,-162.41636754171947,9.0120,9.0195
7.872789254101008,75.91286401735368,-100.3234,-100.2378
14.115732497444128,-137.6490029387339,-19.4987,-19.5153
-2.66154907161264,-143.51832493465326,5.4514,5.4508
10.195397504159374,151.63258757382272,43.5400,43.5223
-82.31698631780817,75.6930760585588,-0.2176,-0.2195
-1.0510099489101918,120.69637534533592,61.2063,61.2842
-9.917452654747422,2.6570390731898783,9.9292,9.9310
-38.16193023053488,34.17084506420102,31.9649,31.9481
19.90116622377876,-105.23252271466414,-22.9422,-22.9997
87.45460105802022,-35.023960687192215,19.1475,19.1331
19.064179180206466,17.917107205550536,17.3333,17.3628
-12.20383546419329,-9.093910020737354,10.8650,10.8728
-64.8408560142879,148.17916058932997,-45.7161,-45.6856
6.698357586891959,-72.63127104158542,15.6318,15.2816
-20.401681141288833,30.576405615803168,5.2203,5.2558
87.03399174071319,148.21307963625424,10.6103,10.6097
40.00271426222275,109.29492721942228,-31.0232,-31.0283
-6.586242542852801,-176.72346995168007,21.2608,21.2784
-57.56285002104108,-23.12921621459759,14.1520,14.1396
-52.7513773595569,163.27626205082498,-19.6513,-19.6447
86.386208642479,-80.46996972127698,16.7514,16.7554
-37.704925515803524,54.1795216944397,33.2585,33.2670
-69.46275456038893,77.25306582186676,16.5760,16.5720
89.97567673724228,27.011328982725388,13.6127,13.6208
59.05154652385872,34.636173314790256,16.6644,16.6365
-46.87203818122236,-26.332124292473793,13.0374,13.0365
-4.4820204696372485,-111.27886287474593,-15.7767,-15.7753
12.484340455357298,75.53626443941337,-89.8245,-89.8328
9.917882206397408,147.34402233093573,50.2785,50.3731
75.88033813474382,87.17445554840077,-7.6345,-7.5710
36.323794075213016,25.12932459638617,33.9314,33.8545
43.932069129735,-31.479138000066285,58.1698,58.1729
-80.50141623729013,-52.152533048878965,-23.3094,-23.3086
-19.71461026344629,178.9401336871677,50.3398,50.4007
-56.68667652527728,-45.56569625584305,18.3031,18.2895
-62.368591112928236,175.79389726922125,-49.1704,-49.1895
-71.71588556754351,7.828988166748189,15.3131,15.3189
-37.83227944789229,5.908253013388389,21.0810,21.0701
7.526355814642557,4.086066922694215,25.1146,25.1103
61.09210833328453,57.683986454503355,-3.6780,-3.6587
-74.36313085748411,149.759058446216,-57.2032,-57.2224
-47.85917199392964,159.56703012986566,-12.0300,-12.0277
-66.401600843963,-63.816589589857216,13.0811,13.0608
27.52968840820955,161.85817186848243,3.5781,3.5625
24.979355352942918,134.09903403367593,36.8103,36.7972
79.19906928461586,-10.27916822769484,32.7852,32.7847
-86.4718728797734,-91.91069604851012,-29.9587,-29.9199
0.40321116170855476,37.33803951868538,-15.0179,-15.0493
37.09601586540241,2.313722350465639,44.4354,44.5086
-69.27300719954587,-144.39742903728666,-53.3169,-53.3156
-87.2378665089001,101.913178987212,-27.3284,-27.3282
22.373971059415027,-61.33373746646386,-50.9779,-50.9787
-69.87551287629952,88.85757608075522,9.7845,9.7612
56.05105252660985,-19.643461879011113,61.1656,61.1751
-31.3566742337691,-44.119574412096995,-8.1526,-8.1215
83.73211295652769,-27.54262266759514,26.7584,26.7817
34.420114759240064,43.25286446778921,6.0638,6.0714
52.21036112517015,113.80421367277307,-21.2230,-21.2309
41.12928021058184,-83.09937672684936,-35.7198,-35.7130
-23.568505289213533,105.07841632177815,-36.8684,-36.9020
41.57721887842959,163.59927472197074,-5.2431,-5.2439
4.966128398347976,-103.57978523734558,-17.3651,-17.3707
61.38705562729484,-58.30708557497459,11.0362,11.0265
-58.173413831575914,-118.66402052763736,-19.8770,-19.8777
75.17148701450182,-57.675572100692676,21.6411,21.6590
76.31738792677626,-117.58783050790828,-7.3836,-7.3936
48.68981767281181,-133.40377704677968,-20.1744,-20.1740
-38.861621059624696,-72.07652596664113,20.1377,20.1866
-1.1583423248189177,21.93149175621653,-21.3615,-21.3210
19.857167613260728,114.99136164134359,5.4084,5.4210
53.59161177076359,173.91741589859942,1.8773,1.9509
-48.50650933539846,-47.29735720956526,-1.7931,-1.7912
-77.35060099823596,36.03174189010514,9.9924,10.0193
13.61160336087572,-111.36182026212195,-34.2508,-34.2596
-79.04061956036045,27.308458970658478,5.5891,5.5721
-65.64278881789375,71.27896923545052,21.6049,21.6179
-62.83426555017762,34.1337633368191,26.2509,26.2409
65.18763265857541,-43.555395293397794,48.8875,48.8774
15.894324749464374,35.43951079669284,0.2742,0.2943
-18.13542526396968,106.1420540112536,-31.7632,-31.7716
-84.81115133860362,-129.08968871390755,-37.9939,-37.9840
-32.99901894123767,-128.13376681293892,-11.5163,-11.5089
-39.69378618690846,-41.949682381750534,-7.4413,-7.4389
-55.33230892625236,148.65875277068767,-22.4855,-22.4726
84.82130109286112,85.76508971322238,12.4756,12.4510
-70.5109617722804,90.929591327477,6.1284,6.1318
-71.76034000044753,-24.413840891382307,-0.4655,-0.4637
10.137390679760685,92.69781887264793,-63.1557,-63.0942
31.338699160812595,91.25335714698952,-36.1870,-36.1829
1.5551713900945145,-159.1776300053938,17.0538,17.0581
80.85086135202113,-72.19308987039066,18.4269,18.2668
-86.01207590142944,-175.42632402664321,-33.9425,-33.9353
44.273349596969894,-111.7821379691974,-10.0345,-10.0333
77.68113997411584,-13.261734697056426,33.8042,33.8234
72.56888443165982,-77.17532981457073,-0.1938,-0.1274
77.85656994959572,-18.354177469095845,31.1069,31.1117
-52.037518648114414,105.75160257468167,-8.0473,-8.0503
68.29644669952077,-66.61979282611634,1.3630,1.4100
35.762190793724514,71.75005228027541,-30.8152,-30.8375
15.149290491996695,116.78918411986564,25.7124,25.7134
14.687651272628415,160.529534443371,30.1049,30.0212
70.45697197212556,-23.42828704525445,54.6112,54.6412
-54.145501529612396,171.00175799282744,-25.4458,-25.4868
-86.66236611120102,174.2642862123693,-32.3338,-32.3671
-24.452899685251154,72.47504057663912,-10.6394,-10.6428
8.18842518607201,49.56176195574645,-35.6056,-35.6236
-39.308443815206545,10.905384738321942,25.0653,25.0589
21.52284334594559,172.67589988549986,3.5553,3.5535
76.51067160927104,158.76361748421346,2.9790,2.9758
43.82759585191721,-73.71407712608647,-29.6874,-29.6779
83.5893611046788,-37.86012208664627,26.1207,26.1452
-57.03515547019175,40.41043635780966,38.9679,38.9672
59.94384812384675,71.28073341375355,-23.1633,-23.1617
70.53711733005417,-2.307783331404721,51.1873,51.1883
-89.37090054645176,-80.41191026257293,-29.9015,-29.8618
-37.57610824878662,-16.644963871853093,21.5508,21.5434
13.634744172042858,26.658076236454775,3.6748,3.6873
-27.79741724189099,38.112430652196736,9.3022,9.2870
-53.78924563917944,-59.00795070731975,8.1128,8.2228
54.71150056491874,-84.2104226853701,-45.4303,-45.4325
-5.894892182081676,177.37049672011415,29.9978,29.9138
29.647068106985216,155.20117100065755,10.8131,10.7843
22.962855701016196,-111.19769866301365,-36.9773,-36.9639
-68.76632392288536,-123.69174397981749,-38.1970,-38.1921
-63.66622602927755,-89.30238513972773,-13.3924,-13.3913
-4.873220806372771,123.88090593595592,55.2196,55.3048
-9.31082374384178,47.62769902599524,-36.1741,-36.0906
-24.810255278342936,49.08890911514146,0.8006,0.8103
40.33648276868476,-98.30996650400031,-26.4069,-26.4080
14.128680758147325,39.022769202669565,-0.9839,-1.0385
45.64126414752786,-93.51206993903635,-28.2798,-28.2468
52.04259015624058,131.3962887597727,14.6714,14.6820
0.3295233025029489,139.02056690224896,71.3351,71.3226
88.96052117751688,-22.343243409644487,15.4538,15.4621
-46.37118149023179,27.546487530671357,33.4583,33.4737
-81.28343263004766,24.880391775547366,-0.5478,-0.5364
-61.54672159049226,1.8624236447925,14.2820,14.2948
-58.56074497645905,81.03908972732,25.1168,25.0983
-30.723174795675106,154.25609557556623,26.3389,26.3473
-64.34166830745832,-16.129197174317824,9.7288,9.7176
50.022470197944216,42.66620676704443,6.2041,6.2065
82.85053299695494,-35.48784003893431,28.9099,28.8760
-37.46824296740675,-74.47681982877357,9.3132,9.3576
-36.68153823171911,170.06016638219035,27.8740,27.8304
9.13621038556066,69.97323426583063,-92.0543,-92.0507
59.846213959004984,-21.755381312397816,60.6290,60.6543
78.44316194988818,96.94707278893793,-4.2561,-4.2255
-63.45659544373938,12.304310230467308,20.6174,20.6072
-45.06902925077333,71.75377293821137,29.9729,29.9656
52.362772912438686,120.77233722542053,-5.6672,-5.6416
79.6120392578282,69.34791411511276,3.7084,3.7095
2.104667079854849,170.2300158047803,30.7877,30.7744
-64.00467757512081,-34.810516701552444,14.7594,14.7600
26.74742992406138,-74.77800110516108,-43.5592,-43.5650
69.85805091046018,76.49621781020801,-11.0865,-11.0804
16.388918683863864,-144.02763897119294,-13.1310,-13.1246
58.729179533400554,-66.35235358853656,-16.4095,-16.4055
74.52024947535963,-138.81984562399714,-8.3312,-8.3308
66.49376962835078,-95.25839156250622,-36.5023,-36.5000
-41.01107138687654,-74.17002802847276,14.6959,14.6944
13.80486550587743,-167.0901039134111,11.2036,11.1992
37.60504743067183,-132.90285072564677,-38.4143,-38.4067
62.562009127126714,22.623322901752715,18.2327,18.2389
-12.67089982921307,62.53509804311099,-36.1581,-36.1499
-16.506713811942262,134.38533808884495,41.7462,41.7504
-89.1896223510366,155.09126656616792,-30.4607,-30.4651
61.93168661613521,43.16657869939445,10.9431,10.9369
54.791748727200144,134.32451456344648,14.4418,14.4446
-55.65210359914576,10.712945937273815,22.8658,22.8607
77.75179019282771,-38.89225775912385,35.2720,35.2727
67.29740775920422,48.841630066963745,7.4229,7.3998
-80.95323091850688,45.96177962254043,2.3679,2.3657
-22.03494662185524,42.817417629621644,-2.3022,-2.2965
53.508802666448844,-109.36789077927772,-23.2704,-23.2679
63.33858055569678,-75.37472190716431,-29.9414,-29.9145
15.920172603929942,22.856387291801923,12.2864,12.2491
-58.70061627539502,-169.30945802694697,-40.6772,-40.6751
43.08116106851733,35.65726675700728,19.2721,19.3204
-62.44277303931524,126.72368379438763,-33.6685,-33.6647
73.78611905697576,47.79274909228084,5.3957,5.3883
20.802012924734115,61.30410445827434,-44.7227,-44.7544
22.683294696498365,91.04519871515879,-54.9697,-54.9691
44.844367311585955,162.5048596663171,0.6900,0.6776
-36.06651844568081,-44.84622641562265,-6.0276,-6.0308
18.955698323845553,-109.05822960162367,-31.7153,-31.7376
-6.030172656182103,19.773454791334643,-5.8247,-5.8125
68.76835983957858,-42.899421217994416,42.5776,42.5880
23.532924587153545,93.0606292341281,-50.7368,-50.7787
89.69229686606232,-55.88925383978055,14.0756,14.0837
82.23951099993747,-123.53663859236553,4.4711,4.4687
-68.32965593741498,39.2645146679703,24.4238,24.3972
13.788186390226215,-62.330130765493536,-40.8676,-40.8221
-20.79317853457499,175.45801137918096,59.6557,59.6593
6.834141192526516,124.99760074051636,71.6453,71.6680
-65.42136705532477,107.51511034436356,-11.2335,-11.3605
32.043845715947896,78.52024979335471,-26.6374,-26.6212
81.38694223947076,94.13817959575618,6.3990,6.3781
76.93517318853526,-108.1969744094918,-7.9079,-7.9002
-50.613569832529826,-128.68399830787394,-15.0254,-15.0292
-8.90605280872279,101.51951684252816,-18.0622,-18.0858
52.41152396387295,-89.71875419075832,-40.2794,-40.2684
-58.33307727796247,-134.4068017990062,-25.3787,-25.3463
-20.368718111798344,-85.12271659927262,1.5925,1.5860
-49.44215321919432,-91.25103219370239,-3.8561,-3.8597
-65.39668601361291,79.87128723960728,14.9512,15.0158
23.5277262227587,-124.53451931071437,-45.9586,-45.9536
-51.01669214125921,14.28511184615607,30.7563,30.7712
57.306840335117926,-68.32254925451942,-24.2559,-24.2493
-40.02673649917182,32.715511312504304,33.8462,33.8328
74.07739274737762,132.24584571669862,-2.7931,-2.7860
-9.19193896194426,151.34908157855824,76.5525,76.5887
80.66232561598127,-70.55419434593242,14.2984,14.2434
68.68422255719972,149.5222119163937,3.6818,3.6855
-41.632624518783146,155.37961405921624,-1.9421,-1.9463
-2.148745511900799,5.661724284565366,13.8936,13.9024
-28.98416149443831,-2.4616994668606367,18.7307,18.7317
39.118599244333666,168.21679976934251,-11.2806,-11.2851
-81.70117333578287,71.40066319104852,2.7604,2.7582
-58.687585026235915,-73.86254752661547,4.6836,4.6878
17.31958457406934,142.12255616107439,50.3760,50.3978
52.31220765846467,8.460920075109527,43.8476,43.8267
8.278015296117502,-26.47715502758885,9.4334,9.4360
31.54369010984834,-168.33344312354467,-9.1568,-9.1613
70.36723015046198,-101.13508967257721,-26.7694,-26.7723
-67.56926654222954,38.85691783852653,24.9434,24.9197
-26.403712162018145,171.0114376757428,50.7675,50.7807
-68.68165443152836,139.3282210128512,-41.7825,-41.8004
73.80979904967307,-87.15011549290624,-8.5762,-8.5367
14.5761186578994,161.0317922008918,28.9424,28.9054
-21.64004490001699,-12.320380937905753,11.5238,11.4826
89.69244503480007,175.87802135189094,13.4449,13.4402
-18.61699518306783,145.16228441550209,58.9880,58.9604
-9.568845703050542,-7.813444782922716,13.7047,13.6981
43.24711028700679,96.03884379485083,-59.6780,-59.6711
79.63447828267519,153.6151350869642,3.1073,3.0627
82.43401847066556,163.5928778728519,3.4846,3.4777
23.173598263772035,-84.06373352332895,-24.0758,-23.9921
-53.14349455061996,98.98873416884214,1.4771,1.4708
-50.00577002237394,133.99191421797877,-20.4925,-20.4910
8.934590072691364,28.792808170117723,-6.9159,-6.9428
-26.425709090845395,30.20411692129872,26.1108,26.1070
-38.74125189621291,-8.094841013980897,21.4276,21.4194
-54.22083364244045,-62.827503981505444,10.0018,10.0410
-38.49232557214737,104.45109932116566,-30.6434,-30.6428
-64.44412091836564,-47.865227947579,14.9148,14.9501
34.76023007835849,-143.61411827642976,-28.1647,-28.1707
-51.098092215228576,67.241629505346,36.5487,36.5234
-18.369746500753365,122.15753269940012,13.4332,13.4529
64.3864956398379,-100.40983704098281,-41.6750,-41.6607
-29.655563793338843,-63.96939551779221,25.4165,25.3744
-5.100649412104289,-172.5970773865699,18.2857,18.2769
-32.047480347645376,118.38085402045243,-26.2841,-26.2910
11.08010337932835,44.800592138708424,-19.3157,-19.3026
35.61228761789215,135.38930721580357,35.5248,35.5156
-9.752278060275358,-125.60970856589019,-10.4926,-10.4971
60.71434344777916,-71.24965769497378,-22.9955,-23.0250
5.391349430818622,8.438399423880327,22.2301,22.1085
-50.352812378064726,-47.721704089119754,3.0023,3.0475
-68.45077465637995,-46.00535238164065,5.7060,5.7107
56.70664625131562,-97.06702339448009,-39.9825,-39.9792
-67.99606623590938,6.987543238566019,13.4725,13.4718
-39.04259091714421,-67.87444749568776,18.4221,18.4400
3.3024136338298007,-102.20701351449988,-15.8904,-15.8894
32.2574461624195,54.16811906042264,-3.6404,-3.6029
-51.41656989994926,-104.13110828339443,-10.8869,-10.8780
56.83980215430668,37.400914207895,13.7755,13.8157
-55.58709990690338,-49.18209813558556,17.0925,17.0879
-22.208387811285505,123.49152283912082,4.1863,4.1817
45.39252955091891,-153.8504570467414,-8.3273,-8.3228
25.50415639396182,-98.6830170293433,-23.0306,-23.0047
-51.71326754804857,39.894965771100374,46.6988,46.6993
-60.60624947430847,126.54230963578254,-30.1450,-30.1538
66.39313392975552,-11.136259586111663,59.0150,59.0252
43.32802138346301,-163.04518052093547,-7.3418,-7.3336
47.28427507495897,-5.21519463496503,51.0316,50.9896
71.61992010562867,-57.43356140767594,26.2875,26.2802
25.66392970663712,54.06152777322558,-32.4051,-32.4094
-27.498891972917775,-151.1376908706491,-0.9263,-0.9437
-27.88182467059987,-141.90770462315982,-6.6538,-6.6661
31.567188438000613,-122.33854358363465,-41.7197,-41.7337
-65.87656109367597,-39.96553260037558,11.9694,11.9757
88.62386950710561,90.841246894758,13.3404,13.3536
-48.86441425649634,121.06245762779685,-24.0359,-24.0252
1.898960138237598,42.55127334243514,-30.2785,-30.2873
-62.548884462346855,-87.26640320894786,-11.5764,-11.5799
20.73746838834829,30.670001226536385,9.2859,9.2955
-78.76503710603872,118.2760957550608,-33.3806,-33.3833
30.1684072199472,93.85340523223226,-35.3328,-35.2961
65.44322717614034,143.0423751384812,5.8765,5.8587
49.06199911521861,-43.56331455328507,35.9234,35.9271
38.42935667063432,-41.81597485038333,24.0361,24.0360
-58.939988387662986,-147.8785086801899,-29.4824,-29.4835
-1.4841309221826293,-28.282710501338727,1.1454,1.1461
-63.442115787765474,-164.97711226173794,-45.6303,-45.6384
47.56503648982044,136.62324076518257,26.6035,26.5520
-48.67139437076074,75.51667262569865,31.2835,31.2788
72.36907984303599,61.85662249083694,-4.3080,-4.2992
-74.72011697274465,-113.11005007734248,-32.7076,-32.7030
-55.826068529965326,-74.77571601551402,4.9491,4.9268
80.61431656861402,54.58888855664472,13.1701,13.1779
-60.05333594042084,116.69465613816737,-21.5604,-21.5599
-22.420732925947746,-58.79419069355286,17.3311,17.3218
-24.341592731246394,127.8610969064386,1.9249,1.9234
21.72654419464068,40.662914260992125,6.6476,6.5955
48.31624568030921,117.4843249167671,-11.4943,-11.4897
4.872556418586683,141.44684487880863,65.5269,65.5272
73.72402292558013,-102.6399482383607,-17.2485,-17.2383
57.14479878732965,175.72523549392565,1.1152,1.1091
-56.198240146319606,-20.46113193075115,20.4260,20.4089
-72.00559505736695,-77.93137049521798,-11.4258,-11.4201
89.13079281016869,100.64192202697586,13.2434,13.2323
24.009668028233605,91.04796367704517,-54.7453,-54.7557
53.173181604215046,-95.40721686974334,-35.3404,-35.3412
-46.53091808722925,119.90126664311697,-25.8332,-25.8336
50.63807594735178,43.270662178124354,5.5274,5.5215
15.292747308712947,169.59488893712467,16.6849,16.7105
-0.48191295566375913,34.973736322568215,-16.5998,-16.5643
-76.2476268996904,94.75291408060127,-6.0558,-6.0558
20.604011141927643,65.41698192180084,-55.6571,-55.6403
12.122531265836358,163.06266607879604,27.6115,27.6817
-25.67040001462145,149.42021304856559,42.5126,42.5290
-5.310370555666324,-69.2432583061487,20.1409,20.1411
64.20575169326685,-114.6019868120967,-23.2995,-23.2990
-34.992640952619745,156.34311325720194,16.5126,16.5114
-37.30361649790634,74.86052144516395,13.4205,13.4219
-45.024822989100564,165.5562503326292,-4.2344,-4.2213
-59.886914450723864,11.506504782999201,21.3406,21.3337
4.263829576909899,-160.06327570133635,16.9257,16.9201
38.006808905182055,-137.44858714588665,-35.4342,-35.4372
74.00044237894394,170.8864624267531,1.3823,1.3821
21.783785658222925,-58.98181489444643,-48.5150,-48.5060
-27.771846840673263,126.7063468038416,-11.9900,-11.9846
-57.87373129934562,-66.31536949914975,14.7666,14.7513
51.376894031257876,83.58291636535154,-41.6961,-41.7406
50.80717130817135,178.56328850991332,-9.4099,-9.2025
60.78682974529303,-90.61044638773981,-47.6872,-47.6897
-38.208141310190896,46.14203516699129,39.7149,39.7320
-68.36270454069789,-51.86601228622442,5.3494,5.3381
-43.23044879794646,14.40214579757108,27.7286,27.7460
-77.0062264733519,-23.634531843378625,-2.3487,-2.3521
-59.87044843593216,54.48677831837898,32.9108,32.9114
51.10796968398759,101.94267809784321,-38.3221,-38.3950
28.723144547626163,129.140893503479,29.8276,29.7920
-40.77587409691213,101.15424723111249,-20.9941,-20.9951
82.99547111473817,-46.21340050966646,23.2281,23.2302
75.39145159967359,-0.999167167357939,42.9525,42.9932
-30.903821602280246,34.08118548577315,22.2082,22.2187
41.133742609585255,18.424585724898975,37.4720,37.5104
-45.52879698425549,-45.839772727221344,-3.5361,-3.5402
48.67287912097862,-27.900713141804886,64.9499,64.9454
74.19862050559195,-127.90973664256313,-4.9447,-4.9807
43.96346171489415,-141.61272782117396,-23.0159,-23.0233
-82.82403487704265,106.23464320045906,-22.2746,-22.2674
-14.329834832424396,-33.06985324927669,-8.3931,-8.4024
-87.01882962368526,74.94875975460215,-22.1063,-22.1111
52.773735965514106,-98.2345776778443,-32.5751,-32.5754
-0.6135062541278415,160.20827858980124,49.4775,49.4741
61.61977116705225,-22.375531884655857,63.8819,63.8653
14.126461133166842,147.62026725548873,38.3266,38.3065
53.063875197488585,-174.54644475374423,3.6786,3.7647
-79.03150268195864,-82.8777565374083,-24.6882,-24.6580
3.3310118925664085,34.978329413746536,-14.9576,-14.9425
37.48037464774926,-88.624138086163,-29.6699,-29.6881
-50.54181445618456,-79.45196756773225,5.0524,5.0518
26.179923776598457,-57.64683524933058,-44.9215,-44.9249
-25.91021355480723,-8.232736388115057,14.2659,14.2666
25.912329052090968,-101.97629524869097,-17.8794,-17.8928
80.0252749201722,-127.97584598227147,-2.6588,-2.6572
-28.359661148849185,-89.88690492224544,1.7150,1.7084
-32.146309722605245,116.48270764755625,-27.8177,-27.8380
23.660847527851644,27.17944358661029,13.6557,13.6644
-28.713636200770303,-105.58466159325896,-5.6101,-5.6042
56.60528333841481,4.0869922635043,43.1569,43.1537
36.69886557578282,-174.09528796170545,-13.1313,-13.1232
23.538893782379176,-81.40763323830853,-26.5223,-26.4312
-32.19478531634641,113.5728620066032,-37.4453,-37.4188
-50.25963715595258,-18.80037854583847,21.2090,21.2079
84.81759104315177,116.30928800246767,9.7748,9.7852
47.13423416055565,-179.3684879356632,-2.4719,-2.4630
