lat1,lon1,lat2,lon2,azi12,s12
-55.10846423394332,-85.18989394346187,27.179544595557573,58.33827763102869,56.752552051134394,16628783.1007725522
31.76446598797206,147.01260302142316,-52.12247704429205,37.224929559628094,-130.663166992686484,14261128.4375905748
1.9591519922234681,95.71545524288354,-28.414815092541787,164.04228757254344,114.695657186639195,8044661.9736203253
-74.44919510989456,-89.37825455680388,41.4649681247773,69.31430833857672,44.926214048256092,18160121.1057138592
76.86868630998708,94.35103034860907,50.10149693013699,7.864458343929243,-127.233627697281293,4930693.2233177703
85.79773169792486,131.68819667731083,74.88911368414037,-121.50645648293934,124.578915084488941,2146181.3495165580
76.25806915750454,-12.134416304077206,-12.616554720968537,-136.54655738606036,-137.019536777492789,13481199.3578092568
-30.92546672979769,-30.606802844037475,-45.03305865010432,-10.943928615513869,132.352321497846987,2324381.8490793584
-5.19666429678081,-54.71985509130185,2.0070182289529015,-175.07316127612503,-86.593949528905895,13407418.1765856314
-57.827956888775,-149.610715979802,58.79843660814478,-86.51608238530221,23.706484819129258,14124176.4842126872
44.631218869459786,-126.42792784444187,-75.88923475165178,-128.1426167058254,-179.418858038127638,13370846.5309547465
-86.90560085842313,-111.62162359480595,36.196347284775456,-143.47412163566054,-7.401767181977212,13778486.4133910462
-68.13394682491929,85.26241612195349,-8.113261943410365,58.64427122099505,-17.242788677070177,6977219.9704194842
-74.35708319417492,130.289292644167,-58.63201804967737,77.67007556393418,-52.127926698892225,2856325.0855965936
-9.990916933165025,10.028914581239292,-81.96206126251073,-168.78680701630745,-128.413525913178432,12874559.1174817532
81.18023031553182,75.78888065776172,74.68474034444449,61.93197847939223,-156.480490013061882,790882.7075808103
49.06449701482964,10.720368280586626,-53.32146650208038,178.13364147923028,125.436209385556822,19571008.9415980764
89.34730619096675,117.18240806532754,69.6716270503893,-139.58810047136114,152.416910753711960,2478411.9332083873
-35.726516815910685,-26.67598894840657,78.98027198675379,68.9422756217034,29.115043188728269,14567113.5141923632
88.551492570758,-64.56757968759949,-22.76297802625095,43.21070422321148,158.476436333229856,13284862.1999358069
12.444073625801636,79.72314462496803,3.62827542267884,-94.93098708228935,-92.902091151255007,19257794.2314425670
-6.571233221881968,-105.39715228253006,-62.67628081350084,-58.71049098328339,147.806792103277814,7356709.3601175444
-76.72707531015308,48.36562926810814,-53.876690996321095,-20.424329228631933,-49.386845711048650,3913571.9281610553
17.53603432096679,42.788955912700345,-66.02387586270548,97.55743226981724,152.704765284210936,10426013.3105893973
-64.3519239306811,-34.29500559047105,-79.22048076223814,45.72082783455028,122.222579633630602,3111372.9960985198
-1.5891698985504377,65.91918440792585,27.473808346929317,127.8062130376245,64.143097184663986,7373696.1957686478
71.68278431986107,167.43178535044507,-23.298193136695474,135.65119896933442,-166.057725622241747,10854066.3056892361
36.28981312149996,-86.56016592830657,82.87538388395649,13.848145749773835,39.935219515893984,6766728.8834063224
31.76965812545278,17.646490837815122,-84.62246022342308,33.94480049356167,175.523563469865337,12957181.3985978272
29.78213210748133,-166.53264472021357,-79.78574741049822,-170.18345839907965,-178.762598002036697,12160014.9271523338
-81.30498118496992,20.16592277403231,44.45835584885123,-159.549354944061,-42.413271962319911,18902383.0169461966
54.15347593988619,86.91259718825683,18.114053759624227,177.9338981361899,116.839291652187768,8858219.2756495681
-57.38115745646413,-68.74224826053587,-85.6390549681843,118.78731235928979,-124.102148674604294,5622777.7871302655
-50.62405292516628,65.89719845520372,-78.64570325280675,174.031095999922,124.132664676081930,5566923.6368860584
-59.53678217933438,147.80798707048723,-40.93265728916847,139.46278482636558,-15.785901979090218,2150477.1577999564
-19.171248789937337,12.74133672077133,17.010400933256122,162.50082729405523,76.278470702904613,16871958.1808781736
-3.8053938380769665,-60.43175176955246,63.4563028568455,42.29579595078198,49.999236482630948,11605564.2348884773
2.5020705400637553,35.93223192788085,-28.86039735940077,-104.60360739181691,-103.007768645584648,15418580.5643715803
-53.925995411334995,-31.310036162821945,-86.87201050155106,-12.726309957884183,172.541338412530081,3706272.2390388343
-54.62615705325275,47.642825316312866,-57.33972268948593,20.543913642362867,-100.132153836985736,1717449.3894458739
52.13797777735195,-176.5490701013029,7.24627536292769,52.32438697722665,-112.304332463507194,13114780.4871673007
43.88943193520919,129.56479437592526,13.93886861085781,62.65168692556736,-117.404491063747642,7213069.3119832939
75.94381564027103,166.62923998486605,-2.416795234990616,69.72143240993634,-141.530840285159741,11111312.9480159376
58.87328718564919,-4.110603811945083,89.60261126463183,155.10509367127196,32.363262139635381,4059597.7187417983
59.449643009700395,167.0721891056399,21.98044751964342,-20.367999212790835,106.659308650862840,14514861.4639786184
17.396753961721984,-152.03873047669217,2.3423875627471915,65.52468280265239,-96.102483519566391,15664110.0094976947
-36.48252842486524,174.30464552095395,-42.56380988150445,143.50847088834803,-104.319574325217317,2729868.3697198369
-52.750546626326965,-19.02714891471092,80.03919835421345,52.09159150216365,19.445268182167013,15627787.0556184240
80.36702662955648,-19.350810618173682,14.255374876572347,55.33758904406719,149.550232638456862,8525397.7632658314
61.40481817769228,91.55546269431221,7.09786305134989,84.69132018719631,-174.471836113511444,6053878.9785811845
-34.09522409211066,-144.63701748990394,74.03164702491154,91.43595572465921,-39.890394683831396,15630792.9012737256
76.58344975223937,-140.41995890471975,48.902928622394285,95.0838191882753,-118.046520129177338,6560901.6598695172
-28.18612234686404,-57.13309920228917,16.646158419174284,6.9238399017521886,54.322613400052639,8504871.0410062894
-9.211487172652241,168.10909056898208,21.635396107802137,-73.96770969649968,75.172485896523483,13333084.9583557006
-0.15940259928034095,-66.0674853634639,-84.87704899600574,176.2803938688428,-146.458785446492072,11292479.2412609234
-72.02404987852428,-59.34260298966136,19.594702250010258,105.67800434557688,52.823124388623285,16817291.0220532939
-8.752196480284596,-167.1733899996272,16.091315220546335,53.004868555009665,-79.890940514328847,15653792.6966609638
45.44743548913121,-175.89449607845398,2.7535081949461357,56.75138763998248,-110.700533593586186,13381672.3132726960
-74.63110886995804,-72.93290837533509,-31.207114461787228,174.8406856853975,-53.940089397603934,8208583.8875807012
14.759900081006322,-17.172026878168992,68.58121652991034,78.20871570569761,49.930111934751054,9287071.9654468726
-4.92583580187754,-30.856880752906875,-36.12451673921881,-59.073187658813154,-140.029352659452684,4507820.5864161020
-29.901028952504895,-55.34713641537304,-61.92688679823636,102.60919667582061,106.876842111459240,12261285.4441937786
9.802962301454343,135.9708818938446,-22.031205742993677,152.5283209086295,152.814231999967262,3958626.9316975763
53.512455663271,-19.53531702443982,80.57658702795052,17.589913257572846,25.073531827584080,3331848.3714160016
-40.19213060312499,-134.67555496877085,22.65032127061913,-40.10120848428744,54.752811489344786,12054435.0363976248
-76.31482170939702,20.705537052062027,-50.872377812361464,-127.2008493612249,-67.214322912092271,7322295.1997616589
17.535608648956043,47.62528569158539,89.11498261994589,8.19947707313716,-8.603823150371063,8054168.9435648751
-32.88161000923017,-7.296957707171231,-29.71670648722384,118.8053167036079,88.325417523049055,12008010.5698662885
48.428468415510736,21.170667967592237,63.72951130274441,70.54129841672574,60.601501439856975,3470557.3352064164
-27.36910279724485,-157.38532420097619,21.308552730312968,73.66651246956161,-68.815648249353799,14903754.8414691035
66.9068185571507,-68.8642763409844,89.34365543291275,-81.90691056669813,-3.644668137509275,2509769.9579601171
-14.635806519817265,33.803451510984985,-87.11341092385457,14.041388813860578,-174.237427199823003,8101803.5585182486
-49.19202121593558,51.656584427974366,-68.38588562935047,-42.43752930502072,-112.073979485737567,5688987.3915128605
35.53703483590718,77.66702131334108,-11.533539924826371,162.6892298355629,120.145036807959258,10373867.3409664985
-2.5810491918701217,100.62119230864994,-31.958476596983758,31.2545304999243,-114.072765075397655,7972239.0385192400
-47.59653473580424,11.155231949331466,85.1460516782353,-151.63460096540882,-34.745197096009250,17930491.0681937151
-36.410820588254545,-35.78155678438591,31.075052914844434,-4.174872535989749,23.866443726038824,8168941.3030975703
75.52672102761963,-26.438850423585933,-18.794440487346677,154.83635965421132,-127.449096537470069,17209992.6151479110
-14.459958502271164,-87.38325986831279,-45.04674634871523,-65.69984215299326,148.778461544533172,3965182.8598934277
24.797827831775862,-21.845634612101776,-65.14172377452184,-66.01475451096128,-158.433703568845488,10721372.1978963390
55.014477582694184,-48.68706359288717,23.329024648501147,25.002399675379422,119.677589458264777,7105094.0184238153
49.84688157997877,19.568179374520042,-44.770994081693466,-126.2321172633419,-126.346139861171309,17688515.8781580925
46.058818350983415,167.43444015133406,31.01399645425269,34.444872839512584,-98.249696043093962,11639335.0265933480
-31.06093382966376,-152.84847889388877,-78.92388625104304,75.14928541718828,-127.369950632239238,8776958.6150367353
-30.610932489835207,-170.84910113063538,-27.856085792396463,42.240097325262724,-88.775067333851865,14283559.1556306146
76.40156315379511,-136.67868058197672,15.43261773312446,120.71028217289802,-135.919172051843077,9433343.1649358291
11.892582894757751,140.45120134459665,-45.644832010235795,-40.38560099866214,109.385226058758136,19196950.2676465288
5.433387879043337,88.2232415450801,52.27482673534874,127.3271034302499,35.010028634549805,6340396.9817689853
78.3037348665118,-120.73851904935607,-0.3063433787772567,-55.245066281820925,153.346579847229719,9767554.6731784754
65.17000768018133,8.832262600863572,7.779147195484043,26.407159000660215,167.398677750102877,6527298.8363540424
82.26123115985331,27.449585783970946,2.466953515397023,-138.52114026268652,-132.390257817987134,13149163.9568994325
16.92423396767532,-162.014050424436,46.89061629187742,28.196691707243104,-78.069760487321872,16075634.1499027833
66.78368386645715,81.15704937933782,16.169268866038124,149.9359316416203,137.112643276871324,7672865.7721591489
-14.994583415093842,-68.98822254853883,-4.70588589585401,-36.86396654823682,72.077531553775884,3698142.7837132565
-69.53094077739652,-56.095945421796515,84.63916786390388,8.84093230851775,13.392000426616018,17598395.2180765308
20.689920574154485,102.68133563586503,-45.80929814925834,108.53394390616404,175.378145038985195,7387659.0189625556
49.01792128648532,-77.64847814988833,-77.92300832803099,-46.72836113491681,170.483068802936657,14281417.4544107076
26.85866935967576,-141.75259091709586,60.810852296663995,134.99937646554565,-59.500461621452402,7432932.4458665727
61.830794196578125,-31.98571764519221,3.178933242931606,-70.89511078267537,-152.804955358376105,7315216.0008804277
52.24433213823502,154.44179259555267,-11.620054421139557,98.63303708393568,-142.527653529875323,8915278.8621196989
-84.48145446588296,126.57557892849053,73.42516832808764,-15.890653385617867,-26.690722699024647,19628274.5254460983
56.51771378944167,-103.12169032863628,22.912245718351727,114.86112565262238,-107.622151198289870,12325458.1746021211
-68.03381749563928,-68.32483069513073,-71.3167572348301,15.068451323531207,96.474723271746853,3247793.8638541140
-37.81026349545332,-122.67718950536353,-78.10610810573503,-71.0657001029316,149.764359047116812,5193797.8164087534
2.4061144928191567,93.89671382787992,79.1462293551306,-91.147212253106,52.945848761663555,14145677.2182568926
76.44514203165875,-22.755093786929308,-66.78210523796172,-62.548297269872975,-169.368504604426818,16175981.7069847751
-25.7209487745844,151.84715288214306,-11.779135356158292,69.9203356997597,-79.841385977798467,8749982.3402502201
36.755096751621764,-126.04876896193656,32.50874786916749,-7.274528209237673,92.477758596278179,10896311.2240417823
74.37279044746057,49.704596806871535,64.75020723079072,86.29001655084562,127.476709110296952,1764255.9161017805
-54.55558736486936,-140.5554101174764,7.618084977740352,-45.93340667120026,52.487412592147699,11315106.6208744403
8.764761471318536,3.337390486090669,-13.919122805964761,62.37990436234958,111.035693468778092,6988811.5153778298
-15.068249036388224,103.89659181810441,37.583945848431725,5.786715955499972,-60.493613307426969,11832724.7427118681
38.7528298595044,-96.13173617973297,11.460115265973641,169.01197253418144,-107.768008510455374,9908463.0238106400
5.4522008684591725,-74.69690014422102,30.09994470816082,31.53222009127981,76.261288983383537,11487849.8032464143
8.752674567111498,104.86939285088022,-47.22885758313351,-3.824554054800757,-119.765013036976569,12490000.8660558704
-84.4548140270997,111.91505838782285,76.61993600000704,-87.76537291715383,28.481172434899893,20353717.9682581127
-2.078393647578224,82.6483736302913,-51.12116624998192,-67.80735972411287,-110.851955604160608,15270904.9037034400
48.578445970116235,-34.45253461086219,-8.925399702677566,-63.411127856417124,-155.768916000207327,6985156.9905756759
-13.83098607937454,66.77423221958412,60.39989623697301,157.06120779295134,45.154189533388468,11667978.3789494634
64.1838267953637,112.98351272745356,-10.687002637462072,-12.729284960611551,-127.003539228222138,13794123.3480510116
-83.2954603206701,121.93882891126589,-21.51096286660855,23.905646186499354,-34.943953063234837,8385245.6800621524
42.413818301296885,-166.34002258768055,78.63875666251283,173.68038290404445,-13.198498010208889,4145038.9997007605
18.128248021728908,-136.5324798466213,2.2584433387477105,-76.13346489535613,104.903800431244264,6825313.9403473632
-67.69713695497123,-3.402568729088358,24.07014756486747,174.30004696397987,56.561927363341347,18465532.1870452240
-75.89175162326669,-65.10545378747153,-37.252139285609225,103.31671779648394,64.762475389109781,10089747.8288226686
21.70884208314878,2.82840527050638,89.20661151494551,-24.165586615674243,-5.872879050804444,7551422.6975173289
52.0173765155223,66.36173065853765,32.12229511060323,-68.9116332697084,-101.314315328956411,11263829.0556345005
-40.94125935835664,-160.13813640842096,-57.37870979826073,123.61176431787374,-108.415823414962944,5786559.6765990220
25.46064211612024,64.75555366518418,29.563306103119203,-104.87910700556209,-88.445703344853996,16760784.7618825585
18.870579276727213,-78.14793751517834,-83.42998802527102,-111.21595583848014,-169.727153404206518,11540507.9562223256
-70.58947422405612,-103.91355506740882,38.791476978634904,-53.092003350988776,19.599819897136378,12876165.1927629635
-7.497519677873413,149.55321028154498,-51.23361750741622,109.89156555208979,-142.710858796461338,6094855.2594299596
-86.7090160427988,63.2758020700322,-42.6991998295031,174.96271161293203,35.606778311738523,6033075.3807585500
-85.86948188863327,13.48058513426011,48.779113405895686,23.883280347821028,2.424130498958046,14959069.9524295870
-12.891461664978252,-79.14545424344006,-16.99180715253908,-33.432618479281416,95.272274227297885,4937463.0392667241
-28.47346354912858,-29.347722905232843,29.90287773328349,-145.41222392759482,-62.387228976169141,13938186.8339511175
67.03151823536851,-34.561706856629314,-9.93599813448705,-27.113740087124626,175.777528678761541,8559878.8466978651
-7.067733710954002,103.88856605450314,85.60636493844672,-53.811239412300154,-39.182289123272483,13278613.4986697230
-87.65754755455646,-124.86821812804862,41.51959392720866,79.78108564351118,-30.102978558798416,16574023.9126653112
87.14566293063834,153.65444443510296,-56.32587941910047,-2.953889477953055,-150.722943086303530,18260506.9137486145
39.350758440209205,-55.99847986017602,71.82840800321031,-59.51050591974115,-3.240095889074846,3621326.2939006435
-21.607394910545608,25.71837694796423,73.47272264379762,-29.58452944025592,-22.704769230265239,11432777.5018971525
52.757376824485334,6.421312600518888,26.274827806205664,40.82157147653825,135.449312527412843,4126036.1059457068
66.80482763434594,100.8600772369316,-12.626828798704281,26.77399433570386,-144.280882245867076,10850027.3886803444
-67.63914907769173,-7.9166229685256155,-43.9009160506535,125.9171999046593,71.861692333230110,8489309.2933379523
-49.46129361033479,123.76772060745355,16.638137361370227,91.72274301594643,-23.542326929533388,7985894.7798587130
76.71991538514433,169.47485580151329,-14.089616741511648,-22.444831290914408,129.180481880191593,15950839.6481180452
-70.85558563221983,-47.10899578384331,-87.13668093202625,157.52822755578006,-125.143585291501310,3157800.6360235321
39.140493066611896,-91.78617775566745,26.45945733714801,133.58640289306862,-96.387734797606967,12640756.9374716226
-36.61165028527509,84.4120043598175,64.9649864924337,-89.05726017315268,-54.213963954614947,19257216.4113336280
-40.31678216261662,77.24641032198917,42.35268049721037,144.00001216072314,36.425913170385883,11378606.8128536642
-56.85012619544204,-11.703240633256144,-67.27146153864965,-92.52597295936599,-105.532543909850489,4337065.8115720050
-8.011571927533367,82.20730834903452,22.233512749202077,5.728282602738091,-68.159184000900481,8992814.4494170472
-85.81008564730763,168.01561576477258,-11.734278339183305,-17.846834579544236,44.464067167159946,11540440.9557355717
18.853144434732513,-84.71061123511284,-60.93701574097726,8.074166439916581,136.005634116290025,12293283.5149237122
-58.01910052898313,92.47035393598873,-80.03845401573136,-49.783903960508894,-115.597134390555979,5684704.9889529366
20.774588469524602,-116.87261773519853,-55.585539569722904,-65.6781127232898,149.797890948302296,9789385.6746319458
-24.518327684362433,-58.12286011133051,77.26860894146719,19.863645392130337,27.403544079336125,12720259.3834008239
31.41121360824542,175.45941498290404,81.95659555638304,-157.82024871499436,12.674051643170333,5767591.5725176279
22.319812608954166,33.37482354866765,-46.95205719376856,66.58879615903817,156.334828575178364,8375450.0495319059
-41.80845160706591,-49.78778586240696,40.81477586539867,-131.35738886541708,-42.067094574450969,12326035.6717147715
62.592156247597984,7.58302455195448,56.99692309041953,-101.06292675365874,-95.850801440883558,6115025.2574397679
44.114835376509035,-2.267054180092714,-40.89525637589511,49.55448390289553,151.035689000628849,10761563.2938238923
-65.33017719834677,28.049962892641332,-89.79678722647104,131.45784280594933,159.448900361288338,2916738.5889152293
-41.717528610594506,-30.056126365826515,49.16921303743865,130.7672317335833,57.599666301932331,18790803.9828095287
7.475784002741619,-39.13311592451831,56.92442668061739,136.93977101751386,70.658625132634768,16560659.5942918546
-29.389394824556184,-142.098645350197,-53.24079042837789,101.14787113613369,-105.437346625014129,9951700.2126308195
-63.18466140173449,-157.13997573800145,21.64849995580495,39.79782106897497,-57.506694045262812,17505265.0986460820
-18.846665393852376,-10.704498873328191,88.48451230135541,-119.94670599433805,-22.287532626529231,12879596.0613098089
72.65871544938273,-93.55409275085198,83.42222250611175,72.02117828145012,71.343555545211359,3756460.1486328086
-6.789036918545705,-141.7520981377504,25.200185866081583,-154.57164627668456,-21.436391560357070,3801962.7019737093
62.89437809569961,-4.098851873659726,13.08180593236493,120.62119403976561,118.622996681014868,11543508.1865711641
-26.348797664266122,-68.02600905509053,-20.444053619333445,105.76808789567775,87.890582235894001,17766586.6813152581
-16.476100728983823,62.36368710754223,55.60271904476002,100.79639847594694,24.722126674802347,8792522.9782312755
56.143033699657394,-88.84207663218736,50.18625999821242,72.61693151199268,93.520220461005536,10796667.5833755378
51.09022321843875,2.783247526319741,53.25627143453289,84.2099362532033,87.521951763639365,5574383.8700290183
82.0927606703033,-174.4745451928711,-80.77456270660961,169.37775046190933,-176.883341963072041,18117257.7706759349
-17.52913638559899,-122.4314095876137,-46.761919158085306,99.48045222686585,-104.244909582614426,13174906.4485706612
-73.13825662811504,164.47278732307376,58.32989152991709,-80.38432309482944,32.479047613599867,17291828.2977294177
-37.547767064873675,-129.8246671947313,30.26404517676275,163.6193258660051,-42.783131700254394,10228072.3050273117
-16.746761478703036,-85.90367183059233,-51.62990677409776,-126.32745926679677,-136.972081492101239,5293804.4155944521
-73.72440870109165,-16.59590919701361,-64.1354325439873,18.227755624453323,52.095096586179494,1741042.8957731866
-28.21151682365644,154.72320452006653,-50.58179339895517,-42.57084093289458,100.200677571424862,14024455.8268126883
22.501759003594046,-75.53541768543329,40.53978904889118,-1.0750203350648349,74.098497713178404,7300068.0185756031
-9.36855568716392,69.19354657241328,-33.057527278114144,11.998178509468602,-114.031930368579253,6441110.8239367958
-33.79365308485518,143.66333871221178,15.05077742269657,-160.71106019825456,47.564403506320481,8010808.3530984083
2.801683644510206,168.97143671023713,87.05651799172435,-110.66720042710938,21.252330054962979,10046643.6079212911
-28.947703665531783,-108.33218253722261,-30.816508769152918,29.19563521850756,90.893414364858458,13285839.4953179881
-62.061167653902146,-142.76229215227926,-58.78926369613335,-89.19944628987453,82.949259447085211,2969926.1733639492
-44.62489434131608,77.11097093957784,-19.107311734225803,60.259749244185656,-29.036785059782595,3236516.1668244624
-34.378861846406316,-16.587824841752223,16.690393168666205,-115.85114168751345,-61.786776840386828,11954904.6019935086
-14.718845576918284,0.08175394858091067,-65.62386285948622,-117.2477384164039,-121.773119691771527,10735812.8653121181
-67.47912613944341,-158.62990628148322,-43.08097615732545,-41.588252834383894,69.161430832319184,7635075.9595589982
-86.87739921262836,78.37723688242068,55.4343112253506,113.54604309183281,7.351273603690506,15929711.4884027150
6.017347343641589,-177.1933089207181,82.40334616302732,-100.08793173159953,27.356472804929620,9556928.5743447747
-89.01479959510056,126.9922032139296,65.02379782857992,-141.1546866732673,14.384335455492989,17659523.6430319846
-1.7179806710529135,172.1167877177823,8.594614137964967,-85.70574780781415,84.256819863180098,11395860.3509470224
70.8256770550048,94.47498305901803,22.32841423115697,30.12645375560666,-140.751184831226453,6961380.0532711539
-40.21273352867685,67.21728420828228,7.81812580222639,-142.75517623949992,71.043210567333887,16369419.6090207845
-40.98788554753697,-13.62280525769944,4.784357630260942,-64.08176149254872,-45.539989603658249,7236130.0972622177
-59.90681300183085,145.8258570394563,-89.81455074548623,-152.73367272289744,168.152296555845737,3410209.8658913393
-76.63747322437338,-34.123157418724105,70.85539593105082,-19.804793999322044,3.655615269156595,16407521.6902425084
-1.0822490494821437,-153.00824312380996,25.305388165933223,97.3213134681493,-76.129051337327155,12178207.9338802751
37.68826006031905,-124.98853248159145,43.12363436512982,-10.844332547215629,86.432279885903398,9699102.8039873354
2.911427057420667,-0.3583251428197798,-58.11360038103203,-171.42562121665932,-113.491876433668494,16973266.0650511831
11.255022802569727,-44.080486571838236,-33.78937551871475,12.044996239939337,129.929544600707459,7766631.1222889097
-14.922822432551271,-132.91027899200137,-34.95112029928323,-133.21599143121955,-179.208528550355481,2218931.8660333361
71.91487364410978,147.49499198589155,-49.79163685400405,111.00378967470743,-167.323281456541281,13837610.3107995298
-17.633631304607135,21.521144292807378,73.13094055269863,-175.54353761124662,52.111021534282230,16395081.1145351436
-46.05329008691105,166.23058204425615,11.193488514179379,-120.44131550379795,49.369759801710842,9736060.7865698002
-8.699713571964438,-2.0675750042818493,0.6759156310423293,-110.36820585861398,-85.067395635285536,12057810.2367444057
-67.8139952355173,-51.52293915758645,42.943981336839784,112.73157033040019,49.481835065629575,18903862.6156168133
60.26562424692014,168.39354664674482,-74.6321776085666,171.4974281423335,179.064348800579609,14971545.9659337401
39.89873524832407,-137.25721344345067,-30.21257616615076,-63.07314652273256,135.259338215202916,10927724.0841166843
-86.26901593739595,-122.46703424940833,73.4494527950342,-6.940767624734036,20.688745908593475,18961911.8483419493
20.951220906131283,-70.51255184066743,31.24140774015254,112.53470947604478,-86.307647884058170,17703093.2499428205
43.876890585577456,-171.97229204293802,5.668227337880552,-18.135540423490852,105.623560423826859,15718951.6258339640
-21.73499415819714,50.895439841757394,0.8476336269043969,145.9518925217414,76.411847026503139,10633230.7987649348
-19.267168268851137,-136.1489528774024,87.04680621171914,-73.93465479858718,15.216038429834587,12232179.4033662360
-84.5928812555717,122.45046561948061,-54.97929973314255,-43.6087935995356,-56.778692892327150,6028964.9535214351
-87.86435478225937,158.667930464093,28.814857823806534,2.1079330739615045,-31.277571069905097,15154734.0578650292
22.553403314886097,97.19155985772613,-80.12840285594888,121.03553520615992,171.675889128043536,11515878.7489826605
-13.070974531000985,35.58280813153783,-15.311573875576485,51.04927127952803,98.446616690938484,1687699.1755576662
10.987143912433481,-108.86444645109485,84.13457021088564,95.09804457073557,-44.481828603956529,11397509.1002404727
69.6465660909056,77.78170157206296,64.07477191741211,-2.860434594491153,-100.008247478347286,3575363.5421279082
12.022180918201457,-48.7283457611822,-79.43717364954824,-82.29845079712257,-167.227309859625592,10409416.6154134441
-88.46575951576553,-126.26261174480769,46.077709061947786,-161.0266352984707,-6.642667988067255,15036264.1608780585
-70.08701935601945,55.76629344450208,-10.383284546733364,-167.5222281014259,56.949133368226988,12157391.3960943818
31.718132018692188,79.19418650311309,-7.050631972619698,19.336653750927297,-123.947171159345160,7682733.6653573448
81.66996663081616,64.02136585747468,43.64701518219897,-86.28604982060206,-123.998327736871232,7577345.5056332592
77.77707782768826,29.700817336604757,63.989423231916845,-128.9882042916147,-105.502900379021725,5755126.1381135797
-19.444789458312002,-115.21383198887997,-26.866633030013254,-79.97798755392783,102.844484944966950,3697383.8350145016
-46.71806212170513,-61.7342614728955,51.13956154069854,144.6282701552853,-53.886505198748843,18397967.5817975588
49.15485880562542,97.5390393873065,-51.108019240141154,-65.46793544965537,-125.358850615264117,19199994.5623788238
-9.980686382456142,109.5026653063722,89.74808657150524,156.07884029312464,7.367157750676476,11169755.3928101454
-66.62601506462872,113.5160773943212,85.24730361407765,171.0610967077978,11.951134199263571,17237406.0579452142
-43.36739562684107,-64.94480278561247,-19.75644115280987,157.36536128511563,-78.534034239921922,13170620.7262360044
43.50494725027181,-44.89896044291737,-19.67490437675663,-69.26398226375585,-160.311365871266332,7429546.3969438123
40.009221009186064,-160.13466200557608,8.309501787411378,-172.45613589253708,-160.704449887958219,3720674.1688131941
29.268865368602988,-65.44104642963808,34.79755145605783,-15.089526556361761,82.650089726871414,4792233.3835432520
48.275677211654255,99.20235316408969,47.80068572393836,-137.0565981688054,90.327943042724499,9227462.6752037965
12.459950406570783,134.07762893803982,74.63514758738677,-56.0187659543834,59.038782849983789,13428212.3742830064
-79.16117219780767,96.10168978598739,18.029989606077493,21.649532520046876,-25.980011059481082,11998238.9568604492
-24.327403350436796,-163.1340147210536,78.94783137979474,23.467394699631967,-47.591811878419968,16991512.7924185805
26.287228147240725,-122.01948525208783,-37.6790015250352,-81.8933187231733,149.302840061242108,8234341.8598178700
-56.643336772361664,-100.8957745322184,-62.447769467584486,14.903914909616532,95.654523928222815,6562852.3080861513
42.081168707337184,-73.82949808496417,75.3867798092027,79.01261351928429,65.052782979793960,8794702.5914123654
18.800484761392553,155.3565986624754,36.38970645905623,68.1630374704873,-77.165749289007024,8774995.3559785057
-12.170865212841662,43.14888674291876,23.60222381080733,-43.68638695527909,-67.297475931349481,10253278.6832654551
-23.923452292986056,-126.05793458667974,-1.1370672074650088,-60.618565686574144,70.350688623568431,7497362.7282476854
35.54560452984387,-68.56939800058086,-75.8091187130808,-8.171140937030088,158.941177991086619,13236411.7924892791
36.49766394032389,-99.00415607700023,-64.60180834144367,-169.77286636627565,-150.296473771072328,12903174.0598615818
-36.06104634801912,161.43523807551088,18.513148988489974,2.5315075591673804,-70.201292451679308,17832292.8664719090
20.8433623166747,-81.36697619048968,-29.552363266683486,9.821583513083112,119.670256293416699,11264932.5084683355
-51.13252498643499,162.19647137000163,34.87628937098788,-30.400177545074484,60.057544907454627,19088610.9859157577
77.66325139913457,-59.867649780768986,10.772144150861706,-99.8823627828474,-161.019293642250545,7860358.6362693328
37.905090761145004,-167.44994239312172,34.56769477012914,114.31779727828291,-93.015236328296680,7040274.4297491191
81.69079215322054,-125.0784313116472,-40.02096771540297,-81.82864721831156,167.391633244043192,13839541.8902414795
-33.62548530833178,6.567172160108981,-63.34630363764615,-101.10696275378496,-113.422448546780970,8313968.8532091370
-57.59720267588592,-94.96364919840185,-62.965766092154496,-11.393876403528196,97.390631648473743,4650013.9145605639
72.95368683604318,36.85784779552111,-57.42243156512452,154.71417621224458,146.571924474532636,17332723.7172895558
36.65501392923059,164.76375811176092,32.85891391984599,-100.91804763028662,92.792916319030837,8642670.3019404225
-85.35253998948262,-139.97354232947214,-86.66020118059343,80.44805320691239,-97.729812498906028,1085863.9456841650
38.28573924683349,8.220189188979305,-87.80006714496578,160.23617633730942,150.378158516381575,16099570.5930781811
17.19089851277799,81.87412825004833,11.350443170416469,175.30038699103682,93.669384423802683,10097073.4404302817
-27.12378955603583,-7.633912294591397,64.67431405507949,-23.689700567031053,-8.071127015445160,10278185.2680372577
1.6629259433574788,145.08826045044856,54.97032326721552,104.55850243203105,-32.298897824584579,6991889.5549739478
23.257843160892705,25.37710537772486,59.092785254418715,97.87633366205642,55.641734857536292,7052007.9857264496
-61.90516959199189,-72.41375211395848,-54.35072820259283,90.78100273414054,84.976651886854356,9609312.2834982239
89.32103913350244,-129.2907640206135,-55.017214588571875,-34.99349478209717,165.294847914955341,16567961.3502680920
-89.85565996355444,-135.9285823966463,-38.85367335822301,-98.62420225033654,6.257899269150236,5717653.8224998377
